id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
38,0.0,1.0,0.0,0.0,271,254,epithelial,54.6064698820568,0.0
39,0.0,1.0,0.0,0.0,304,279,epithelial,64.97361347786102,0.0
40,0.0,1.0,0.0,0.0,227,306,epithelial,62.42695982890804,0.0
41,0.0,1.0,0.0,0.0,244,338,epithelial,50.36803876936493,0.0
42,0.0,1.0,0.0,0.0,209,346,epithelial,48.799178812986696,0.0
43,0.0,1.0,0.0,0.0,158,304,epithelial,34.89992318066254,0.0
44,0.0,1.0,0.0,0.0,136,311,epithelial,30.330818585478028,0.410116318288409
45,0.0,1.0,0.0,0.0,143,326,epithelial,35.59976403426619,0.45056120886630463
46,0.0,1.0,0.0,0.0,159,327,epithelial,52.62297730286781,0.0
47,0.0,1.0,0.0,0.0,208,392,epithelial,33.797750705866555,0.0
48,0.0,1.0,0.0,0.0,245,391,epithelial,48.36197014752036,0.0
49,0.0,1.0,0.0,0.0,283,355,epithelial,54.11311593579726,0.0
50,0.0,1.0,0.0,0.0,318,354,epithelial,61.40931016309283,0.0
51,0.0,1.0,0.0,0.0,293,416,epithelial,59.334954794353386,0.0
52,0.0,1.0,0.0,0.0,324,440,epithelial,43.3267363873826,0.5982695885852573
53,0.0,1.0,0.0,0.0,359,463,epithelial,53.33108054774391,0.5982695885852573
54,0.0,1.0,0.0,0.0,317,216,epithelial,50.92088676703927,0.0
55,0.0,1.0,0.0,0.0,344,241,epithelial,41.32270714022046,0.0
56,0.0,1.0,0.0,0.0,342,279,epithelial,57.34934529997791,0.0
57,0.0,1.0,0.0,0.0,373,217,epithelial,68.66234054404343,0.0
58,0.0,1.0,0.0,0.0,433,249,epithelial,98.45042684736383,0.0
59,0.0,1.0,0.0,0.0,455,310,epithelial,60.376686220717275,0.0
60,0.0,1.0,0.0,0.0,505,295,epithelial,92.90893115390179,0.0
61,0.0,1.0,0.0,0.0,537,199,epithelial,75.72502423991648,0.0
62,0.0,1.0,0.0,0.0,567,220,epithelial,63.02194293669429,0.0
63,0.0,1.0,0.0,0.0,440,339,epithelial,94.23801633353276,0.0
64,0.0,1.0,0.0,0.0,384,360,epithelial,71.82353260794164,0.37677016125643675
65,0.0,1.0,0.0,0.0,349,387,epithelial,50.37021283460554,0.45056120886630463
66,0.0,1.0,0.0,0.0,184,396,epithelial,42.369482107860385,0.0
67,0.0,1.0,0.0,0.0,192,415,epithelial,34.98015743028434,0.0
68,0.0,1.0,0.0,0.0,182,460,epithelial,35.178845902681424,0.0
69,0.0,1.0,0.0,0.0,202,476,epithelial,42.248688563510406,0.0
70,0.0,1.0,0.0,0.0,208,519,epithelial,37.34675899590256,0.0
71,0.0,1.0,0.0,0.0,244,526,epithelial,54.178122676774734,0.3250829733914482
72,0.0,1.0,0.0,0.0,204,537,epithelial,51.46492133815344,0.7356219397587946
73,0.0,1.0,0.0,0.0,229,560,epithelial,69.81272190918689,0.6837389058487535
74,0.0,1.0,0.0,0.0,252,546,epithelial,37.73626585269356,0.0
75,0.0,1.0,0.0,0.0,321,534,epithelial,54.26436826661348,0.37677016125643675
76,0.0,1.0,0.0,0.0,343,506,epithelial,54.70662050779424,0.45056120886630463
77,0.0,1.0,0.0,0.0,294,462,epithelial,47.942382497752085,0.45056120886630463
78,0.0,1.0,0.0,0.0,246,475,epithelial,56.04821827528641,0.0
79,0.0,1.0,0.0,0.0,290,552,epithelial,39.490721909300724,0.0
80,0.0,1.0,0.0,0.0,107,514,epithelial,27.574307358360464,0.5623351446188083
81,0.0,1.0,0.0,0.0,225,421,epithelial,49.57176283792035,0.0
82,0.0,1.0,0.0,0.0,275,749,epithelial,69.66482841836913,0.0
83,0.0,1.0,0.0,0.0,333,733,epithelial,77.20611681305188,0.0
84,0.0,1.0,0.0,0.0,302,758,epithelial,50.07998350929488,0.0
85,0.0,1.0,0.0,0.0,315,809,epithelial,78.61671781284785,0.0
86,0.0,1.0,0.0,0.0,348,822,epithelial,57.2407404002437,0.0
87,0.0,1.0,0.0,0.0,378,781,epithelial,65.30354017592164,0.0
88,0.0,1.0,0.0,0.0,404,809,epithelial,62.00393566593791,0.0
89,0.0,1.0,0.0,0.0,454,803,epithelial,73.90275444304966,0.0
90,0.0,1.0,0.0,0.0,453,743,epithelial,75.14219172549288,0.0
91,0.0,1.0,0.0,0.0,417,723,epithelial,75.64952492566616,0.0
92,0.0,1.0,0.0,0.0,474,659,epithelial,102.19931285813027,0.0
93,0.0,1.0,0.0,0.0,404,627,epithelial,104.83165678982276,0.0
94,0.0,1.0,0.0,0.0,236,707,epithelial,48.547204759617465,0.0
95,0.0,1.0,0.0,0.0,211,740,epithelial,41.4500617238735,0.0
96,0.0,1.0,0.0,0.0,196,763,epithelial,54.01109988390813,0.0
97,0.0,1.0,0.0,0.0,184,801,epithelial,46.911206377642166,0.0
98,0.0,1.0,0.0,0.0,153,800,epithelial,50.36605073184543,0.0
99,0.0,1.0,0.0,0.0,147,775,epithelial,44.02537377094836,0.0
100,0.0,1.0,0.0,0.0,181,728,epithelial,40.51105657429374,0.0
101,0.0,1.0,0.0,0.0,163,712,epithelial,25.92212777597372,0.0
102,0.0,1.0,0.0,0.0,154,739,epithelial,36.32863109767611,0.0
103,0.0,1.0,0.0,0.0,223,684,epithelial,47.91582902954859,0.0
104,0.0,1.0,0.0,0.0,163,692,epithelial,41.43715611954452,0.5623351446188083
105,0.0,1.0,0.0,0.0,197,659,epithelial,34.56703552018186,0.6365141682948128
106,0.0,1.0,0.0,0.0,206,649,epithelial,44.864647897274395,0.45056120886630463
107,0.0,1.0,0.0,0.0,246,635,epithelial,60.85571423521249,0.0
108,0.0,1.0,0.0,0.0,524,544,epithelial,157.48487851887398,0.0
109,0.0,1.0,0.0,0.0,455,458,epithelial,93.24596197327391,0.0
110,0.0,1.0,0.0,0.0,544,776,epithelial,111.53713527962985,0.0
111,0.0,1.0,0.0,0.0,502,850,epithelial,68.00209594145137,0.0
112,0.0,1.0,0.0,0.0,550,850,epithelial,58.63700824467751,0.0
113,0.0,1.0,0.0,0.0,539,879,epithelial,50.70893271949329,0.0
114,0.0,1.0,0.0,0.0,503,900,epithelial,66.91921812936278,0.0
115,0.0,1.0,0.0,0.0,529,946,epithelial,63.36656518431545,0.0
116,0.0,1.0,0.0,0.0,544,980,epithelial,73.70204467798094,0.0
117,0.0,1.0,0.0,0.0,510,991,epithelial,52.29057195283974,0.0
118,0.0,1.0,0.0,0.0,369,870,epithelial,50.160167843741874,0.0
119,0.0,1.0,0.0,0.0,396,882,epithelial,82.27224864312716,0.0
120,0.0,1.0,0.0,0.0,345,912,epithelial,85.35876214408381,0.0
121,0.0,1.0,0.0,0.0,292,924,epithelial,88.30049578008273,0.0
122,0.0,1.0,0.0,0.0,234,941,epithelial,92.2920092251622,0.0
123,0.0,1.0,0.0,0.0,208,935,epithelial,76.76474346396719,0.0
124,0.0,1.0,0.0,0.0,146,905,epithelial,53.610907778727196,0.0
125,0.0,1.0,0.0,0.0,143,932,epithelial,40.66165512403987,0.0
126,0.0,1.0,0.0,0.0,128,887,epithelial,37.86657163804129,0.0
127,0.0,1.0,0.0,0.0,101,874,epithelial,43.47466815147141,0.0
128,0.0,1.0,0.0,0.0,124,848,epithelial,41.10989389027209,0.0
129,0.0,1.0,0.0,0.0,155,844,epithelial,52.15614297217311,0.0
130,0.0,1.0,0.0,0.0,228,851,epithelial,90.4782965662011,0.0
131,0.0,1.0,0.0,0.0,122,718,epithelial,31.796737649062607,0.5982695885852573
132,0.0,1.0,0.0,0.0,132,715,epithelial,30.045323693025004,0.45056120886630463
133,0.0,1.0,0.0,0.0,108,725,epithelial,29.550458553782093,0.7963116401738131
134,0.0,1.0,0.0,0.0,99,736,epithelial,20.44468373547692,0.0
135,0.0,1.0,0.0,0.0,115,751,epithelial,34.76821259161431,0.0
136,0.0,1.0,0.0,0.0,77,733,epithelial,30.088510502567033,0.410116318288409
137,0.0,1.0,0.0,0.0,84,754,epithelial,24.98741973486331,0.0
138,0.0,1.0,0.0,0.0,66,759,epithelial,32.693090980341125,0.0
139,0.0,1.0,0.0,0.0,74,773,epithelial,31.71299649579287,0.0
140,0.0,1.0,0.0,0.0,82,787,epithelial,45.075403667875094,0.0
141,0.0,1.0,0.0,0.0,61,820,epithelial,37.88562758348949,0.0
142,0.0,1.0,0.0,0.0,85,827,epithelial,45.07162050243934,0.0
143,0.0,1.0,0.0,0.0,31,809,epithelial,51.84119204237522,0.0
144,0.0,1.0,0.0,0.0,29,855,epithelial,51.91164691647701,0.0
145,0.0,1.0,0.0,0.0,59,855,epithelial,38.69776502316039,0.0
146,0.0,1.0,0.0,0.0,34,879,epithelial,29.976398972126326,0.0
147,0.0,1.0,0.0,0.0,55,903,epithelial,40.45494281026394,0.0
148,0.0,1.0,0.0,0.0,18,903,epithelial,32.94749639810476,0.0
149,0.0,1.0,0.0,0.0,3,925,epithelial,56.50905886827824,0.0
150,0.0,1.0,0.0,0.0,31,922,epithelial,26.772836976094823,0.0
151,0.0,1.0,0.0,0.0,13,943,epithelial,29.653824655477262,0.0
152,0.0,1.0,0.0,0.0,50,963,epithelial,32.280988274846976,0.0
153,0.0,1.0,0.0,0.0,75,939,epithelial,31.461666939242566,0.0
154,0.0,1.0,0.0,0.0,51,936,epithelial,29.49985901969766,0.0
155,0.0,1.0,0.0,0.0,99,920,epithelial,39.601575743172184,0.0
156,0.0,1.0,0.0,0.0,113,935,epithelial,35.67778425625184,0.0
157,0.0,1.0,0.0,0.0,133,971,epithelial,77.06722673112668,0.0
158,0.0,1.0,0.0,0.0,81,958,epithelial,37.79764340568486,0.0
159,0.0,1.0,0.0,0.0,56,995,epithelial,48.09554783169766,0.0
160,0.0,1.0,0.0,0.0,42,991,epithelial,25.386519705019776,0.0
161,0.0,1.0,0.0,0.0,37,1015,epithelial,53.98712642753918,0.410116318288409
162,0.0,1.0,0.0,0.0,647,929,epithelial,39.18127066548218,0.0
163,0.0,1.0,0.0,0.0,634,970,epithelial,61.89516930117503,0.0
164,0.0,1.0,0.0,0.0,641,1002,epithelial,39.26496867242204,0.0
165,0.0,1.0,0.0,0.0,647,1080,epithelial,78.40211858503523,0.0
166,0.0,1.0,0.0,0.0,604,1042,epithelial,90.16792725749181,0.0
167,0.0,1.0,0.0,0.0,663,1016,epithelial,46.73377839036093,0.0
168,0.0,1.0,0.0,0.0,489,1045,epithelial,86.14563083762133,0.0
169,0.0,1.0,0.0,0.0,433,1086,epithelial,64.7893770470175,0.0
170,0.0,1.0,0.0,0.0,493,1142,epithelial,98.04231956281203,0.0
171,0.0,1.0,0.0,0.0,416,1149,epithelial,96.25438791295677,0.0
172,0.0,1.0,0.0,0.0,473,1211,epithelial,71.61813898079299,0.0
173,0.0,1.0,0.0,0.0,596,1158,epithelial,97.03271155064411,0.0
174,0.0,1.0,0.0,0.0,582,1244,epithelial,76.69510080720448,0.0
175,0.0,1.0,0.0,0.0,515,1244,epithelial,83.96218968464173,0.0
176,0.0,1.0,0.0,0.0,550,1317,epithelial,95.73210255682372,0.0
177,0.0,1.0,0.0,0.0,648,1308,epithelial,68.77027186285338,0.0
178,0.0,1.0,0.0,0.0,601,1387,epithelial,75.31302166239459,0.0
179,0.0,1.0,0.0,0.0,609,1412,epithelial,41.66726666548885,0.0
180,0.0,1.0,0.0,0.0,610,1443,epithelial,54.848272610559185,0.0
181,0.0,1.0,0.0,0.0,649,1414,epithelial,42.971483635711905,0.0
182,0.0,1.0,0.0,0.0,562,1463,epithelial,64.62458797337347,0.0
183,0.0,1.0,0.0,0.0,523,1461,epithelial,90.95053398058403,0.0
184,0.0,1.0,0.0,0.0,463,1446,epithelial,85.96763257877767,0.0
185,0.0,1.0,0.0,0.0,477,1495,epithelial,73.03890135169256,0.0
186,0.0,1.0,0.0,0.0,403,1471,epithelial,88.6260958516345,0.0
187,0.0,1.0,0.0,0.0,318,1439,epithelial,72.21479937700289,0.0
188,0.0,1.0,0.0,0.0,329,1402,epithelial,73.64830218569344,0.0
189,0.0,1.0,0.0,0.0,387,1337,epithelial,85.54137118264237,0.0
190,0.0,1.0,0.0,0.0,415,1315,epithelial,46.9997187841184,0.0
191,0.0,1.0,0.0,0.0,456,1296,epithelial,56.410038658908036,0.0
192,0.0,1.0,0.0,0.0,469,1327,epithelial,86.12963494243722,0.0
193,0.0,1.0,0.0,0.0,436,1276,epithelial,61.28677321123042,0.0
194,0.0,1.0,0.0,0.0,400,1222,epithelial,71.45175000150272,0.0
195,0.0,1.0,0.0,0.0,331,1226,epithelial,76.12730912662512,0.0
196,0.0,1.0,0.0,0.0,367,1289,epithelial,56.96843083625193,0.0
197,0.0,1.0,0.0,0.0,334,1286,epithelial,44.61934880523554,0.0
198,0.0,1.0,0.0,0.0,330,1270,epithelial,42.51169283405703,0.0
199,0.0,1.0,0.0,0.0,282,1253,epithelial,80.88578372124728,0.0
200,0.0,1.0,0.0,0.0,278,1299,epithelial,60.012645629037465,0.0
201,0.0,1.0,0.0,0.0,304,1316,epithelial,62.621745761332214,0.0
202,0.0,1.0,0.0,0.0,265,1340,epithelial,57.88545974467202,0.0
203,0.0,1.0,0.0,0.0,278,1393,epithelial,63.886305963734664,0.0
204,0.0,1.0,0.0,0.0,268,1433,epithelial,48.17982321257157,0.0
205,0.0,1.0,0.0,0.0,259,1481,epithelial,37.71095361418863,0.0
206,0.0,1.0,0.0,0.0,272,1487,epithelial,61.3724126422548,0.0
207,0.0,1.0,0.0,0.0,228,1489,epithelial,53.57156625664093,0.0
208,0.0,1.0,0.0,0.0,223,1444,epithelial,50.86666338183352,0.0
209,0.0,1.0,0.0,0.0,207,1443,epithelial,50.08431817894732,0.410116318288409
210,0.0,1.0,0.0,0.0,174,1426,epithelial,47.34587794635169,0.5004024235381879
211,0.0,1.0,0.0,0.0,197,1378,epithelial,63.47231967513431,0.37677016125643675
212,0.0,1.0,0.0,0.0,199,1323,epithelial,59.795639353551024,0.0
213,0.0,1.0,0.0,0.0,137,1347,epithelial,58.31936530768052,0.34883209584303193
214,0.0,1.0,0.0,0.0,150,1320,epithelial,39.97185874117524,0.0
215,0.0,1.0,0.0,0.0,178,1292,epithelial,71.56188794006185,0.0
216,0.0,1.0,0.0,0.0,136,1442,epithelial,52.297789571632244,0.410116318288409
217,0.0,1.0,0.0,0.0,112,1436,epithelial,41.1304914527333,0.0
218,0.0,1.0,0.0,0.0,99,1421,epithelial,40.60962014789735,0.0
219,0.0,1.0,0.0,0.0,112,1376,epithelial,53.48585544402005,0.37677016125643675
220,0.0,1.0,0.0,0.0,80,1408,epithelial,43.132839521714075,0.0
221,0.0,1.0,0.0,0.0,47,1439,epithelial,47.34561801281703,0.0
222,0.0,1.0,0.0,0.0,77,1475,epithelial,45.37395918809784,0.0
223,0.0,1.0,0.0,0.0,89,1499,epithelial,43.29932993033552,0.0
224,0.0,1.0,0.0,0.0,120,1484,epithelial,48.640616683756114,0.0
225,0.0,1.0,0.0,0.0,29,1465,epithelial,57.040997282922916,0.0
226,0.0,1.0,0.0,0.0,69,1366,epithelial,51.677359347438944,0.0
227,0.0,1.0,0.0,0.0,48,1345,epithelial,48.52948730336107,0.0
228,0.0,1.0,0.0,0.0,26,1385,epithelial,68.79765979433357,0.0
229,0.0,1.0,0.0,0.0,22,1358,epithelial,33.7693273146327,0.0
230,0.0,1.0,0.0,0.0,118,1294,epithelial,48.8379821555441,0.0
231,0.0,1.0,0.0,0.0,87,1293,epithelial,54.22044250462107,0.0
232,0.0,1.0,0.0,0.0,104,1255,epithelial,45.11602074821942,0.0
233,0.0,1.0,0.0,0.0,6,1316,epithelial,80.46323070631284,0.0
234,0.0,1.0,0.0,0.0,16,1300,epithelial,40.880504866746385,0.0
235,0.0,1.0,0.0,0.0,50,1281,epithelial,46.915863974386184,0.0
236,0.0,1.0,0.0,0.0,46,1253,epithelial,36.72631676029301,0.0
237,0.0,1.0,0.0,0.0,35,1233,epithelial,35.3388146463232,0.0
238,0.0,1.0,0.0,0.0,56,1224,epithelial,29.324131052118418,0.0
239,0.0,1.0,0.0,0.0,84,1232,epithelial,34.98126043195782,0.0
240,0.0,1.0,0.0,0.0,121,1228,epithelial,32.08263198638969,0.0
241,0.0,1.0,0.0,0.0,155,1243,epithelial,51.38279739525135,0.0
242,0.0,1.0,0.0,0.0,139,1203,epithelial,45.597862921842705,0.0
243,0.0,1.0,0.0,0.0,113,1192,epithelial,24.992275914888683,0.0
244,0.0,1.0,0.0,0.0,109,1208,epithelial,26.43969804063304,0.0
245,0.0,1.0,0.0,0.0,84,1197,epithelial,28.833208665858137,0.0
246,0.0,1.0,0.0,0.0,54,1199,epithelial,30.907228043465462,0.0
247,0.0,1.0,0.0,0.0,70,1180,epithelial,22.436795443920715,0.0
248,0.0,1.0,0.0,0.0,86,1178,epithelial,21.65974992305607,0.0
249,0.0,1.0,0.0,0.0,109,1172,epithelial,34.37326534411846,0.0
250,0.0,1.0,0.0,0.0,168,1136,epithelial,58.25536276597744,0.0
251,0.0,1.0,0.0,0.0,184,1153,epithelial,63.790326958190946,0.0
252,0.0,1.0,0.0,0.0,273,1144,epithelial,95.1156270475078,0.0
253,0.0,1.0,0.0,0.0,36,1172,epithelial,49.269995417664504,0.45056120886630463
254,0.0,1.0,0.0,0.0,9,1250,epithelial,110.26661451495062,0.3250829733914482
255,0.0,1.0,0.0,0.0,52,1165,epithelial,28.47000288053082,0.45056120886630463
256,0.0,1.0,0.0,0.0,62,1155,epithelial,28.251269653199625,0.45056120886630463
257,0.0,1.0,0.0,0.0,81,1161,epithelial,23.512186069474126,0.0
258,0.0,1.0,0.0,0.0,97,1158,epithelial,18.42470708827891,0.0
259,0.0,1.0,0.0,0.0,103,1143,epithelial,26.894787208116792,0.0
260,0.0,1.0,0.0,0.0,118,1137,epithelial,33.52231457475872,0.0
261,0.0,1.0,0.0,0.0,113,1113,epithelial,28.92717141358864,0.0
262,0.0,1.0,0.0,0.0,126,1097,epithelial,36.35886202087077,0.0
263,0.0,1.0,0.0,0.0,121,1072,epithelial,32.16850830367934,0.0
264,0.0,1.0,0.0,0.0,92,1085,epithelial,27.89367704212836,0.0
265,0.0,1.0,0.0,0.0,99,1099,epithelial,27.974834248511645,0.0
266,0.0,1.0,0.0,0.0,67,1127,epithelial,43.38184260704074,0.34883209584303193
267,0.0,1.0,0.0,0.0,85,1051,epithelial,41.29556981326697,0.0
268,0.0,1.0,0.0,0.0,84,1072,epithelial,45.08381957397934,0.37677016125643675
269,0.0,1.0,0.0,0.0,106,1049,epithelial,43.76548850279878,0.0
270,0.0,1.0,0.0,0.0,162,1067,epithelial,58.45003014440691,0.0
271,0.0,1.0,0.0,0.0,132,1047,epithelial,41.36297540139632,0.0
272,0.0,1.0,0.0,0.0,204,1081,epithelial,54.88144807387228,0.0
273,0.0,1.0,0.0,0.0,233,1063,epithelial,83.17813938992025,0.0
274,0.0,1.0,0.0,0.0,276,1061,epithelial,64.32254574499534,0.0
275,0.0,1.0,0.0,0.0,321,1081,epithelial,74.93545217017795,0.0
276,0.0,1.0,0.0,0.0,255,1103,epithelial,58.222886486197105,0.0
277,0.0,1.0,0.0,0.0,323,1032,epithelial,99.20742161857008,0.0
278,0.0,1.0,0.0,0.0,403,1056,epithelial,82.89586724053021,0.0
279,0.0,1.0,0.0,0.0,187,1194,epithelial,76.36513965203228,0.0
280,1.0,0.0,0.0,0.0,179,1395,lymphocyte,51.47574986619245,0.410116318288409
281,1.0,0.0,0.0,0.0,581,443,epithelial,151.68671613022482,0.0
282,1.0,0.0,0.0,0.0,522,1750,lymphocyte,61.1833833698522,0.410116318288409
283,1.0,0.0,0.0,0.0,99,1750,lymphocyte,38.49724280803946,0.37677016125643675
284,0.0,0.0,0.0,1.0,362,1950,lymphocyte,44.11373024623167,0.45056120886630463
285,0.0,1.0,0.0,0.0,50,1546,epithelial,33.808168606693656,0.0
286,0.0,1.0,0.0,0.0,9,1546,epithelial,88.68288512992348,0.0
287,0.0,1.0,0.0,0.0,25,1562,epithelial,32.00141815815098,0.0
288,0.0,1.0,0.0,0.0,59,1511,epithelial,39.28010593115205,0.0
289,0.0,1.0,0.0,0.0,33,1508,epithelial,38.98296928036723,0.0
290,0.0,1.0,0.0,0.0,16,1593,epithelial,44.655770558382,0.0
291,0.0,1.0,0.0,0.0,11,1624,epithelial,83.07935305283395,0.0
292,0.0,1.0,0.0,0.0,43,1633,epithelial,47.69493899137752,0.0
293,0.0,1.0,0.0,0.0,44,1663,epithelial,45.187745255269306,0.0
294,0.0,1.0,0.0,0.0,29,1689,epithelial,44.613461498403794,0.0
295,0.0,1.0,0.0,0.0,16,1720,epithelial,61.31086801925343,0.0
296,0.0,1.0,0.0,0.0,21,1749,epithelial,24.841242471155514,0.0
297,0.0,1.0,0.0,0.0,18,1767,epithelial,33.51196507176258,0.0
298,0.0,1.0,0.0,0.0,15,1788,epithelial,39.51210224619463,0.0
299,0.0,1.0,0.0,0.0,14,1811,epithelial,27.99385783598253,0.0
300,0.0,1.0,0.0,0.0,36,1799,epithelial,25.674323964207787,0.0
301,0.0,1.0,0.0,0.0,52,1791,epithelial,30.86819802090644,0.0
302,0.0,1.0,0.0,0.0,50,1750,epithelial,35.70989201020516,0.34883209584303193
303,0.0,1.0,0.0,0.0,38,1734,epithelial,27.579792007976188,0.0
304,0.0,1.0,0.0,0.0,35,1821,epithelial,23.40325857689416,0.0
305,0.0,1.0,0.0,0.0,61,1813,epithelial,30.261802534867613,0.0
306,0.0,1.0,0.0,0.0,78,1776,epithelial,33.877043327609385,0.45056120886630463
307,0.0,1.0,0.0,0.0,99,1793,epithelial,32.37334770904918,0.410116318288409
308,0.0,1.0,0.0,0.0,120,1806,epithelial,28.626682588836076,0.0
309,0.0,1.0,0.0,0.0,120,1784,epithelial,33.67747157959576,0.410116318288409
310,0.0,1.0,0.0,0.0,145,1761,epithelial,34.159907701734724,0.45056120886630463
311,0.0,1.0,0.0,0.0,164,1758,epithelial,32.50661028579193,0.0
312,0.0,1.0,0.0,0.0,185,1751,epithelial,26.370777837965182,0.0
313,0.0,1.0,0.0,0.0,200,1756,epithelial,24.905282029037846,0.0
314,0.0,1.0,0.0,0.0,166,1779,epithelial,27.229778678662765,0.0
315,0.0,1.0,0.0,0.0,149,1807,epithelial,27.44492013255281,0.0
316,0.0,1.0,0.0,0.0,161,1814,epithelial,33.200590642485025,0.7963116401738131
317,0.0,1.0,0.0,0.0,132,1829,epithelial,25.289431443748224,0.0
318,0.0,1.0,0.0,0.0,113,1841,epithelial,22.46114241163007,0.0
319,0.0,1.0,0.0,0.0,92,1826,epithelial,27.487780809850914,0.0
320,0.0,1.0,0.0,0.0,92,1841,epithelial,18.48703603978791,0.0
321,0.0,1.0,0.0,0.0,102,1852,epithelial,14.709821512670043,0.0
322,0.0,1.0,0.0,0.0,115,1859,epithelial,16.36103496907951,0.0
323,0.0,1.0,0.0,0.0,125,1856,epithelial,15.946172409600882,0.0
324,0.0,1.0,0.0,0.0,134,1847,epithelial,18.254253978542522,0.0
325,0.0,1.0,0.0,0.0,150,1846,epithelial,30.25976148743228,0.37677016125643675
326,0.0,1.0,0.0,0.0,72,1836,epithelial,19.61205901337688,0.0
327,0.0,1.0,0.0,0.0,70,1849,epithelial,17.610008996799575,0.0
328,0.0,1.0,0.0,0.0,91,1857,epithelial,17.16424974624792,0.0
329,0.0,1.0,0.0,0.0,73,1869,epithelial,25.5833331959252,0.37677016125643675
330,0.0,1.0,0.0,0.0,53,1831,epithelial,20.878659281505605,0.0
331,0.0,1.0,0.0,0.0,128,1874,epithelial,17.376092969068434,0.0
332,0.0,1.0,0.0,0.0,139,1869,epithelial,18.6154847766696,0.0
333,0.0,1.0,0.0,0.0,155,1861,epithelial,24.42555921146051,0.0
334,0.0,1.0,0.0,0.0,106,1873,epithelial,16.960693671824277,0.0
335,0.0,1.0,0.0,0.0,99,1868,epithelial,16.657901212619006,0.0
336,0.0,1.0,0.0,0.0,93,1884,epithelial,28.771293267392487,0.34883209584303193
337,0.0,1.0,0.0,0.0,79,1886,epithelial,37.67406388005914,0.6931471805599453
338,0.0,1.0,0.0,0.0,107,1887,epithelial,16.828647119070567,0.0
339,0.0,1.0,0.0,0.0,124,1888,epithelial,19.51577865915497,0.0
340,0.0,1.0,0.0,0.0,122,1903,epithelial,21.268885649952374,0.0
341,0.0,1.0,0.0,0.0,124,1920,epithelial,30.737878913380868,0.5982695885852573
342,0.0,1.0,0.0,0.0,143,1883,epithelial,26.422538019234395,0.0
343,0.0,1.0,0.0,0.0,137,1912,epithelial,20.439206242197077,0.0
344,0.0,1.0,0.0,0.0,148,1918,epithelial,22.54698760380159,0.37677016125643675
