id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
24,0.0,1.0,0.0,0.0,1440,713,epithelial,122.58716092389754,0.0
25,0.0,1.0,0.0,0.0,1375,620,epithelial,76.3293482475137,0.34883209584303193
26,0.0,1.0,0.0,0.0,1340,633,epithelial,48.4799677556133,0.0
27,0.0,1.0,0.0,0.0,1343,686,epithelial,59.9416952585583,0.0
28,0.0,1.0,0.0,0.0,1310,679,epithelial,44.545531110121296,0.0
29,0.0,1.0,0.0,0.0,1309,720,epithelial,52.69791327298223,0.0
30,0.0,1.0,0.0,0.0,1366,727,epithelial,96.66791807496197,0.0
31,0.0,1.0,0.0,0.0,1267,707,epithelial,52.50213751442131,0.0
32,0.0,1.0,0.0,0.0,1299,574,epithelial,45.18473254021831,0.6615632381579821
33,0.0,1.0,0.0,0.0,1300,594,epithelial,41.03751824627737,0.9002560512685369
34,0.0,0.0,0.0,1.0,1272,603,lymphocyte,23.4761315572942,1.0789922078775833
35,1.0,0.0,0.0,0.0,1276,620,lymphocyte,25.618366802421814,0.6365141682948128
36,0.0,0.0,0.0,1.0,1256,655,lymphocyte,20.205417732152835,0.410116318288409
37,0.0,1.0,0.0,0.0,1299,637,epithelial,34.932532216445175,0.45056120886630463
38,0.0,1.0,0.0,0.0,1232,660,epithelial,24.861406938201043,0.410116318288409
39,0.0,1.0,0.0,0.0,1255,666,epithelial,16.638728567412475,0.5004024235381879
40,0.0,1.0,0.0,0.0,1271,647,epithelial,18.702815757382417,0.5004024235381879
41,0.0,1.0,0.0,0.0,1265,632,epithelial,21.54089831783459,0.6829081047004717
42,0.0,1.0,0.0,0.0,1285,649,epithelial,26.91454593220511,0.410116318288409
43,1.0,0.0,0.0,0.0,1308,489,fibroblast and endothelial,83.13896402836858,0.6931471805599453
44,1.0,0.0,0.0,0.0,1307,499,fibroblast and endothelial,34.74368639041914,0.6730116670092565
45,0.0,1.0,0.0,0.0,1249,631,epithelial,36.28890625326093,0.9002560512685369
46,0.0,1.0,0.0,0.0,1210,653,epithelial,34.32871383759991,0.0
47,0.0,1.0,0.0,0.0,1188,631,epithelial,51.56822837759671,0.6869615765973234
48,0.0,1.0,0.0,0.0,1234,672,epithelial,27.136324948453172,0.0
49,0.0,1.0,0.0,0.0,1212,685,epithelial,39.4285133338719,0.37677016125643675
50,0.0,1.0,0.0,0.0,1177,673,epithelial,29.679137871436676,0.410116318288409
51,0.0,0.0,0.0,0.0,1175,688,apoptosis / civiatte body,37.770239054354626,0.45056120886630463
52,0.0,1.0,0.0,0.0,1174,658,epithelial,24.389590175131953,0.0
53,0.0,1.0,0.0,0.0,1168,636,epithelial,25.34240812218149,0.45056120886630463
54,0.0,1.0,0.0,0.0,1154,642,epithelial,25.507598917576768,0.6365141682948128
55,0.0,1.0,0.0,0.0,1158,652,epithelial,22.314030961762008,0.37677016125643675
56,0.0,1.0,0.0,0.0,1144,645,epithelial,20.970989731981593,0.9556998911125343
57,0.0,0.0,0.0,1.0,1132,662,lymphocyte,20.479133665191988,0.45056120886630463
58,0.0,1.0,0.0,0.0,1128,649,epithelial,21.342479704902377,0.8675632284814612
59,0.0,0.0,0.0,1.0,1123,616,fibroblast and endothelial,29.126563077481233,0.6365141682948128
60,0.0,0.0,0.0,1.0,1122,630,fibroblast and endothelial,24.032792401602435,0.6829081047004717
61,0.0,1.0,0.0,0.0,1098,651,epithelial,27.93807094653989,0.5623351446188083
62,0.0,1.0,0.0,0.0,1261,775,epithelial,85.83309063349272,0.0
63,0.0,1.0,0.0,0.0,1213,738,epithelial,62.977628844838435,0.37677016125643675
64,0.0,1.0,0.0,0.0,1137,732,epithelial,35.2777471618731,0.0
65,0.0,1.0,0.0,0.0,1132,750,epithelial,33.65986604495795,0.0
66,0.0,1.0,0.0,0.0,1159,759,epithelial,54.55048782737905,0.0
67,0.0,1.0,0.0,0.0,1127,772,epithelial,43.36153143091427,0.0
68,0.0,1.0,0.0,0.0,1105,782,epithelial,67.27946169625157,0.0
69,0.0,1.0,0.0,0.0,1119,693,epithelial,32.232567274756924,0.0
70,0.0,1.0,0.0,0.0,1262,673,epithelial,28.626487522302963,0.37677016125643675
71,0.0,1.0,0.0,0.0,1161,717,epithelial,42.000977652777905,0.410116318288409
72,0.0,1.0,0.0,0.0,1134,681,epithelial,32.79256245413339,0.7356219397587946
73,0.0,1.0,0.0,0.0,1113,671,epithelial,24.523184326888316,0.410116318288409
74,0.0,1.0,0.0,0.0,1218,826,epithelial,79.35416961623076,0.0
75,0.0,1.0,0.0,0.0,1171,853,epithelial,93.52780328272779,0.0
76,0.0,1.0,0.0,0.0,1042,845,epithelial,89.58428955639413,0.0
77,0.0,1.0,0.0,0.0,1084,913,epithelial,107.0798222319881,0.0
78,0.0,1.0,0.0,0.0,1293,902,epithelial,133.23939996536285,0.0
79,0.0,1.0,0.0,0.0,1230,896,epithelial,61.59107258018874,0.0
80,0.0,1.0,0.0,0.0,1232,935,epithelial,149.6725653920286,0.0
81,0.0,1.0,0.0,0.0,1007,1013,epithelial,155.89615701839844,0.0
82,0.0,0.0,0.0,1.0,941,966,epithelial,65.7882159918655,0.0
83,0.0,1.0,0.0,0.0,990,977,epithelial,59.74458957675017,0.0
84,0.0,1.0,0.0,0.0,986,942,epithelial,54.85379069209499,0.0
85,0.0,1.0,0.0,0.0,994,909,epithelial,55.45029695925952,0.0
86,0.0,1.0,0.0,0.0,940,918,epithelial,59.53528970298753,0.0
87,0.0,1.0,0.0,0.0,905,952,epithelial,43.84330001775034,0.0
88,0.0,1.0,0.0,0.0,866,974,epithelial,66.74182951743687,0.0
89,1.0,0.0,0.0,0.0,847,988,epithelial,71.07608088396853,0.0
90,0.0,1.0,0.0,0.0,844,1030,epithelial,128.1291620801506,0.0
91,0.0,1.0,0.0,0.0,895,910,epithelial,63.19201384313291,0.0
92,0.0,0.0,0.0,1.0,819,891,epithelial,62.97297370723312,0.0
93,0.0,1.0,0.0,0.0,777,934,epithelial,109.92791609265309,0.0
94,0.0,1.0,0.0,0.0,1007,868,epithelial,66.74083211061411,0.0
95,0.0,0.0,0.0,1.0,867,864,epithelial,59.609978719238235,0.0
96,0.0,0.0,0.0,1.0,812,866,epithelial,84.02440038622308,0.0
97,0.0,0.0,0.0,1.0,939,834,epithelial,96.54657678197225,0.0
98,0.0,1.0,0.0,0.0,856,809,epithelial,69.4579102330953,0.0
99,0.0,0.0,0.0,1.0,865,769,epithelial,58.548173286149265,0.0
100,0.0,0.0,0.0,1.0,838,762,epithelial,56.15021870750235,0.0
101,0.0,1.0,0.0,0.0,890,723,epithelial,43.73484960508943,0.0
102,0.0,1.0,0.0,0.0,920,721,epithelial,56.34909913120536,0.0
103,0.0,1.0,0.0,0.0,1007,719,epithelial,38.23752701413488,0.0
104,0.0,0.0,0.0,1.0,1025,692,epithelial,38.08879377546383,0.37677016125643675
105,0.0,1.0,0.0,0.0,990,703,epithelial,28.375249825294915,0.0
106,0.0,1.0,0.0,0.0,930,698,epithelial,40.300013520725734,0.0
107,0.0,1.0,0.0,0.0,992,661,epithelial,37.22700091451225,0.410116318288409
108,0.0,1.0,0.0,0.0,974,670,epithelial,24.346448361818734,0.0
109,0.0,0.0,0.0,1.0,952,667,epithelial,30.831225709384768,0.0
110,0.0,1.0,0.0,0.0,992,641,epithelial,29.026306647753767,0.0
111,0.0,1.0,0.0,0.0,1066,663,epithelial,27.48733084963381,0.37677016125643675
112,0.0,0.0,0.0,0.0,1054,659,apoptosis / civiatte body,36.26227359000198,0.410116318288409
113,0.0,1.0,0.0,0.0,1083,648,epithelial,18.35502308850237,0.5004024235381879
114,0.0,1.0,0.0,0.0,1069,641,epithelial,20.992030642880742,0.6365141682948128
115,0.0,1.0,0.0,0.0,1057,643,epithelial,21.685559973561414,0.8675632284814612
116,0.0,1.0,0.0,0.0,1036,624,epithelial,42.41866851474094,0.9164648855394713
117,0.0,1.0,0.0,0.0,1001,626,epithelial,21.119013506622984,0.45056120886630463
118,0.0,1.0,0.0,0.0,982,630,epithelial,23.4878598496417,0.45056120886630463
119,0.0,0.0,0.0,0.0,980,621,apoptosis / civiatte body,20.953588124026737,0.45056120886630463
120,0.0,1.0,0.0,0.0,1002,614,epithelial,26.3456835186326,0.9556998911125343
121,0.0,1.0,0.0,0.0,972,612,epithelial,33.358750540702324,0.9743147528693494
122,0.0,1.0,0.0,0.0,948,643,epithelial,30.99115922751611,0.7963116401738131
123,0.0,1.0,0.0,0.0,954,655,epithelial,27.257332256603537,0.0
124,0.0,1.0,0.0,0.0,889,643,epithelial,26.282134825128388,0.6365141682948128
125,0.0,1.0,0.0,0.0,902,632,epithelial,26.10736544074703,0.6931471805599453
126,0.0,1.0,0.0,0.0,910,657,epithelial,36.42754622030783,0.0
127,0.0,1.0,0.0,0.0,876,650,epithelial,31.71295888093715,0.410116318288409
128,0.0,1.0,0.0,0.0,860,645,epithelial,21.16757846674313,0.5004024235381879
129,0.0,0.0,0.0,1.0,840,632,epithelial,18.470644030162127,0.45056120886630463
130,0.0,0.0,0.0,1.0,831,623,epithelial,20.667954595463844,0.5982695885852573
131,0.0,1.0,0.0,0.0,842,651,epithelial,31.101111368270193,0.0
132,0.0,1.0,0.0,0.0,825,670,epithelial,36.93525957727634,0.0
133,0.0,1.0,0.0,0.0,874,705,epithelial,54.00692233041735,0.0
134,0.0,1.0,0.0,0.0,829,715,epithelial,51.70747371907555,0.0
135,0.0,0.0,0.0,1.0,873,611,fibroblast and endothelial,24.453541128325483,0.5982695885852573
136,1.0,0.0,0.0,0.0,995,561,lymphocyte,36.4528590008509,0.5982695885852573
137,1.0,0.0,0.0,0.0,922,547,lymphocyte,22.387816922235825,0.410116318288409
138,1.0,0.0,0.0,0.0,874,553,lymphocyte,27.501499601313018,0.5623351446188083
139,1.0,0.0,0.0,0.0,879,566,lymphocyte,18.85785596672363,0.6365141682948128
140,1.0,0.0,0.0,0.0,832,563,lymphocyte,24.658725631544957,0.9556998911125343
141,1.0,0.0,0.0,0.0,840,571,lymphocyte,18.08758321682331,0.6730116670092565
142,0.0,0.0,0.0,1.0,782,538,fibroblast and endothelial,28.940840236994823,0.6615632381579821
143,1.0,0.0,0.0,0.0,982,575,lymphocyte,20.213017657097726,0.5623351446188083
144,0.0,0.0,0.0,1.0,1006,586,fibroblast and endothelial,30.780990376161938,0.9556998911125343
145,0.0,0.0,0.0,1.0,987,589,fibroblast and endothelial,22.533954223761693,1.0114042647073516
146,0.0,0.0,1.0,0.0,968,559,fibroblast and endothelial,20.59434924173996,0.45056120886630463
147,0.0,0.0,1.0,0.0,1047,565,fibroblast and endothelial,12.545712770887576,0.0
148,0.0,0.0,1.0,0.0,1040,556,fibroblast and endothelial,46.18412960785215,0.3250829733914482
149,0.0,0.0,1.0,0.0,999,484,fibroblast and endothelial,35.03689327463748,0.0
150,0.0,0.0,1.0,0.0,1023,491,fibroblast and endothelial,41.21640855237613,0.37677016125643675
151,0.0,0.0,1.0,0.0,1048,498,fibroblast and endothelial,25.774431445350967,0.0
152,0.0,0.0,1.0,0.0,1033,490,fibroblast and endothelial,14.716036009376825,0.0
153,0.0,0.0,1.0,0.0,974,460,fibroblast and endothelial,33.66548102235938,0.0
154,0.0,0.0,1.0,0.0,951,452,fibroblast and endothelial,58.32718445313624,0.45056120886630463
155,0.0,0.0,1.0,0.0,933,459,fibroblast and endothelial,68.6410196406046,0.410116318288409
156,0.0,0.0,1.0,0.0,946,485,fibroblast and endothelial,37.571043122650785,0.0
157,0.0,0.0,1.0,0.0,908,487,fibroblast and endothelial,39.46507115628357,0.0
158,0.0,0.0,1.0,0.0,928,506,fibroblast and endothelial,34.56465416773333,0.37677016125643675
159,1.0,0.0,0.0,0.0,910,527,fibroblast and endothelial,21.871252490879062,0.5004024235381879
160,0.0,0.0,1.0,0.0,836,481,fibroblast and endothelial,49.683233566872495,0.7963116401738131
161,0.0,0.0,1.0,0.0,848,487,fibroblast and endothelial,41.157785173713336,0.0
162,0.0,0.0,1.0,0.0,847,493,fibroblast and endothelial,27.30401019694787,0.410116318288409
163,1.0,0.0,0.0,0.0,873,514,fibroblast and endothelial,30.871384704238913,0.34883209584303193
164,0.0,0.0,1.0,0.0,899,515,fibroblast and endothelial,30.09074769446941,0.410116318288409
165,0.0,0.0,1.0,0.0,922,558,fibroblast and endothelial,18.637588255042683,0.410116318288409
166,0.0,0.0,1.0,0.0,907,547,fibroblast and endothelial,22.22511472022218,0.5982695885852573
167,0.0,0.0,0.0,1.0,902,559,fibroblast and endothelial,20.3027290764476,0.6365141682948128
168,1.0,0.0,0.0,0.0,858,543,fibroblast and endothelial,21.239885029313854,0.45056120886630463
169,0.0,0.0,1.0,0.0,878,581,fibroblast and endothelial,21.377865884343702,0.410116318288409
170,0.0,0.0,1.0,0.0,891,601,fibroblast and endothelial,23.724580240370397,0.37677016125643675
171,0.0,0.0,0.0,1.0,908,599,fibroblast and endothelial,20.798428732665798,0.0
172,0.0,1.0,0.0,0.0,922,641,epithelial,27.734269223997615,0.410116318288409
173,0.0,0.0,0.0,1.0,809,562,fibroblast and endothelial,26.250158068308355,0.9556998911125343
174,1.0,0.0,0.0,0.0,807,522,lymphocyte,37.35515693474995,0.3250829733914482
175,1.0,0.0,0.0,0.0,757,556,lymphocyte,33.077146767485885,0.6365141682948128
176,0.0,0.0,1.0,0.0,775,557,fibroblast and endothelial,21.47859301696164,0.45056120886630463
177,0.0,0.0,0.0,1.0,773,578,fibroblast and endothelial,28.969632183430747,0.9556998911125343
178,0.0,1.0,0.0,0.0,803,598,epithelial,30.242235335154046,0.6365141682948128
179,0.0,1.0,0.0,0.0,784,621,epithelial,24.54512666167516,0.0
180,0.0,1.0,0.0,0.0,754,616,epithelial,22.851594179870894,0.8675632284814612
181,0.0,0.0,0.0,1.0,744,595,fibroblast and endothelial,32.09503242626872,0.9743147528693494
182,0.0,1.0,0.0,0.0,769,635,epithelial,19.519267762535883,0.45056120886630463
183,1.0,0.0,0.0,0.0,802,419,inflammatory,79.95550969550973,0.410116318288409
184,0.0,0.0,1.0,0.0,778,431,fibroblast and endothelial,33.543124356741785,0.5004024235381879
185,0.0,0.0,1.0,0.0,774,421,fibroblast and endothelial,54.17766351230513,0.45056120886630463
186,0.0,0.0,1.0,0.0,763,490,fibroblast and endothelial,25.758633939696374,0.0
187,0.0,0.0,1.0,0.0,788,482,fibroblast and endothelial,44.1305408750188,0.7356219397587946
188,0.0,0.0,1.0,0.0,748,464,fibroblast and endothelial,40.30375250571427,0.0
189,0.0,0.0,0.0,1.0,680,458,fibroblast and endothelial,49.00804166567512,0.0
190,0.0,0.0,1.0,0.0,740,493,fibroblast and endothelial,30.930382423310075,0.6615632381579821
191,0.0,0.0,1.0,0.0,762,506,fibroblast and endothelial,25.695308386193197,0.45056120886630463
192,0.0,0.0,1.0,0.0,788,512,fibroblast and endothelial,27.627843684156527,0.45056120886630463
193,0.0,0.0,0.0,1.0,743,518,lymphocyte,28.812147023224515,0.6931471805599453
194,1.0,0.0,0.0,0.0,732,523,lymphocyte,22.580094301809783,0.6365141682948128
195,1.0,0.0,0.0,0.0,723,524,lymphocyte,40.552772694090216,0.5623351446188083
196,1.0,0.0,0.0,0.0,677,535,fibroblast and endothelial,33.02800758092508,0.45056120886630463
197,1.0,0.0,0.0,0.0,644,556,inflammatory,29.213886708479595,0.45056120886630463
198,1.0,0.0,0.0,0.0,661,574,fibroblast and endothelial,32.85419609088856,0.37677016125643675
199,0.0,0.0,0.0,1.0,698,541,fibroblast and endothelial,27.080529243951407,0.410116318288409
200,0.0,0.0,1.0,0.0,725,541,fibroblast and endothelial,25.95596006012251,0.6829081047004717
201,0.0,0.0,1.0,0.0,706,556,fibroblast and endothelial,20.863056473834373,0.0
202,0.0,0.0,1.0,0.0,701,566,fibroblast and endothelial,35.0526705580634,0.0
203,0.0,0.0,1.0,0.0,732,573,fibroblast and endothelial,32.129128212861175,0.410116318288409
204,0.0,0.0,0.0,1.0,666,482,fibroblast and endothelial,35.56431034968362,0.410116318288409
205,0.0,0.0,1.0,0.0,660,470,fibroblast and endothelial,27.342101629262135,0.0
206,0.0,0.0,1.0,0.0,630,498,fibroblast and endothelial,25.75345958692321,0.410116318288409
207,0.0,0.0,0.0,1.0,638,502,lymphocyte,25.17041242299669,0.5004024235381879
208,0.0,0.0,1.0,0.0,588,514,fibroblast and endothelial,58.63053536472276,0.0
209,0.0,0.0,0.0,1.0,534,561,fibroblast and endothelial,98.31287238922108,0.37677016125643675
210,0.0,0.0,0.0,1.0,608,570,fibroblast and endothelial,41.572386828025856,0.0
211,0.0,0.0,1.0,0.0,588,587,fibroblast and endothelial,38.85210495975865,0.0
212,0.0,0.0,1.0,0.0,553,581,fibroblast and endothelial,52.49577417168671,0.0
213,0.0,0.0,1.0,0.0,601,620,fibroblast and endothelial,35.24716956534381,0.0
214,0.0,0.0,1.0,0.0,560,638,fibroblast and endothelial,42.8419962637532,0.0
215,0.0,0.0,1.0,0.0,521,635,fibroblast and endothelial,39.720332704077315,0.0
216,0.0,0.0,0.0,1.0,502,641,fibroblast and endothelial,41.74982800263363,0.45056120886630463
217,0.0,0.0,0.0,1.0,512,651,fibroblast and endothelial,14.422515241428115,0.0
218,0.0,0.0,1.0,0.0,508,665,fibroblast and endothelial,28.106507464663963,0.37677016125643675
219,0.0,0.0,1.0,0.0,520,658,fibroblast and endothelial,20.512261671921983,0.0
220,1.0,0.0,0.0,0.0,582,650,fibroblast and endothelial,38.84270699229486,0.9002560512685369
221,1.0,0.0,0.0,0.0,706,628,lymphocyte,16.21227382998987,0.5004024235381879
222,0.0,1.0,0.0,0.0,675,632,epithelial,19.683334280427257,0.5982695885852573
223,0.0,1.0,0.0,0.0,662,633,epithelial,18.83687507747779,0.5982695885852573
224,0.0,1.0,0.0,0.0,648,643,epithelial,19.262110123982907,0.6365141682948128
225,0.0,1.0,0.0,0.0,634,652,epithelial,18.832594745438918,0.45056120886630463
226,0.0,1.0,0.0,0.0,623,664,epithelial,20.984541705652894,0.5623351446188083
227,0.0,1.0,0.0,0.0,596,679,epithelial,26.19819300435243,0.5982695885852573
228,0.0,1.0,0.0,0.0,594,698,epithelial,23.26186068603126,0.0
229,0.0,1.0,0.0,0.0,618,710,epithelial,30.098346032136476,0.0
230,0.0,1.0,0.0,0.0,683,695,epithelial,39.957154470218484,0.0
231,0.0,1.0,0.0,0.0,646,667,epithelial,18.45592523189552,0.0
232,0.0,0.0,0.0,1.0,654,654,epithelial,20.566028992931397,0.0
233,0.0,1.0,0.0,0.0,672,646,epithelial,16.54610930466097,0.0
234,0.0,1.0,0.0,0.0,685,641,epithelial,16.151981821276955,0.0
235,0.0,1.0,0.0,0.0,708,648,epithelial,24.268284894704095,0.410116318288409
236,0.0,1.0,0.0,0.0,688,650,epithelial,20.775086589622436,0.0
237,0.0,1.0,0.0,0.0,723,668,epithelial,45.76530629028676,0.0
238,0.0,1.0,0.0,0.0,771,678,epithelial,30.17180412323995,0.0
239,0.0,1.0,0.0,0.0,760,754,epithelial,80.95392148164561,0.0
240,0.0,1.0,0.0,0.0,667,723,epithelial,56.35941884073003,0.0
241,0.0,1.0,0.0,0.0,709,754,epithelial,64.35551975029975,0.0
242,0.0,1.0,0.0,0.0,712,805,epithelial,60.89132899300131,0.0
243,0.0,1.0,0.0,0.0,689,812,epithelial,53.77248630388921,0.0
244,0.0,1.0,0.0,0.0,630,810,epithelial,72.51859848244924,0.0
245,0.0,1.0,0.0,0.0,600,802,epithelial,50.781859110894686,0.0
246,0.0,1.0,0.0,0.0,623,733,epithelial,51.719213026856416,0.0
247,0.0,1.0,0.0,0.0,580,707,epithelial,28.406018836139594,0.8486855577264172
248,0.0,1.0,0.0,0.0,572,734,epithelial,29.620001400671608,0.0
249,0.0,1.0,0.0,0.0,603,713,epithelial,24.45744091489674,0.0
250,0.0,1.0,0.0,0.0,573,773,epithelial,34.56847516247131,0.0
251,0.0,1.0,0.0,0.0,574,802,epithelial,34.66161862464,0.0
252,1.0,0.0,0.0,0.0,518,813,lymphocyte,18.794252748334564,1.0549201679861442
253,1.0,0.0,0.0,0.0,530,705,lymphocyte,30.035947862771547,0.5982695885852573
254,1.0,0.0,0.0,0.0,551,711,lymphocyte,32.29021298605603,1.0397207708399179
255,0.0,0.0,1.0,0.0,517,735,fibroblast and endothelial,35.2577200563091,0.7963116401738131
256,0.0,0.0,1.0,0.0,503,783,fibroblast and endothelial,37.59629228476955,0.9002560512685369
257,0.0,0.0,1.0,0.0,478,773,fibroblast and endothelial,43.218999347731305,0.0
258,0.0,0.0,1.0,0.0,460,772,fibroblast and endothelial,52.559792138130774,0.0
259,0.0,0.0,1.0,0.0,507,818,fibroblast and endothelial,30.934750158825906,0.9556998911125343
260,0.0,1.0,0.0,0.0,696,844,epithelial,88.24076588928976,0.0
261,0.0,0.0,0.0,1.0,729,1043,epithelial,114.42918475366771,0.0
262,1.0,0.0,0.0,0.0,454,683,lymphocyte,52.153820687115,0.37677016125643675
263,1.0,0.0,0.0,0.0,449,690,fibroblast and endothelial,14.477096429151189,0.5623351446188083
264,0.0,0.0,1.0,0.0,441,700,fibroblast and endothelial,57.160612898836746,0.410116318288409
265,0.0,0.0,1.0,0.0,439,709,fibroblast and endothelial,42.757571307683385,0.0
266,0.0,0.0,1.0,0.0,466,704,fibroblast and endothelial,21.296401065686194,0.37677016125643675
267,0.0,0.0,1.0,0.0,403,800,fibroblast and endothelial,79.48248100578527,0.0
268,0.0,0.0,1.0,0.0,407,848,fibroblast and endothelial,41.2445450656476,0.0
269,0.0,0.0,1.0,0.0,416,842,fibroblast and endothelial,37.03866360905493,0.0
270,1.0,0.0,0.0,0.0,467,831,fibroblast and endothelial,57.99069427966921,0.5004024235381879
271,1.0,0.0,0.0,0.0,502,953,fibroblast and endothelial,40.99880553785854,0.5982695885852573
272,1.0,0.0,0.0,0.0,507,993,fibroblast and endothelial,35.881581315217815,0.6931471805599453
273,0.0,0.0,1.0,0.0,414,875,fibroblast and endothelial,36.00078451796774,0.0
274,0.0,0.0,1.0,0.0,438,907,fibroblast and endothelial,38.46090694667435,0.0
275,0.0,0.0,1.0,0.0,441,948,fibroblast and endothelial,39.848631741968035,0.0
276,0.0,0.0,1.0,0.0,422,935,fibroblast and endothelial,48.2875236384274,0.0
277,0.0,1.0,0.0,0.0,532,778,epithelial,33.1461456891297,0.6615632381579821
278,0.0,1.0,0.0,0.0,545,781,epithelial,27.190286686021082,0.0
279,0.0,1.0,0.0,0.0,533,806,epithelial,24.063486904755987,0.7963116401738131
280,0.0,1.0,0.0,0.0,543,814,epithelial,27.002839870985664,0.0
281,0.0,1.0,0.0,0.0,523,825,epithelial,17.765754301311436,0.7963116401738131
282,0.0,1.0,0.0,0.0,535,838,epithelial,20.296048242253597,0.0
283,0.0,1.0,0.0,0.0,521,891,epithelial,26.68934367489103,0.410116318288409
284,0.0,1.0,0.0,0.0,521,921,epithelial,37.357894994005925,0.5297061990576545
285,0.0,1.0,0.0,0.0,574,868,epithelial,45.7474850859195,0.0
286,0.0,1.0,0.0,0.0,560,903,epithelial,34.90441790880091,0.0
287,0.0,1.0,0.0,0.0,587,890,epithelial,61.25647894909499,0.0
288,0.0,1.0,0.0,0.0,620,925,epithelial,83.22675426547156,0.410116318288409
289,0.0,1.0,0.0,0.0,525,952,epithelial,28.831211537294628,0.6365141682948128
290,0.0,1.0,0.0,0.0,541,951,epithelial,26.610381561489493,0.0
291,0.0,1.0,0.0,0.0,567,941,epithelial,39.375766086781084,0.37677016125643675
292,0.0,1.0,0.0,0.0,564,963,epithelial,26.23658468485051,0.410116318288409
293,1.0,0.0,0.0,0.0,582,963,lymphocyte,36.516689230172936,0.45056120886630463
294,0.0,1.0,0.0,0.0,582,987,epithelial,35.91247868187675,0.410116318288409
295,0.0,1.0,0.0,0.0,539,996,epithelial,21.697969073868343,0.45056120886630463
296,0.0,1.0,0.0,0.0,538,978,epithelial,27.653458211958792,0.410116318288409
297,0.0,1.0,0.0,0.0,553,1001,epithelial,21.731821765717616,0.0
298,0.0,1.0,0.0,0.0,543,1018,epithelial,29.885766863548792,0.5982695885852573
299,0.0,1.0,0.0,0.0,548,1034,epithelial,38.521807318444836,0.7963116401738131
300,0.0,1.0,0.0,0.0,562,1032,epithelial,21.09693082135365,0.0
301,0.0,1.0,0.0,0.0,597,1034,epithelial,41.15840118726048,0.0
302,0.0,1.0,0.0,0.0,565,1051,epithelial,22.460358946199097,0.0
303,0.0,1.0,0.0,0.0,580,1047,epithelial,18.631873356999087,0.0
304,0.0,0.0,0.0,1.0,570,1081,epithelial,42.14624420214973,0.639031859650177
305,0.0,1.0,0.0,0.0,603,1080,epithelial,35.882727729881644,0.0
306,0.0,1.0,0.0,0.0,629,1095,epithelial,45.17804564678688,0.0
307,0.0,1.0,0.0,0.0,653,1085,epithelial,65.99677702339876,0.0
308,0.0,1.0,0.0,0.0,597,1104,epithelial,35.01824391671028,0.0
309,0.0,1.0,0.0,0.0,584,1109,epithelial,25.88418227480056,0.45056120886630463
310,0.0,0.0,0.0,1.0,564,1100,epithelial,25.083834420237228,0.9502705392332347
311,0.0,1.0,0.0,0.0,616,1154,epithelial,50.11729094011121,0.410116318288409
312,0.0,1.0,0.0,0.0,586,1152,epithelial,36.322394693736356,0.5623351446188083
313,1.0,0.0,0.0,0.0,486,1048,lymphocyte,50.979557904176225,0.8486855577264172
314,1.0,0.0,0.0,0.0,495,1122,inflammatory,34.732078783416945,1.0549201679861442
315,1.0,0.0,0.0,0.0,464,1120,lymphocyte,39.730790263632436,0.7963116401738131
