id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
90,0.0,1.0,0.0,0.0,430,227,epithelial,30.276305190573854,0.9002560512685369
91,0.0,1.0,0.0,0.0,418,246,epithelial,18.848711189661067,0.410116318288409
92,0.0,1.0,0.0,0.0,402,258,epithelial,21.328876716454143,0.0
93,0.0,1.0,0.0,0.0,426,260,epithelial,19.083310422088722,0.0
94,0.0,1.0,0.0,0.0,436,246,epithelial,18.039723936295733,0.0
95,0.0,1.0,0.0,0.0,449,257,epithelial,29.077941214086124,0.5982695885852573
96,0.0,1.0,0.0,0.0,447,269,epithelial,18.55547421005444,0.45056120886630463
97,0.0,1.0,0.0,0.0,427,271,epithelial,22.793306529294284,0.0
98,0.0,1.0,0.0,0.0,444,287,epithelial,24.872644710642493,0.410116318288409
99,0.0,1.0,0.0,0.0,442,300,epithelial,37.98053983236034,0.6829081047004717
100,0.0,1.0,0.0,0.0,440,314,epithelial,35.865213432779555,0.5982695885852573
101,0.0,1.0,0.0,0.0,423,306,epithelial,21.231841068423783,0.0
102,0.0,1.0,0.0,0.0,409,289,epithelial,25.111627507694493,0.0
103,0.0,1.0,0.0,0.0,388,306,epithelial,23.68489156003389,0.0
104,0.0,1.0,0.0,0.0,404,314,epithelial,19.313158823054053,0.0
105,0.0,1.0,0.0,0.0,418,323,epithelial,18.886094194941126,0.0
106,0.0,1.0,0.0,0.0,412,339,epithelial,40.93361842769087,0.5623351446188083
107,0.0,1.0,0.0,0.0,391,341,epithelial,20.086502283086343,0.0
108,0.0,1.0,0.0,0.0,405,350,epithelial,23.730154075861105,0.45056120886630463
109,0.0,1.0,0.0,0.0,403,335,epithelial,15.708613287159482,0.0
110,0.0,1.0,0.0,0.0,393,323,epithelial,16.538674308847156,0.0
111,0.0,1.0,0.0,0.0,376,324,epithelial,23.79257451161114,0.0
112,0.0,1.0,0.0,0.0,348,317,epithelial,36.40774726660499,0.0
113,0.0,1.0,0.0,0.0,334,333,epithelial,31.07446100215169,0.0
114,0.0,1.0,0.0,0.0,369,343,epithelial,22.746419842807722,0.0
115,0.0,1.0,0.0,0.0,372,361,epithelial,28.301253935434815,0.410116318288409
116,0.0,1.0,0.0,0.0,352,353,epithelial,26.6078466534181,0.0
117,0.0,1.0,0.0,0.0,352,372,epithelial,38.16753528975334,0.7356219397587946
118,0.0,1.0,0.0,0.0,337,375,epithelial,21.14085865441333,0.45056120886630463
119,0.0,1.0,0.0,0.0,322,386,epithelial,23.47397820302066,0.410116318288409
120,0.0,1.0,0.0,0.0,320,370,epithelial,26.36430882552155,0.0
121,0.0,1.0,0.0,0.0,308,358,epithelial,28.008191974832858,0.0
122,0.0,1.0,0.0,0.0,289,376,epithelial,28.01993146799419,0.0
123,0.0,1.0,0.0,0.0,279,353,epithelial,28.64366001887895,0.0
124,0.0,1.0,0.0,0.0,303,327,epithelial,35.29280549280029,0.0
125,0.0,1.0,0.0,0.0,266,330,epithelial,40.54310747909576,0.0
126,0.0,1.0,0.0,0.0,252,300,epithelial,53.00459959672158,0.0
127,0.0,1.0,0.0,0.0,290,304,epithelial,33.94377993678158,0.0
128,0.0,1.0,0.0,0.0,301,288,epithelial,41.07454192258278,0.0
129,0.0,1.0,0.0,0.0,332,278,epithelial,34.065859691096286,0.0
130,0.0,1.0,0.0,0.0,356,272,epithelial,24.67940442972855,0.0
131,0.0,1.0,0.0,0.0,339,256,epithelial,26.49570939564272,0.0
132,0.0,1.0,0.0,0.0,364,294,epithelial,31.26768129015926,0.0
133,0.0,1.0,0.0,0.0,399,277,epithelial,25.84185182467506,0.0
134,0.0,1.0,0.0,0.0,275,256,epithelial,42.94487140603836,0.0
135,0.0,1.0,0.0,0.0,236,242,epithelial,35.01174762514787,0.0
136,0.0,1.0,0.0,0.0,209,230,epithelial,46.91355918349918,0.0
137,0.0,1.0,0.0,0.0,225,285,epithelial,55.266758680418924,0.0
138,0.0,1.0,0.0,0.0,175,299,epithelial,41.65519492375721,0.0
139,0.0,1.0,0.0,0.0,140,292,epithelial,51.68622061078314,0.0
140,0.0,1.0,0.0,0.0,128,256,epithelial,43.01283251250941,0.0
141,0.0,1.0,0.0,0.0,164,324,epithelial,35.989639313597856,0.0
142,0.0,1.0,0.0,0.0,186,352,epithelial,54.84185868581293,0.0
143,0.0,1.0,0.0,0.0,92,187,epithelial,69.34609945653868,0.0
144,0.0,1.0,0.0,0.0,43,216,epithelial,77.2543459910783,0.0
145,0.0,1.0,0.0,0.0,48,248,epithelial,50.79042865152314,0.0
146,0.0,1.0,0.0,0.0,93,253,epithelial,66.18575007740193,0.0
147,0.0,1.0,0.0,0.0,114,213,epithelial,48.30191560746778,0.0
148,0.0,1.0,0.0,0.0,173,213,epithelial,50.24454273016791,0.0
149,0.0,1.0,0.0,0.0,162,262,epithelial,47.51516185845026,0.0
150,0.0,1.0,0.0,0.0,209,370,epithelial,59.10159250859894,0.0
151,0.0,1.0,0.0,0.0,145,383,epithelial,46.95223206543512,0.0
152,0.0,1.0,0.0,0.0,134,352,epithelial,46.35415626756632,0.0
153,0.0,1.0,0.0,0.0,91,367,epithelial,73.629138976587,0.0
154,0.0,1.0,0.0,0.0,13,314,epithelial,136.90232369587153,0.0
155,0.0,1.0,0.0,0.0,29,366,epithelial,65.3174528034754,0.0
156,0.0,1.0,0.0,0.0,40,398,epithelial,66.42486455882185,0.0
157,0.0,1.0,0.0,0.0,259,371,epithelial,33.68076401877779,0.0
158,0.0,1.0,0.0,0.0,274,391,epithelial,24.98093820762589,0.0
159,0.0,1.0,0.0,0.0,251,398,epithelial,30.700286288717784,0.0
160,0.0,1.0,0.0,0.0,246,414,epithelial,32.474661985638,0.0
161,0.0,1.0,0.0,0.0,246,438,epithelial,27.140472334207264,0.0
162,0.0,1.0,0.0,0.0,264,431,epithelial,19.2131881653644,0.0
163,0.0,1.0,0.0,0.0,277,420,epithelial,24.650788284334478,0.0
164,0.0,1.0,0.0,0.0,285,430,epithelial,16.821751970610713,0.0
165,0.0,1.0,0.0,0.0,298,421,epithelial,24.23011397658246,0.0
166,0.0,1.0,0.0,0.0,297,402,epithelial,24.547815731724103,0.0
167,0.0,1.0,0.0,0.0,315,408,epithelial,19.209873887430867,0.45056120886630463
168,0.0,1.0,0.0,0.0,319,422,epithelial,20.87985119734856,0.410116318288409
169,0.0,1.0,0.0,0.0,339,415,epithelial,30.971272190756338,0.45056120886630463
170,0.0,1.0,0.0,0.0,332,402,inflammatory,23.171472629258588,0.410116318288409
171,0.0,1.0,0.0,0.0,341,427,epithelial,28.8120452982056,0.0
172,0.0,1.0,0.0,0.0,342,440,epithelial,23.281493355718254,0.0
173,0.0,1.0,0.0,0.0,321,444,epithelial,22.181150069561866,0.0
174,0.0,1.0,0.0,0.0,307,455,epithelial,22.24732271776041,0.0
175,0.0,1.0,0.0,0.0,288,447,epithelial,20.053253069726406,0.0
176,0.0,1.0,0.0,0.0,275,444,epithelial,17.09593958271201,0.0
177,0.0,1.0,0.0,0.0,262,447,epithelial,20.52698397678343,0.0
178,0.0,1.0,0.0,0.0,267,460,epithelial,19.428910802279216,0.0
179,0.0,1.0,0.0,0.0,281,467,epithelial,22.250562613973653,0.0
180,0.0,1.0,0.0,0.0,305,471,epithelial,23.738615294304257,0.0
181,0.0,1.0,0.0,0.0,322,457,epithelial,19.660572980655452,0.0
182,0.0,1.0,0.0,0.0,335,463,epithelial,19.85464020661086,0.0
183,0.0,1.0,0.0,0.0,347,472,epithelial,20.38805158649133,0.0
184,0.0,1.0,0.0,0.0,359,455,epithelial,23.366643081017404,0.0
185,0.0,1.0,0.0,0.0,372,452,epithelial,29.982306031636444,0.0
186,0.0,1.0,0.0,0.0,393,442,epithelial,21.484741772990894,0.0
187,0.0,1.0,0.0,0.0,400,425,epithelial,39.93693411689512,0.34883209584303193
188,0.0,1.0,0.0,0.0,413,419,epithelial,21.36311054689932,0.45056120886630463
189,0.0,1.0,0.0,0.0,429,424,epithelial,18.441185807059906,0.0
190,0.0,1.0,0.0,0.0,441,412,epithelial,39.61409080409088,0.5297061990576545
191,0.0,1.0,0.0,0.0,455,417,epithelial,14.109550782897765,0.0
192,0.0,1.0,0.0,0.0,457,429,epithelial,20.564968252484626,0.0
193,0.0,1.0,0.0,0.0,470,414,epithelial,35.89238022786218,0.5297061990576545
194,0.0,1.0,0.0,0.0,472,429,epithelial,17.432681424217055,0.0
195,0.0,1.0,0.0,0.0,436,451,epithelial,18.384182316907054,0.0
196,0.0,1.0,0.0,0.0,429,437,epithelial,21.324642816261264,0.0
197,0.0,1.0,0.0,0.0,416,435,epithelial,20.283939835935684,0.0
198,0.0,1.0,0.0,0.0,402,452,epithelial,20.38341594688665,0.0
199,0.0,1.0,0.0,0.0,422,465,epithelial,30.88911165419495,0.0
200,0.0,1.0,0.0,0.0,389,470,epithelial,26.409369613637697,0.0
201,0.0,1.0,0.0,0.0,366,489,epithelial,35.41396835287218,0.0
202,0.0,1.0,0.0,0.0,330,483,epithelial,26.815160053541447,0.0
203,0.0,1.0,0.0,0.0,310,489,epithelial,26.230311422316294,0.0
204,0.0,1.0,0.0,0.0,324,506,epithelial,40.631948506328264,0.0
205,0.0,1.0,0.0,0.0,346,517,epithelial,35.94823117574104,0.0
206,0.0,1.0,0.0,0.0,403,503,epithelial,36.01652158800372,0.0
207,0.0,1.0,0.0,0.0,401,486,epithelial,25.486015929739818,0.0
208,0.0,1.0,0.0,0.0,456,488,epithelial,36.77683585516598,0.0
209,0.0,1.0,0.0,0.0,450,461,epithelial,21.767327576359833,0.0
210,0.0,1.0,0.0,0.0,456,445,epithelial,24.69847445907272,0.0
211,0.0,1.0,0.0,0.0,484,441,epithelial,22.919396761181353,0.0
212,0.0,1.0,0.0,0.0,490,457,epithelial,23.43331762365282,0.0
213,0.0,1.0,0.0,0.0,483,471,epithelial,20.567041541182043,0.0
214,0.0,1.0,0.0,0.0,482,487,epithelial,22.547972550829968,0.0
215,0.0,1.0,0.0,0.0,465,472,epithelial,22.54553631316587,0.0
216,0.0,1.0,0.0,0.0,505,447,epithelial,35.172091740016405,0.5623351446188083
217,0.0,1.0,0.0,0.0,510,461,epithelial,17.136518392031615,0.0
218,0.0,1.0,0.0,0.0,523,448,epithelial,20.940617724872777,0.5004024235381879
219,0.0,1.0,0.0,0.0,528,461,epithelial,24.696114078235393,0.410116318288409
220,0.0,1.0,0.0,0.0,534,478,epithelial,20.244026389982587,0.0
221,0.0,1.0,0.0,0.0,523,486,epithelial,18.101907582626694,0.0
222,0.0,1.0,0.0,0.0,511,475,epithelial,20.924990945441444,0.0
223,0.0,1.0,0.0,0.0,502,487,epithelial,25.663255138352334,0.0
224,0.0,1.0,0.0,0.0,517,517,epithelial,26.60537789740502,0.0
225,0.0,1.0,0.0,0.0,483,515,epithelial,43.41030143362077,0.0
226,0.0,1.0,0.0,0.0,481,551,epithelial,47.42453128918763,0.0
227,0.0,1.0,0.0,0.0,517,545,epithelial,36.148384417631746,0.0
228,0.0,1.0,0.0,0.0,501,579,epithelial,39.058819161759025,0.0
229,0.0,1.0,0.0,0.0,525,643,lymphocyte,34.23025548798065,0.45056120886630463
230,0.0,1.0,0.0,0.0,207,424,epithelial,39.44917700159288,0.0
231,0.0,1.0,0.0,0.0,165,429,epithelial,44.94418325632355,0.0
232,0.0,1.0,0.0,0.0,136,407,epithelial,40.513148012776355,0.0
233,0.0,1.0,0.0,0.0,119,443,epithelial,55.330798103088966,0.0
234,0.0,1.0,0.0,0.0,144,457,epithelial,45.673477557434104,0.0
235,0.0,1.0,0.0,0.0,184,451,epithelial,37.12352836879638,0.0
236,0.0,1.0,0.0,0.0,210,447,epithelial,28.26786205577822,0.0
237,0.0,1.0,0.0,0.0,230,454,epithelial,27.75982251022424,0.0
238,0.0,1.0,0.0,0.0,248,472,epithelial,30.806218210932343,0.0
239,0.0,1.0,0.0,0.0,275,486,epithelial,30.027321054094184,0.0
240,0.0,1.0,0.0,0.0,279,504,epithelial,35.651809956541506,0.0
241,0.0,1.0,0.0,0.0,232,501,epithelial,45.56757409690305,0.0
242,0.0,1.0,0.0,0.0,204,480,epithelial,36.024442027461866,0.0
243,0.0,1.0,0.0,0.0,189,507,epithelial,44.23320559201297,0.0
244,0.0,1.0,0.0,0.0,191,524,epithelial,39.25974804598652,0.0
245,0.0,1.0,0.0,0.0,167,548,epithelial,51.70543907202703,0.0
246,0.0,1.0,0.0,0.0,139,514,epithelial,45.133539624895384,0.0
247,0.0,1.0,0.0,0.0,117,526,epithelial,46.47633013418803,0.0
248,0.0,1.0,0.0,0.0,109,486,epithelial,48.237687611722464,0.0
249,0.0,1.0,0.0,0.0,67,460,epithelial,56.68816072105362,0.0
250,0.0,1.0,0.0,0.0,27,477,epithelial,97.37116027859388,0.0
251,0.0,1.0,0.0,0.0,54,527,epithelial,65.04968136612949,0.0
252,0.0,1.0,0.0,0.0,121,566,epithelial,44.0463461222133,0.0
253,0.0,1.0,0.0,0.0,142,603,epithelial,84.95569195455121,0.0
254,0.0,1.0,0.0,0.0,77,564,epithelial,58.46057229574242,0.0
255,0.0,1.0,0.0,0.0,9,605,epithelial,112.85802367208579,0.0
256,0.0,1.0,0.0,0.0,9,648,epithelial,99.51235267173796,0.0
257,0.0,1.0,0.0,0.0,53,611,epithelial,66.42382492552895,0.0
258,0.0,1.0,0.0,0.0,11,705,epithelial,99.07461613863022,0.0
259,0.0,1.0,0.0,0.0,57,699,epithelial,82.12188340820744,0.0
260,0.0,1.0,0.0,0.0,66,742,epithelial,55.91404411756315,0.0
261,0.0,1.0,0.0,0.0,44,784,epithelial,66.28658953501565,0.0
262,0.0,1.0,0.0,0.0,16,831,epithelial,80.94507043242263,0.0
263,0.0,1.0,0.0,0.0,116,760,epithelial,60.14859567813103,0.0
264,0.0,1.0,0.0,0.0,161,744,epithelial,99.7169596232439,0.0
265,0.0,1.0,0.0,0.0,103,800,epithelial,64.39327785891503,0.0
266,0.0,1.0,0.0,0.0,60,865,epithelial,73.77906272346077,0.0
267,0.0,1.0,0.0,0.0,147,826,epithelial,65.75620705485926,0.0
268,0.0,1.0,0.0,0.0,118,884,epithelial,72.72833157383927,0.0
269,0.0,1.0,0.0,0.0,182,855,epithelial,82.57976429063812,0.0
270,0.0,1.0,0.0,0.0,224,824,epithelial,75.44243417028773,0.0
271,0.0,1.0,0.0,0.0,259,791,epithelial,66.42909371913967,0.0
272,0.0,1.0,0.0,0.0,259,720,epithelial,67.78019974588643,0.0
273,0.0,1.0,0.0,0.0,273,676,epithelial,65.28523976851447,0.0
274,0.0,1.0,0.0,0.0,282,679,epithelial,47.79511942182696,0.0
275,0.0,1.0,0.0,0.0,216,668,epithelial,63.02430534007929,0.0
276,0.0,1.0,0.0,0.0,198,645,epithelial,62.84523541365528,0.0
277,0.0,1.0,0.0,0.0,213,601,epithelial,64.4408249849626,0.0
278,0.0,1.0,0.0,0.0,214,563,epithelial,51.76460338495215,0.0
279,0.0,1.0,0.0,0.0,267,535,epithelial,55.12378174222405,0.0
280,0.0,1.0,0.0,0.0,267,570,epithelial,67.88317117762337,0.0
281,0.0,1.0,0.0,0.0,369,561,epithelial,41.556451955230465,0.0
282,0.0,1.0,0.0,0.0,352,564,epithelial,57.15716591373227,0.0
283,0.0,1.0,0.0,0.0,316,613,epithelial,62.49453874298787,0.0
284,0.0,1.0,0.0,0.0,366,614,epithelial,42.207084226537845,0.0
285,0.0,1.0,0.0,0.0,360,642,epithelial,31.826409046418956,0.0
286,0.0,1.0,0.0,0.0,371,642,epithelial,31.974087804942023,0.0
287,0.0,1.0,0.0,0.0,332,669,epithelial,40.45060628294769,0.0
288,0.0,1.0,0.0,0.0,350,667,epithelial,33.1038069465702,0.0
289,0.0,1.0,0.0,0.0,380,668,epithelial,31.068067325818248,0.0
290,0.0,1.0,0.0,0.0,386,700,epithelial,54.974081832253624,0.0
291,0.0,1.0,0.0,0.0,333,705,epithelial,52.539750439840695,0.0
292,0.0,1.0,0.0,0.0,312,760,epithelial,58.17520150395558,0.0
293,0.0,1.0,0.0,0.0,298,809,epithelial,68.67439759687623,0.0
294,0.0,1.0,0.0,0.0,339,816,epithelial,64.9458356467978,0.0
295,0.0,1.0,0.0,0.0,361,774,epithelial,53.868920534670636,0.0
296,0.0,1.0,0.0,0.0,364,738,epithelial,57.18666980022399,0.0
297,0.0,1.0,0.0,0.0,407,650,epithelial,48.032536611835226,0.0
298,0.0,1.0,0.0,0.0,403,596,epithelial,48.20731401728735,0.0
299,0.0,1.0,0.0,0.0,378,533,epithelial,40.37951420187637,0.0
300,0.0,1.0,0.0,0.0,417,521,epithelial,42.140076544745774,0.0
301,0.0,1.0,0.0,0.0,427,549,epithelial,52.31382031076032,0.0
302,0.0,1.0,0.0,0.0,439,601,epithelial,48.254894680402124,0.0
303,0.0,1.0,0.0,0.0,469,608,epithelial,37.32846623255016,0.0
304,0.0,1.0,0.0,0.0,560,478,epithelial,36.73098799411708,0.6615632381579821
305,0.0,1.0,0.0,0.0,546,506,epithelial,17.221538757758566,0.0
306,0.0,1.0,0.0,0.0,538,498,epithelial,19.04212787817115,0.0
307,0.0,1.0,0.0,0.0,527,506,epithelial,19.87737570777338,0.0
308,0.0,1.0,0.0,0.0,558,498,epithelial,21.01696451122799,0.45056120886630463
309,0.0,1.0,0.0,0.0,566,512,epithelial,24.37985005923504,0.410116318288409
310,0.0,1.0,0.0,0.0,553,525,epithelial,17.954324250572366,0.0
311,0.0,1.0,0.0,0.0,539,522,epithelial,20.121829884907736,0.0
312,0.0,1.0,0.0,0.0,543,536,epithelial,19.180909813397925,0.0
313,0.0,1.0,0.0,0.0,547,552,epithelial,32.758532576288346,0.0
314,0.0,1.0,0.0,0.0,564,544,epithelial,24.717521926000348,0.0
315,0.0,1.0,0.0,0.0,583,567,epithelial,24.975707446862085,0.45056120886630463
316,0.0,1.0,0.0,0.0,587,541,epithelial,49.646456925325616,0.6931471805599453
317,0.0,1.0,0.0,0.0,578,580,epithelial,23.978638945851106,0.410116318288409
318,0.0,1.0,0.0,0.0,589,595,epithelial,17.738814329886857,0.6365141682948128
319,0.0,1.0,0.0,0.0,570,596,epithelial,20.83638999960377,0.0
320,0.0,1.0,0.0,0.0,547,592,epithelial,26.2803730004487,0.0
321,0.0,1.0,0.0,0.0,536,593,epithelial,36.28879010838533,0.0
322,0.0,1.0,0.0,0.0,542,625,epithelial,31.30718622347594,0.410116318288409
323,0.0,1.0,0.0,0.0,556,614,epithelial,22.307887460209443,0.0
324,0.0,1.0,0.0,0.0,572,619,epithelial,18.399339152070667,0.0
325,0.0,1.0,0.0,0.0,586,606,epithelial,20.69031338079957,0.410116318288409
326,0.0,1.0,0.0,0.0,588,622,epithelial,20.571627439320885,0.0
327,0.0,1.0,0.0,0.0,567,635,epithelial,25.926291239996665,0.0
328,0.0,1.0,0.0,0.0,606,631,epithelial,28.373859033702363,0.5982695885852573
329,0.0,1.0,0.0,0.0,614,638,epithelial,21.503732129504545,0.45056120886630463
330,0.0,1.0,0.0,0.0,597,646,epithelial,20.32414235269182,0.0
331,0.0,1.0,0.0,0.0,585,658,epithelial,22.873647383019325,0.0
332,0.0,1.0,0.0,0.0,602,666,epithelial,22.92316734536643,0.0
333,0.0,1.0,0.0,0.0,606,652,epithelial,16.37459879604392,0.0
334,0.0,1.0,0.0,0.0,621,650,epithelial,32.325781013944805,0.6365141682948128
335,0.0,1.0,0.0,0.0,627,666,epithelial,27.931866519596266,0.37677016125643675
336,0.0,1.0,0.0,0.0,635,678,epithelial,20.4203421349362,0.0
337,0.0,1.0,0.0,0.0,615,684,epithelial,20.4420502273755,0.0
338,0.0,1.0,0.0,0.0,578,677,epithelial,23.2181305016558,0.0
339,0.0,1.0,0.0,0.0,565,690,epithelial,34.01027774029558,0.0
340,0.0,1.0,0.0,0.0,556,661,epithelial,33.7569744129456,0.37677016125643675
341,0.0,1.0,0.0,0.0,455,656,epithelial,49.72514358324022,0.0
342,0.0,1.0,0.0,0.0,458,642,epithelial,33.94248185172412,0.0
343,0.0,1.0,0.0,0.0,479,633,epithelial,31.543469785651297,0.0
344,0.0,1.0,0.0,0.0,495,621,epithelial,36.18585729179642,0.37677016125643675
345,0.0,1.0,0.0,0.0,509,645,epithelial,36.142223069654406,0.45056120886630463
346,0.0,1.0,0.0,0.0,489,686,epithelial,47.551128352582644,0.0
347,0.0,1.0,0.0,0.0,449,731,epithelial,62.76081163514862,0.0
348,0.0,1.0,0.0,0.0,497,722,epithelial,43.971986796587714,0.0
349,0.0,1.0,0.0,0.0,530,700,epithelial,44.82148530863463,0.37677016125643675
