id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
88,0.0,1.0,0.0,0.0,385,675,epithelial,29.14144329778031,0.0
89,0.0,1.0,0.0,0.0,396,696,epithelial,25.378915543082652,0.0
90,0.0,1.0,0.0,0.0,419,702,epithelial,31.07475156984894,0.0
91,0.0,1.0,0.0,0.0,363,696,epithelial,32.15856602691357,0.0
92,0.0,1.0,0.0,0.0,343,710,epithelial,27.06883916656944,0.0
93,0.0,1.0,0.0,0.0,330,691,epithelial,45.85676561794028,0.0
94,0.0,1.0,0.0,0.0,290,728,epithelial,51.11028494667116,0.0
95,0.0,1.0,0.0,0.0,310,738,epithelial,33.837892152820714,0.0
96,0.0,1.0,0.0,0.0,297,758,epithelial,37.36377535811333,0.0
97,0.0,1.0,0.0,0.0,332,763,epithelial,39.0313764062395,0.410116318288409
98,0.0,1.0,0.0,0.0,339,735,epithelial,24.53575486844631,0.0
99,0.0,1.0,0.0,0.0,350,728,epithelial,20.547125836338175,0.0
100,0.0,1.0,0.0,0.0,365,731,epithelial,39.57315400160803,0.6837389058487535
101,0.0,1.0,0.0,0.0,385,718,epithelial,28.698986456287297,0.0
102,0.0,1.0,0.0,0.0,405,718,epithelial,27.294316293544806,0.0
103,0.0,1.0,0.0,0.0,438,740,epithelial,28.40640030333243,0.0
104,0.0,1.0,0.0,0.0,454,736,epithelial,35.34022566377899,0.0
105,0.0,1.0,0.0,0.0,473,733,epithelial,46.567014329814846,0.0
106,0.0,1.0,0.0,0.0,503,740,epithelial,52.67754426612046,0.0
107,0.0,1.0,0.0,0.0,418,747,epithelial,34.560951956514714,0.37677016125643675
108,0.0,1.0,0.0,0.0,415,774,epithelial,24.264519910652943,0.5004024235381879
109,0.0,1.0,0.0,0.0,435,762,epithelial,25.667617268610655,0.0
110,0.0,1.0,0.0,0.0,453,775,epithelial,32.229526741330226,0.0
111,0.0,1.0,0.0,0.0,493,783,epithelial,40.51957084440121,0.0
112,0.0,1.0,0.0,0.0,515,806,epithelial,36.17251308334498,0.0
113,0.0,1.0,0.0,0.0,530,832,epithelial,62.634546939174896,0.0
114,0.0,1.0,0.0,0.0,538,773,epithelial,64.11916023816157,0.0
115,0.0,1.0,0.0,0.0,430,793,epithelial,34.411840957166845,0.8486855577264172
116,0.0,1.0,0.0,0.0,443,813,epithelial,37.30375688561412,0.6615632381579821
117,0.0,1.0,0.0,0.0,456,792,epithelial,21.83017332268735,0.0
118,0.0,1.0,0.0,0.0,472,799,epithelial,27.220230951980437,0.0
119,0.0,1.0,0.0,0.0,467,813,epithelial,20.965944171538382,0.0
120,0.0,1.0,0.0,0.0,464,832,epithelial,26.546443667178973,0.7356219397587946
121,0.0,1.0,0.0,0.0,476,839,epithelial,14.811933026679162,0.0
122,0.0,1.0,0.0,0.0,486,826,epithelial,31.129496652286036,0.0
123,0.0,1.0,0.0,0.0,478,853,epithelial,27.467194650586176,0.410116318288409
124,0.0,1.0,0.0,0.0,515,865,epithelial,36.66879573871057,0.0
125,0.0,1.0,0.0,0.0,484,885,epithelial,33.04505313200256,0.9002560512685369
126,0.0,1.0,0.0,0.0,494,899,epithelial,37.80334520928588,0.6365141682948128
127,0.0,1.0,0.0,0.0,519,887,epithelial,30.51339754004756,0.0
128,0.0,1.0,0.0,0.0,538,894,epithelial,41.936323637928744,0.0
129,0.0,1.0,0.0,0.0,454,494,epithelial,84.74988746534653,0.0
130,0.0,1.0,0.0,0.0,464,535,epithelial,105.2693779336123,0.0
131,0.0,1.0,0.0,0.0,554,564,epithelial,99.96301338473107,0.0
132,0.0,1.0,0.0,0.0,599,517,epithelial,73.78040841781026,0.0
133,0.0,1.0,0.0,0.0,639,546,epithelial,94.4115051389645,0.0
134,0.0,1.0,0.0,0.0,692,599,epithelial,110.4585654261541,0.0
135,0.0,1.0,0.0,0.0,710,648,epithelial,111.6772873118067,0.0
136,0.0,1.0,0.0,0.0,709,476,epithelial,144.90465711319794,0.0
137,0.0,1.0,0.0,0.0,515,440,epithelial,56.03442786163519,0.0
138,0.0,1.0,0.0,0.0,559,468,epithelial,95.76338764788125,0.0
139,0.0,1.0,0.0,0.0,498,410,epithelial,131.9684617071816,0.0
140,0.0,1.0,0.0,0.0,802,538,epithelial,91.67216009538325,0.0
141,0.0,1.0,0.0,0.0,827,575,epithelial,107.51940012145828,0.0
142,0.0,1.0,0.0,0.0,886,547,epithelial,121.57709046200554,0.0
143,0.0,1.0,0.0,0.0,922,580,epithelial,118.39435550651974,0.0
144,0.0,1.0,0.0,0.0,925,655,epithelial,102.91071258852158,0.0
145,0.0,1.0,0.0,0.0,861,717,epithelial,107.25750817850064,0.0
146,0.0,1.0,0.0,0.0,941,772,epithelial,77.22639462463849,0.0
147,0.0,1.0,0.0,0.0,929,818,epithelial,52.41175996275919,0.0
148,0.0,1.0,0.0,0.0,912,864,epithelial,59.28069284669165,0.0
149,0.0,1.0,0.0,0.0,855,869,epithelial,67.78531003499373,0.0
150,0.0,1.0,0.0,0.0,865,805,epithelial,68.52543281311465,0.0
151,0.0,1.0,0.0,0.0,822,805,epithelial,63.78639304251942,0.0
152,0.0,1.0,0.0,0.0,816,770,epithelial,52.698750502111345,0.0
153,0.0,1.0,0.0,0.0,773,755,epithelial,89.65645069534378,0.0
154,0.0,1.0,0.0,0.0,675,743,epithelial,70.98484794303151,0.0
155,0.0,1.0,0.0,0.0,689,772,epithelial,55.06117995847778,0.0
156,0.0,1.0,0.0,0.0,704,802,epithelial,51.41346165921716,0.0
157,0.0,1.0,0.0,0.0,674,810,epithelial,49.085959687837295,0.0
158,0.0,1.0,0.0,0.0,699,836,epithelial,57.64205146898826,0.0
159,0.0,1.0,0.0,0.0,657,846,epithelial,71.82768757243333,0.0
160,0.0,1.0,0.0,0.0,744,865,epithelial,88.87037885027145,0.0
161,0.0,1.0,0.0,0.0,612,841,epithelial,67.44815337878111,0.0
162,0.0,1.0,0.0,0.0,644,707,epithelial,75.72769297994822,0.0
163,0.0,1.0,0.0,0.0,596,702,epithelial,102.2542018569677,0.0
164,0.0,1.0,0.0,0.0,606,773,epithelial,76.99951319124118,0.0
165,0.0,1.0,0.0,0.0,374,612,epithelial,60.07676429371492,0.0
166,0.0,1.0,0.0,0.0,1103,521,epithelial,176.71085047401863,0.0
167,0.0,1.0,0.0,0.0,1168,582,epithelial,111.52068584302071,0.0
168,0.0,1.0,0.0,0.0,1222,652,epithelial,112.31134793769009,0.0
169,0.0,1.0,0.0,0.0,1185,671,epithelial,82.61935141932899,0.0
170,0.0,1.0,0.0,0.0,1115,695,epithelial,57.957373355407206,0.0
171,0.0,1.0,0.0,0.0,1088,656,epithelial,120.39874660627848,0.0
172,0.0,1.0,0.0,0.0,966,700,epithelial,98.23300908698862,0.0
173,0.0,1.0,0.0,0.0,1062,750,epithelial,75.22581400282539,0.0
174,0.0,1.0,0.0,0.0,1129,726,epithelial,56.15854525084345,0.0
175,0.0,1.0,0.0,0.0,1108,768,epithelial,52.51820175909464,0.0
176,0.0,1.0,0.0,0.0,1175,746,epithelial,58.632538429423185,0.410116318288409
177,0.0,1.0,0.0,0.0,1194,757,epithelial,51.272409764964976,0.5982695885852573
178,0.0,1.0,0.0,0.0,1237,778,epithelial,35.65136393345015,0.5982695885852573
179,0.0,1.0,0.0,0.0,1268,752,epithelial,71.61993055767125,0.0
180,0.0,1.0,0.0,0.0,1288,779,epithelial,41.6382846317996,0.0
181,0.0,1.0,0.0,0.0,1295,814,epithelial,68.36405075680055,0.0
182,0.0,1.0,0.0,0.0,1358,755,epithelial,104.5452102657707,0.3250829733914482
183,0.0,1.0,0.0,0.0,1086,821,epithelial,54.260106930835256,0.0
184,0.0,1.0,0.0,0.0,1110,819,epithelial,29.466383023086202,0.0
185,0.0,1.0,0.0,0.0,1073,857,epithelial,47.07256591728452,0.0
186,0.0,1.0,0.0,0.0,1030,787,epithelial,69.20167454671882,0.0
187,0.0,1.0,0.0,0.0,1002,818,epithelial,44.33707848923345,0.0
188,0.0,1.0,0.0,0.0,974,834,epithelial,49.106105132892104,0.0
189,0.0,1.0,0.0,0.0,977,873,epithelial,59.63034402329007,0.0
190,0.0,1.0,0.0,0.0,1009,844,epithelial,57.418005617126255,0.0
191,0.0,1.0,0.0,0.0,586,902,epithelial,51.96752947931655,0.0
192,0.0,1.0,0.0,0.0,614,914,epithelial,51.37074365342432,0.0
193,0.0,1.0,0.0,0.0,569,920,epithelial,37.673559586822414,0.0
194,0.0,1.0,0.0,0.0,561,942,epithelial,37.98949863021932,0.0
195,0.0,1.0,0.0,0.0,523,934,epithelial,45.59123183181372,0.34883209584303193
196,0.0,1.0,0.0,0.0,602,949,epithelial,42.173882872813046,0.0
197,0.0,1.0,0.0,0.0,637,949,epithelial,52.81204577983019,0.0
198,0.0,1.0,0.0,0.0,648,970,epithelial,41.02210097425096,0.0
199,0.0,1.0,0.0,0.0,695,957,epithelial,68.28838176471506,0.0
200,0.0,1.0,0.0,0.0,737,943,epithelial,46.29096199691614,0.0
201,0.0,1.0,0.0,0.0,771,918,epithelial,55.47202514520859,0.0
202,0.0,1.0,0.0,0.0,754,968,epithelial,45.491979491797615,0.0
203,0.0,1.0,0.0,0.0,735,984,epithelial,35.0590068626567,0.0
204,0.0,1.0,0.0,0.0,716,979,epithelial,28.9553041204534,0.0
205,0.0,1.0,0.0,0.0,700,997,epithelial,35.94749230481665,0.0
206,0.0,1.0,0.0,0.0,674,1002,epithelial,37.578567151922776,0.0
207,0.0,1.0,0.0,0.0,636,998,epithelial,31.88735717525949,0.0
208,0.0,1.0,0.0,0.0,586,980,epithelial,33.67328773456094,0.0
209,0.0,1.0,0.0,0.0,542,972,epithelial,29.963041992165962,0.0
210,0.0,1.0,0.0,0.0,542,988,epithelial,23.440165091777757,0.0
211,0.0,1.0,0.0,0.0,536,1004,epithelial,27.55000600453806,0.5004024235381879
212,0.0,1.0,0.0,0.0,516,1003,epithelial,37.91081805400876,0.6829081047004717
213,0.0,1.0,0.0,0.0,512,976,epithelial,39.3696117781815,0.5982695885852573
214,0.0,1.0,0.0,0.0,575,1014,epithelial,26.79535863838221,0.0
215,0.0,1.0,0.0,0.0,555,1007,epithelial,30.391493391133867,0.410116318288409
216,0.0,1.0,0.0,0.0,564,985,epithelial,28.034812324324744,0.0
217,0.0,1.0,0.0,0.0,596,1021,epithelial,24.199053267781277,0.45056120886630463
218,0.0,1.0,0.0,0.0,581,1029,epithelial,34.64999911252742,0.6829081047004717
219,0.0,1.0,0.0,0.0,607,1001,epithelial,35.454046564351906,0.0
220,0.0,1.0,0.0,0.0,626,1022,epithelial,33.975668969800395,0.5982695885852573
221,0.0,1.0,0.0,0.0,658,1026,epithelial,31.375607568845815,0.45056120886630463
222,0.0,1.0,0.0,0.0,674,1039,epithelial,35.089893100636786,0.6365141682948128
223,0.0,1.0,0.0,0.0,691,1040,epithelial,49.4860089616321,0.6615632381579821
224,0.0,1.0,0.0,0.0,710,1029,epithelial,41.08087183915115,0.5004024235381879
225,0.0,1.0,0.0,0.0,733,1029,epithelial,53.59631921313797,0.5623351446188083
226,0.0,1.0,0.0,0.0,759,1019,epithelial,35.01495807491596,0.0
227,0.0,1.0,0.0,0.0,775,1016,epithelial,27.63843602278995,0.0
228,0.0,1.0,0.0,0.0,796,1002,epithelial,33.66544747259395,0.0
229,0.0,1.0,0.0,0.0,805,954,epithelial,50.444080548667046,0.0
230,0.0,1.0,0.0,0.0,841,951,epithelial,49.250577840892525,0.0
231,0.0,1.0,0.0,0.0,821,1004,epithelial,40.220572022871245,0.0
232,0.0,1.0,0.0,0.0,813,1020,epithelial,26.113301049295494,0.0
233,0.0,1.0,0.0,0.0,789,1025,epithelial,22.38997207693172,0.0
234,0.0,1.0,0.0,0.0,795,1040,epithelial,49.61949413777736,0.7356219397587946
235,0.0,1.0,0.0,0.0,849,1026,epithelial,42.699226245370276,0.37677016125643675
236,0.0,1.0,0.0,0.0,871,1041,epithelial,45.89594190738181,0.6365141682948128
237,0.0,1.0,0.0,0.0,888,1018,epithelial,29.618208060949847,0.0
238,0.0,1.0,0.0,0.0,874,996,epithelial,37.62757653099559,0.0
239,0.0,1.0,0.0,0.0,891,983,epithelial,36.558831151104435,0.0
240,0.0,1.0,0.0,0.0,919,986,epithelial,21.899107384493263,0.0
241,0.0,1.0,0.0,0.0,932,971,epithelial,46.84971788732896,0.0
242,0.0,1.0,0.0,0.0,993,966,epithelial,44.666352001934264,0.0
243,0.0,1.0,0.0,0.0,1006,998,epithelial,29.2855993042637,0.0
244,0.0,1.0,0.0,0.0,975,1004,epithelial,31.915167846673867,0.0
245,0.0,1.0,0.0,0.0,960,1017,epithelial,28.925856781479514,0.0
246,0.0,1.0,0.0,0.0,956,988,epithelial,27.437940594863832,0.0
247,0.0,1.0,0.0,0.0,940,990,epithelial,18.43065415974711,0.0
248,0.0,1.0,0.0,0.0,941,1004,epithelial,20.885191439831694,0.0
249,0.0,1.0,0.0,0.0,924,1002,epithelial,19.2563303501849,0.0
250,0.0,1.0,0.0,0.0,903,1003,epithelial,24.164619898938287,0.0
251,0.0,1.0,0.0,0.0,920,1023,epithelial,40.48647967772074,0.34883209584303193
252,0.0,1.0,0.0,0.0,1025,969,epithelial,27.582944033707772,0.0
253,0.0,1.0,0.0,0.0,1015,954,epithelial,35.971681605997915,0.0
254,0.0,1.0,0.0,0.0,1029,939,epithelial,45.3631812212931,0.0
255,0.0,1.0,0.0,0.0,1048,961,epithelial,27.782089498090347,0.0
256,0.0,1.0,0.0,0.0,1048,924,epithelial,51.350317147275085,0.0
257,0.0,1.0,0.0,0.0,1067,916,epithelial,35.396338256635616,0.0
258,0.0,1.0,0.0,0.0,1069,945,epithelial,37.45656203014312,0.410116318288409
259,0.0,1.0,0.0,0.0,1069,966,epithelial,38.909850774984164,0.8675632284814612
260,0.0,1.0,0.0,0.0,1052,989,epithelial,30.55516418765713,0.410116318288409
261,0.0,1.0,0.0,0.0,1045,998,epithelial,31.034861032253744,0.5004024235381879
262,0.0,1.0,0.0,0.0,1026,989,epithelial,24.622517793468553,0.0
263,0.0,1.0,0.0,0.0,1029,1023,epithelial,45.0985588686144,0.8486855577264172
264,0.0,1.0,0.0,0.0,1007,1017,epithelial,29.34308035145896,0.0
265,0.0,1.0,0.0,0.0,1006,1041,epithelial,32.48751079770276,0.8675632284814612
266,0.0,1.0,0.0,0.0,968,1042,epithelial,33.9711781482883,0.410116318288409
267,0.0,1.0,0.0,0.0,953,1051,epithelial,43.3336536211489,1.15374194270109
268,0.0,1.0,0.0,0.0,953,903,epithelial,64.3250485281387,0.0
269,0.0,1.0,0.0,0.0,908,906,epithelial,55.0488046078788,0.0
270,0.0,1.0,0.0,0.0,880,940,epithelial,48.22291875587337,0.0
271,0.0,1.0,0.0,0.0,843,904,epithelial,63.32165402218321,0.0
272,0.0,1.0,0.0,0.0,1093,904,epithelial,42.333078037839975,0.6615632381579821
273,0.0,1.0,0.0,0.0,1085,881,epithelial,26.735740957233727,0.0
274,0.0,1.0,0.0,0.0,1098,871,epithelial,26.916068974466903,0.45056120886630463
275,0.0,1.0,0.0,0.0,1112,864,epithelial,31.777285490441745,0.45056120886630463
276,0.0,1.0,0.0,0.0,1122,845,epithelial,34.644516627925036,0.6615632381579821
277,0.0,1.0,0.0,0.0,1132,823,epithelial,29.53363151274567,0.6365141682948128
278,0.0,1.0,0.0,0.0,1125,804,epithelial,47.76771578748269,0.5982695885852573
279,0.0,1.0,0.0,0.0,1221,931,epithelial,52.191408940180736,1.0114042647073516
280,0.0,1.0,0.0,0.0,1219,951,epithelial,40.91481471941395,1.0789922078775833
281,0.0,1.0,0.0,0.0,1217,970,epithelial,30.57356624452767,0.9502705392332347
282,0.0,1.0,0.0,0.0,1216,989,epithelial,39.24418648440373,0.9743147528693494
283,0.0,1.0,0.0,0.0,1231,999,epithelial,18.25593333400178,0.5623351446188083
284,0.0,1.0,0.0,0.0,1239,1018,epithelial,46.309442707014384,0.6615632381579821
285,0.0,1.0,0.0,0.0,1275,1024,epithelial,42.68503200683126,0.5623351446188083
286,0.0,1.0,0.0,0.0,1295,1031,epithelial,41.96702480696213,0.9502705392332347
287,0.0,1.0,0.0,0.0,1320,1024,epithelial,49.98082113545862,0.410116318288409
288,0.0,1.0,0.0,0.0,1354,1029,epithelial,41.54572449698868,0.6730116670092565
289,0.0,1.0,0.0,0.0,1368,1015,epithelial,40.80951256654139,0.7963116401738131
290,0.0,1.0,0.0,0.0,1387,996,epithelial,31.307173151655018,0.6365141682948128
291,0.0,1.0,0.0,0.0,1402,978,epithelial,49.46677193315937,0.37677016125643675
292,0.0,1.0,0.0,0.0,1344,960,epithelial,70.71550432910031,0.5004024235381879
293,0.0,1.0,0.0,0.0,1326,916,epithelial,72.57656938913509,0.45056120886630463
294,0.0,1.0,0.0,0.0,1364,910,epithelial,74.56478571624957,0.0
295,0.0,1.0,0.0,0.0,1381,745,epithelial,84.08206705148127,0.45056120886630463
296,0.0,1.0,0.0,0.0,1396,822,epithelial,69.36995550644258,0.410116318288409
297,0.0,1.0,0.0,0.0,1263,813,epithelial,30.87501340677152,0.5982695885852573
298,0.0,1.0,0.0,0.0,1272,832,epithelial,59.022272754745536,0.9556998911125343
299,0.0,1.0,0.0,0.0,1249,797,epithelial,27.139049394238064,0.6365141682948128
300,0.0,1.0,0.0,0.0,1267,789,epithelial,28.965237141040404,0.0
301,0.0,1.0,0.0,0.0,1348,569,epithelial,149.52122511383894,0.0
302,0.0,1.0,0.0,0.0,1409,567,epithelial,124.31827883986898,0.0
303,0.0,1.0,0.0,0.0,1404,609,epithelial,87.51795139798949,0.0
304,0.0,1.0,0.0,0.0,1427,636,epithelial,82.05501934659773,0.0
305,0.0,1.0,0.0,0.0,1440,716,epithelial,102.20207010228955,0.410116318288409
306,0.0,1.0,0.0,0.0,1529,657,epithelial,137.64218540919322,0.0
307,0.0,1.0,0.0,0.0,1553,805,epithelial,92.34121278146984,0.0
308,0.0,1.0,0.0,0.0,1613,758,epithelial,70.39872600218298,0.0
309,0.0,1.0,0.0,0.0,1625,716,epithelial,81.99410215982698,0.0
310,0.0,1.0,0.0,0.0,1690,635,epithelial,84.38204517767312,0.0
311,0.0,1.0,0.0,0.0,1704,601,epithelial,157.73373522501896,0.0
312,0.0,1.0,0.0,0.0,1717,673,epithelial,82.58755719748306,0.0
313,0.0,1.0,0.0,0.0,1695,707,epithelial,76.3468814268378,0.0
314,0.0,1.0,0.0,0.0,1662,786,epithelial,85.45180381654122,0.0
315,0.0,1.0,0.0,0.0,1543,852,epithelial,86.75168216520922,0.0
316,0.0,1.0,0.0,0.0,1592,797,epithelial,54.5092326831506,0.0
317,0.0,1.0,0.0,0.0,1595,860,epithelial,104.14631588576323,0.0
318,0.0,1.0,0.0,0.0,1742,789,epithelial,73.73217070204028,0.0
319,0.0,1.0,0.0,0.0,1783,742,epithelial,86.9152154247044,0.0
320,0.0,1.0,0.0,0.0,1793,821,epithelial,78.0396106926453,0.0
321,0.0,1.0,0.0,0.0,1767,856,epithelial,134.76055341405268,0.0
322,0.0,1.0,0.0,0.0,1871,781,epithelial,95.3667053814188,0.0
323,0.0,1.0,0.0,0.0,1870,709,epithelial,140.33371176142734,0.0
324,0.0,1.0,0.0,0.0,1902,869,epithelial,94.55627307331584,0.0
325,0.0,1.0,0.0,0.0,1900,934,epithelial,111.11830908087252,0.0
326,0.0,1.0,0.0,0.0,1972,859,epithelial,105.12753175364698,0.0
327,0.0,1.0,0.0,0.0,1980,899,epithelial,100.02320375383854,0.0
328,0.0,1.0,0.0,0.0,1867,1017,epithelial,83.24521880646537,0.0
329,0.0,1.0,0.0,0.0,1929,1033,epithelial,92.56171498880828,0.0
330,0.0,1.0,0.0,0.0,1984,1044,epithelial,153.98340456622532,0.0
331,0.0,1.0,0.0,0.0,1843,1076,epithelial,131.1111278479526,0.0
332,0.0,1.0,0.0,0.0,1793,1033,epithelial,95.25207514137655,0.0
333,0.0,1.0,0.0,0.0,1745,998,epithelial,107.28356016565014,0.0
334,0.0,1.0,0.0,0.0,1706,1014,epithelial,85.57309876613263,0.0
335,0.0,1.0,0.0,0.0,1631,998,epithelial,100.58188843758934,0.0
336,0.0,1.0,0.0,0.0,1621,1040,epithelial,67.34423572773146,0.0
337,0.0,1.0,0.0,0.0,1681,1058,epithelial,86.23994104842778,0.0
338,0.0,1.0,0.0,0.0,1631,1089,epithelial,97.29866533546885,0.0
339,0.0,1.0,0.0,0.0,1562,1094,epithelial,73.34363469358117,0.0
340,0.0,1.0,0.0,0.0,1512,1091,epithelial,61.2138292559575,0.0
