id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
43,0.0,0.0,1.0,0.0,1779,50,fibroblast and endothelial,27.74792787538047,0.5982695885852573
44,0.0,0.0,1.0,0.0,1786,54,fibroblast and endothelial,20.905134215980453,1.0114042647073518
45,1.0,0.0,0.0,0.0,1808,50,lymphocyte,26.2584560272759,0.9556998911125343
46,1.0,0.0,0.0,0.0,1798,48,lymphocyte,26.180141128542846,1.0042424730540764
47,0.0,0.0,0.0,1.0,1798,58,inflammatory,16.300414792060433,1.0114042647073518
48,0.0,0.0,0.0,1.0,1811,60,fibroblast and endothelial,22.63350327225124,1.0114042647073518
49,1.0,0.0,0.0,0.0,1762,80,lymphocyte,33.67591699769321,1.0397207708399179
50,0.0,0.0,0.0,1.0,1759,100,inflammatory,35.06580479665025,0.9556998911125343
51,0.0,0.0,0.0,1.0,1731,98,inflammatory,28.394614250411422,1.0789922078775833
52,0.0,0.0,0.0,1.0,1728,127,lymphocyte,27.29068398183442,0.9556998911125343
53,1.0,0.0,0.0,0.0,1720,130,lymphocyte,16.83290617870359,0.6365141682948128
54,0.0,0.0,0.0,1.0,1710,138,lymphocyte,17.651781913380397,0.6365141682948128
55,0.0,0.0,0.0,1.0,1758,152,lymphocyte,32.87738554940953,0.5982695885852573
56,0.0,0.0,0.0,1.0,1774,149,lymphocyte,28.058960107353357,0.410116318288409
57,0.0,0.0,0.0,1.0,1759,167,inflammatory,22.082127298078408,0.410116318288409
58,1.0,0.0,0.0,0.0,1768,171,lymphocyte,20.691694185974814,0.6365141682948128
59,0.0,0.0,0.0,1.0,1786,128,lymphocyte,33.612322773406895,0.796311640173813
60,0.0,0.0,0.0,1.0,1809,128,lymphocyte,31.696746051315984,0.6931471805599453
61,1.0,0.0,0.0,0.0,1809,167,lymphocyte,32.516124559215335,0.9743147528693494
62,1.0,0.0,0.0,0.0,1737,185,lymphocyte,32.02924098260902,0.9556998911125343
63,1.0,0.0,0.0,0.0,1765,180,lymphocyte,18.266153701604374,0.6365141682948128
64,1.0,0.0,0.0,0.0,1841,34,lymphocyte,33.64294339153978,0.5982695885852573
65,1.0,0.0,0.0,0.0,1871,33,lymphocyte,34.7806873659299,0.6931471805599453
66,1.0,0.0,0.0,0.0,1834,62,lymphocyte,22.296243340848754,0.45056120886630463
67,1.0,0.0,0.0,0.0,1840,67,lymphocyte,25.86732733510317,0.6365141682948128
68,1.0,0.0,0.0,0.0,1827,84,lymphocyte,27.832186636227632,0.6829081047004717
69,0.0,0.0,1.0,0.0,1866,71,fibroblast and endothelial,31.36775088334187,0.6615632381579821
70,0.0,0.0,1.0,0.0,1864,100,fibroblast and endothelial,38.11340957262288,0.5297061990576545
71,0.0,0.0,1.0,0.0,1885,92,fibroblast and endothelial,27.27251575999179,0.5982695885852573
72,0.0,0.0,1.0,0.0,1885,78,fibroblast and endothelial,20.549326693424316,0.5004024235381879
73,0.0,0.0,0.0,1.0,1903,71,lymphocyte,22.5974692192574,0.6931471805599453
74,0.0,0.0,0.0,1.0,1922,63,lymphocyte,22.76078035228369,0.6365141682948128
75,0.0,0.0,0.0,1.0,1924,74,lymphocyte,36.24220655251455,0.6615632381579821
76,0.0,0.0,0.0,1.0,1914,37,lymphocyte,43.41170672343989,0.6829081047004717
77,0.0,0.0,0.0,1.0,1970,37,lymphocyte,53.67380913260864,0.6365141682948128
78,0.0,0.0,0.0,1.0,1971,54,fibroblast and endothelial,36.989212107162615,0.6365141682948128
79,0.0,0.0,1.0,0.0,1995,61,fibroblast and endothelial,43.215449595146595,0.6730116670092565
80,0.0,0.0,1.0,0.0,1947,112,fibroblast and endothelial,41.55319791975143,0.6615632381579821
81,0.0,0.0,1.0,0.0,1977,123,fibroblast and endothelial,23.686012488847837,0.9743147528693494
82,0.0,0.0,1.0,0.0,1994,134,fibroblast and endothelial,48.76137801120279,0.9002560512685369
83,0.0,0.0,0.0,1.0,1982,142,inflammatory,25.602687967592697,0.9502705392332347
84,0.0,0.0,0.0,1.0,1954,146,lymphocyte,22.66149655934253,0.5004024235381879
85,0.0,0.0,0.0,1.0,1969,145,lymphocyte,28.71697627260079,1.0042424730540764
86,1.0,0.0,0.0,0.0,1935,154,lymphocyte,31.495485242191055,0.9743147528693494
87,0.0,0.0,0.0,1.0,1906,160,inflammatory,28.35654778382722,0.9556998911125343
88,1.0,0.0,0.0,0.0,1880,166,lymphocyte,35.09493450828559,1.0042424730540764
89,0.0,0.0,1.0,0.0,1861,167,fibroblast and endothelial,23.968948277026833,0.6931471805599453
90,1.0,0.0,0.0,0.0,1852,157,lymphocyte,25.473813836379144,0.6365141682948128
91,0.0,0.0,1.0,0.0,1896,118,fibroblast and endothelial,29.791635481286463,0.5982695885852573
92,0.0,0.0,1.0,0.0,1908,128,fibroblast and endothelial,29.91483731520972,0.6829081047004717
93,0.0,0.0,0.0,1.0,1895,135,lymphocyte,20.646246750659817,0.9556998911125343
94,0.0,0.0,1.0,0.0,1831,146,fibroblast and endothelial,37.236081888505836,0.6615632381579821
95,0.0,0.0,1.0,0.0,1952,174,fibroblast and endothelial,26.311747018881025,0.6829081047004717
96,0.0,0.0,1.0,0.0,1913,193,fibroblast and endothelial,36.00772245246828,1.0608569471580214
97,0.0,0.0,1.0,0.0,1827,191,fibroblast and endothelial,17.38231847436156,0.5004024235381879
98,0.0,0.0,1.0,0.0,1834,202,fibroblast and endothelial,30.83669145205391,0.5623351446188083
99,0.0,0.0,0.0,1.0,1869,239,lymphocyte,32.859082978348866,0.6931471805599453
100,0.0,0.0,0.0,1.0,1882,231,lymphocyte,34.68835684373923,0.6931471805599453
101,0.0,0.0,0.0,1.0,1891,247,lymphocyte,17.947754569129717,0.6730116670092565
102,0.0,0.0,0.0,1.0,1908,224,fibroblast and endothelial,21.629550131829365,0.8675632284814612
103,0.0,0.0,0.0,1.0,1938,221,lymphocyte,18.6992122580076,1.0549201679861442
104,0.0,0.0,0.0,1.0,1953,227,lymphocyte,27.910038058137744,0.6829081047004717
105,0.0,0.0,0.0,1.0,1971,240,lymphocyte,29.351960031471254,1.0042424730540764
106,1.0,0.0,0.0,0.0,1990,256,lymphocyte,81.43902932851744,0.9743147528693494
107,0.0,0.0,0.0,1.0,1983,258,inflammatory,19.75190182543441,1.0549201679861442
108,0.0,0.0,1.0,0.0,1974,266,fibroblast and endothelial,23.40860545751961,0.8675632284814612
109,1.0,0.0,0.0,0.0,1931,260,lymphocyte,25.33695473195106,0.45056120886630463
110,0.0,0.0,1.0,0.0,1943,264,fibroblast and endothelial,28.238175707927944,0.6869615765973234
111,0.0,0.0,1.0,0.0,1896,262,fibroblast and endothelial,34.26188612943017,0.6890092384766586
112,0.0,0.0,0.0,1.0,1777,189,inflammatory,25.251437217272755,0.796311640173813
113,1.0,0.0,0.0,0.0,1767,204,lymphocyte,22.03104032457419,0.9556998911125343
114,1.0,0.0,0.0,0.0,1775,213,lymphocyte,23.368954663987267,0.9556998911125343
115,0.0,0.0,1.0,0.0,1810,245,fibroblast and endothelial,29.04957236770436,0.5623351446188083
116,1.0,0.0,0.0,0.0,1805,265,lymphocyte,18.66574140735993,0.6730116670092565
117,1.0,0.0,0.0,0.0,1814,264,lymphocyte,24.751978279199342,0.6365141682948128
118,0.0,0.0,1.0,0.0,1769,233,fibroblast and endothelial,21.256216861069106,0.7963116401738131
119,0.0,0.0,1.0,0.0,1749,212,fibroblast and endothelial,33.85213631676425,1.0608569471580214
120,0.0,0.0,1.0,0.0,1706,199,fibroblast and endothelial,34.085318913389834,1.2554823251787535
121,0.0,0.0,1.0,0.0,1713,240,fibroblast and endothelial,38.07668663483191,1.277034259466139
122,0.0,0.0,0.0,1.0,1756,258,inflammatory,20.177167302101,1.0042424730540764
123,1.0,0.0,0.0,0.0,1737,271,lymphocyte,17.52841413141288,1.0549201679861442
124,1.0,0.0,0.0,0.0,1734,248,lymphocyte,25.045765791561536,1.0789922078775833
125,0.0,0.0,0.0,1.0,1746,276,inflammatory,19.074341917950928,1.0986122886681096
126,0.0,0.0,0.0,1.0,1759,279,lymphocyte,30.4094096879655,1.0821955300387671
127,1.0,0.0,0.0,0.0,1804,275,lymphocyte,30.68813491225144,0.410116318288409
128,0.0,0.0,0.0,1.0,1927,273,fibroblast and endothelial,21.464109211481528,0.6931471805599453
129,0.0,0.0,0.0,1.0,1921,283,lymphocyte,24.49937777861978,0.6615632381579821
130,1.0,0.0,0.0,0.0,1979,310,lymphocyte,25.537386868179023,0.5982695885852573
131,1.0,0.0,0.0,0.0,1980,331,lymphocyte,23.228903862111423,0.6829081047004717
132,1.0,0.0,0.0,0.0,1954,321,lymphocyte,22.099745593906658,0.410116318288409
133,1.0,0.0,0.0,0.0,1911,303,lymphocyte,19.01599961702813,0.6931471805599453
134,1.0,0.0,0.0,0.0,1846,287,lymphocyte,28.789981520391922,0.9556998911125343
135,1.0,0.0,0.0,0.0,1846,251,lymphocyte,31.495303889182946,0.6931471805599453
136,1.0,0.0,0.0,0.0,1878,294,lymphocyte,22.04409588316973,0.45056120886630463
137,0.0,0.0,1.0,0.0,1882,306,fibroblast and endothelial,16.01443176219875,0.45056120886630463
138,0.0,0.0,1.0,0.0,1879,314,fibroblast and endothelial,23.203976077769426,0.9556998911125343
139,0.0,0.0,1.0,0.0,1894,318,fibroblast and endothelial,22.560462024916834,0.6931471805599453
140,0.0,0.0,1.0,0.0,1927,304,fibroblast and endothelial,22.46101933880695,0.410116318288409
141,1.0,0.0,0.0,0.0,1947,304,lymphocyte,23.020647739179147,0.45056120886630463
142,0.0,0.0,1.0,0.0,1985,296,fibroblast and endothelial,34.967599152061275,0.9368883075390159
143,0.0,0.0,0.0,1.0,1952,291,lymphocyte,27.183993775315372,0.6869615765973234
144,1.0,0.0,0.0,0.0,1830,310,lymphocyte,23.275730619367355,0.5982695885852573
145,0.0,0.0,0.0,1.0,1811,293,lymphocyte,28.87528812474778,0.410116318288409
146,0.0,0.0,0.0,1.0,1807,313,inflammatory,24.848265898088048,0.8675632284814612
147,1.0,0.0,0.0,0.0,1772,312,lymphocyte,32.459499935531156,0.9002560512685369
148,0.0,0.0,0.0,1.0,1748,329,lymphocyte,27.049302583974367,0.5623351446188083
149,1.0,0.0,0.0,0.0,1816,330,lymphocyte,22.004961872551323,0.9002560512685369
150,1.0,0.0,0.0,0.0,1823,340,lymphocyte,16.32147670937669,1.0114042647073518
151,0.0,0.0,0.0,1.0,1837,345,inflammatory,23.432191525942017,0.9556998911125343
152,0.0,0.0,0.0,1.0,1864,355,lymphocyte,23.744519559271072,0.6365141682948128
153,1.0,0.0,0.0,0.0,1909,335,lymphocyte,24.878290292568575,0.37677016125643675
154,1.0,0.0,0.0,0.0,1937,365,lymphocyte,23.25745311811417,0.0
155,1.0,0.0,0.0,0.0,1840,374,lymphocyte,20.567930555745907,0.5982695885852573
156,1.0,0.0,0.0,0.0,1850,372,lymphocyte,22.123510333083463,0.9743147528693494
157,0.0,1.0,0.0,0.0,1559,203,epithelial,34.745939671021326,0.6365141682948128
158,0.0,1.0,0.0,0.0,1606,214,epithelial,34.237156072269386,0.410116318288409
159,0.0,1.0,0.0,0.0,1586,209,epithelial,30.948128952835496,0.0
160,0.0,1.0,0.0,0.0,1626,220,epithelial,39.894422713156814,0.45056120886630463
161,1.0,0.0,0.0,0.0,1639,239,lymphocyte,49.17137675219071,0.7356219397587946
162,0.0,1.0,0.0,0.0,1665,266,epithelial,53.89842433800021,0.9743147528693494
163,0.0,1.0,0.0,0.0,1581,197,epithelial,36.910575976408815,0.410116318288409
164,0.0,1.0,0.0,0.0,1320,203,epithelial,108.05553691922991,0.0
165,0.0,1.0,0.0,0.0,1463,194,epithelial,89.38278728917942,0.6615632381579821
166,0.0,1.0,0.0,0.0,1437,253,epithelial,91.48143195573832,0.5623351446188083
167,1.0,0.0,0.0,0.0,1509,227,lymphocyte,55.71608340103743,0.5623351446188083
168,0.0,1.0,0.0,0.0,1527,247,epithelial,31.242727246898635,0.5004024235381879
169,0.0,1.0,0.0,0.0,1550,236,epithelial,32.80509437295691,0.410116318288409
170,0.0,1.0,0.0,0.0,1541,259,epithelial,35.03568666440729,0.5982695885852573
171,0.0,1.0,0.0,0.0,1568,254,epithelial,41.994729043775294,0.7963116401738131
172,0.0,1.0,0.0,0.0,1271,253,epithelial,65.29506089783915,0.0
173,0.0,1.0,0.0,0.0,1214,264,epithelial,114.23196698099848,0.0
174,0.0,1.0,0.0,0.0,1241,273,epithelial,63.03231906160643,0.0
175,0.0,1.0,0.0,0.0,1407,316,epithelial,110.54647511345338,0.5982695885852573
176,1.0,0.0,0.0,0.0,1463,343,lymphocyte,65.38874470975905,0.37677016125643675
177,0.0,1.0,0.0,0.0,1516,300,epithelial,59.129909856119646,1.1490596969706202
178,0.0,1.0,0.0,0.0,1507,331,epithelial,38.48217519485964,0.8675632284814612
179,0.0,1.0,0.0,0.0,1473,375,epithelial,56.308133787090505,0.410116318288409
180,0.0,1.0,0.0,0.0,1499,354,epithelial,28.66289644225435,0.5004024235381879
181,0.0,1.0,0.0,0.0,1508,371,epithelial,39.54281613340719,0.7963116401738131
182,0.0,1.0,0.0,0.0,1517,404,epithelial,58.08677502581177,0.410116318288409
183,1.0,0.0,0.0,0.0,1279,395,lymphocyte,107.69181366345936,0.37677016125643675
184,0.0,1.0,0.0,0.0,1220,369,epithelial,86.1578912350468,0.410116318288409
185,0.0,1.0,0.0,0.0,1251,368,epithelial,58.383453133435495,0.5004024235381879
186,0.0,1.0,0.0,0.0,1285,309,epithelial,83.78470562454262,0.410116318288409
187,0.0,1.0,0.0,0.0,1385,430,epithelial,123.61122874431085,0.5623351446188083
188,0.0,1.0,0.0,0.0,1425,438,epithelial,115.40562893938835,0.410116318288409
189,0.0,1.0,0.0,0.0,1512,473,epithelial,74.35099746051033,0.410116318288409
190,0.0,1.0,0.0,0.0,1566,463,epithelial,37.364857937785914,0.45056120886630463
191,0.0,1.0,0.0,0.0,1546,452,epithelial,45.55662213746264,0.45056120886630463
192,0.0,1.0,0.0,0.0,1584,440,epithelial,41.0666591066072,0.9556998911125343
193,0.0,1.0,0.0,0.0,1608,418,epithelial,42.11225955021676,0.8675632284814612
194,0.0,0.0,1.0,0.0,1549,383,fibroblast and endothelial,58.535570981360934,0.8486855577264172
195,0.0,0.0,1.0,0.0,1577,275,fibroblast and endothelial,39.409154798002824,1.0042424730540764
196,0.0,0.0,1.0,0.0,1572,301,fibroblast and endothelial,30.80389255442151,0.9002560512685369
197,0.0,0.0,1.0,0.0,1573,317,fibroblast and endothelial,19.850835693265502,0.5004024235381879
198,0.0,0.0,0.0,1.0,1557,327,inflammatory,41.425293370310264,0.9743147528693494
199,1.0,0.0,0.0,0.0,1601,470,lymphocyte,38.69038539541954,0.6931471805599453
200,1.0,0.0,0.0,0.0,1628,499,lymphocyte,73.66112262472383,0.5297061990576545
201,0.0,0.0,0.0,1.0,1570,507,epithelial,71.59740877758189,0.6931471805599453
202,1.0,0.0,0.0,0.0,1526,594,lymphocyte,72.58904754911183,0.9743147528693494
203,1.0,0.0,0.0,0.0,1509,594,lymphocyte,110.79672734193794,0.5623351446188083
204,0.0,0.0,0.0,1.0,1608,597,inflammatory,46.489570627114674,0.9502705392332347
205,1.0,0.0,0.0,0.0,1560,652,lymphocyte,71.86842749025146,0.9368883075390159
206,0.0,1.0,0.0,0.0,1515,655,epithelial,62.965201440079205,0.6365141682948128
207,0.0,1.0,0.0,0.0,1484,676,epithelial,103.50606569109766,0.6829081047004717
208,0.0,1.0,0.0,0.0,1302,600,epithelial,144.23307732948794,0.34883209584303193
209,0.0,1.0,0.0,0.0,1279,584,epithelial,129.9879427518294,0.410116318288409
210,0.0,1.0,0.0,0.0,1212,634,epithelial,74.31292485932828,0.0
211,0.0,1.0,0.0,0.0,1286,686,epithelial,107.31846593625087,0.45056120886630463
212,0.0,1.0,0.0,0.0,1376,725,epithelial,92.88663620534022,0.5982695885852573
213,1.0,0.0,0.0,0.0,1435,732,lymphocyte,81.76562372941676,0.6829081047004717
214,0.0,1.0,0.0,0.0,1418,745,epithelial,56.32567809679482,0.6730116670092565
215,1.0,0.0,0.0,0.0,1556,756,lymphocyte,87.27310081317167,0.6730116670092565
216,1.0,0.0,0.0,0.0,1594,719,lymphocyte,48.478735578743084,0.5004024235381879
217,1.0,0.0,0.0,0.0,1619,707,lymphocyte,60.80687237450417,0.6829081047004717
218,1.0,0.0,0.0,0.0,1682,728,lymphocyte,68.90975268979363,0.6365141682948128
219,0.0,1.0,0.0,0.0,1625,741,epithelial,64.80660211308562,0.410116318288409
220,0.0,1.0,0.0,0.0,1417,813,epithelial,89.44641951227521,0.6829081047004717
221,1.0,0.0,0.0,0.0,1360,813,lymphocyte,121.39207647431256,0.5623351446188083
222,0.0,0.0,0.0,1.0,1540,807,lymphocyte,77.4538074442921,0.6931471805599453
223,0.0,1.0,0.0,0.0,1531,866,epithelial,76.73088581788076,0.6615632381579821
224,0.0,1.0,0.0,0.0,1551,826,epithelial,43.16480744203081,0.6730116670092565
225,0.0,1.0,0.0,0.0,1400,891,epithelial,93.03501561624691,0.6365141682948128
226,1.0,0.0,0.0,0.0,1412,931,lymphocyte,130.2955420853927,0.5982695885852573
227,0.0,1.0,0.0,0.0,1514,936,epithelial,85.76451909026069,0.6931471805599453
228,1.0,0.0,0.0,0.0,1634,928,lymphocyte,65.42086744983223,0.34883209584303193
229,1.0,0.0,0.0,0.0,1580,847,lymphocyte,69.76664630274583,0.9649629230074277
230,1.0,0.0,0.0,0.0,1580,864,lymphocyte,70.49383218550317,0.6829081047004717
231,0.0,0.0,0.0,1.0,1656,820,fibroblast and endothelial,46.92925317731371,0.796311640173813
232,0.0,0.0,0.0,1.0,1660,804,lymphocyte,58.73674131770181,0.796311640173813
233,0.0,0.0,0.0,1.0,1652,849,epithelial,59.23684302563684,0.8675632284814612
234,1.0,0.0,0.0,0.0,1707,807,lymphocyte,39.80108924095634,0.0
235,1.0,0.0,0.0,0.0,1704,820,lymphocyte,28.717166909876052,0.5004024235381879
236,1.0,0.0,0.0,0.0,1707,826,lymphocyte,32.263429656865256,0.45056120886630463
237,0.0,0.0,0.0,1.0,1748,831,lymphocyte,54.10422880833284,0.639031859650177
238,1.0,0.0,0.0,0.0,1727,786,lymphocyte,43.16816414804858,0.5982695885852573
239,1.0,0.0,0.0,0.0,1689,865,lymphocyte,58.90543228729242,0.7356219397587946
240,1.0,0.0,0.0,0.0,1560,976,lymphocyte,37.944105026616285,0.6730116670092565
241,1.0,0.0,0.0,0.0,1569,993,lymphocyte,52.75351473378896,0.6869615765973234
242,1.0,0.0,0.0,0.0,1594,965,lymphocyte,54.83878882239558,0.410116318288409
243,1.0,0.0,0.0,0.0,1605,974,lymphocyte,30.34507143713295,0.0
244,0.0,0.0,0.0,1.0,1616,979,lymphocyte,50.6346957148795,0.8486855577264172
245,0.0,1.0,0.0,0.0,1529,994,epithelial,72.32968696960806,0.6829081047004717
246,1.0,0.0,0.0,0.0,1496,1051,epithelial,92.50667850464087,0.5004024235381879
247,0.0,1.0,0.0,0.0,1551,1091,epithelial,74.3382166858368,0.410116318288409
248,0.0,1.0,0.0,0.0,1597,1063,epithelial,67.68032704519295,0.410116318288409
249,0.0,1.0,0.0,0.0,1619,1027,epithelial,51.71559016880625,0.6365141682948128
250,0.0,1.0,0.0,0.0,1653,1062,epithelial,49.671748455448984,0.410116318288409
251,0.0,0.0,0.0,1.0,1672,1001,epithelial,49.209558593973156,1.0397207708399179
252,0.0,0.0,0.0,1.0,1719,999,inflammatory,34.86702273338774,0.9556998911125343
253,0.0,1.0,0.0,0.0,1694,1050,epithelial,36.236409633168854,0.9556998911125343
254,1.0,0.0,0.0,0.0,1686,1061,lymphocyte,35.786665437076515,0.6365141682948128
255,1.0,0.0,0.0,0.0,1729,1087,lymphocyte,55.020760652051806,0.6615632381579821
256,0.0,1.0,0.0,0.0,1661,1115,epithelial,76.8568954293253,0.5623351446188083
257,0.0,1.0,0.0,0.0,1507,1140,epithelial,107.65911679359904,0.45056120886630463
258,0.0,1.0,0.0,0.0,1556,1150,epithelial,73.1051324768591,0.0
259,0.0,1.0,0.0,0.0,1586,1192,epithelial,45.9431426300871,0.0
260,0.0,1.0,0.0,0.0,1618,1177,epithelial,71.38279916570467,0.0
261,0.0,1.0,0.0,0.0,1721,1172,epithelial,92.50125080867166,0.6615632381579821
262,0.0,1.0,0.0,0.0,1667,1235,epithelial,108.40300111710482,0.0
263,0.0,1.0,0.0,0.0,1564,1226,epithelial,110.68590350310055,0.0
264,0.0,1.0,0.0,0.0,1602,1246,epithelial,96.73971247972554,0.0
265,0.0,1.0,0.0,0.0,1770,1279,epithelial,116.5430788501166,0.5982695885852573
266,0.0,1.0,0.0,0.0,1815,1339,epithelial,116.29344248298528,0.45056120886630463
267,0.0,0.0,0.0,1.0,1807,1385,epithelial,176.6155777480517,0.0
268,0.0,1.0,0.0,0.0,1953,1444,epithelial,178.6541645111719,0.5004024235381879
269,1.0,0.0,0.0,0.0,1903,1225,lymphocyte,93.35768335251483,0.9743147528693494
270,0.0,0.0,0.0,1.0,1936,1264,epithelial,98.27504075847295,0.6365141682948128
271,1.0,0.0,0.0,0.0,1981,1243,lymphocyte,90.39408233999232,0.5004024235381879
272,0.0,1.0,0.0,0.0,1987,1189,epithelial,97.59179847375242,1.0042424730540764
273,0.0,1.0,0.0,0.0,1950,1198,epithelial,49.224495756939724,0.9002560512685369
274,0.0,1.0,0.0,0.0,1967,1171,epithelial,30.459768556291397,0.5004024235381879
275,0.0,0.0,0.0,1.0,1896,1168,fibroblast and endothelial,50.84116955724054,1.0986122886681096
276,0.0,1.0,0.0,0.0,1944,1162,epithelial,46.332841722399074,0.9556998911125343
277,1.0,0.0,0.0,0.0,1880,1151,lymphocyte,55.41404200662104,1.0114042647073518
278,1.0,0.0,0.0,0.0,1835,1127,inflammatory,54.22644564439609,0.796311640173813
279,1.0,0.0,0.0,0.0,1816,1119,lymphocyte,32.7691456012778,0.45056120886630463
280,1.0,0.0,0.0,0.0,1972,1133,lymphocyte,51.30262127571702,0.8675632284814612
281,0.0,0.0,0.0,1.0,1902,1105,fibroblast and endothelial,54.25435882005201,1.3208883431493221
282,0.0,0.0,0.0,1.0,1797,1102,lymphocyte,40.69573059329502,0.37677016125643675
283,0.0,1.0,0.0,0.0,1950,1105,epithelial,47.73144778031756,1.0114042647073516
284,0.0,1.0,0.0,0.0,1931,1076,epithelial,42.93939648413694,1.0042424730540764
285,0.0,1.0,0.0,0.0,1951,1045,epithelial,34.206353260840956,0.6365141682948128
286,1.0,0.0,0.0,0.0,1843,1059,lymphocyte,51.10189754156801,0.8486855577264172
287,1.0,0.0,0.0,0.0,1776,1070,lymphocyte,27.979751463044153,0.9556998911125343
288,1.0,0.0,0.0,0.0,1782,1070,lymphocyte,22.217566991331662,0.0
289,1.0,0.0,0.0,0.0,1775,1046,lymphocyte,28.741346162540705,0.410116318288409
290,1.0,0.0,0.0,0.0,1788,1043,lymphocyte,28.87113275247737,0.0
291,0.0,0.0,0.0,1.0,1753,1079,epithelial,38.98264445049482,0.6365141682948128
292,0.0,0.0,0.0,1.0,1740,1063,epithelial,28.874605400800373,1.0042424730540764
293,0.0,0.0,0.0,1.0,1708,1056,epithelial,27.318648602250295,0.6931471805599453
294,0.0,0.0,0.0,1.0,1750,1042,inflammatory,29.08408608911832,0.8675632284814612
295,1.0,0.0,0.0,0.0,1773,1004,lymphocyte,26.276805240953223,0.0
296,0.0,1.0,0.0,0.0,1831,1037,epithelial,28.849746626744285,0.6931471805599453
297,1.0,0.0,0.0,0.0,1810,1017,lymphocyte,29.237830828019526,0.6829081047004717
298,0.0,0.0,0.0,1.0,1675,980,inflammatory,28.402728806827486,0.8675632284814612
