source,target,type,distance,Delta_Entropy,Sorenson_Similarity
32,34,0,25.553864678361276,0.6869615765973234,0.13333333333333333
34,30,0,39.0,0.23640036773101875,0.26666666666666666
35,34,0,21.2602916254693,0.23640036773101875,0.26666666666666666
33,35,0,25.80697580112788,0.45056120886630463,0.3333333333333333
35,36,0,21.095023109728988,0.45056120886630463,0.5
36,33,0,23.769728648009426,0.0,0.3333333333333333
36,37,0,21.095023109728988,0.7963116401738131,0.3076923076923077
37,35,0,29.832867780352597,0.34575043130750843,0.3076923076923077
38,37,0,25.553864678361276,0.7963116401738131,0.2857142857142857
36,38,0,21.540659228538015,0.0,0.3076923076923077
37,39,0,26.627053911388696,0.34575043130750843,0.46153846153846156
38,39,0,28.0,0.45056120886630463,0.46153846153846156
39,40,0,26.076809620810597,0.45056120886630463,0.42857142857142855
40,38,0,26.076809620810597,0.0,0.26666666666666666
40,41,0,31.32091952673165,0.8675632284814612,0.14285714285714285
41,39,0,20.615528128088304,0.41700201961515654,0.16666666666666666
42,41,0,16.55294535724685,0.2692936398962039,0.3076923076923077
42,40,0,37.48332962798263,0.5982695885852573,0.13333333333333333
40,44,0,26.476404589747453,0.0,0.26666666666666666
44,42,0,37.73592452822641,0.5982695885852573,0.2857142857142857
43,42,0,21.095023109728988,0.14770837971895262,0.46153846153846156
44,43,0,43.04648650006177,0.45056120886630463,0.3076923076923077
16,47,0,51.97114584074513,0.0,0.42857142857142855
47,7,0,77.46612162745726,0.0,0.2857142857142857
20,48,0,68.15423684555495,0.0,0.11764705882352941
48,16,0,73.40980860893181,0.0,0.125
48,47,0,43.08131845707603,0.0,0.14285714285714285
31,49,0,48.41487374764082,0.0,0.1111111111111111
49,32,0,38.63935817272331,0.0,0.26666666666666666
33,49,0,24.166091947189145,0.0,0.26666666666666666
49,38,0,41.19465984809196,0.0,0.375
49,36,0,36.6742416417845,0.0,0.4
49,48,0,37.36308338453881,0.0,0.11764705882352941
49,20,0,73.68174807915459,0.0,0.2222222222222222
38,50,0,30.23243291566195,0.0,0.46153846153846156
40,50,0,39.319206502675,0.0,0.2857142857142857
50,49,0,26.40075756488817,0.0,0.26666666666666666
50,48,0,30.01666203960727,0.0,0.2857142857142857
44,45,0,31.400636936215164,0.0,0.42857142857142855
44,51,0,36.013886210738214,0.0,0.2857142857142857
51,45,0,43.139309220245984,0.0,0.2857142857142857
48,51,0,38.01315561749642,0.0,0.26666666666666666
50,51,0,32.984845004941285,0.0,0.3076923076923077
51,40,0,41.10960958218893,0.0,0.13333333333333333
46,45,0,44.04543109109048,0.0,0.42857142857142855
46,52,0,62.96824596572466,0.0,0.2857142857142857
45,52,0,45.044422518220834,0.0,0.2857142857142857
51,52,0,31.304951684997057,0.0,0.42857142857142855
52,48,0,49.24428900898052,0.0,0.26666666666666666
47,52,0,36.345563690772494,0.0,0.46153846153846156
52,53,0,40.80441152620633,0.0,0.15384615384615385
46,53,0,68.24954212300622,0.0,0.3076923076923077
53,47,0,39.84971769034255,0.0,0.16666666666666666
7,53,0,72.83543093852057,0.0,0.2857142857142857
53,54,0,40.01249804748511,0.0,0.46153846153846156
54,46,0,71.30918594402827,0.0,0.2857142857142857
54,7,0,78.54934754662193,0.0,0.13333333333333333
6,54,0,75.58438992278762,0.0,0.42857142857142855
54,55,0,51.478150704935004,0.0,0.46153846153846156
6,55,0,63.60031446463138,0.0,0.3076923076923077
55,56,0,58.60034129593445,0.0,0.46153846153846156
6,56,0,70.00714249274856,0.0,0.2857142857142857
56,1,0,68.41052550594829,0.0,0.5
3,56,0,52.773099207835045,0.0,0.3076923076923077
57,56,0,64.4980619863884,0.0,0.5714285714285714
3,57,0,70.43436661176133,0.0,0.15384615384615385
2,58,0,56.462376853972415,0.37677016125643675,0.2857142857142857
58,3,0,59.80802621722272,0.0,0.3076923076923077
58,57,0,65.00769185258002,0.0,0.2857142857142857
58,59,0,36.40054944640259,0.0,0.3333333333333333
2,59,0,40.80441152620633,0.37677016125643675,0.16666666666666666
60,59,0,22.80350850198276,0.410116318288409,0.5
60,2,0,39.05124837953327,0.033346157031972246,0.14285714285714285
2,0,0,26.92582403567252,0.6346341034509151,0.3333333333333333
0,60,0,32.2490309931942,0.6012879464189428,0.3333333333333333
59,61,0,26.0,0.0,0.4
58,61,0,45.35416188179427,0.0,0.16666666666666666
60,61,0,38.8329756778952,0.410116318288409,0.5
61,62,0,60.207972893961475,0.0,0.36363636363636365
62,60,0,99.04039579888602,0.410116318288409,0.0
58,62,0,76.96752561957543,0.0,0.15384615384615385
63,57,0,89.02246907382428,0.0,0.42857142857142855
63,58,0,110.60289327137876,0.0,0.14285714285714285
62,63,0,100.62305898749054,0.0,0.3076923076923077
63,64,0,45.221676218380054,0.0,0.3333333333333333
64,62,0,104.62313319720452,0.0,0.18181818181818182
64,65,0,150.72159765607583,0.0,0.36363636363636365
63,65,0,122.78436382536663,0.0,0.15384615384615385
66,65,0,44.91102314577124,0.0,0.3076923076923077
66,64,0,187.84035775093702,0.0,0.16666666666666666
67,66,0,76.24303246854758,0.0,0.4
68,67,0,52.0,0.0,0.2857142857142857
68,66,0,48.877397639399746,0.0,0.3076923076923077
65,70,0,48.373546489791295,0.0,0.42857142857142855
66,70,0,54.78138369920935,0.0,0.4
70,68,0,45.89117562233506,0.0,0.5714285714285714
68,69,0,23.853720883753127,0.0,0.6
70,69,0,33.83784863137726,0.0,0.3333333333333333
71,70,0,69.63476143421474,0.0,0.13333333333333333
65,71,0,51.62363799656123,0.0,0.15384615384615385
57,71,0,85.90692637965812,0.0,0.2857142857142857
71,63,0,92.65527507918802,0.0,0.2857142857142857
69,72,0,35.22782990761707,0.0,0.3333333333333333
72,70,0,53.85164807134504,0.0,0.375
72,67,0,99.24716620639605,0.0,0.375
72,68,0,57.56735185849702,0.0,0.2857142857142857
56,75,0,73.10950690573696,0.0,0.4
75,57,0,105.75916035975324,0.0,0.4
71,75,0,104.04326023342406,0.0,0.26666666666666666
55,75,0,57.38466694161429,0.0,0.42857142857142855
70,76,0,62.03224967708329,0.0,0.26666666666666666
72,76,0,30.528675044947494,0.0,0.13333333333333333
75,74,0,55.14526271584895,0.0,0.46153846153846156
74,76,0,33.24154027718932,0.0,0.3333333333333333
75,76,0,72.2357252334328,0.0,0.26666666666666666
76,71,0,104.06248123122954,0.0,0.42857142857142855
74,73,0,34.36568055487916,0.0,0.5454545454545454
76,73,0,34.058772731852805,0.0,0.3076923076923077
72,73,0,42.190046219457976,0.0,0.2857142857142857
73,77,0,53.600373133029585,0.0,0.42857142857142855
77,72,0,73.0,0.0,0.125
67,77,0,131.10682667199293,0.0,0.25
78,77,0,79.63039620647382,0.0,0.21052631578947367
73,78,0,60.41522986797286,0.0,0.11764705882352941
74,78,0,57.9396237474839,0.0,0.25
75,78,0,95.60334722173695,0.0,0.21052631578947367
55,78,0,114.9826073804208,0.0,0.11764705882352941
78,54,0,112.89375536317321,0.0,0.3333333333333333
78,46,0,75.16648189186454,0.0,0.2222222222222222
79,77,0,69.2314957226839,0.0,0.375
79,78,0,81.04319835741924,0.0,0.21052631578947367
83,84,0,39.92492955535426,0.0,0.46153846153846156
84,85,0,41.19465984809196,0.0,0.3076923076923077
83,85,0,69.40461079784254,0.0,0.42857142857142855
81,82,0,33.95585369269929,0.0,0.46153846153846156
81,86,0,44.04543109109048,0.0,0.25
82,86,0,42.2965719651132,0.0,0.4
82,83,0,48.16637831516918,0.0,0.46153846153846156
86,83,0,70.178344238091,0.0,0.25
86,84,0,68.59300255857006,0.0,0.26666666666666666
87,86,0,24.515301344262525,0.0,0.26666666666666666
81,87,0,29.274562336608895,0.0,0.3076923076923077
79,80,0,24.20743687382041,0.0,0.46153846153846156
88,79,0,30.4138126514911,0.0,0.4
80,88,0,30.083217912982647,0.0,0.5
80,81,0,30.14962686336267,0.0,0.3333333333333333
88,81,0,34.058772731852805,0.0,0.2857142857142857
88,87,0,26.1725046566048,0.0,0.3076923076923077
87,89,0,23.430749027719962,0.0,0.46153846153846156
88,89,0,23.706539182259394,0.0,0.2857142857142857
89,90,0,23.769728648009426,0.0,0.2857142857142857
90,87,0,25.298221281347036,0.0,0.15384615384615385
90,86,0,24.839484696748443,0.0,0.375
91,89,0,33.0,0.0,0.375
91,88,0,30.4138126514911,0.0,0.125
91,79,0,35.35533905932738,0.0,0.23529411764705882
78,93,0,72.13875518748573,0.0,0.3333333333333333
79,93,0,41.036569057366385,0.0,0.26666666666666666
92,91,0,24.413111231467404,0.0,0.4
93,92,0,23.021728866442675,0.0,0.15384615384615385
93,91,0,33.37663853655727,0.0,0.375
45,94,0,52.20153254455275,0.0,0.42857142857142855
46,94,0,57.245087125446844,0.0,0.42857142857142855
94,78,0,89.56003573022959,0.0,0.2222222222222222
93,94,0,54.48853090330111,0.0,0.14285714285714285
94,95,0,22.360679774997898,0.0,0.42857142857142855
95,93,0,51.07837115648854,0.0,0.14285714285714285
95,92,0,43.278170016764804,0.0,0.46153846153846156
95,96,0,23.853720883753127,0.0,0.2857142857142857
94,96,0,30.805843601498726,0.0,0.14285714285714285
45,96,0,57.271284253105414,0.0,0.14285714285714285
96,44,0,54.42425929675111,0.0,0.2857142857142857
96,43,0,22.47220505424423,0.45056120886630463,0.3076923076923077
43,97,0,45.880278987817846,0.04044489057789563,0.46153846153846156
96,97,0,35.35533905932738,0.410116318288409,0.0
95,97,0,33.301651610693426,0.410116318288409,0.42857142857142855
92,98,0,25.317977802344327,0.0,0.5
98,95,0,29.154759474226502,0.0,0.3076923076923077
98,97,0,28.861739379323623,0.410116318288409,0.3076923076923077
91,99,0,34.539832078341085,0.0,0.42857142857142855
99,92,0,19.313207915827967,0.0,0.5454545454545454
98,99,0,13.038404810405298,0.0,0.36363636363636365
99,100,0,15.297058540778355,0.6837389058487535,0.2857142857142857
91,100,0,35.05709628591621,0.6837389058487535,0.2222222222222222
100,98,0,26.30589287593181,0.6837389058487535,0.26666666666666666
100,97,0,45.967379738244816,0.2736225875603445,0.25
101,100,0,23.853720883753127,0.6837389058487535,0.25
101,91,0,31.11269837220809,0.0,0.0
89,101,0,24.596747752497688,0.0,0.2857142857142857
101,102,0,20.0,0.0,0.5714285714285714
102,89,0,23.769728648009426,0.0,0.14285714285714285
90,102,0,21.2602916254693,0.0,0.14285714285714285
102,103,0,39.66106403010388,0.0,0.5714285714285714
90,103,0,42.485291572496,0.0,0.14285714285714285
86,104,0,56.302753041036986,0.0,0.375
104,90,0,48.79549159502341,0.0,0.2857142857142857
103,104,0,16.492422502470642,0.0,0.2857142857142857
84,105,0,66.18912297349165,0.0,0.46153846153846156
105,86,0,62.80127387243033,0.0,0.25
104,105,0,19.235384061671343,0.0,0.2857142857142857
106,85,0,74.33034373659252,0.0,0.3076923076923077
106,84,0,66.0,0.0,0.3333333333333333
105,106,0,30.805843601498726,0.0,0.3076923076923077
107,103,0,21.18962010041709,0.37677016125643675,0.375
102,107,0,31.78049716414141,0.37677016125643675,0.25
107,101,0,43.93176527297759,0.37677016125643675,0.375
107,100,0,55.362442142665635,0.30696874459231677,0.2222222222222222
104,109,0,32.202484376209235,0.0,0.26666666666666666
103,109,0,22.20360331117452,0.0,0.4
109,107,0,22.67156809750927,0.37677016125643675,0.35294117647058826
107,108,0,27.16615541441225,0.12363226228175112,0.5333333333333333
109,108,0,23.323807579381203,0.5004024235381879,0.42857142857142855
105,110,0,46.51881339845203,0.0,0.25
110,104,0,39.01281840626232,0.0,0.125
109,110,0,22.20360331117452,0.0,0.35294117647058826
111,106,0,44.14748010928823,0.0,0.2857142857142857
111,105,0,53.85164807134504,0.0,0.13333333333333333
110,111,0,40.792156108742276,0.0,0.35294117647058826
113,112,0,30.01666203960727,0.0,0.35294117647058826
113,114,0,59.53990258641679,0.0,0.21052631578947367
112,114,0,40.22437072223753,0.0,0.375
114,85,0,95.1892851112981,0.0,0.25
106,114,0,48.104053883222775,0.0,0.13333333333333333
114,111,0,46.09772228646444,0.0,0.23529411764705882
111,112,0,31.827660925679098,0.0,0.4
115,110,0,29.206163733020468,0.8486855577264172,0.42105263157894735
115,109,0,31.400636936215164,0.8486855577264172,0.3333333333333333
115,108,0,24.20743687382041,0.3482831341882293,0.5
116,115,0,23.853720883753127,0.18712231956843506,0.3157894736842105
117,116,0,24.698178070456937,0.6615632381579821,0.25
117,115,0,26.019223662515376,0.8486855577264172,0.11764705882352941
110,117,0,17.26267650163207,0.0,0.375
118,112,0,43.56604182158393,0.0,0.4
111,118,0,26.40075756488817,0.0,0.25
118,110,0,30.610455730027933,0.0,0.35294117647058826
117,118,0,17.46424919657298,0.0,0.4
119,116,0,24.0,0.6615632381579821,0.375
119,117,0,23.706539182259394,0.0,0.42857142857142855
118,119,0,14.866068747318506,0.0,0.4
116,120,0,28.319604517012593,0.07405870160081252,0.3333333333333333
120,119,0,19.235384061671343,0.7356219397587946,0.375
119,122,0,23.021728866442675,0.0,0.35294117647058826
122,118,0,30.4138126514911,0.0,0.1111111111111111
112,122,0,35.22782990761707,0.0,0.23529411764705882
122,113,0,44.40720662234904,0.0,0.2
120,121,0,13.892443989449804,0.7356219397587946,0.42857142857142855
122,121,0,16.401219466856727,0.0,0.26666666666666666
122,120,0,22.80350850198276,0.7356219397587946,0.3157894736842105
121,123,0,14.142135623730951,0.410116318288409,0.46153846153846156
122,123,0,28.160255680657446,0.410116318288409,0.3333333333333333
120,123,0,25.238858928247925,0.32550562147038564,0.35294117647058826
124,113,0,36.24913792078372,0.0,0.3333333333333333
124,122,0,48.60041152089147,0.0,0.2222222222222222
123,124,0,38.897300677553446,0.410116318288409,0.375
125,124,0,36.89173349139343,0.9002560512685369,0.35294117647058826
125,123,0,32.55764119219941,0.4901397329801279,0.35294117647058826
124,127,0,22.360679774997898,0.0,0.4
127,125,0,35.05709628591621,0.9002560512685369,0.5
126,125,0,17.204650534085253,0.26374188297372414,0.5
127,126,0,27.730849247724095,0.6365141682948128,0.42857142857142855
113,128,0,62.51399843235114,0.0,0.3333333333333333
128,124,0,37.013511046643494,0.0,0.375
127,128,0,20.248456731316587,0.0,0.26666666666666666
83,130,0,104.78549517943789,0.0,0.375
130,82,0,108.6830253535482,0.0,0.26666666666666666
130,77,0,132.38202294873727,0.0,0.35294117647058826
130,67,0,124.85191228010886,0.0,0.23529411764705882
129,67,0,97.082439194738,0.0,0.42857142857142855
129,130,0,42.20189569201838,0.0,0.13333333333333333
130,131,0,94.5568612000208,0.0,0.2222222222222222
131,83,0,98.41239759298622,0.0,0.125
131,85,0,114.43775600735974,0.0,0.25
131,132,0,65.06919393998976,0.0,0.5333333333333333
133,132,0,49.4064773081425,0.0,0.46153846153846156
133,131,0,86.88498144098322,0.0,0.375
132,136,0,117.39250401963491,0.0,0.5333333333333333
133,136,0,98.99494936611666,0.0,0.5
133,134,0,74.95331880577403,0.0,0.5
134,136,0,124.16923934694937,0.0,0.3333333333333333
138,136,0,150.2131818450032,0.0,0.3333333333333333
132,138,0,63.25345840347388,0.0,0.26666666666666666
131,138,0,96.13012014972206,0.0,0.3333333333333333
130,138,0,116.2497311824849,0.0,0.3333333333333333
138,129,0,108.17116066678771,0.0,0.5333333333333333
129,137,0,81.46778504415104,0.0,0.36363636363636365
138,137,0,52.15361924162119,0.0,0.2857142857142857
139,136,0,221.0814329607984,0.0,0.35294117647058826
139,138,0,84.17244204607586,0.0,0.5882352941176471
137,139,0,34.48187929913333,0.0,0.3076923076923077
66,139,0,211.28653530218153,0.0,0.26666666666666666
67,139,0,145.96232390586277,0.0,0.25
139,129,0,94.82615672903758,0.0,0.42857142857142855
136,140,0,111.77208953938367,0.0,0.5333333333333333
134,140,0,125.78155667664477,0.0,0.4
134,135,0,52.20153254455275,0.0,0.47058823529411764
141,135,0,137.90576492663388,0.0,0.35294117647058826
141,134,0,137.11673858431726,0.0,0.3333333333333333
140,141,0,44.654227123532216,0.0,0.5333333333333333
141,142,0,65.30696746902278,0.0,0.375
140,142,0,84.48076704197234,0.0,0.15384615384615385
142,136,0,190.70920271449933,0.0,0.25
143,142,0,48.83646178829912,0.0,0.42857142857142855
141,143,0,95.13148795220224,0.0,0.25
143,144,0,75.05997601918082,0.0,0.5714285714285714
141,144,0,126.50691680694776,0.0,0.375
145,135,0,166.01807130550577,0.0,0.4444444444444444
145,141,0,146.01369798755184,0.0,0.42105263157894735
145,144,0,89.10667763978185,0.0,0.47058823529411764
146,147,0,47.53945729601885,0.0,0.5333333333333333
147,150,0,65.30696746902278,0.0,0.4
150,146,0,82.85529554590944,0.0,0.4444444444444444
145,146,0,97.082439194738,0.0,0.3157894736842105
150,145,0,88.09086218218096,0.0,0.3157894736842105
149,148,0,57.21887800367987,0.0,0.47058823529411764
149,150,0,64.77653896280658,0.0,0.35294117647058826
150,148,0,75.43208866258443,0.0,0.2222222222222222
147,148,0,49.040799340956916,0.0,0.5333333333333333
150,151,0,43.0,0.0,0.375
151,149,0,72.00694410957877,0.0,0.26666666666666666
151,152,0,35.510561809129406,0.0,0.46153846153846156
152,150,0,60.21627686929839,0.0,0.26666666666666666
145,152,0,69.52697318307479,0.0,0.5
135,153,0,124.16923934694937,0.0,0.4444444444444444
153,145,0,95.85405573057407,0.0,0.4
152,153,0,45.5411901469428,0.0,0.375
153,151,0,70.00714249274856,0.0,0.47058823529411764
153,154,0,98.73196037757987,0.0,0.47058823529411764
135,154,0,101.24228365658294,0.0,0.4
155,154,0,32.202484376209235,0.0,0.42857142857142855
153,155,0,85.70297544426332,0.0,0.35294117647058826
155,156,0,33.54101966249684,0.0,0.5714285714285714
153,156,0,83.48652585896721,0.0,0.35294117647058826
156,157,0,31.04834939252005,0.0,0.4
155,157,0,40.85339643163099,0.0,0.4
157,158,0,36.069377593742864,0.0,0.4
156,158,0,34.36568055487916,0.0,0.42857142857142855
158,159,0,43.174066289845804,0.0,0.4
157,159,0,39.81205847478876,0.0,0.375
160,149,0,111.07204868912791,0.0,0.42105263157894735
151,160,0,98.40731680114035,0.0,0.2222222222222222
158,160,0,53.53503525729669,0.0,0.3333333333333333
156,160,0,74.62573282722254,0.0,0.3333333333333333
160,153,0,113.75851616472501,0.0,0.2857142857142857
161,159,0,45.27692569068709,0.0,0.5
157,161,0,69.31810730249349,0.0,0.375
162,154,0,47.50789408087881,0.0,0.5714285714285714
135,162,0,88.52683209061533,0.0,0.26666666666666666
134,162,0,118.18629362155326,0.0,0.375
85,163,0,57.271284253105414,0.0,0.4
114,163,0,91.67878707749138,0.0,0.11764705882352941
162,163,0,48.25971404805462,0.0,0.4
134,163,0,140.80127840328723,0.0,0.11764705882352941
131,163,0,144.2497833620557,0.0,0.11764705882352941
163,133,0,161.8177987738061,0.0,0.26666666666666666
161,164,0,68.26419266350405,0.0,0.3333333333333333
157,164,0,77.41446893184762,0.0,0.3333333333333333
164,155,0,83.00602387778854,0.0,0.23529411764705882
154,164,0,75.23961722390672,0.0,0.35294117647058826
164,162,0,76.15773105863909,0.0,0.23529411764705882
163,164,0,71.7007670809734,0.0,0.2222222222222222
114,164,0,68.0,0.0,0.21052631578947367
164,113,0,96.21330469326995,0.0,0.2
113,161,0,82.49242389456137,0.0,0.3333333333333333
82,165,0,72.09022125087424,0.0,0.3076923076923077
81,165,0,49.57822102496216,0.0,0.42857142857142855
80,165,0,34.132096331752024,0.0,0.16666666666666666
165,79,0,51.54609587543949,0.0,0.13333333333333333
77,165,0,34.66987164671943,0.0,0.26666666666666666
165,130,0,118.44407963254221,0.0,0.25
142,166,0,218.55205329623422,0.0,0.42857142857142855
143,166,0,190.37331745809337,0.0,0.5714285714285714
168,167,0,88.40814442120137,0.0,0.5714285714285714
169,168,0,41.593268686170845,0.0,0.35294117647058826
169,167,0,90.60905032059435,0.0,0.47058823529411764
166,171,0,135.83077707206124,0.0,0.35294117647058826
171,143,0,182.5705343148231,0.0,0.23529411764705882
144,171,0,163.00306745579974,0.0,0.23529411764705882
167,166,0,89.1403387922662,0.0,0.42857142857142855
167,171,0,108.97706180660222,0.0,0.35294117647058826
171,169,0,98.15294188153507,0.0,0.4
170,169,0,74.0,0.0,0.5
171,170,0,47.43416490252569,0.0,0.375
171,172,0,129.6919426949878,0.0,0.3333333333333333
144,172,0,60.876925020897694,0.0,0.26666666666666666
172,146,0,76.21679604916491,0.0,0.47058823529411764
172,145,0,106.36728820459794,0.0,0.3333333333333333
172,173,0,108.24047302187847,0.0,0.35294117647058826
173,171,0,97.52948272189288,0.0,0.21052631578947367
170,173,0,76.38062581571324,0.0,0.4
174,169,0,78.49203781276162,0.0,0.47058823529411764
174,170,0,34.0147027033899,0.0,0.6153846153846154
173,174,0,71.16881339463234,0.0,0.375
174,175,0,46.95742752749558,0.0,0.4
173,175,0,49.39635614091387,0.0,0.35294117647058826
169,176,0,75.66372975210778,0.410116318288409,0.4444444444444444
176,174,0,50.15974481593781,0.410116318288409,0.5333333333333333
175,176,0,70.51950084905593,0.410116318288409,0.25
176,177,0,21.95449840010015,0.18815327029684825,0.375
169,177,0,86.46964785403026,0.5982695885852573,0.3333333333333333
177,178,0,47.853944456021594,0.0,0.5
178,179,0,40.45985664828782,0.5982695885852573,0.35294117647058826
177,179,0,74.16872656315464,0.5982695885852573,0.35294117647058826
179,169,0,115.97413504743201,0.0,0.3157894736842105
179,168,0,110.07270324653611,0.0,0.5
181,180,0,35.6931365951495,0.0,0.5
180,182,0,74.0,0.3250829733914482,0.35294117647058826
181,182,0,86.31338250816034,0.3250829733914482,0.38095238095238093
179,180,0,33.60059523282288,0.0,0.5333333333333333
182,179,0,90.0499861188218,0.3250829733914482,0.3
182,168,0,170.60187572239644,0.3250829733914482,0.3333333333333333
175,183,0,57.38466694161429,0.0,0.4444444444444444
173,183,0,74.94664769020693,0.0,0.3157894736842105
183,184,0,24.08318915758459,0.0,0.23529411764705882
184,175,0,51.03920062069938,0.0,0.26666666666666666
183,186,0,65.5133574166368,0.0,0.3333333333333333
173,186,0,48.91829923454004,0.0,0.11764705882352941
146,186,0,90.2551937563706,0.0,0.35294117647058826
186,172,0,108.00462953040486,0.0,0.375
186,187,0,41.773197148410844,0.0,0.5714285714285714
146,187,0,76.40026177965623,0.0,0.26666666666666666
188,148,0,68.87670143089025,0.0,0.47058823529411764
147,188,0,47.75981574503821,0.0,0.2857142857142857
188,146,0,70.2353187506115,0.0,0.35294117647058826
188,187,0,32.2490309931942,0.0,0.5714285714285714
148,189,0,65.62011886609167,0.0,0.47058823529411764
188,189,0,39.11521443121589,0.0,0.5
187,190,0,26.92582403567252,0.0,0.4
186,190,0,60.74537019394976,0.0,0.23529411764705882
190,183,0,80.36168241145776,0.0,0.42105263157894735
185,183,0,38.27531841800928,0.0,0.3157894736842105
190,185,0,65.30696746902278,0.0,0.3333333333333333
189,190,0,43.18564576337837,0.0,0.47058823529411764
190,188,0,36.40054944640259,0.0,0.35294117647058826
161,191,0,66.30987860040162,0.0,0.4
191,113,0,89.64373932405988,0.0,0.23529411764705882
191,128,0,48.662100242385755,0.0,0.26666666666666666
159,192,0,80.45495634204272,0.0,0.5
192,161,0,73.02739212103907,0.0,0.5
191,192,0,30.463092423455635,0.0,0.26666666666666666
193,128,0,40.45985664828782,0.0,0.375
193,191,0,24.758836806279895,0.0,0.26666666666666666
193,192,0,45.39823785126467,0.0,0.375
128,195,0,42.720018726587654,0.34883209584303193,0.3333333333333333
195,127,0,47.16990566028302,0.34883209584303193,0.35294117647058826
126,195,0,45.45327270945405,0.28768207245178085,0.47058823529411764
195,193,0,48.08326112068523,0.34883209584303193,0.4444444444444444
193,194,0,23.40939982143925,0.0,0.375
194,195,0,38.8329756778952,0.34883209584303193,0.2222222222222222
192,196,0,37.0,0.0,0.47058823529411764
