source,target,type,distance,Delta_Entropy,Sorenson_Similarity
99,101,0,52.354560450833695,0.0,0.15384615384615385
97,102,0,114.58621208504974,0.0,0.35294117647058826
102,99,0,73.0,0.0,0.3333333333333333
102,101,0,30.066592756745816,0.0,0.3076923076923077
104,103,0,32.449961479175904,0.37677016125643675,0.5
105,104,0,36.68787265568828,0.37677016125643675,0.35294117647058826
105,103,0,23.345235059857504,0.0,0.5333333333333333
106,101,0,47.16990566028302,0.0,0.5
106,102,0,25.079872407968907,0.0,0.13333333333333333
108,107,0,20.12461179749811,0.410116318288409,0.47058823529411764
107,110,0,20.0,0.410116318288409,0.375
110,108,0,34.132096331752024,0.0,0.47058823529411764
104,107,0,45.27692569068709,0.033346157031972246,0.47058823529411764
107,112,0,62.03224967708329,0.0,0.5
112,104,0,43.93176527297759,0.033346157031972246,0.35294117647058826
61,111,0,34.17601498127012,0.18556498336237154,0.375
61,113,0,15.297058540778355,0.06193272108062042,0.46153846153846156
111,113,0,22.67156809750927,0.12363226228175112,0.46153846153846156
114,113,0,15.652475842498529,0.1361117447566249,0.5
111,114,0,22.20360331117452,0.259744007038376,0.26666666666666666
115,114,0,12.165525060596439,0.2310490601866484,0.42857142857142855
115,111,0,21.93171219946131,0.4907930672250244,0.26666666666666666
112,111,0,12.649110640673518,0.033346157031972246,0.375
112,115,0,16.278820596099706,0.45744691019305217,0.4
115,116,0,28.319604517012593,0.048901657058010084,0.3157894736842105
112,116,0,39.35733730830886,0.5063485672510623,0.1
116,107,0,57.48912940721924,0.5063485672510623,0.3
110,116,0,47.16990566028302,0.9164648855394713,0.2
117,116,0,35.05709628591621,0.4659036766731666,0.3157894736842105
110,117,0,17.4928556845359,0.45056120886630463,0.26666666666666666
117,118,0,19.4164878389476,0.0,0.42857142857142855
110,118,0,14.866068747318506,0.45056120886630463,0.4
119,118,0,9.219544457292887,0.0,0.2857142857142857
117,119,0,21.587033144922902,0.0,0.2857142857142857
120,119,0,23.08679276123039,0.5051386822462296,0.4
120,117,0,12.041594578792296,0.5051386822462296,0.13333333333333333
116,120,0,35.4400902933387,0.03923500557306303,0.3
119,121,0,12.041594578792296,0.5237535440030447,0.375
120,121,0,30.066592756745816,0.01861486175681515,0.35294117647058826
118,122,0,36.40054944640259,0.34575043130750843,0.4
122,119,0,38.8329756778952,0.34575043130750843,0.4
121,122,0,39.20459156782532,0.17800311269553637,0.23529411764705882
109,108,0,22.20360331117452,0.0,0.47058823529411764
123,109,0,12.165525060596439,0.0,0.375
108,123,0,25.0,0.0,0.35294117647058826
123,122,0,13.416407864998739,0.7963116401738131,0.25
118,123,0,37.53664875824692,0.45056120886630463,0.4
123,110,0,40.496913462633174,0.0,0.5
109,106,0,38.01315561749642,0.0,0.47058823529411764
106,126,0,45.617978911828175,0.0,0.4444444444444444
109,126,0,43.174066289845804,0.0,0.35294117647058826
124,125,0,17.029386365926403,0.05663301226513251,0.5
126,124,0,25.238858928247925,0.6365141682948128,0.25
125,126,0,26.248809496813376,0.6931471805599453,0.2222222222222222
124,127,0,14.7648230602334,0.22639785000640378,0.5333333333333333
126,127,0,34.713109915419565,0.410116318288409,0.23529411764705882
128,129,0,23.853720883753127,0.04984121467188324,0.6153846153846154
131,129,0,19.1049731745428,0.45056120886630463,0.4
128,131,0,18.973665961010276,0.5004024235381879,0.5714285714285714
127,128,0,16.76305461424021,0.09028610524977887,0.5714285714285714
131,127,0,34.0147027033899,0.410116318288409,0.5
127,133,0,55.036351623268054,0.410116318288409,0.4444444444444444
126,133,0,60.0,0.0,0.10526315789473684
133,106,0,56.43580423808985,0.0,0.21052631578947367
101,133,0,24.08318915758459,0.0,0.23529411764705882
133,100,0,67.4166151627327,0.0,0.23529411764705882
132,131,0,25.495097567963924,0.0,0.35294117647058826
133,132,0,60.21627686929839,0.0,0.21052631578947367
133,131,0,62.76941930590086,0.0,0.3333333333333333
134,100,0,47.853944456021594,0.0,0.26666666666666666
134,133,0,46.09772228646444,0.0,0.2222222222222222
132,134,0,45.17742799230607,0.0,0.35294117647058826
135,125,1,35.805027579936315,0.09487759197468804,0.35294117647058826
124,135,1,35.77708763999664,0.038244579709555526,0.5333333333333333
120,144,1,28.284271247461902,0.0,0.375
144,116,1,48.41487374764082,0.03923500557306303,0.2
143,144,0,26.40075756488817,0.393364746493726,0.35294117647058826
144,145,0,19.235384061671343,0.05570437359481728,0.26666666666666666
145,143,0,14.866068747318506,0.44906912008854327,0.375
145,120,1,29.154759474226502,0.05570437359481728,0.26666666666666666
145,121,1,27.459060435491963,0.03708951183800213,0.375
136,148,0,45.27692569068709,0.27318661519380905,0.3157894736842105
148,150,0,67.1863081289633,0.05168718786498855,0.2
150,136,0,75.39230729988306,0.2214994273288205,0.47058823529411764
150,151,0,25.96150997149434,0.37677016125643675,0.23529411764705882
148,151,0,58.54912467321779,0.3250829733914482,0.21052631578947367
151,152,0,17.0,0.0,0.4
152,150,0,10.04987562112089,0.37677016125643675,0.25
149,153,0,34.655446902326915,0.0,0.42857142857142855
153,156,0,37.53664875824692,0.0,0.26666666666666666
149,156,0,53.009433122794285,0.0,0.47058823529411764
155,154,0,19.313207915827967,0.04044489057789563,0.5333333333333333
156,155,0,29.068883707497267,0.410116318288409,0.35294117647058826
156,154,0,33.37663853655727,0.45056120886630463,0.25
154,153,0,24.351591323771842,0.45056120886630463,0.46153846153846156
155,157,0,37.53664875824692,0.410116318288409,0.5
156,157,0,38.05259518088089,0.0,0.35294117647058826
158,157,0,27.586228448267445,0.37677016125643675,0.47058823529411764
158,156,0,27.65863337187866,0.37677016125643675,0.3333333333333333
158,137,0,41.43669871020132,0.033346157031972246,0.47058823529411764
158,159,0,27.65863337187866,0.12363226228175112,0.5333333333333333
137,159,0,23.323807579381203,0.09028610524977887,0.5714285714285714
161,157,0,60.0,0.0,0.4
161,155,0,89.49301648732151,0.410116318288409,0.4
155,160,0,99.46356116689167,0.38619532188540406,0.5
160,161,0,13.416407864998739,0.7963116401738131,0.4
161,162,0,6.082762530298219,0.410116318288409,0.4
160,162,0,16.278820596099706,0.38619532188540406,0.25
163,157,0,44.204072210600685,0.34883209584303193,0.4444444444444444
163,161,0,36.796738985948195,0.34883209584303193,0.47058823529411764
163,162,0,33.421549934136806,0.06128422244537707,0.3333333333333333
157,164,0,29.410882339705484,0.410116318288409,0.5
163,164,0,26.019223662515376,0.06128422244537707,0.4444444444444444
164,158,0,30.364452901377952,0.033346157031972246,0.47058823529411764
164,159,0,16.278820596099706,0.09028610524977887,0.42857142857142855
138,163,0,39.01281840626232,0.21350304877577636,0.3157894736842105
164,138,0,45.48626166217664,0.1522188263303993,0.23529411764705882
159,166,0,20.223748416156685,0.09786716504706938,0.5714285714285714
137,166,0,15.0,0.18815327029684825,0.375
137,165,0,11.0,0.0,0.375
166,165,0,18.601075237738275,0.18815327029684825,0.25
166,164,0,32.984845004941285,0.18815327029684825,0.375
138,166,0,33.54101966249684,0.03593444396644896,0.35294117647058826
167,165,0,20.024984394500787,0.22639785000640378,0.4
166,167,0,13.0,0.038244579709555526,0.4
138,139,0,13.92838827718412,0.07417902367600449,0.5
139,167,0,24.041630560342615,0.0,0.2857142857142857
167,138,0,28.635642126552707,0.07417902367600449,0.5
163,168,0,32.64965543462902,0.1017291130232727,0.35294117647058826
168,138,0,18.867962264113206,0.11177393575250366,0.5
170,125,1,32.89376840679705,0.31637701930350853,0.4444444444444444
170,135,0,20.591260281974,0.2214994273288205,0.47058823529411764
126,172,0,20.0,0.410116318288409,0.47058823529411764
125,172,0,21.93171219946131,0.2830308622715363,0.35294117647058826
109,172,0,39.698866482558415,0.410116318288409,0.25
172,123,0,34.92849839314596,0.410116318288409,0.25
172,122,0,26.076809620810597,0.38619532188540406,0.375
162,174,0,49.4064773081425,0.0850333448969608,0.42105263157894735
174,160,0,50.21951811795888,0.47122866678236486,0.21052631578947367
142,175,0,30.805843601498726,0.02504906986316935,0.3157894736842105
176,175,0,18.027756377319946,0.18595295942850815,0.23529411764705882
176,142,0,20.248456731316587,0.2110020292916775,0.5
177,175,0,27.202941017470888,0.3191857228177215,0.3333333333333333
176,177,0,21.095023109728988,0.5051386822462296,0.5333333333333333
175,181,0,41.10960958218893,0.33780058457453666,0.3157894736842105
181,177,0,33.61547262794322,0.01861486175681515,0.47058823529411764
154,183,0,152.6106156202772,0.04044489057789563,0.26666666666666666
183,155,0,136.97079980784227,0.0,0.5
183,160,0,70.71067811865476,0.38619532188540406,0.375
183,184,0,26.832815729997478,0.09028610524977887,0.42857142857142855
184,185,0,10.770329614269007,0.04984121467188324,0.46153846153846156
185,183,0,28.071337695236398,0.04044489057789563,0.26666666666666666
160,187,0,48.010415536631214,0.06068970041501842,0.35294117647058826
187,183,0,64.53681120105021,0.32550562147038564,0.23529411764705882
187,184,0,51.97114584074513,0.23521951622060677,0.26666666666666666
187,174,0,44.28317965096906,0.41053896636734644,0.3
185,188,0,50.24937810560445,0.45056120886630463,0.4
184,188,0,44.598206241955516,0.5004024235381879,0.42857142857142855
188,187,0,43.86342439892262,0.7356219397587946,0.35294117647058826
186,187,0,26.248809496813376,0.7356219397587946,0.375
188,186,0,30.01666203960727,0.0,0.4
185,189,0,101.01980003939822,0.45056120886630463,0.42857142857142855
186,190,0,23.194827009486403,0.6615632381579821,0.5
190,188,0,30.083217912982647,0.6615632381579821,0.35294117647058826
191,190,0,25.553864678361276,0.2110020292916775,0.25
186,191,0,16.0312195418814,0.45056120886630463,0.2857142857142857
174,192,0,21.470910553583888,0.12547823547485643,0.3333333333333333
187,192,0,30.0,0.28506073089249,0.25
142,174,0,29.68164415931166,0.3364802647665339,0.3
192,142,0,26.68332812825267,0.2110020292916775,0.375
142,191,0,37.73592452822641,0.2110020292916775,0.375
191,192,0,26.68332812825267,0.0,0.42857142857142855
192,186,0,33.301651610693426,0.45056120886630463,0.42857142857142855
190,193,0,25.179356624028344,0.03158394240196316,0.375
191,193,0,22.47220505424423,0.24258597169364066,0.5714285714285714
193,142,0,43.829214001622255,0.03158394240196316,0.25
175,193,0,40.496913462633174,0.05663301226513251,0.23529411764705882
193,194,0,12.083045973594572,0.05663301226513251,0.42857142857142855
190,194,0,31.04834939252005,0.02504906986316935,0.25
194,175,0,41.400483088968905,0.0,0.23529411764705882
194,195,0,9.055385138137417,0.07417902367600449,0.5
195,190,0,35.35533905932738,0.09922809353917383,0.2222222222222222
197,196,0,39.11521443121589,0.0,0.5714285714285714
198,197,0,24.758836806279895,0.07379104760986788,0.375
196,198,0,42.15447781671598,0.07379104760986788,0.5
199,195,0,30.23243291566195,0.1522188263303993,0.47058823529411764
200,199,0,27.0,0.2727917864120627,0.375
195,200,0,17.11724276862369,0.1205729600816634,0.23529411764705882
200,175,0,35.34119409414458,0.04639393640565892,0.3333333333333333
200,194,0,19.313207915827967,0.04639393640565892,0.5333333333333333
199,201,0,17.0,0.410116318288409,0.5714285714285714
200,201,0,24.20743687382041,0.6829081047004717,0.42857142857142855
202,198,0,40.792156108742276,0.37677016125643675,0.4
196,202,0,39.20459156782532,0.45056120886630463,0.3333333333333333
199,196,0,21.840329667841555,0.04044489057789563,0.5333333333333333
202,199,0,25.179356624028344,0.410116318288409,0.42105263157894735
202,201,0,11.180339887498949,0.0,0.35294117647058826
181,203,0,25.059928172283335,0.5641984345809404,0.23529411764705882
175,203,0,30.23243291566195,0.22639785000640378,0.2222222222222222
201,203,0,31.064449134018133,0.410116318288409,0.42857142857142855
203,202,0,31.78049716414141,0.410116318288409,0.42105263157894735
203,200,0,32.7566787083184,0.2727917864120627,0.375
204,189,0,27.784887978899608,0.410116318288409,0.5333333333333333
189,205,0,23.323807579381203,0.0,0.5714285714285714
205,204,0,13.416407864998739,0.410116318288409,0.5333333333333333
209,208,0,71.58910531638176,0.37677016125643675,0.47058823529411764
212,209,0,27.586228448267445,0.37677016125643675,0.35294117647058826
208,212,0,75.59100475585703,0.0,0.5
210,208,0,59.464274989274024,0.0,0.47058823529411764
212,210,0,56.089214649520635,0.0,0.35294117647058826
210,211,0,26.248809496813376,0.0,0.5333333333333333
211,212,0,35.510561809129406,0.0,0.42857142857142855
211,213,0,35.4682957019364,0.0,0.4
213,210,0,50.48762224545735,0.0,0.2222222222222222
213,214,0,44.77722635447622,0.0,0.3157894736842105
214,211,0,58.180752831155424,0.0,0.375
212,214,0,57.42821606144492,0.0,0.3333333333333333
215,214,0,39.11521443121589,0.0,0.4444444444444444
215,212,0,62.76941930590086,0.0,0.125
209,215,0,75.13321502504735,0.37677016125643675,0.35294117647058826
215,216,0,19.924858845171276,0.45056120886630463,0.5333333333333333
209,216,0,86.16263691415206,0.07379104760986788,0.25
217,216,0,14.142135623730951,0.45056120886630463,0.46153846153846156
215,217,0,18.35755975068582,0.0,0.42857142857142855
218,216,0,24.73863375370596,0.07379104760986788,0.5
217,218,0,14.560219778561036,0.37677016125643675,0.5333333333333333
218,219,0,13.892443989449804,0.37677016125643675,0.5
217,219,0,10.63014581273465,0.0,0.46153846153846156
214,219,0,44.721359549995796,0.0,0.47058823529411764
