source,target,type,distance,Delta_Entropy,Sorenson_Similarity
93,83,0,66.03029607687671,0.7356219397587946,0.14285714285714285
93,94,0,199.3037882229036,0.06068970041501842,0.26666666666666666
81,95,0,84.50443775329198,0.06068970041501842,0.13333333333333333
95,79,0,107.5174404457249,0.4773856262211096,0.125
95,93,0,140.75865870347016,0.0,0.125
95,94,0,145.16542288024377,0.06068970041501842,0.13333333333333333
96,97,0,38.07886552931954,0.13194128872266653,0.42857142857142855
97,98,0,36.359317925395686,0.06068970041501842,0.26666666666666666
96,98,0,28.635642126552707,0.0712515883076481,0.46153846153846156
99,97,0,81.05553651663777,0.3532780355864291,0.2222222222222222
99,96,0,79.62411694957753,0.2213367468637626,0.375
79,78,0,48.010415536631214,0.5198603854199589,0.42857142857142855
79,99,0,50.08991914547278,0.12410759063468046,0.3333333333333333
99,78,0,66.52818951391959,0.39575279478527847,0.375
99,95,0,106.21205204683694,0.3532780355864291,0.2222222222222222
96,100,0,48.02082881417188,0.3671608049432733,0.5454545454545454
99,100,0,66.64833081180653,0.5884975518070359,0.26666666666666666
101,100,0,48.16637831516918,0.4343674743200915,0.11764705882352941
101,96,0,57.21887800367987,0.06720666937681818,0.1111111111111111
101,98,0,71.11961754677819,0.1384582576844663,0.21052631578947367
100,102,0,17.69180601295413,0.18250568116228383,0.3076923076923077
99,102,0,73.24616030891995,0.40599187064475206,0.1111111111111111
101,102,0,52.92447448959697,0.25186179315780766,0.3
97,103,0,80.52949770115296,0.21464859947444004,0.46153846153846156
103,99,0,89.35882720806042,0.13862943611198908,0.4
95,103,0,69.35416353759881,0.21464859947444004,0.3076923076923077
103,104,0,57.982756057296896,0.005429351879299604,0.15384615384615385
104,97,0,122.03687967167957,0.22007795135373964,0.125
104,95,0,96.1041102138717,0.22007795135373964,0.25
104,94,0,88.05112151472007,0.15938825093872122,0.4
98,105,0,91.52595260361949,0.23397649555500477,0.4
101,105,0,85.0,0.37243475323947106,0.1
106,94,0,104.06248123122954,0.34575043130750843,0.46153846153846156
104,106,0,114.06138698087096,0.5051386822462296,0.14285714285714285
107,105,0,31.016124838541646,0.1205729600816634,0.25
108,107,0,10.770329614269007,0.01023907585947359,0.4
105,108,0,25.019992006393608,0.130812035941137,0.13333333333333333
78,112,1,38.897300677553446,0.01023907585947359,0.46153846153846156
112,99,1,76.24303246854758,0.40599187064475206,0.23529411764705882
112,102,1,40.049968789001575,0.0,0.26666666666666666
113,114,0,22.02271554554524,0.0,0.35294117647058826
114,115,0,69.63476143421474,0.37677016125643675,0.21052631578947367
115,113,0,58.66856057549052,0.37677016125643675,0.375
41,115,0,44.0,0.033346157031972246,0.375
115,116,0,40.85339643163099,0.07379104760986788,0.375
41,116,0,47.80167361086848,0.04044489057789563,0.14285714285714285
116,117,0,19.6468827043885,0.0,0.2857142857142857
115,117,0,43.18564576337837,0.07379104760986788,0.25
117,118,0,15.811388300841896,0.0,0.2857142857142857
116,118,0,24.413111231467404,0.0,0.2857142857142857
119,118,0,41.012193308819754,0.45056120886630463,0.35294117647058826
116,119,0,34.20526275297414,0.45056120886630463,0.23529411764705882
119,41,0,59.033888572581766,0.410116318288409,0.11764705882352941
40,119,0,53.85164807134504,0.5982695885852573,0.23529411764705882
120,119,0,55.31726674375732,0.410116318288409,0.3333333333333333
120,40,0,42.80186911806539,0.18815327029684825,0.13333333333333333
120,121,0,26.476404589747453,0.09028610524977887,0.42857142857142855
120,123,0,36.71511950137164,0.0,0.375
123,121,0,28.160255680657446,0.09028610524977887,0.5714285714285714
122,121,0,14.866068747318506,0.1361117447566249,0.6153846153846154
123,122,0,18.384776310850235,0.22639785000640378,0.4
124,123,0,26.476404589747453,0.410116318288409,0.375
124,120,0,37.8549864614954,0.410116318288409,0.125
124,119,0,52.354560450833695,0.0,0.3333333333333333
119,125,0,23.769728648009426,0.0,0.35294117647058826
125,124,0,40.049968789001575,0.0,0.26666666666666666
124,126,0,51.07837115648854,0.0,0.47058823529411764
125,126,0,52.92447448959697,0.0,0.25
127,126,0,47.20169488482379,0.45056120886630463,0.375
127,124,0,26.1725046566048,0.45056120886630463,0.26666666666666666
127,123,0,25.298221281347036,0.04044489057789563,0.5333333333333333
126,128,0,66.12110101926616,0.37677016125643675,0.4444444444444444
127,128,0,36.87817782917155,0.07379104760986788,0.5
129,126,0,48.662100242385755,0.0,0.42105263157894735
129,125,0,49.64876634922564,0.0,0.23529411764705882
126,130,0,43.41658669218482,0.0,0.47058823529411764
130,129,0,62.20128616033595,0.0,0.4444444444444444
131,128,0,77.15568676384133,0.37677016125643675,0.35294117647058826
131,126,0,54.817880294662984,0.0,0.35294117647058826
130,131,0,27.313000567495326,0.0,0.375
131,132,0,23.430749027719962,0.0,0.4
132,130,0,26.92582403567252,0.0,0.26666666666666666
132,133,0,37.44329045369811,0.0,0.35294117647058826
133,131,0,46.09772228646444,0.0,0.3333333333333333
133,134,0,30.805843601498726,0.0,0.35294117647058826
132,134,0,25.632011235952593,0.0,0.42857142857142855
135,134,0,35.608987629529715,0.0,0.5
135,132,0,37.05401462729781,0.0,0.375
135,130,0,41.036569057366385,0.0,0.35294117647058826
129,137,0,41.48493702538308,0.0,0.4444444444444444
130,137,0,49.03060268852505,0.0,0.375
136,135,0,33.301651610693426,0.0,0.47058823529411764
137,136,0,17.46424919657298,0.0,0.25
137,135,0,42.04759208325728,0.0,0.35294117647058826
137,138,0,29.068883707497267,0.0,0.23529411764705882
138,129,0,39.11521443121589,0.0,0.21052631578947367
143,111,0,31.906112267087632,0.0,0.3333333333333333
144,143,0,21.840329667841555,0.45056120886630463,0.25
111,144,0,21.37755832643195,0.45056120886630463,0.5
144,102,1,22.67156809750927,0.23234689583416707,0.4
144,112,0,26.419689627245813,0.23234689583416707,0.2857142857142857
111,112,0,17.11724276862369,0.6829081047004717,0.25
142,143,0,22.20360331117452,0.0,0.375
142,145,0,28.635642126552707,0.5982695885852573,0.4
143,145,0,14.317821063276353,0.5982695885852573,0.23529411764705882
141,142,0,17.029386365926403,0.410116318288409,0.5333333333333333
141,145,0,39.6232255123179,0.18815327029684825,0.5
141,101,1,39.05124837953327,0.5246535795698704,0.3
145,101,1,54.08326913195984,0.3365003092730221,0.3
102,145,1,23.53720459187964,0.08463851611521445,0.375
145,144,0,14.422205101855956,0.14770837971895262,0.4
147,101,1,34.539832078341085,0.4842086889919747,0.42105263157894735
147,141,0,12.165525060596439,0.04044489057789563,0.26666666666666666
101,148,1,41.048751503547585,0.5246535795698704,0.4
147,148,0,36.05551275463989,0.04044489057789563,0.4
147,140,0,15.0,0.45056120886630463,0.4
148,140,0,28.792360097775937,0.410116318288409,0.25
140,146,0,16.1245154965971,0.0,0.5714285714285714
146,148,0,16.278820596099706,0.410116318288409,0.42857142857142855
148,149,0,25.942243542145693,0.410116318288409,0.3333333333333333
146,149,0,25.495097567963924,0.0,0.375
149,150,0,20.0,0.6365141682948128,0.35294117647058826
148,150,0,12.36931687685298,0.22639785000640378,0.13333333333333333
105,150,1,54.56189146281496,0.07417902367600449,0.4
150,101,1,50.93132631298737,0.2982557295634666,0.3157894736842105
150,152,0,23.08679276123039,0.038244579709555526,0.26666666666666666
152,105,1,41.10960958218893,0.03593444396644896,0.125
152,108,1,28.635642126552707,0.09487759197468804,0.5333333333333333
149,151,0,20.09975124224178,0.0,0.5
152,151,0,11.180339887498949,0.5982695885852573,0.2857142857142857
152,149,0,25.553864678361276,0.5982695885852573,0.2222222222222222
154,151,0,13.45362404707371,0.0,0.2857142857142857
154,149,0,13.601470508735444,0.0,0.2222222222222222
153,149,0,16.0312195418814,0.0,0.47058823529411764
154,153,0,12.806248474865697,0.0,0.26666666666666666
154,155,0,31.400636936215164,0.37677016125643675,0.47058823529411764
155,156,0,21.213203435596427,0.0,0.3333333333333333
156,154,0,22.090722034374522,0.37677016125643675,0.23529411764705882
151,156,0,15.264337522473747,0.37677016125643675,0.4
156,152,0,21.95449840010015,0.2214994273288205,0.47058823529411764
108,156,1,30.23243291566195,0.31637701930350853,0.375
156,157,0,21.840329667841555,0.259744007038376,0.5
157,108,1,19.4164878389476,0.05663301226513251,0.14285714285714285
157,107,1,16.15549442140351,0.04639393640565892,0.5333333333333333
155,109,0,18.110770276274835,0.07379104760986788,0.5
158,109,0,18.439088914585774,0.0,0.2857142857142857
155,158,0,21.2602916254693,0.07379104760986788,0.25
155,136,0,31.622776601683793,0.37677016125643675,0.47058823529411764
158,136,0,33.52610922848042,0.45056120886630463,0.4
135,159,0,22.80350850198276,0.0,0.5
136,159,0,28.160255680657446,0.0,0.5333333333333333
159,158,0,13.601470508735444,0.45056120886630463,0.42857142857142855
159,160,0,21.400934559032695,0.0,0.375
160,135,0,19.6468827043885,0.0,0.1111111111111111
160,134,0,33.13608305156178,0.0,0.375
109,161,0,18.601075237738275,0.07379104760986788,0.375
158,161,0,15.297058540778355,0.07379104760986788,0.5
161,159,0,24.839484696748443,0.37677016125643675,0.375
160,161,0,33.54101966249684,0.37677016125643675,0.3333333333333333
161,162,0,12.165525060596439,0.033346157031972246,0.23529411764705882
162,109,0,13.341664064126334,0.04044489057789563,0.26666666666666666
163,107,1,30.4138126514911,0.2727917864120627,0.5
163,157,0,23.323807579381203,0.22639785000640378,0.26666666666666666
157,164,0,12.0,0.22639785000640378,0.4
156,164,0,21.840329667841555,0.033346157031972246,0.23529411764705882
109,164,0,13.0,0.04044489057789563,0.4
164,155,0,23.430749027719962,0.033346157031972246,0.47058823529411764
163,164,0,20.0,0.0,0.375
162,163,0,17.46424919657298,0.0,0.375
164,162,0,20.615528128088304,0.0,0.375
165,39,0,77.87810988975015,0.1361117447566249,0.25
165,38,0,75.92759709091287,0.09786716504706938,0.11764705882352941
121,165,0,25.238858928247925,0.0,0.125
122,165,0,32.2490309931942,0.1361117447566249,0.11764705882352941
40,165,0,77.1621668954417,0.09786716504706938,0.35294117647058826
165,120,0,47.853944456021594,0.09028610524977887,0.3333333333333333
122,166,0,41.340053217188775,0.22639785000640378,0.5333333333333333
123,166,0,41.340053217188775,0.0,0.375
166,127,0,43.04648650006177,0.04044489057789563,0.5333333333333333
128,166,0,30.01666203960727,0.033346157031972246,0.47058823529411764
167,39,0,54.037024344425184,0.22639785000640378,0.46153846153846156
167,165,0,72.42237223399962,0.09028610524977887,0.35294117647058826
39,168,0,34.48187929913333,0.6365141682948128,0.46153846153846156
168,167,0,30.610455730027933,0.410116318288409,0.42857142857142855
168,20,0,52.630789467763066,0.34883209584303193,0.125
20,26,0,3.605551275463989,0.34883209584303193,0.2857142857142857
26,168,0,51.66236541235796,0.0,0.16666666666666666
168,169,0,52.15361924162119,0.0,0.2857142857142857
26,169,0,38.01315561749642,0.0,0.16666666666666666
169,170,0,48.79549159502341,0.0,0.5333333333333333
171,170,0,44.294469180700204,0.0,0.23529411764705882
169,171,0,55.14526271584895,0.0,0.25
26,171,0,78.0,0.0,0.2857142857142857
171,14,0,89.10667763978185,0.0,0.4
15,171,0,147.50254235097103,0.0,0.2222222222222222
171,20,0,81.02468759581859,0.34883209584303193,0.3333333333333333
172,14,0,73.49829930005184,0.0,0.5
172,171,0,38.18376618407357,0.0,0.13333333333333333
170,172,0,49.47726750741192,0.0,0.42857142857142855
172,173,0,54.08326913195984,0.0,0.46153846153846156
170,173,0,61.554853586049575,0.0,0.26666666666666666
14,174,0,43.32435804486894,0.0,0.26666666666666666
174,13,0,112.8716084761797,0.0,0.23529411764705882
12,174,0,182.00274723201295,0.0,0.4
173,174,0,94.86832980505137,0.0,0.25
174,172,0,75.0,0.0,0.4
175,173,0,55.97320787662612,0.0,0.5
170,175,0,60.530983801686226,0.0,0.23529411764705882
176,175,0,73.05477397131553,0.0,0.42105263157894735
170,176,0,85.0,0.0,0.1111111111111111
169,176,0,83.00602387778854,0.0,0.23529411764705882
176,168,0,67.60177512462228,0.0,0.23529411764705882
167,176,0,51.31276644267,0.410116318288409,0.23529411764705882
177,176,0,49.49747468305833,0.410116318288409,0.4444444444444444
167,177,0,41.677331968349414,0.0,0.13333333333333333
166,177,0,42.2965719651132,0.0,0.375
177,128,0,64.88451279003334,0.033346157031972246,0.47058823529411764
177,178,0,36.235341863986875,0.22639785000640378,0.5333333333333333
166,178,0,24.166091947189145,0.22639785000640378,0.13333333333333333
165,178,0,44.01136216933077,0.1361117447566249,0.23529411764705882
178,122,0,34.539832078341085,0.0,0.42857142857142855
178,167,0,56.302753041036986,0.22639785000640378,0.14285714285714285
179,128,0,91.00549433962765,0.37677016125643675,0.5
179,177,0,59.36328831862332,0.410116318288409,0.13333333333333333
176,179,0,46.238512086787566,0.0,0.35294117647058826
180,181,0,29.732137494637012,0.0,0.5714285714285714
182,180,0,55.036351623268054,0.0,0.375
181,182,0,37.589892258425,0.0,0.5714285714285714
175,181,0,76.55063683601855,0.0,0.4
175,182,0,90.27181176868004,0.0,0.35294117647058826
174,183,0,120.55289295574785,0.0,0.4444444444444444
173,183,0,69.1158447825099,0.0,0.375
183,175,0,97.98979538707079,0.0,0.3333333333333333
183,182,0,95.524865872714,0.0,0.35294117647058826
12,184,0,73.53910524340094,0.0,0.36363636363636365
10,184,0,91.0823802938856,0.0,0.16666666666666666
8,185,0,36.05551275463989,0.0,0.4444444444444444
7,185,0,102.18121158021175,0.0,0.18181818181818182
185,186,0,55.80322571321482,0.0,0.3333333333333333
8,186,0,55.08175741568164,0.0,0.18181818181818182
9,186,0,82.22530024268686,0.0,0.3333333333333333
187,186,0,47.265209192385896,0.0,0.5
9,187,0,89.49301648732151,0.0,0.2857142857142857
187,10,0,95.50916186418976,0.0,0.25
187,184,0,43.01162633521314,0.0,0.42857142857142855
186,188,0,64.6297145282261,0.0,0.375
188,185,0,103.46496991735899,0.0,0.2857142857142857
187,188,0,81.34494452638098,0.0,0.4444444444444444
189,185,0,119.01680553602503,0.0,0.3333333333333333
188,189,0,43.9089968002003,0.0,0.375
188,190,0,58.855755878248644,0.0,0.5333333333333333
187,190,0,69.02897942168927,0.0,0.4
174,191,0,202.48456731316588,0.0,0.42105263157894735
191,12,0,109.65856099730654,0.0,0.25
184,191,0,41.0,0.0,0.26666666666666666
191,190,0,58.309518948453004,0.0,0.375
191,187,0,65.0,0.0,0.3157894736842105
190,192,0,61.814237842102365,0.0,0.2857142857142857
188,192,0,85.70297544426332,0.0,0.23529411764705882
192,191,0,109.0,0.0,0.2222222222222222
193,189,0,71.47027354082255,0.0,0.5333333333333333
193,188,0,91.41115905621152,0.0,0.35294117647058826
193,192,0,66.76076692189807,0.0,0.5
189,195,0,193.1657319505714,0.0,0.5333333333333333
195,193,0,128.5496013218244,0.0,0.5
194,193,0,61.032778078668514,0.0,0.5714285714285714
195,194,0,69.85699678629192,0.0,0.42857142857142855
196,189,0,261.2278698760911,0.0,0.375
196,195,0,76.84399781375251,0.0,0.47058823529411764
195,198,0,36.40054944640259,0.0,0.5
196,198,0,74.24284477308234,0.0,0.35294117647058826
194,199,0,43.965895873961216,0.0,0.6153846153846154
199,195,0,86.6083136886985,0.0,0.4
199,198,0,93.29523031752481,0.0,0.4
192,200,0,65.27633568147036,0.0,0.5
193,200,0,83.7615663654877,0.0,0.375
200,194,0,73.54590403278758,0.0,0.42857142857142855
199,200,0,41.036569057366385,0.0,0.4
200,201,0,85.00588214941364,0.0,0.35294117647058826
201,199,0,64.88451279003334,0.0,0.125
201,198,0,82.28000972289685,0.0,0.23529411764705882
202,201,0,104.63746938836012,0.0,0.3157894736842105
200,202,0,85.37564055396598,0.0,0.2222222222222222
191,202,0,178.3732042656632,0.0,0.3
202,192,0,123.0690862889621,0.0,0.4444444444444444
201,203,0,108.85311203635843,0.0,0.47058823529411764
202,203,0,150.65191668213185,0.0,0.4444444444444444
203,204,0,65.36818798161687,0.0,0.4
201,204,0,117.51595636338071,0.0,0.375
204,205,0,35.4400902933387,0.0,0.5333333333333333
205,201,0,109.4440496326776,0.0,0.35294117647058826
198,205,0,100.9554357129917,0.0,0.25
205,206,0,58.69412236331676,0.0,0.5
198,206,0,98.00510190801293,0.0,0.25
206,196,0,91.21951545584969,0.0,0.23529411764705882
196,197,0,47.01063709417264,0.0,0.5333333333333333
197,206,0,68.15423684555495,0.0,0.14285714285714285
197,207,0,38.07886552931954,0.0,0.46153846153846156
196,207,0,83.54639429682169,0.0,0.375
208,203,0,165.60495161679194,0.0,0.4444444444444444
202,208,0,196.5426162439078,0.0,0.3
202,209,0,137.87675656179326,0.0,0.4444444444444444
191,209,0,208.0600874747485,0.0,0.0
209,174,0,194.0025773024678,0.0,0.23529411764705882
183,209,0,108.90362712049586,0.0,0.11764705882352941
208,210,0,47.16990566028302,0.0,0.4444444444444444
210,202,0,195.4328529188478,0.0,0.3333333333333333
210,209,0,137.2443077143821,0.0,0.375
208,211,0,73.824115301167,0.0,0.5
212,211,0,22.80350850198276,0.0,0.2857142857142857
208,212,0,73.55270219373317,0.0,0.2222222222222222
213,212,0,67.02984409947557,0.0,0.5
213,208,0,57.28001396647874,0.0,0.2222222222222222
210,213,0,38.41874542459709,0.0,0.25
213,214,0,47.885279575251516,0.0,0.5
214,210,0,55.97320787662612,0.0,0.25
214,215,0,25.80697580112788,0.0,0.4
213,215,0,51.62363799656123,0.0,0.4
216,215,0,41.43669871020132,0.0,0.5
216,213,0,51.92301994298868,0.0,0.23529411764705882
216,212,0,74.24957912338628,0.0,0.47058823529411764
212,217,0,40.607881008493905,0.0,0.5
216,217,0,61.18823416311342,0.0,0.35294117647058826
218,217,0,44.94441010848846,0.0,0.5714285714285714
218,216,0,53.25410782277739,0.0,0.4
209,220,0,53.0,0.0,0.5
183,220,0,81.32035415564789,0.0,0.11764705882352941
210,220,0,130.31116606031887,0.0,0.375
220,214,0,120.33287165193059,0.0,0.375
214,219,0,59.61543424315552,0.0,0.5
219,220,0,87.96590248499699,0.0,0.25
220,221,0,67.68308503607086,0.0,0.5333333333333333
219,221,0,42.01190307520001,0.0,0.26666666666666666
221,183,0,102.45974819410792,0.0,0.125
182,221,0,58.7962583843564,0.0,0.4
221,222,0,41.7612260356422,0.0,0.4
219,222,0,66.61080993352356,0.0,0.375
222,182,0,32.01562118716424,0.0,0.125
222,180,0,61.773780845922005,0.0,0.375
180,223,0,46.09772228646444,0.0,0.47058823529411764
222,223,0,73.97972695272672,0.0,0.23529411764705882
