id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
48,0.0,1.0,0.0,0.0,1771,9,epithelial,115.46404295765754,0.7356219397587946
49,0.0,1.0,0.0,0.0,1765,80,epithelial,20.395000209991515,0.5004024235381879
50,0.0,1.0,0.0,0.0,1651,110,epithelial,31.188193617386045,0.0
51,0.0,1.0,0.0,0.0,1625,122,epithelial,42.218177556021615,0.0
52,0.0,1.0,0.0,0.0,1652,157,epithelial,35.13300737397285,0.0
53,0.0,1.0,0.0,0.0,1668,163,epithelial,30.5749015296455,0.0
54,0.0,1.0,0.0,0.0,1713,144,epithelial,18.5446061482352,0.0
55,0.0,1.0,0.0,0.0,1730,134,epithelial,16.797805757334224,0.0
56,0.0,1.0,0.0,0.0,1735,123,epithelial,20.99677169898894,0.410116318288409
57,0.0,1.0,0.0,0.0,1744,105,epithelial,20.844148034039566,0.410116318288409
58,0.0,1.0,0.0,0.0,1728,100,epithelial,24.982121898972128,0.0
59,0.0,1.0,0.0,0.0,1702,113,epithelial,26.308746092254953,0.0
60,0.0,1.0,0.0,0.0,1688,94,epithelial,43.243530314331245,0.0
61,0.0,1.0,0.0,0.0,1692,153,epithelial,24.449705905544988,0.0
62,0.0,1.0,0.0,0.0,1721,157,epithelial,19.33179559960596,0.0
63,0.0,1.0,0.0,0.0,1715,172,epithelial,16.356468128721772,0.0
64,0.0,1.0,0.0,0.0,1636,200,epithelial,42.794569522169525,0.0
65,0.0,1.0,0.0,0.0,1681,242,epithelial,25.701135484437497,0.0
66,0.0,1.0,0.0,0.0,1691,245,epithelial,18.70872081337802,0.0
67,0.0,1.0,0.0,0.0,1680,264,epithelial,18.152372679092327,0.0
68,0.0,1.0,0.0,0.0,1694,271,epithelial,16.331580992738644,0.0
69,0.0,1.0,0.0,0.0,1723,109,epithelial,16.507039345124788,0.0
70,0.0,1.0,0.0,0.0,1744,31,epithelial,23.40339878511375,0.0
71,0.0,1.0,0.0,0.0,1761,26,epithelial,20.02931090140898,0.0
72,0.0,0.0,0.0,1.0,1849,49,inflammatory,95.82882922278534,1.162225544921092
73,1.0,0.0,0.0,0.0,1928,53,lymphocyte,57.92291643130864,0.7963116401738131
74,0.0,0.0,0.0,1.0,1761,260,inflammatory,71.00015454045119,0.9002560512685369
75,0.0,0.0,1.0,0.0,1771,116,fibroblast and endothelial,73.58411105830068,0.9164648855394713
76,0.0,0.0,1.0,0.0,1755,214,fibroblast and endothelial,60.69835930594969,0.9743147528693494
77,0.0,0.0,1.0,0.0,1743,234,fibroblast and endothelial,39.03242757669423,1.0114042647073516
78,0.0,0.0,1.0,0.0,1709,329,fibroblast and endothelial,41.84895120631701,0.6931471805599453
79,0.0,0.0,1.0,0.0,1757,328,fibroblast and endothelial,78.32224137370808,1.2130075659799042
80,0.0,0.0,1.0,0.0,1847,226,fibroblast and endothelial,91.60500834539825,0.37677016125643675
81,0.0,0.0,1.0,0.0,1889,283,fibroblast and endothelial,87.00920710291008,0.7963116401738131
82,0.0,0.0,1.0,0.0,1900,259,fibroblast and endothelial,50.20421460410698,0.0
83,0.0,0.0,1.0,0.0,1918,206,fibroblast and endothelial,61.44085012917217,0.0
84,0.0,0.0,1.0,0.0,1930,146,fibroblast and endothelial,86.14290444545996,0.37677016125643675
85,0.0,0.0,1.0,0.0,1943,111,fibroblast and endothelial,48.88729796180909,0.7963116401738131
86,0.0,0.0,1.0,0.0,1961,75,fibroblast and endothelial,34.011150054233525,0.45056120886630463
87,0.0,0.0,1.0,0.0,1954,88,fibroblast and endothelial,22.78512230766528,0.5004024235381879
88,0.0,0.0,1.0,0.0,1956,95,fibroblast and endothelial,20.806069015219173,0.0
89,0.0,0.0,1.0,0.0,1981,34,fibroblast and endothelial,51.37416569486737,0.5004024235381879
90,0.0,0.0,1.0,0.0,1988,19,fibroblast and endothelial,109.46876961688682,1.242453324894
91,0.0,0.0,1.0,0.0,1979,121,fibroblast and endothelial,71.05945301907553,0.0
92,0.0,0.0,1.0,0.0,1961,180,fibroblast and endothelial,59.52525653737134,0.0
93,0.0,0.0,1.0,0.0,1956,260,fibroblast and endothelial,107.71223422888177,0.7356219397587946
94,0.0,0.0,0.0,1.0,1967,459,inflammatory,127.38838739529177,0.7963116401738131
95,1.0,0.0,0.0,0.0,1859,362,lymphocyte,107.08804079729119,0.7356219397587946
96,1.0,0.0,0.0,0.0,1720,450,lymphocyte,50.31566628466031,0.8675632284814612
97,0.0,0.0,0.0,1.0,1757,459,inflammatory,108.33474989145695,0.7356219397587946
98,0.0,0.0,1.0,0.0,1726,478,fibroblast and endothelial,94.38052092215321,0.7963116401738131
99,0.0,0.0,1.0,0.0,1754,378,fibroblast and endothelial,76.55624055219768,1.0888999753452238
100,0.0,0.0,1.0,0.0,1695,409,fibroblast and endothelial,45.13183598852544,0.5004024235381879
101,0.0,0.0,1.0,0.0,1663,445,fibroblast and endothelial,53.40837757615933,0.9347698978582794
102,0.0,0.0,1.0,0.0,1683,396,fibroblast and endothelial,38.35353038164359,0.6829081047004717
103,0.0,0.0,1.0,0.0,1830,425,fibroblast and endothelial,74.30631112602728,0.9502705392332347
104,0.0,0.0,1.0,0.0,1879,456,fibroblast and endothelial,100.96894698482929,0.9556998911125343
105,0.0,0.0,1.0,0.0,1650,529,fibroblast and endothelial,57.62002305943717,0.5623351446188083
106,0.0,0.0,1.0,0.0,1932,557,fibroblast and endothelial,57.4448260650463,0.45056120886630463
107,0.0,0.0,1.0,0.0,1621,540,fibroblast and endothelial,34.411962063175885,0.6829081047004717
108,0.0,0.0,1.0,0.0,1625,530,fibroblast and endothelial,22.814976900364975,0.6931471805599453
109,1.0,0.0,0.0,0.0,1581,534,lymphocyte,16.298519698545043,0.45056120886630463
110,0.0,1.0,0.0,0.0,1648,336,epithelial,26.062453143998813,0.0
111,0.0,1.0,0.0,0.0,1664,358,epithelial,23.272189555372602,0.0
112,0.0,1.0,0.0,0.0,1681,356,epithelial,35.91504815753539,0.6829081047004717
113,0.0,1.0,0.0,0.0,1606,348,epithelial,34.09866878456776,0.0
114,0.0,1.0,0.0,0.0,1623,334,epithelial,45.29682944736163,0.0
115,0.0,1.0,0.0,0.0,1555,319,epithelial,48.92974875811803,0.37677016125643675
116,0.0,1.0,0.0,0.0,1540,357,epithelial,33.3840653462659,0.45056120886630463
117,1.0,0.0,0.0,0.0,1559,362,lymphocyte,25.182651054000146,0.45056120886630463
118,0.0,1.0,0.0,0.0,1554,377,epithelial,22.839991299341126,0.45056120886630463
119,0.0,1.0,0.0,0.0,1513,378,epithelial,44.862735732078754,0.0
120,0.0,1.0,0.0,0.0,1459,366,epithelial,41.16993181174313,0.410116318288409
121,0.0,1.0,0.0,0.0,1433,371,epithelial,23.685396986492833,0.5004024235381879
122,0.0,1.0,0.0,0.0,1428,385,epithelial,28.275952269378557,0.6365141682948128
123,0.0,1.0,0.0,0.0,1441,398,epithelial,29.39580509686043,0.410116318288409
124,0.0,1.0,0.0,0.0,1467,403,epithelial,38.99779935069525,0.0
125,0.0,1.0,0.0,0.0,1507,401,epithelial,41.539338226392076,0.0
126,0.0,1.0,0.0,0.0,1487,450,epithelial,52.031744111344146,0.0
127,0.0,1.0,0.0,0.0,1449,422,epithelial,35.71941703040179,0.45056120886630463
128,0.0,1.0,0.0,0.0,1421,446,epithelial,68.84931386180394,0.37677016125643675
129,0.0,1.0,0.0,0.0,1535,442,epithelial,45.84901311521591,0.0
130,0.0,1.0,0.0,0.0,1498,492,epithelial,41.653978200263346,0.0
131,0.0,1.0,0.0,0.0,1473,503,epithelial,59.682945841986964,0.0
132,0.0,1.0,0.0,0.0,1491,518,epithelial,30.097177876068194,0.0
133,0.0,1.0,0.0,0.0,1470,549,epithelial,52.0979668914193,0.0
134,0.0,1.0,0.0,0.0,1500,542,epithelial,28.52943494302316,0.0
135,0.0,1.0,0.0,0.0,1528,520,epithelial,33.07131517350227,0.0
136,0.0,1.0,0.0,0.0,1553,498,epithelial,28.04707986531808,0.0
137,0.0,1.0,0.0,0.0,1546,482,epithelial,34.18591472729184,0.0
138,0.0,1.0,0.0,0.0,1568,463,epithelial,27.85477283319512,0.0
139,0.0,1.0,0.0,0.0,1589,450,epithelial,24.40297791475031,0.0
140,0.0,1.0,0.0,0.0,1619,441,epithelial,22.791019742165062,0.0
141,0.0,1.0,0.0,0.0,1633,420,epithelial,26.83972766970514,0.410116318288409
142,0.0,1.0,0.0,0.0,1634,403,epithelial,22.79490730135669,0.0
143,0.0,1.0,0.0,0.0,1647,385,epithelial,22.835081446092172,0.0
144,0.0,1.0,0.0,0.0,1668,379,epithelial,21.346270164176907,0.45056120886630463
145,0.0,1.0,0.0,0.0,1660,391,epithelial,29.103227921307063,0.5982695885852573
146,0.0,1.0,0.0,0.0,1617,457,epithelial,19.00230098423389,0.0
147,0.0,1.0,0.0,0.0,1631,432,epithelial,24.306119708317368,0.45056120886630463
148,0.0,1.0,0.0,0.0,1629,468,epithelial,26.7478342285103,0.410116318288409
149,0.0,1.0,0.0,0.0,1606,480,epithelial,21.10744883781352,0.0
150,0.0,1.0,0.0,0.0,1626,480,epithelial,32.18986548277714,0.6365141682948128
151,0.0,1.0,0.0,0.0,1608,500,epithelial,14.999513174822047,0.0
152,0.0,1.0,0.0,0.0,1619,502,epithelial,25.25345790598873,0.5982695885852573
153,0.0,1.0,0.0,0.0,1590,481,epithelial,19.82866154962703,0.0
154,0.0,1.0,0.0,0.0,1598,491,epithelial,20.092607169789236,0.0
155,0.0,1.0,0.0,0.0,1579,516,epithelial,25.82466906997507,0.37677016125643675
156,0.0,1.0,0.0,0.0,1600,513,epithelial,22.062264806269987,0.37677016125643675
157,0.0,1.0,0.0,0.0,1606,534,epithelial,18.547223901514776,0.6365141682948128
158,0.0,1.0,0.0,0.0,1563,530,epithelial,20.42480376360986,0.45056120886630463
159,0.0,1.0,0.0,0.0,1550,526,epithelial,22.161130789431358,0.0
160,0.0,1.0,0.0,0.0,1533,539,epithelial,34.67226817006378,0.0
161,0.0,1.0,0.0,0.0,1566,545,epithelial,24.920227024524667,0.37677016125643675
162,0.0,1.0,0.0,0.0,1578,547,epithelial,17.301785810923455,0.410116318288409
163,0.0,1.0,0.0,0.0,1594,554,epithelial,21.187922808341995,0.410116318288409
164,0.0,1.0,0.0,0.0,1594,534,epithelial,18.481101137274973,0.410116318288409
165,1.0,0.0,0.0,0.0,1412,357,lymphocyte,59.49755086937679,0.5004024235381879
166,1.0,0.0,0.0,0.0,1406,420,lymphocyte,37.03431981439149,0.410116318288409
167,0.0,1.0,0.0,0.0,1343,379,epithelial,51.060450626751525,0.410116318288409
168,0.0,1.0,0.0,0.0,1324,355,epithelial,48.19014737925429,0.0
169,0.0,1.0,0.0,0.0,1272,351,epithelial,55.4227106095557,0.0
170,0.0,1.0,0.0,0.0,1238,386,epithelial,58.27551094514522,0.0
171,0.0,1.0,0.0,0.0,1217,347,epithelial,76.17962938102774,0.0
172,0.0,1.0,0.0,0.0,1190,374,epithelial,58.048520424699426,0.0
173,0.0,1.0,0.0,0.0,1193,428,epithelial,67.11910103643936,0.0
174,0.0,1.0,0.0,0.0,1115,374,epithelial,128.13838514118683,0.0
175,0.0,1.0,0.0,0.0,1246,446,epithelial,75.37390999290245,0.0
176,0.0,1.0,0.0,0.0,1315,422,epithelial,65.84155622556264,0.0
177,0.0,1.0,0.0,0.0,1364,415,epithelial,48.992420264860755,0.410116318288409
178,0.0,1.0,0.0,0.0,1396,398,epithelial,39.05107621997697,0.6365141682948128
179,0.0,1.0,0.0,0.0,1332,465,epithelial,61.802202429814294,0.0
180,1.0,0.0,0.0,0.0,1294,538,epithelial,44.82050686183814,0.0
181,0.0,1.0,0.0,0.0,1272,518,epithelial,46.083130809342094,0.0
182,0.0,1.0,0.0,0.0,1239,536,epithelial,61.53913351576796,0.0
183,0.0,1.0,0.0,0.0,1157,487,epithelial,96.55244692404202,0.0
184,0.0,1.0,0.0,0.0,912,392,epithelial,62.15827796812492,0.0
185,0.0,1.0,0.0,0.0,777,355,epithelial,83.3043451002901,0.0
186,0.0,1.0,0.0,0.0,822,388,epithelial,61.00104141843906,0.0
187,0.0,1.0,0.0,0.0,869,393,epithelial,70.09327683245436,0.0
188,0.0,1.0,0.0,0.0,813,452,epithelial,75.61693087869854,0.0
189,0.0,1.0,0.0,0.0,775,474,epithelial,137.75793554074207,0.0
190,0.0,1.0,0.0,0.0,871,462,epithelial,62.002123022623316,0.0
191,0.0,1.0,0.0,0.0,921,432,epithelial,121.48574237491715,0.0
192,0.0,1.0,0.0,0.0,861,523,epithelial,85.2705670297827,0.0
193,0.0,1.0,0.0,0.0,797,542,epithelial,83.83102421415212,0.0
194,0.0,1.0,0.0,0.0,795,603,epithelial,62.100393692927305,0.0
195,0.0,1.0,0.0,0.0,767,667,epithelial,98.57086516792356,0.0
196,0.0,1.0,0.0,0.0,723,730,epithelial,113.6924640542467,0.0
197,0.0,1.0,0.0,0.0,722,777,epithelial,57.36513387955301,0.0
198,0.0,1.0,0.0,0.0,789,696,epithelial,80.8631953134852,0.0
199,0.0,1.0,0.0,0.0,837,616,epithelial,65.95810434551684,0.0
200,0.0,1.0,0.0,0.0,867,588,epithelial,72.33364964008193,0.0
201,0.0,1.0,0.0,0.0,868,673,epithelial,96.08871315473152,0.0
202,1.0,0.0,0.0,0.0,950,608,epithelial,146.49494286295402,0.0
203,0.0,1.0,0.0,0.0,936,758,epithelial,116.97441237822626,0.0
204,0.0,1.0,0.0,0.0,879,790,epithelial,63.3864872471623,0.0
205,0.0,1.0,0.0,0.0,845,780,epithelial,69.14830333589636,0.0
206,0.0,1.0,0.0,0.0,788,794,epithelial,68.90208863259224,0.0
207,0.0,1.0,0.0,0.0,707,812,epithelial,75.67266955771677,0.0
208,0.0,1.0,0.0,0.0,1100,735,epithelial,107.49529700053168,0.0
209,0.0,1.0,0.0,0.0,1081,565,epithelial,139.84789269564791,0.0
210,0.0,1.0,0.0,0.0,1125,695,epithelial,100.7583642758425,0.0
211,0.0,1.0,0.0,0.0,1135,800,epithelial,48.72264825522307,0.0
212,0.0,1.0,0.0,0.0,1153,786,epithelial,58.944829136600674,0.0
213,0.0,1.0,0.0,0.0,1155,719,epithelial,52.3600901675588,0.0
214,0.0,1.0,0.0,0.0,1178,677,epithelial,60.0300927778623,0.0
215,0.0,1.0,0.0,0.0,1199,692,epithelial,39.1362743028908,0.0
216,0.0,1.0,0.0,0.0,1205,733,epithelial,55.225363038574024,0.0
217,0.0,1.0,0.0,0.0,1193,793,epithelial,59.818412963695145,0.0
218,0.0,1.0,0.0,0.0,1235,777,epithelial,46.68144209691404,0.0
219,0.0,1.0,0.0,0.0,1201,622,epithelial,62.46283183561348,0.0
220,0.0,1.0,0.0,0.0,1134,565,epithelial,90.10222989816087,0.0
221,0.0,1.0,0.0,0.0,1200,580,epithelial,62.54244414507548,0.0
222,0.0,1.0,0.0,0.0,1240,568,epithelial,55.8398970409146,0.0
223,0.0,1.0,0.0,0.0,1313,580,epithelial,58.0772909806358,0.0
224,0.0,1.0,0.0,0.0,1224,656,epithelial,50.859849597426454,0.0
225,0.0,1.0,0.0,0.0,1433,595,epithelial,52.16058337046358,0.0
226,0.0,1.0,0.0,0.0,1373,662,epithelial,69.28757018578243,0.0
227,0.0,1.0,0.0,0.0,1262,807,epithelial,62.054495087062705,0.0
228,0.0,1.0,0.0,0.0,1329,805,epithelial,45.38780846764869,0.410116318288409
229,0.0,1.0,0.0,0.0,1314,780,epithelial,56.166116241442296,0.0
230,0.0,1.0,0.0,0.0,1366,758,epithelial,40.8190641642833,0.0
231,0.0,1.0,0.0,0.0,1373,745,epithelial,25.280696762523274,0.0
232,0.0,1.0,0.0,0.0,1385,738,epithelial,37.09267587377449,0.0
233,0.0,1.0,0.0,0.0,1386,718,epithelial,26.585366789916645,0.0
234,0.0,1.0,0.0,0.0,1430,778,epithelial,44.98550071053544,0.0
235,0.0,1.0,0.0,0.0,1537,581,epithelial,32.89850806873212,0.0
236,0.0,1.0,0.0,0.0,1568,589,epithelial,25.203655576712205,0.410116318288409
237,0.0,1.0,0.0,0.0,1575,567,epithelial,24.083715423887067,0.0
238,0.0,1.0,0.0,0.0,1592,580,epithelial,30.964911240094093,0.5623351446188083
239,0.0,1.0,0.0,0.0,1590,563,epithelial,15.622568816669954,0.0
240,0.0,1.0,0.0,0.0,1586,597,epithelial,30.54453283736036,0.8675632284814612
241,1.0,0.0,0.0,0.0,1562,614,lymphocyte,26.04257716918869,0.37677016125643675
242,0.0,1.0,0.0,0.0,1589,622,epithelial,37.52434562809627,0.9556998911125343
243,0.0,1.0,0.0,0.0,1536,628,epithelial,30.90652306390054,0.37677016125643675
244,0.0,1.0,0.0,0.0,1549,637,epithelial,21.217252051265802,0.410116318288409
245,0.0,1.0,0.0,0.0,1566,634,epithelial,20.188397644718147,0.45056120886630463
246,0.0,1.0,0.0,0.0,1562,644,epithelial,18.496245200119766,0.0
247,0.0,1.0,0.0,0.0,1575,659,epithelial,28.28085530061976,0.410116318288409
248,0.0,1.0,0.0,0.0,1563,662,epithelial,21.484041043986554,0.0
249,0.0,1.0,0.0,0.0,1543,666,epithelial,23.786680707378913,0.0
250,0.0,1.0,0.0,0.0,1536,720,epithelial,22.17162017139195,0.0
251,0.0,1.0,0.0,0.0,1538,734,epithelial,27.127052836206502,0.0
252,0.0,1.0,0.0,0.0,1545,740,epithelial,22.246058806808854,0.0
253,0.0,1.0,0.0,0.0,1560,747,epithelial,20.37276845536893,0.0
254,0.0,1.0,0.0,0.0,1568,757,epithelial,24.474272356857455,0.410116318288409
255,0.0,1.0,0.0,0.0,1538,765,epithelial,31.191929918553562,0.0
256,0.0,1.0,0.0,0.0,1451,786,epithelial,43.26911456783324,0.0
257,0.0,1.0,0.0,0.0,1467,800,epithelial,49.73692933400554,0.0
258,0.0,1.0,0.0,0.0,1504,814,epithelial,32.573738284815306,0.0
259,0.0,1.0,0.0,0.0,1551,804,epithelial,22.307265309740426,0.0
260,0.0,0.0,1.0,0.0,1587,714,fibroblast and endothelial,52.48531696051576,0.6615632381579821
261,0.0,0.0,1.0,0.0,1611,663,fibroblast and endothelial,54.31151884340144,0.6829081047004717
262,0.0,0.0,1.0,0.0,1646,604,fibroblast and endothelial,81.59423057584468,0.6108643020548935
263,0.0,0.0,1.0,0.0,1673,666,fibroblast and endothelial,96.25149423457441,0.0
264,0.0,0.0,1.0,0.0,1756,665,fibroblast and endothelial,146.65200157861506,0.37677016125643675
265,0.0,0.0,1.0,0.0,1645,782,fibroblast and endothelial,87.90251213482058,0.0
266,0.0,0.0,1.0,0.0,1627,793,fibroblast and endothelial,64.10288584987464,0.6615632381579821
267,0.0,0.0,1.0,0.0,1594,755,fibroblast and endothelial,41.18799345590932,0.6829081047004717
268,0.0,0.0,1.0,0.0,1786,760,fibroblast and endothelial,122.77943493679186,0.3250829733914482
269,1.0,0.0,0.0,0.0,1913,743,lymphocyte,119.58207072631774,0.45056120886630463
270,0.0,0.0,1.0,0.0,1889,770,fibroblast and endothelial,74.1421998459375,0.5004024235381879
271,0.0,0.0,1.0,0.0,1863,803,fibroblast and endothelial,68.09980250932273,0.0
272,0.0,0.0,1.0,0.0,1900,632,fibroblast and endothelial,107.77947815536552,0.45056120886630463
273,0.0,0.0,1.0,0.0,1909,580,fibroblast and endothelial,90.1238191276927,0.37677016125643675
274,0.0,0.0,1.0,0.0,1922,577,fibroblast and endothelial,22.91972478701645,0.0
275,0.0,0.0,1.0,0.0,1941,595,fibroblast and endothelial,57.76735549207429,0.45056120886630463
276,0.0,0.0,1.0,0.0,1951,576,fibroblast and endothelial,70.53042787999618,0.8675632284814612
277,0.0,0.0,1.0,0.0,1943,566,fibroblast and endothelial,40.09600476449589,0.5004024235381879
278,0.0,0.0,1.0,0.0,1723,840,fibroblast and endothelial,124.55852220193101,0.0
279,0.0,0.0,1.0,0.0,1836,872,fibroblast and endothelial,135.08203227016853,0.0
280,0.0,0.0,1.0,0.0,1820,972,fibroblast and endothelial,144.02786875942562,0.410116318288409
281,0.0,0.0,1.0,0.0,1671,986,fibroblast and endothelial,117.43653521133467,0.6837389058487535
282,1.0,0.0,0.0,0.0,1710,1055,lymphocyte,96.03697532867668,0.5004024235381879
283,0.0,0.0,1.0,0.0,1586,964,fibroblast and endothelial,41.76718134869041,0.6931471805599453
284,0.0,0.0,1.0,0.0,1597,871,fibroblast and endothelial,71.24909948000563,0.6869615765973234
285,0.0,0.0,1.0,0.0,1570,1002,fibroblast and endothelial,59.91086114512723,0.6931471805599453
286,0.0,0.0,1.0,0.0,1814,1082,fibroblast and endothelial,112.3776468973574,0.410116318288409
287,1.0,0.0,0.0,0.0,1331,836,lymphocyte,44.40425465795515,0.37677016125643675
288,1.0,0.0,0.0,0.0,1319,1006,lymphocyte,73.4113263693186,0.34883209584303193
289,1.0,0.0,0.0,0.0,1234,1101,lymphocyte,47.06717132870981,0.45056120886630463
290,0.0,1.0,0.0,0.0,1361,829,epithelial,35.376108114912014,0.5004024235381879
291,0.0,1.0,0.0,0.0,1359,884,epithelial,37.547376252015155,0.45056120886630463
292,0.0,1.0,0.0,0.0,1374,854,epithelial,40.52940440385991,0.410116318288409
293,0.0,1.0,0.0,0.0,1393,801,epithelial,54.06899871784043,0.0
294,0.0,1.0,0.0,0.0,1458,854,epithelial,35.01015120551206,0.0
295,0.0,1.0,0.0,0.0,1512,839,epithelial,37.98304397974845,0.0
296,0.0,1.0,0.0,0.0,1490,836,epithelial,33.158883337852785,0.0
297,0.0,1.0,0.0,0.0,1545,828,epithelial,31.42708933515026,0.0
298,0.0,1.0,0.0,0.0,1552,841,epithelial,25.875719093955798,0.0
299,0.0,1.0,0.0,0.0,1502,896,epithelial,35.468030564929684,0.0
300,0.0,1.0,0.0,0.0,1519,898,epithelial,25.891754273858403,0.0
301,0.0,1.0,0.0,0.0,1537,895,epithelial,24.714229617374695,0.0
302,0.0,1.0,0.0,0.0,1557,900,epithelial,20.507453321204657,0.0
303,0.0,1.0,0.0,0.0,1558,918,epithelial,24.852545549521505,0.0
304,0.0,1.0,0.0,0.0,1536,929,epithelial,32.804109100203526,0.0
305,0.0,1.0,0.0,0.0,1496,943,epithelial,39.238761071400354,0.37677016125643675
306,0.0,1.0,0.0,0.0,1566,951,epithelial,26.281085924136647,0.410116318288409
307,0.0,1.0,0.0,0.0,1569,966,epithelial,23.271924353200678,0.5982695885852573
308,0.0,1.0,0.0,0.0,1547,956,epithelial,27.44935451111142,0.0
309,0.0,1.0,0.0,0.0,1498,979,epithelial,35.73286462781946,0.410116318288409
310,1.0,0.0,0.0,0.0,1470,971,lymphocyte,43.02402673361132,0.37677016125643675
311,0.0,1.0,0.0,0.0,1456,1022,epithelial,34.22092196123155,0.410116318288409
312,0.0,1.0,0.0,0.0,1402,1032,epithelial,46.03776222456433,0.0
313,0.0,1.0,0.0,0.0,1425,1037,epithelial,34.29354454814,0.0
314,0.0,1.0,0.0,0.0,1381,988,epithelial,43.35844998777487,0.0
315,0.0,1.0,0.0,0.0,1416,962,epithelial,45.644794271889346,0.0
316,0.0,1.0,0.0,0.0,1355,967,epithelial,54.43378953055468,0.37677016125643675
317,0.0,1.0,0.0,0.0,1314,973,epithelial,66.7077085424637,0.410116318288409
318,0.0,1.0,0.0,0.0,1196,982,epithelial,74.34892381818891,0.0
319,0.0,1.0,0.0,0.0,1255,917,epithelial,65.77475026037253,0.0
320,0.0,1.0,0.0,0.0,1217,916,epithelial,69.69895558209294,0.0
321,0.0,1.0,0.0,0.0,1233,1017,epithelial,85.24267613577892,0.5623351446188083
322,0.0,1.0,0.0,0.0,1543,1002,epithelial,31.820775302574376,0.3250829733914482
323,0.0,1.0,0.0,0.0,1515,1042,epithelial,45.647097245546945,0.6837389058487535
