id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
41,0.0,1.0,0.0,0.0,717,562,epithelial,116.73226999773733,0.0
42,0.0,1.0,0.0,0.0,621,567,epithelial,111.15303175899602,0.0
43,0.0,1.0,0.0,0.0,647,610,epithelial,70.41305967961932,0.0
44,0.0,1.0,0.0,0.0,603,632,epithelial,62.924393116056265,0.0
45,0.0,1.0,0.0,0.0,613,679,epithelial,92.47085805409006,0.6108643020548935
46,0.0,1.0,0.0,0.0,690,690,epithelial,119.66423445875157,0.6365141682948128
47,0.0,1.0,0.0,0.0,516,633,epithelial,79.18871381468492,0.0
48,0.0,1.0,0.0,0.0,501,660,epithelial,72.03665740291079,0.5623351446188083
49,0.0,1.0,0.0,0.0,499,556,epithelial,69.12783522139105,0.37677016125643675
50,0.0,1.0,0.0,0.0,485,522,epithelial,56.90765149450577,0.5297061990576545
51,0.0,1.0,0.0,0.0,456,499,epithelial,39.75330976186864,0.5982695885852573
52,0.0,1.0,0.0,0.0,411,485,epithelial,63.6990797698167,0.8486855577264172
53,0.0,1.0,0.0,0.0,473,457,epithelial,58.76148507334009,0.0
54,0.0,1.0,0.0,0.0,445,446,epithelial,80.5487780879376,0.5982695885852573
55,0.0,1.0,0.0,0.0,325,332,epithelial,62.81221517415186,0.6615632381579821
56,0.0,1.0,0.0,0.0,324,431,epithelial,48.75588810220987,1.0608569471580214
57,0.0,1.0,0.0,0.0,319,474,epithelial,39.507746220615246,0.5004024235381879
58,0.0,1.0,0.0,0.0,344,484,epithelial,47.49149208053517,0.0
59,0.0,1.0,0.0,0.0,292,507,epithelial,47.98839139782407,0.6108643020548935
60,0.0,1.0,0.0,0.0,275,523,epithelial,41.86823959053259,1.0042424730540764
61,0.0,1.0,0.0,0.0,284,540,epithelial,45.853293458601364,0.7356219397587946
62,0.0,1.0,0.0,0.0,321,547,epithelial,46.56184998615289,0.45056120886630463
63,0.0,1.0,0.0,0.0,311,599,epithelial,43.50794518239409,0.9556998911125343
64,0.0,1.0,0.0,0.0,329,577,epithelial,46.086752369824914,1.0735428464085233
65,0.0,1.0,0.0,0.0,374,653,epithelial,52.37041176868599,0.6615632381579821
66,0.0,1.0,0.0,0.0,333,666,epithelial,55.93152720056074,1.0608569471580214
67,0.0,1.0,0.0,0.0,392,692,epithelial,58.4894610299703,1.0789922078775833
68,0.0,1.0,0.0,0.0,428,690,epithelial,62.126561293122684,0.9002560512685369
69,0.0,1.0,0.0,0.0,479,604,epithelial,44.7614345559061,0.0
70,0.0,1.0,0.0,0.0,456,626,epithelial,48.06087222078062,0.45056120886630463
71,0.0,1.0,0.0,0.0,372,600,epithelial,41.59648109570444,0.9556998911125343
72,0.0,1.0,0.0,0.0,359,510,epithelial,47.250084945061026,0.7963116401738131
73,0.0,1.0,0.0,0.0,552,753,epithelial,61.41801092852414,1.0986122886681096
74,0.0,1.0,0.0,0.0,502,750,epithelial,34.276286123042794,1.0114042647073518
75,0.0,1.0,0.0,0.0,312,918,epithelial,44.15645160084179,0.9556998911125343
76,0.0,1.0,0.0,0.0,366,893,epithelial,56.27620678961862,1.0888999753452238
77,0.0,1.0,0.0,0.0,274,936,epithelial,47.53071901142025,1.0042424730540764
78,0.0,1.0,0.0,0.0,276,969,epithelial,48.06157932439057,1.0821955300387673
79,0.0,1.0,0.0,0.0,330,1006,epithelial,45.20973983061161,0.6931471805599453
80,0.0,1.0,0.0,0.0,374,963,epithelial,63.59558675906126,0.6869615765973234
81,0.0,1.0,0.0,0.0,481,1004,epithelial,77.0381518278643,0.6931471805599453
82,0.0,1.0,0.0,0.0,485,1037,epithelial,73.50968211931679,0.6365141682948128
83,0.0,1.0,0.0,0.0,556,1004,epithelial,51.77543256749815,0.6615632381579821
84,0.0,1.0,0.0,0.0,570,1015,epithelial,39.71274044567203,0.5004024235381879
85,0.0,1.0,0.0,0.0,530,1063,epithelial,49.26432888403326,0.5982695885852573
86,0.0,1.0,0.0,0.0,541,1101,epithelial,64.69095820965845,0.45056120886630463
87,0.0,1.0,0.0,0.0,588,1067,epithelial,90.40881601810061,0.37677016125643675
88,0.0,1.0,0.0,0.0,632,1139,epithelial,111.60822393772311,0.37677016125643675
89,0.0,1.0,0.0,0.0,741,1084,epithelial,117.28311089613696,0.45056120886630463
90,0.0,1.0,0.0,0.0,787,1009,epithelial,118.20916369919826,0.6365141682948128
91,0.0,1.0,0.0,0.0,761,934,epithelial,120.87240304494658,0.6829081047004717
92,0.0,1.0,0.0,0.0,717,996,epithelial,109.09406383590131,0.5982695885852573
93,0.0,1.0,0.0,0.0,630,863,epithelial,69.86691817375613,0.6931471805599453
94,0.0,1.0,0.0,0.0,593,895,epithelial,36.79698748962576,0.5982695885852573
95,0.0,1.0,0.0,0.0,565,967,epithelial,54.613380325720655,0.6365141682948128
96,0.0,1.0,0.0,0.0,474,894,epithelial,52.13749698604773,1.0789922078775833
97,0.0,1.0,0.0,0.0,418,893,epithelial,47.480866545431304,0.6829081047004717
98,0.0,1.0,0.0,0.0,412,921,epithelial,41.28705547155148,0.6365141682948128
99,0.0,1.0,0.0,0.0,358,1042,epithelial,44.85407585085924,0.45056120886630463
100,0.0,1.0,0.0,0.0,428,1251,epithelial,52.72985591495584,0.6829081047004717
101,0.0,1.0,0.0,0.0,471,1302,epithelial,34.22080093692746,0.6931471805599453
102,0.0,1.0,0.0,0.0,416,1292,epithelial,37.587646035244944,0.5982695885852573
103,0.0,1.0,0.0,0.0,466,1222,epithelial,62.85935163205655,0.6829081047004717
104,0.0,1.0,0.0,0.0,525,1258,epithelial,53.308294618457374,0.5982695885852573
105,0.0,1.0,0.0,0.0,571,1240,epithelial,80.29657882192491,0.410116318288409
106,0.0,1.0,0.0,0.0,535,1310,epithelial,47.31182297257134,0.6829081047004717
107,0.0,1.0,0.0,0.0,529,1338,epithelial,42.55670041244547,0.6365141682948128
108,0.0,1.0,0.0,0.0,548,1373,epithelial,60.54136137451904,0.6869615765973234
109,0.0,1.0,0.0,0.0,540,1419,epithelial,34.872022751083605,1.0821955300387671
110,0.0,1.0,0.0,0.0,506,1410,epithelial,31.758959122447685,1.0114042647073518
111,0.0,1.0,0.0,0.0,480,1402,epithelial,38.18113377289532,1.0789922078775833
112,0.0,1.0,0.0,0.0,475,1368,epithelial,42.00217931009628,0.6931471805599453
113,0.0,1.0,0.0,0.0,441,1327,epithelial,40.0253131956924,0.6365141682948128
114,0.0,1.0,0.0,0.0,410,1345,epithelial,34.34191155552869,1.0042424730540764
115,0.0,1.0,0.0,0.0,611,1407,epithelial,50.96229976881469,0.6869615765973234
116,0.0,1.0,0.0,0.0,652,1423,epithelial,36.892667155261954,0.6365141682948128
117,0.0,1.0,0.0,0.0,663,1382,epithelial,48.76060400558381,0.6931471805599453
118,0.0,1.0,0.0,0.0,672,1451,epithelial,49.8794461171205,0.6829081047004717
119,0.0,1.0,0.0,0.0,644,1485,epithelial,47.91871668775075,1.0397207708399179
120,0.0,1.0,0.0,0.0,708,1551,epithelial,64.12205575021694,0.5982695885852573
121,0.0,1.0,0.0,0.0,816,1562,epithelial,108.18965388666369,0.5623351446188083
122,0.0,1.0,0.0,0.0,821,1487,epithelial,69.5520739337723,0.6730116670092565
123,0.0,1.0,0.0,0.0,827,1410,epithelial,77.80091100144266,0.6829081047004717
124,0.0,1.0,0.0,0.0,806,1347,epithelial,93.71465815113937,0.6365141682948128
125,0.0,1.0,0.0,0.0,660,1234,epithelial,90.38323699850775,0.6829081047004717
126,0.0,1.0,0.0,0.0,463,1334,epithelial,36.12288228691679,0.6365141682948128
127,0.0,1.0,0.0,0.0,706,1677,epithelial,67.01626493629932,0.5623351446188083
128,0.0,1.0,0.0,0.0,759,1623,epithelial,49.91032660926842,0.410116318288409
129,0.0,1.0,0.0,0.0,824,1791,epithelial,58.16510705972573,0.0
130,0.0,1.0,0.0,0.0,833,1728,epithelial,76.73518506734588,0.37677016125643675
131,0.0,1.0,0.0,0.0,815,1834,epithelial,66.4290552270841,0.0
132,0.0,1.0,0.0,0.0,893,1787,epithelial,113.13067980687595,0.0
133,0.0,1.0,0.0,0.0,908,1713,epithelial,129.66826440034708,0.45056120886630463
134,0.0,1.0,0.0,0.0,771,1809,epithelial,74.86003678543587,0.5004024235381879
135,0.0,1.0,0.0,0.0,784,1684,epithelial,62.344634383100804,0.410116318288409
136,0.0,1.0,0.0,0.0,741,1596,epithelial,38.531958990643346,0.45056120886630463
137,0.0,1.0,0.0,0.0,686,1611,epithelial,56.051096912378924,0.6869615765973234
138,0.0,1.0,0.0,0.0,713,1840,epithelial,57.29295273108574,0.0
139,0.0,1.0,0.0,0.0,772,1882,epithelial,53.341660886914944,0.0
140,0.0,1.0,0.0,0.0,819,1916,epithelial,79.60580544836469,0.0
141,0.0,1.0,0.0,0.0,736,1957,epithelial,44.91033761713738,0.0
142,0.0,1.0,0.0,0.0,719,1899,epithelial,59.11294390152917,0.37677016125643675
143,0.0,1.0,0.0,0.0,769,1952,epithelial,42.36388321287937,0.0
144,0.0,1.0,0.0,0.0,847,1695,epithelial,70.71313898285706,0.0
145,0.0,1.0,0.0,0.0,812,1981,epithelial,114.6478684022663,0.410116318288409
146,0.0,1.0,0.0,0.0,780,1936,epithelial,43.1193847275748,0.0
147,1.0,0.0,0.0,0.0,356,1660,lymphocyte,26.21463554631428,0.6615632381579821
148,1.0,0.0,0.0,0.0,395,1685,lymphocyte,37.62636746369599,0.6365141682948128
149,1.0,0.0,0.0,0.0,245,1675,lymphocyte,26.638705520429347,0.6365141682948128
150,1.0,0.0,0.0,0.0,234,1679,lymphocyte,25.893948899084087,0.0
151,1.0,0.0,0.0,0.0,188,1628,lymphocyte,35.37327706724187,0.6365141682948128
152,1.0,0.0,0.0,0.0,200,1644,lymphocyte,40.431289836720836,0.6615632381579821
153,1.0,0.0,0.0,0.0,207,1656,lymphocyte,38.87056104220221,0.37677016125643675
154,1.0,0.0,0.0,0.0,313,1686,lymphocyte,34.42676521610716,0.8979457248567797
155,1.0,0.0,0.0,0.0,326,1701,lymphocyte,25.593681297340936,0.6365141682948128
156,1.0,0.0,0.0,0.0,254,1706,lymphocyte,37.108409963147416,0.6365141682948128
157,1.0,0.0,0.0,0.0,298,1811,lymphocyte,28.75611911546417,0.6829081047004717
158,1.0,0.0,0.0,0.0,493,1812,lymphocyte,30.102744764653266,1.0114042647073518
159,1.0,0.0,0.0,0.0,470,1729,lymphocyte,28.93119262547014,1.0114042647073518
160,1.0,0.0,0.0,0.0,312,1545,lymphocyte,20.504007589367593,0.45056120886630463
161,1.0,0.0,0.0,0.0,325,1551,lymphocyte,15.5121619363902,0.5004024235381879
162,1.0,0.0,0.0,0.0,348,1525,lymphocyte,27.3260590579712,0.6365141682948128
163,1.0,0.0,0.0,0.0,363,1530,lymphocyte,31.476611706340055,0.6829081047004717
164,1.0,0.0,0.0,0.0,587,1778,lymphocyte,30.002361348139345,1.0608569471580214
165,1.0,0.0,0.0,0.0,161,1793,lymphocyte,24.002892167323665,0.37677016125643675
166,1.0,0.0,0.0,0.0,177,1805,lymphocyte,14.783580097261618,0.0
167,1.0,0.0,0.0,0.0,461,1809,lymphocyte,16.016676729188298,0.45056120886630463
168,1.0,0.0,0.0,0.0,543,1684,lymphocyte,33.32373923815629,0.6365141682948128
169,1.0,0.0,0.0,0.0,484,1734,lymphocyte,17.54062867405967,0.6730116670092565
170,1.0,0.0,0.0,0.0,446,1570,lymphocyte,28.377262714689007,0.6829081047004717
171,1.0,0.0,0.0,0.0,464,1578,lymphocyte,32.30452408545193,0.6615632381579821
172,1.0,0.0,0.0,0.0,516,1509,lymphocyte,19.227045130678864,0.6931471805599453
173,1.0,0.0,0.0,0.0,306,1457,lymphocyte,23.481210912821194,0.45056120886630463
174,1.0,0.0,0.0,0.0,319,1463,lymphocyte,22.5135211409431,0.7356219397587946
175,1.0,0.0,0.0,0.0,166,1474,lymphocyte,23.995420437984876,0.6829081047004717
176,1.0,0.0,0.0,0.0,152,1469,lymphocyte,22.680935617394482,0.6829081047004717
177,1.0,0.0,0.0,0.0,93,1469,lymphocyte,31.801491479261475,0.37677016125643675
178,1.0,0.0,0.0,0.0,115,1478,lymphocyte,21.98784959466988,0.410116318288409
179,1.0,0.0,0.0,0.0,149,1532,lymphocyte,28.773148492642754,0.45056120886630463
180,1.0,0.0,0.0,0.0,163,1533,lymphocyte,38.65086412786832,0.6365141682948128
181,1.0,0.0,0.0,0.0,73,1542,lymphocyte,25.226121306606473,0.0
182,1.0,0.0,0.0,0.0,46,1525,lymphocyte,22.875080057153752,0.0
183,1.0,0.0,0.0,0.0,44,1442,lymphocyte,30.90199816430778,0.6365141682948128
184,1.0,0.0,0.0,0.0,61,1649,lymphocyte,22.485985573712885,0.410116318288409
185,1.0,0.0,0.0,0.0,75,1652,lymphocyte,18.43767834772448,0.45056120886630463
186,1.0,0.0,0.0,0.0,120,1693,lymphocyte,25.812426101924125,0.6931471805599453
187,1.0,0.0,0.0,0.0,155,1590,lymphocyte,39.40863092705475,0.5982695885852573
188,1.0,0.0,0.0,0.0,47,1593,lymphocyte,34.342690350508086,0.34883209584303193
189,1.0,0.0,0.0,0.0,96,1550,lymphocyte,37.764731788395125,0.34883209584303193
190,1.0,0.0,0.0,0.0,108,1565,lymphocyte,39.708969414564336,0.34883209584303193
191,1.0,0.0,0.0,0.0,123,1778,lymphocyte,18.002431608296266,0.6931471805599453
192,1.0,0.0,0.0,0.0,90,1786,lymphocyte,19.339702249725754,0.6931471805599453
193,1.0,0.0,0.0,0.0,43,1773,lymphocyte,21.123597165149718,0.5982695885852573
194,1.0,0.0,0.0,0.0,241,1815,lymphocyte,19.739325232908747,0.410116318288409
195,1.0,0.0,0.0,0.0,258,1825,lymphocyte,30.67464457332909,0.5623351446188083
196,1.0,0.0,0.0,0.0,282,1870,lymphocyte,31.745269056225936,0.6365141682948128
197,1.0,0.0,0.0,0.0,149,1664,lymphocyte,33.20672111375176,1.0042424730540764
198,1.0,0.0,0.0,0.0,14,1502,lymphocyte,21.904889559279578,0.0
199,1.0,0.0,0.0,0.0,34,1470,lymphocyte,27.81167649827608,0.0
200,1.0,0.0,0.0,0.0,15,1471,lymphocyte,22.820888159888177,0.0
201,1.0,0.0,0.0,0.0,68,1472,lymphocyte,31.120725830366705,0.410116318288409
202,1.0,0.0,0.0,0.0,292,1472,lymphocyte,23.794222001641206,0.0
203,1.0,0.0,0.0,0.0,290,1510,lymphocyte,29.563349489752376,0.0
204,1.0,0.0,0.0,0.0,302,1501,lymphocyte,27.714270770111646,0.0
205,1.0,0.0,0.0,0.0,335,1469,lymphocyte,15.426118368434539,0.45056120886630463
206,1.0,0.0,0.0,0.0,369,1435,lymphocyte,22.30227084046544,0.6365141682948128
207,1.0,0.0,0.0,0.0,382,1417,lymphocyte,29.294582388796893,0.6931471805599453
208,1.0,0.0,0.0,0.0,385,1401,lymphocyte,18.797923438625322,0.6365141682948128
209,1.0,0.0,0.0,0.0,297,1323,lymphocyte,37.337835419744735,0.5297061990576545
210,1.0,0.0,0.0,0.0,315,1347,lymphocyte,20.872085584399493,0.45056120886630463
211,1.0,0.0,0.0,0.0,283,1389,lymphocyte,34.303339837948734,0.6931471805599453
212,1.0,0.0,0.0,0.0,52,1368,lymphocyte,23.966956716153536,0.0
213,1.0,0.0,0.0,0.0,41,1375,lymphocyte,14.691037412390692,0.5004024235381879
214,1.0,0.0,0.0,0.0,67,1402,lymphocyte,28.55508899783262,0.6931471805599453
215,1.0,0.0,0.0,0.0,53,1334,lymphocyte,25.456411045839587,0.6829081047004717
216,1.0,0.0,0.0,0.0,13,1309,lymphocyte,54.17667272931202,0.6615632381579821
217,1.0,0.0,0.0,0.0,177,1278,lymphocyte,26.06053236573227,0.410116318288409
218,1.0,0.0,0.0,0.0,177,1295,lymphocyte,30.056660540257674,0.8675632284814612
219,1.0,0.0,0.0,0.0,125,1276,lymphocyte,36.73122312628577,0.6615632381579821
220,1.0,0.0,0.0,0.0,142,1279,lymphocyte,36.459151723024966,0.7356219397587946
221,1.0,0.0,0.0,0.0,158,1257,lymphocyte,23.5480186799323,0.0
222,1.0,0.0,0.0,0.0,176,1254,lymphocyte,23.953669006755444,0.5982695885852573
223,1.0,0.0,0.0,0.0,232,1259,lymphocyte,35.26735104199448,0.6615632381579821
224,1.0,0.0,0.0,0.0,193,1253,lymphocyte,19.740947024784315,0.6931471805599453
225,1.0,0.0,0.0,0.0,230,1317,lymphocyte,22.135012243962954,0.6365141682948128
226,1.0,0.0,0.0,0.0,218,1167,lymphocyte,27.768310839710676,0.37677016125643675
227,1.0,0.0,0.0,0.0,218,1191,lymphocyte,26.911069310099865,0.0
228,1.0,0.0,0.0,0.0,219,1136,lymphocyte,30.74234530134361,0.6931471805599453
229,1.0,0.0,0.0,0.0,147,1202,inflammatory,22.14249233872258,0.37677016125643675
230,1.0,0.0,0.0,0.0,181,1124,lymphocyte,21.38872438494266,0.6730116670092565
231,1.0,0.0,0.0,0.0,127,1081,lymphocyte,22.84124189951756,0.6365141682948128
232,1.0,0.0,0.0,0.0,95,856,lymphocyte,24.2403420010834,0.6365141682948128
233,1.0,0.0,0.0,0.0,125,865,lymphocyte,25.708396078790997,0.8675632284814612
234,1.0,0.0,0.0,0.0,195,898,lymphocyte,32.41805998219538,0.5982695885852573
235,1.0,0.0,0.0,0.0,92,914,lymphocyte,24.792187822760926,0.6365141682948128
236,1.0,0.0,0.0,0.0,60,892,lymphocyte,49.542212814596326,0.6172417697303416
237,1.0,0.0,0.0,0.0,183,812,lymphocyte,23.594543377902628,0.410116318288409
238,1.0,0.0,0.0,0.0,166,830,lymphocyte,28.513630484468436,0.5982695885852573
239,1.0,0.0,0.0,0.0,229,799,lymphocyte,33.47093490742582,0.5623351446188083
240,1.0,0.0,0.0,0.0,239,822,lymphocyte,26.99518195566367,0.37677016125643675
241,1.0,0.0,0.0,0.0,47,1004,lymphocyte,22.685072934532815,0.6730116670092565
242,1.0,0.0,0.0,0.0,23,1026,lymphocyte,43.76315942427014,0.9002560512685369
243,1.0,0.0,0.0,0.0,173,771,lymphocyte,24.212115377912387,0.5982695885852573
244,1.0,0.0,0.0,0.0,155,787,lymphocyte,16.063946565395085,0.5004024235381879
245,1.0,0.0,0.0,0.0,87,692,lymphocyte,25.27684987171355,1.0789922078775833
246,1.0,0.0,0.0,0.0,24,588,lymphocyte,41.80277561499972,0.6365141682948128
247,1.0,0.0,0.0,0.0,10,602,lymphocyte,80.18019308109129,0.6829081047004717
248,1.0,0.0,0.0,0.0,69,668,lymphocyte,18.99038180435245,0.5004024235381879
249,1.0,0.0,0.0,0.0,95,652,lymphocyte,15.515495528484712,0.6730116670092565
250,1.0,0.0,0.0,0.0,229,718,lymphocyte,28.091530977457744,0.6365141682948128
251,1.0,0.0,0.0,0.0,253,712,lymphocyte,20.163428909252538,0.6730116670092565
252,1.0,0.0,0.0,0.0,247,743,lymphocyte,35.98169563340494,0.6829081047004717
253,1.0,0.0,0.0,0.0,102,746,lymphocyte,29.939593142798714,0.9743147528693494
254,1.0,0.0,0.0,0.0,121,779,lymphocyte,29.75872207249615,0.0
255,1.0,0.0,0.0,0.0,136,786,lymphocyte,22.200349375380696,0.45056120886630463
256,1.0,0.0,0.0,0.0,311,769,lymphocyte,15.090360506781778,0.45056120886630463
257,1.0,0.0,0.0,0.0,315,757,lymphocyte,19.67042196743974,0.6829081047004717
258,1.0,0.0,0.0,0.0,327,759,lymphocyte,26.051954503945165,0.410116318288409
259,1.0,0.0,0.0,0.0,304,778,lymphocyte,17.193886373672775,0.6730116670092565
260,1.0,0.0,0.0,0.0,357,780,lymphocyte,28.526465739358787,0.6365141682948128
261,1.0,0.0,0.0,0.0,384,769,lymphocyte,50.82286930382869,0.9002560512685369
262,1.0,0.0,0.0,0.0,327,812,lymphocyte,35.490479088721045,0.6615632381579821
263,1.0,0.0,0.0,0.0,229,851,lymphocyte,30.538978387867193,0.6829081047004717
264,1.0,0.0,0.0,0.0,204,847,lymphocyte,28.0752066669104,0.0
265,1.0,0.0,0.0,0.0,203,860,lymphocyte,26.51819460745862,0.45056120886630463
266,1.0,0.0,0.0,0.0,148,902,inflammatory,41.175675453003066,0.6001660731596457
267,1.0,0.0,0.0,0.0,169,947,lymphocyte,17.075902985549764,0.6365141682948128
268,1.0,0.0,0.0,0.0,178,1000,lymphocyte,33.28293922620098,0.6615632381579821
269,1.0,0.0,0.0,0.0,240,1024,lymphocyte,30.262978576307507,0.6931471805599453
270,1.0,0.0,0.0,0.0,239,1219,lymphocyte,22.839616545197675,0.45056120886630463
271,1.0,0.0,0.0,0.0,33,1109,lymphocyte,16.08385989203139,0.6365141682948128
272,1.0,0.0,0.0,0.0,63,1089,lymphocyte,22.80640337628716,0.6829081047004717
273,1.0,0.0,0.0,0.0,105,1089,lymphocyte,25.995806253721145,0.9002560512685369
274,1.0,0.0,0.0,0.0,48,1176,lymphocyte,27.91928845070426,0.0
275,1.0,0.0,0.0,0.0,104,1190,lymphocyte,25.819908962402753,0.0
276,1.0,0.0,0.0,0.0,112,1206,lymphocyte,27.77037087092482,0.0
277,1.0,0.0,0.0,0.0,81,1250,lymphocyte,21.29039851765013,0.6730116670092565
278,1.0,0.0,0.0,0.0,103,1374,lymphocyte,26.931540514838613,0.6829081047004717
279,1.0,0.0,0.0,0.0,240,1401,lymphocyte,32.84716597472874,0.6365141682948128
280,1.0,0.0,0.0,0.0,338,1367,lymphocyte,23.358654404914525,0.0
281,1.0,0.0,0.0,0.0,325,1372,lymphocyte,30.75094464380674,0.5623351446188083
282,1.0,0.0,0.0,0.0,355,1319,lymphocyte,31.708857218441068,0.9556998911125343
283,1.0,0.0,0.0,0.0,21,1452,lymphocyte,24.77891299208219,0.45056120886630463
284,1.0,0.0,0.0,0.0,7,1454,lymphocyte,79.55086962085399,0.5623351446188083
285,1.0,0.0,0.0,0.0,14,1657,lymphocyte,55.510363469183986,0.0
286,1.0,0.0,0.0,0.0,37,1666,lymphocyte,20.606653145700893,0.0
287,1.0,0.0,0.0,0.0,43,1682,lymphocyte,18.46942884381535,0.0
288,1.0,0.0,0.0,0.0,46,1713,lymphocyte,26.93309491330858,0.34883209584303193
289,1.0,0.0,0.0,0.0,21,1737,lymphocyte,13.57920610737549,0.0
290,1.0,0.0,0.0,0.0,44,1750,lymphocyte,16.808241983875323,0.6365141682948128
291,1.0,0.0,0.0,0.0,52,1752,lymphocyte,18.25896016387824,0.6829081047004717
292,1.0,0.0,0.0,0.0,128,1723,lymphocyte,25.828076502793504,0.5623351446188083
293,1.0,0.0,0.0,0.0,156,1736,lymphocyte,19.78802762538352,0.6365141682948128
294,1.0,0.0,0.0,0.0,156,1758,lymphocyte,19.345490138845637,0.5982695885852573
295,1.0,0.0,0.0,0.0,108,1748,lymphocyte,28.454234577358232,0.5623351446188083
296,1.0,0.0,0.0,0.0,295,1749,lymphocyte,26.92799323149817,0.9743147528693494
297,1.0,0.0,0.0,0.0,115,1883,lymphocyte,34.39032973665247,0.6615632381579821
298,1.0,0.0,0.0,0.0,107,1873,lymphocyte,19.32850528888548,0.6730116670092565
299,1.0,0.0,0.0,0.0,52,1868,lymphocyte,24.13461576919969,0.45056120886630463
300,1.0,0.0,0.0,0.0,9,1836,lymphocyte,43.19844647789525,0.6615632381579821
301,1.0,0.0,0.0,0.0,60,1852,lymphocyte,28.82997744662869,0.6869615765973234
302,1.0,0.0,0.0,0.0,125,1841,lymphocyte,26.680536996713727,0.6615632381579821
303,1.0,0.0,0.0,0.0,191,1857,lymphocyte,18.578357485602634,1.0114042647073518
304,1.0,0.0,0.0,0.0,179,1871,lymphocyte,20.706720356948537,0.6931471805599453
305,1.0,0.0,0.0,0.0,80,1910,lymphocyte,30.34984684367359,0.6829081047004717
306,1.0,0.0,0.0,0.0,75,1928,lymphocyte,25.27064477212581,0.6829081047004717
307,1.0,0.0,0.0,0.0,44,1901,lymphocyte,24.04210057942184,0.6931471805599453
308,1.0,0.0,0.0,0.0,41,1892,lymphocyte,28.22340018906705,0.6829081047004717
309,1.0,0.0,0.0,0.0,191,1947,lymphocyte,29.44364746460627,0.0
310,1.0,0.0,0.0,0.0,215,1954,lymphocyte,26.846650655034804,0.0
