source,target,type,distance,Delta_Entropy,Sorenson_Similarity
17,21,0,49.9799959983992,0.4907930672250244,0.14285714285714285
18,23,0,88.25531145489205,0.06329364957272487,0.2857142857142857
23,19,0,82.29823813423954,0.06329364957272487,0.4
20,23,0,69.52697318307479,0.2847930769015454,0.375
22,21,0,27.730849247724095,0.10675152438788826,0.42857142857142855
24,22,0,24.20743687382041,0.5237535440030447,0.2857142857142857
21,24,0,27.65863337187866,0.41700201961515654,0.16666666666666666
20,24,0,50.93132631298737,0.07379104760986788,0.2857142857142857
22,25,0,28.284271247461902,0.17800311269553637,0.4
24,25,0,26.419689627245813,0.34575043130750843,0.3076923076923077
26,25,0,33.24154027718932,0.7963116401738131,0.42857142857142855
24,26,0,19.72308292331602,0.45056120886630463,0.3076923076923077
20,26,0,59.50630218724736,0.37677016125643675,0.26666666666666666
14,27,1,36.6742416417845,0.08060541511679475,0.46153846153846156
27,28,0,17.69180601295413,0.15466411671760727,0.15384615384615385
14,28,1,49.25444142409901,0.07405870160081252,0.125
29,28,0,18.384776310850235,0.20710887070859163,0.2857142857142857
27,29,0,20.615528128088304,0.3617729874261989,0.18181818181818182
30,29,0,21.95449840010015,0.10316445961386778,0.46153846153846156
27,30,0,25.632011235952593,0.2586085278123311,0.0
14,30,1,54.644304369257,0.17800311269553637,0.4
21,32,1,62.48199740725323,0.10675152438788826,0.42857142857142855
32,17,1,57.0087712549569,0.5975445916129127,0.25
16,32,1,44.41846462902562,0.3013030858600929,0.46153846153846156
22,32,1,61.84658438426491,0.0,0.375
32,33,0,19.4164878389476,0.29140664816887774,0.4
16,33,1,49.49747468305833,0.009896437691215176,0.0
30,33,0,37.20215047547655,0.11340353547334137,0.42857142857142855
14,33,1,65.19202405202648,0.29140664816887774,0.4
33,15,1,59.481089431852205,0.23234689583416707,0.15384615384615385
32,31,0,21.587033144922902,0.9743147528693494,0.4
33,31,0,14.866068747318506,0.6829081047004717,0.42857142857142855
31,30,0,42.720018726587654,0.7963116401738131,0.42857142857142855
31,35,0,15.231546211727817,0.410116318288409,0.2857142857142857
32,35,0,28.460498941515414,0.5641984345809404,0.26666666666666666
35,22,1,66.06814663663572,0.5641984345809404,0.4
22,34,1,56.859475903318,0.3127515147113673,0.375
34,35,0,29.732137494637012,0.2514469198695731,0.13333333333333333
36,29,0,26.832815729997478,0.09487759197468804,0.46153846153846156
30,36,0,23.53720459187964,0.1980420515885558,0.42857142857142855
31,36,0,50.20956084253277,0.5982695885852573,0.42857142857142855
38,28,0,41.78516483155236,0.2386928131105548,0.375
29,38,0,32.0624390837628,0.03158394240196316,0.42857142857142855
38,36,0,32.802438933713454,0.06329364957272487,0.26666666666666666
36,37,0,15.524174696260024,0.09786716504706938,0.3333333333333333
38,37,0,30.4138126514911,0.16116081461979426,0.15384615384615385
28,39,0,73.348483283569,0.4496948424022323,0.42857142857142855
38,39,0,33.015148038438355,0.2110020292916775,0.42857142857142855
39,40,0,11.0,0.18595295942850815,0.16666666666666666
40,28,0,84.17244204607586,0.26374188297372414,0.14285714285714285
41,37,0,17.204650534085253,0.17260924347106865,0.6
38,41,0,21.93171219946131,0.011448428851274395,0.15384615384615385
39,42,0,25.80697580112788,0.23234689583416707,0.3076923076923077
42,38,0,26.90724809414742,0.02134486654248957,0.13333333333333333
41,42,0,9.0,0.009896437691215176,0.5
42,43,0,34.17601498127012,0.08463851611521445,0.14285714285714285
43,39,0,37.12142238654117,0.14770837971895262,0.3076923076923077
43,40,0,33.54101966249684,0.038244579709555526,0.15384615384615385
46,40,0,39.824615503479755,0.36772830475926366,0.3076923076923077
43,46,0,19.1049731745428,0.4059728844688192,0.2857142857142857
43,44,0,8.06225774829855,0.41313467612209454,0.46153846153846156
46,44,0,13.416407864998739,0.007161791653275351,0.3076923076923077
44,47,0,12.649110640673518,0.0,0.5
47,46,0,10.0,0.007161791653275351,0.3076923076923077
45,46,0,10.198039027185569,0.04854258194154215,0.42857142857142855
47,45,0,12.806248474865697,0.0557043735948175,0.3076923076923077
45,48,0,10.44030650891055,0.0557043735948175,0.46153846153846156
48,47,0,13.152946437965905,0.0,0.3333333333333333
44,49,0,35.38361202590826,0.02831650613256609,0.2857142857142857
43,49,0,34.48187929913333,0.4414511822546606,0.13333333333333333
42,49,0,44.598206241955516,0.3568126661394462,0.26666666666666666
50,49,0,20.223748416156685,0.08402087972738359,0.4
51,50,0,28.071337695236398,0.12329231676504904,0.14285714285714285
49,51,0,35.84689665786984,0.039271437037665446,0.13333333333333333
50,52,0,41.10960958218893,0.0,0.2857142857142857
52,51,0,29.154759474226502,0.12329231676504904,0.42857142857142855
52,55,0,39.05124837953327,0.35743030252727703,0.2857142857142857
55,50,0,52.009614495783374,0.35743030252727703,0.14285714285714285
55,56,0,16.278820596099706,0.18815327029684825,0.42857142857142855
56,57,0,23.430749027719962,0.0,0.2857142857142857
57,55,0,15.033296378372908,0.18815327029684825,0.2857142857142857
57,58,0,9.848857801796104,0.22639785000640378,0.3076923076923077
56,58,0,22.80350850198276,0.22639785000640378,0.3076923076923077
59,50,0,38.897300677553446,0.15938825093872133,0.2857142857142857
59,55,0,36.87817782917155,0.1980420515885557,0.2857142857142857
56,59,0,24.186773244895647,0.38619532188540395,0.2857142857142857
58,61,0,41.19465984809196,0.33780058457453666,0.42857142857142855
56,61,0,39.35733730830886,0.5641984345809404,0.26666666666666666
58,63,0,9.486832980505138,0.0,0.3333333333333333
63,57,0,14.317821063276353,0.22639785000640378,0.3076923076923077
57,62,0,28.42534080710379,0.5455835728241253,0.42857142857142855
63,62,0,28.442925306655784,0.3191857228177215,0.3076923076923077
45,64,0,36.6742416417845,0.35743030252727703,0.42857142857142855
64,66,0,28.861739379323623,0.14770837971895262,0.3076923076923077
66,45,0,28.635642126552707,0.5051386822462296,0.46153846153846156
66,48,0,23.08679276123039,0.5608430558410471,0.3333333333333333
66,67,0,7.810249675906654,0.18595295942850815,0.3333333333333333
64,67,0,33.015148038438355,0.038244579709555526,0.15384615384615385
67,68,0,21.400934559032695,0.04639393640565892,0.3076923076923077
68,66,0,23.08679276123039,0.23234689583416707,0.3076923076923077
48,68,0,28.844410203711913,0.3284961600068801,0.3076923076923077
67,69,0,26.30589287593181,0.02504906986316935,0.42857142857142855
69,64,0,44.654227123532216,0.06329364957272487,0.13333333333333333
64,65,0,30.01666203960727,0.09487759197468804,0.46153846153846156
69,65,0,38.3275357934736,0.03158394240196316,0.2857142857142857
70,68,0,40.311288741492746,0.15320190564281722,0.25
70,67,0,40.80441152620633,0.1068079692371583,0.26666666666666666
69,70,0,29.068883707497267,0.13185703910032764,0.23529411764705882
70,71,0,22.47220505424423,0.06856338952760277,0.25
69,71,0,28.319604517012593,0.06329364957272487,0.26666666666666666
71,72,0,14.0,0.09786716504706938,0.5
69,72,0,20.248456731316587,0.16116081461979426,0.3076923076923077
72,73,0,19.313207915827967,0.19274475702175742,0.36363636363636365
73,71,0,27.65863337187866,0.09487759197468804,0.3076923076923077
75,71,0,42.95346318982906,0.06329364957272487,0.4
75,73,0,21.213203435596427,0.03158394240196316,0.2857142857142857
74,73,0,20.615528128088304,0.05663301226513251,0.5
75,74,0,11.180339887498949,0.02504906986316935,0.2857142857142857
77,78,0,17.029386365926403,0.0,0.5
78,79,0,25.0,0.036497498714443743,0.36363636363636365
79,77,0,34.655446902326915,0.036497498714443743,0.36363636363636365
81,82,0,20.248456731316587,0.07405870160081252,0.5
82,83,0,14.422205101855956,0.05001448796469776,0.3076923076923077
81,83,0,19.6468827043885,0.024044213636114753,0.46153846153846156
85,83,0,13.341664064126334,0.053971933820841755,0.5
85,81,0,23.40939982143925,0.029927720184727002,0.26666666666666666
71,91,0,28.231188426986208,0.0,0.2857142857142857
75,91,0,52.15361924162119,0.06329364957272487,0.4
91,70,0,36.71511950137164,0.06856338952760277,0.125
80,75,0,44.41846462902562,0.0,0.375
92,80,0,42.15447781671598,0.02134486654248957,0.13333333333333333
92,75,0,56.32051136131489,0.02134486654248957,0.13333333333333333
91,92,0,15.620499351813308,0.08463851611521445,0.2857142857142857
93,92,0,14.7648230602334,0.2727917864120626,0.2857142857142857
91,93,0,17.029386365926403,0.35743030252727703,0.14285714285714285
85,84,0,15.033296378372908,0.5038400495158886,0.5
85,95,0,33.61547262794322,0.32133436835360474,0.42857142857142855
95,84,0,28.071337695236398,0.18250568116228383,0.5
84,86,0,20.615528128088304,0.47391232933116156,0.46153846153846156
86,95,0,26.248809496813376,0.29140664816887774,0.26666666666666666
87,88,0,26.68332812825267,0.04854258194154215,0.42857142857142855
88,96,0,42.638011210655684,0.056614474103944934,0.25
87,96,0,33.734255586866,0.10515705604548709,0.25
87,86,0,29.614185789921695,0.01861486175681515,0.4
86,96,0,44.77722635447622,0.08654219428867194,0.35294117647058826
100,96,0,49.040799340956916,0.3677097665980761,0.11764705882352941
88,100,0,65.03076195155643,0.31109529249413115,0.13333333333333333
99,100,0,15.264337522473747,0.0,0.23529411764705882
100,101,0,18.35755975068582,0.020135513550688766,0.2857142857142857
99,101,0,23.40939982143925,0.020135513550688766,0.4
96,102,0,31.400636936215164,0.1932937186765602,0.26666666666666666
100,102,0,26.92582403567252,0.17441604792151588,0.42857142857142855
105,106,0,24.839484696748443,0.029927720184727002,0.47058823529411764
107,106,0,7.280109889280518,0.08060541511679475,0.4
105,107,0,21.633307652783937,0.05067769493206775,0.5714285714285714
107,108,0,12.041594578792296,0.18735693950468302,0.6153846153846154
105,108,0,26.1725046566048,0.13667924457261527,0.4
110,108,0,31.064449134018133,0.1806016518841378,0.47058823529411764
105,110,0,36.87817782917155,0.31728089645675306,0.3333333333333333
104,105,0,22.20360331117452,0.32133436835360474,0.5
110,104,0,38.3275357934736,0.004053471896851679,0.3333333333333333
111,101,0,15.811388300841896,0.015997571467402105,0.4444444444444444
111,99,0,35.4682957019364,0.004137942083286661,0.2857142857142857
61,112,0,38.8329756778952,0.17800311269553648,0.13333333333333333
112,58,0,20.12461179749811,0.15979747187900017,0.15384615384615385
63,112,0,15.0,0.15979747187900017,0.15384615384615385
112,113,0,18.027756377319946,0.15938825093872133,0.4
113,63,0,24.08318915758459,0.3191857228177215,0.14285714285714285
113,62,0,35.510561809129406,0.0,0.26666666666666666
113,114,0,12.041594578792296,0.0,0.25
112,114,0,24.08318915758459,0.15938825093872133,0.26666666666666666
62,119,0,29.546573405388315,0.10515705604548709,0.25
113,119,0,19.697715603592208,0.10515705604548709,0.23529411764705882
119,120,0,44.9221548904324,0.1946253780207321,0.1111111111111111
120,62,0,34.0147027033899,0.2997824340662192,0.125
119,121,0,45.60701700396552,0.21617731230811765,0.23529411764705882
124,121,0,22.47220505424423,0.1980420515885557,0.25
119,124,0,39.0,0.018135260719561952,0.23529411764705882
122,123,0,23.021728866442675,0.05067769493206775,0.5714285714285714
122,124,0,24.166091947189145,0.07474973482350689,0.375
124,123,0,23.194827009486403,0.024072039891439134,0.42857142857142855
125,123,0,10.295630140987,0.043692120681965374,0.46153846153846156
122,125,0,20.591260281974,0.09436981561403313,0.5333333333333333
125,126,0,13.341664064126334,0.016416758629342443,0.5
126,122,0,21.213203435596427,0.07795305698469068,0.35294117647058826
117,116,0,9.055385138137417,0.036497498714443743,0.375
117,127,0,14.866068747318506,0.22639785000640378,0.2222222222222222
127,116,0,10.04987562112089,0.2628953487208475,0.42857142857142855
109,111,0,35.05709628591621,0.238448029610354,0.3157894736842105
111,128,0,32.89376840679705,0.004137942083286661,0.3157894736842105
128,109,0,13.601470508735444,0.24258597169364066,0.2857142857142857
110,109,0,12.649110640673518,0.23640036773101875,0.35294117647058826
128,110,0,18.35755975068582,0.006185603962621911,0.35294117647058826
129,128,0,11.661903789690601,0.03158394240196316,0.25
129,111,0,32.64965543462902,0.0274460003186765,0.19047619047619047
117,115,0,19.4164878389476,0.07417902367600449,0.3157894736842105
117,135,0,34.539832078341085,0.05663301226513251,0.35294117647058826
115,135,0,36.49657518178932,0.130812035941137,0.375
115,98,0,49.24428900898052,0.0,0.3333333333333333
135,98,0,50.44799302251776,0.130812035941137,0.25
99,98,0,50.93132631298737,0.130812035941137,0.3333333333333333
99,135,0,25.942243542145693,0.0,0.375
137,136,0,12.649110640673518,0.0,0.5714285714285714
137,138,0,8.54400374531753,0.5051386822462296,0.4
138,136,0,20.024984394500787,0.5051386822462296,0.5333333333333333
138,139,0,15.524174696260024,0.262552710552589,0.35294117647058826
139,137,0,16.97056274847714,0.24258597169364066,0.375
129,133,0,22.360679774997898,0.03158394240196316,0.5
133,140,0,16.0312195418814,0.2830308622715363,0.26666666666666666
140,129,0,21.840329667841555,0.2514469198695731,0.23529411764705882
130,132,0,27.313000567495326,0.18815327029684825,0.5
141,132,0,18.384776310850235,0.04044489057789563,0.4
130,141,0,32.55764119219941,0.14770837971895262,0.5333333333333333
130,131,0,21.02379604162864,0.08463851611521445,0.5
131,142,0,35.35533905932738,0.25398020283854417,0.3333333333333333
130,142,0,15.231546211727817,0.3386187189537586,0.3333333333333333
142,108,0,31.953090617340916,0.0693250790575547,0.23529411764705882
142,107,0,38.05259518088089,0.11803186044712832,0.25
142,106,0,40.311288741492746,0.03742644533033357,0.3157894736842105
110,143,0,28.460498941515414,0.0,0.4
128,143,0,30.805843601498726,0.006185603962621911,0.23529411764705882
129,143,0,32.01562118716424,0.02539833843934125,0.21052631578947367
143,140,0,28.178005607210743,0.2768452583089144,0.3333333333333333
141,140,0,20.0,0.04044489057789563,0.5333333333333333
141,143,0,13.92838827718412,0.23640036773101875,0.35294117647058826
143,142,0,33.37663853655727,0.2499267309416925,0.3
143,130,0,33.015148038438355,0.08869198801206613,0.3333333333333333
134,144,0,28.0178514522438,0.35743030252727703,0.5
145,144,0,25.495097567963924,0.18815327029684825,0.375
134,145,0,35.510561809129406,0.5455835728241253,0.375
117,134,0,39.408120990476064,0.3191857228177215,0.3333333333333333
145,117,0,29.154759474226502,0.22639785000640378,0.3333333333333333
127,145,0,19.313207915827967,0.0,0.25
144,146,0,23.194827009486403,0.2692936398962039,0.5333333333333333
145,146,0,20.396078054371138,0.45744691019305217,0.4
146,147,0,35.014282800023196,0.03269282278707575,0.5
145,147,0,43.382023926967726,0.4901397329801279,0.35294117647058826
147,127,0,48.91829923454004,0.4901397329801279,0.35294117647058826
127,126,0,45.17742799230607,0.6720792117503581,0.35294117647058826
126,147,0,35.4682957019364,0.1819394787702302,0.3333333333333333
149,146,0,19.235384061671343,0.03269282278707575,0.375
149,144,0,24.413111231467404,0.30198646268327967,0.35294117647058826
152,151,0,28.792360097775937,0.3191857228177215,0.5333333333333333
156,152,0,22.02271554554524,0.33780058457453666,0.375
156,151,0,29.966648127543394,0.01861486175681515,0.47058823529411764
160,25,0,49.64876634922564,0.34575043130750843,0.46153846153846156
160,26,0,46.238512086787566,0.45056120886630463,0.46153846153846156
158,26,0,37.12142238654117,0.410116318288409,0.42857142857142855
160,158,0,20.8806130178211,0.04044489057789563,0.3076923076923077
158,161,0,41.400483088968905,0.32550562147038564,0.25
160,161,0,23.021728866442675,0.28506073089249,0.26666666666666666
157,159,0,27.65863337187866,0.6365141682948128,0.5714285714285714
159,163,0,13.0,0.410116318288409,0.4
157,163,0,22.80350850198276,0.22639785000640378,0.5333333333333333
23,157,0,33.60059523282288,0.02504906986316935,0.4
23,163,0,46.95742752749558,0.2514469198695731,0.375
163,20,0,74.06078584514209,0.033346157031972246,0.375
26,163,0,34.40930106817051,0.410116318288409,0.4
159,158,0,20.615528128088304,0.410116318288409,0.2857142857142857
163,158,0,30.23243291566195,0.0,0.0
11,164,0,43.86342439892262,0.0,0.2857142857142857
164,3,0,142.63590010933433,0.0,0.26666666666666666
2,164,0,118.40608092492548,0.0,0.46153846153846156
11,165,0,112.96902230257638,0.6615632381579821,0.2857142857142857
10,165,0,107.5174404457249,0.2110020292916775,0.15384615384615385
9,165,0,95.02105029939419,0.02504906986316935,0.3076923076923077
165,18,0,110.98198051936178,0.06329364957272487,0.2857142857142857
23,165,0,78.10249675906654,0.0,0.25
165,166,0,64.47480127925948,0.09922809353917383,0.23529411764705882
166,11,0,116.72617529928752,0.5623351446188083,0.13333333333333333
164,166,0,127.23600119463045,0.5623351446188083,0.23529411764705882
167,166,0,76.55063683601855,0.0,0.3333333333333333
165,167,0,56.61271941887264,0.09922809353917383,0.23529411764705882
167,23,0,59.16924876994806,0.09922809353917383,0.35294117647058826
167,157,0,55.46169849544819,0.07417902367600449,0.375
159,169,0,45.0,0.410116318288409,0.4
157,169,0,34.20526275297414,0.22639785000640378,0.5333333333333333
169,167,0,41.97618372363071,0.1522188263303993,0.35294117647058826
167,168,0,26.90724809414742,0.06193272108062042,0.5333333333333333
169,168,0,25.495097567963924,0.09028610524977887,0.2857142857142857
168,170,0,18.439088914585774,0.09786716504706938,0.5714285714285714
169,170,0,24.698178070456937,0.18815327029684825,0.25
170,171,0,27.459060435491963,0.1980420515885558,0.375
169,171,0,25.45584412271571,0.38619532188540406,0.125
161,171,0,72.56721022610694,0.06068970041501842,0.23529411764705882
158,171,0,55.17245689653489,0.38619532188540406,0.26666666666666666
171,159,0,48.46648326421054,0.7963116401738131,0.5333333333333333
164,172,0,70.00714249274856,0.0,0.4
2,172,0,104.63746938836012,0.0,0.3333333333333333
172,173,0,58.05170109479997,0.0,0.375
173,2,0,93.34345183246653,0.0,0.14285714285714285
173,1,0,164.20109622045769,0.0,0.2857142857142857
174,173,0,28.460498941515414,0.0,0.375
174,172,0,36.05551275463989,0.0,0.2857142857142857
166,175,0,69.77822009767804,0.03593444396644896,0.47058823529411764
164,175,0,142.61135999632006,0.5982695885852573,0.25
176,175,0,62.16912416947821,0.2214994273288205,0.23529411764705882
166,176,0,93.68030742904295,0.18556498336237154,0.3333333333333333
170,177,0,48.02082881417188,0.5507901083853629,0.2222222222222222
168,177,0,54.12947441089743,0.6486572734324323,0.25
176,177,0,68.24954212300622,0.7722895357141835,0.42105263157894735
166,177,0,91.92388155425118,0.5867245523518119,0.3157894736842105
177,167,0,73.33484846919642,0.5867245523518119,0.21052631578947367
177,178,0,32.28002478313795,0.281496468489159,0.47058823529411764
176,178,0,45.60701700396552,0.4907930672250244,0.375
178,180,0,24.351591323771842,0.3671608049432733,0.6153846153846154
180,176,0,37.64306044943742,0.12363226228175112,0.4
176,179,0,33.52610922848042,0.033346157031972246,0.47058823529411764
180,179,0,33.421549934136806,0.09028610524977887,0.42857142857142855
181,179,0,35.22782990761707,0.38619532188540406,0.5
180,181,0,19.235384061671343,0.2959092166356252,0.2857142857142857
181,178,0,40.01249804748511,0.0712515883076481,0.5333333333333333
179,182,0,52.69724850502159,0.0,0.5
182,181,0,34.20526275297414,0.38619532188540406,0.5
173,184,0,105.17128885774862,0.410116318288409,0.47058823529411764
184,174,0,98.2700361249552,0.410116318288409,0.5333333333333333
183,184,0,64.47480127925948,0.033346157031972246,0.35294117647058826
185,184,0,31.016124838541646,0.09028610524977887,0.42857142857142855
183,185,0,38.897300677553446,0.12363226228175112,0.5333333333333333
174,185,0,95.524865872714,0.5004024235381879,0.3076923076923077
175,186,0,122.20065466273084,0.18815327029684825,0.375
186,164,0,111.6288493177279,0.410116318288409,0.25
172,186,0,57.723478758647246,0.410116318288409,0.26666666666666666
186,174,0,56.85068161420758,0.410116318288409,0.5333333333333333
185,186,0,68.09552114493287,0.09028610524977887,0.42857142857142855
186,183,0,86.20904824900923,0.033346157031972246,0.23529411764705882
175,183,0,150.41608956491322,0.2214994273288205,0.35294117647058826
187,183,0,111.6288493177279,0.18556498336237154,0.4444444444444444
175,187,0,116.10340218959993,0.03593444396644896,0.23529411764705882
187,176,0,116.84605256490268,0.18556498336237154,0.2222222222222222
179,187,0,103.77379245262264,0.1522188263303993,0.23529411764705882
182,188,0,98.08159868191383,0.0,0.25
188,179,0,79.20227269466452,0.0,0.25
188,187,0,40.792156108742276,0.1522188263303993,0.47058823529411764
189,188,0,93.77632963600144,0.0,0.375
182,189,0,69.18092222571191,0.0,0.25
191,189,0,39.96248240537617,0.04044489057789563,0.5333333333333333
191,182,0,56.08029957123981,0.04044489057789563,0.4
190,189,0,54.91812087098393,0.04044489057789563,0.5333333333333333
191,190,0,22.825424421026653,0.0,0.5714285714285714
192,190,0,29.206163733020468,0.5051386822462296,0.5333333333333333
191,192,0,39.84971769034255,0.5051386822462296,0.4
181,194,1,42.720018726587654,0.05237391755260412,0.3333333333333333
182,194,1,38.27531841800928,0.4385692394380082,0.2222222222222222
192,193,0,32.55764119219941,0.08813666263107311,0.5333333333333333
194,193,1,68.60029154456998,0.018877670755043985,0.23529411764705882
192,194,1,66.88796603276258,0.1070143333861171,0.3333333333333333
194,191,1,69.06518659932803,0.39812434886011255,0.47058823529411764
171,195,1,22.847319317591726,0.20793083288026337,0.375
161,195,1,71.69379331573968,0.2686205332952818,0.23529411764705882
170,195,1,39.395431207184416,0.4059728844688192,0.25
196,177,1,56.00892785976178,0.24880364570208324,0.3157894736842105
196,170,1,52.20153254455275,0.30198646268327967,0.23529411764705882
196,195,0,26.476404589747453,0.10398642178553952,0.47058823529411764
178,198,1,50.15974481593781,0.10675152438788826,0.375
198,181,1,65.85590330410783,0.17800311269553637,0.35294117647058826
198,194,0,56.568542494923804,0.12562919514293225,0.3157894736842105
177,198,1,49.09175083453431,0.17474494410127073,0.3157894736842105
198,196,0,30.01666203960727,0.07405870160081252,0.3333333333333333
196,197,0,16.0312195418814,0.39985362773034905,0.4
198,197,0,18.867962264113206,0.47391232933116156,0.26666666666666666
199,190,0,35.6931365951495,0.24258597169364066,0.5714285714285714
192,199,0,34.48187929913333,0.262552710552589,0.5333333333333333
201,189,0,67.23094525588644,0.2830308622715363,0.47058823529411764
190,201,0,44.181444068749045,0.24258597169364066,0.5
201,199,0,48.27007354458868,0.0,0.375
199,200,0,39.6232255123179,0.1634409815022908,0.47058823529411764
201,200,0,58.54912467321779,0.1634409815022908,0.3157894736842105
188,203,0,177.17787672280082,0.1522188263303993,0.47058823529411764
189,203,0,121.03718436910205,0.1522188263303993,0.35294117647058826
203,201,0,106.25441167311595,0.130812035941137,0.3333333333333333
202,201,0,97.49358953285082,0.28116757230940415,0.3333333333333333
202,203,0,17.0,0.41197960825054114,0.2222222222222222
202,204,0,82.05485969764375,0.024044213636114753,0.5333333333333333
205,204,0,73.0,0.013382231694218816,0.375
202,205,0,67.23094525588644,0.03742644533033357,0.3157894736842105
203,206,0,61.29437168288782,0.07417902367600449,0.25
206,202,0,61.98386886924694,0.33780058457453666,0.375
206,205,0,45.09988913511872,0.3003741392442031,0.47058823529411764
206,207,0,37.44329045369811,0.04639393640565892,0.4
203,207,0,85.72630868059116,0.1205729600816634,0.11764705882352941
208,207,0,197.2308292331602,0.33407600885743977,0.4444444444444444
203,208,0,207.0869382650678,0.21350304877577636,0.0
208,188,0,203.40353979220717,0.06128422244537707,0.3333333333333333
187,208,0,189.17980864775183,0.21350304877577636,0.21052631578947367
183,209,0,189.0,0.033346157031972246,0.47058823529411764
209,187,0,186.9545399288287,0.1522188263303993,0.47058823529411764
208,209,0,28.0178514522438,0.06128422244537707,0.2222222222222222
209,210,0,83.60023923410746,0.410116318288409,0.2857142857142857
208,210,0,96.20810776644555,0.34883209584303193,0.375
211,210,0,90.44335243676011,0.45056120886630463,0.6153846153846154
208,211,0,87.47571091451616,0.1017291130232727,0.35294117647058826
212,211,0,98.08669634563088,0.14770837971895262,0.5333333333333333
212,208,0,145.2618325645109,0.24943749274222532,0.1111111111111111
207,212,0,118.59595271340417,0.08463851611521445,0.375
212,213,0,59.413803110051795,0.08463851611521445,0.5
207,213,0,74.41102068914255,0.0,0.25
213,214,0,21.400934559032695,0.009896437691215176,0.42857142857142855
214,212,0,46.51881339845203,0.07474207842399927,0.42857142857142855
213,215,0,123.35720489699821,0.009896437691215176,0.42105263157894735
207,215,0,107.62899237658968,0.009896437691215176,0.10526315789473684
215,206,0,109.00458705944443,0.036497498714443743,0.4444444444444444
205,215,0,104.0768946500615,0.26387664052975934,0.2857142857142857
216,215,0,53.03772242470448,0.17260924347106865,0.47058823529411764
205,216,0,75.13321502504735,0.436485884000828,0.25
217,216,0,27.730849247724095,0.18250568116228383,0.5714285714285714
205,217,0,80.65977932030313,0.25398020283854417,0.2222222222222222
215,219,0,70.61161377563892,0.2628953487208475,0.42105263157894735
216,219,0,38.01315561749642,0.09028610524977887,0.5714285714285714
219,217,0,34.52535300326414,0.2727917864120627,0.375
217,218,0,66.40783086353596,0.04639393640565892,0.4444444444444444
219,218,0,58.463663928973865,0.22639785000640378,0.3333333333333333
214,220,0,68.00735254367721,0.009896437691215176,0.42857142857142855
213,220,0,82.97590011563598,0.0,0.375
211,221,0,146.98639392814562,0.11177393575250366,0.5
212,221,0,89.44271909999159,0.03593444396644896,0.35294117647058826
221,214,0,89.37561188601732,0.11067652239044823,0.5333333333333333
220,221,0,57.0,0.1205729600816634,0.35294117647058826
215,222,0,53.45091205957107,0.020135513550688766,0.3333333333333333
222,213,0,129.0348790056394,0.01023907585947359,0.4
220,222,0,123.14625451064275,0.01023907585947359,0.5333333333333333
222,223,0,59.682493245507096,0.03158394240196316,0.375
