id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
23,0.0,0.0,0.0,1.0,802,157,lymphocyte,40.147354225677326,1.0296530140645737
24,0.0,0.0,0.0,1.0,828,160,fibroblast and endothelial,24.301826452396114,1.0549201679861442
25,0.0,0.0,0.0,1.0,839,206,fibroblast and endothelial,26.174015415709764,0.0
26,1.0,0.0,0.0,0.0,887,150,lymphocyte,30.05648092816532,0.5004024235381879
27,1.0,0.0,0.0,0.0,912,252,lymphocyte,23.345610066790798,0.8675632284814612
28,1.0,0.0,0.0,0.0,896,298,lymphocyte,27.93208947970504,0.37677016125643675
29,1.0,0.0,0.0,0.0,940,435,lymphocyte,66.3170788929101,0.34883209584303193
30,0.0,0.0,0.0,1.0,654,488,lymphocyte,51.72537268595744,0.3250829733914482
31,0.0,0.0,0.0,1.0,382,406,inflammatory,50.09491548517053,0.9002560512685369
32,1.0,0.0,0.0,0.0,513,288,lymphocyte,24.40290535540773,0.8675632284814612
33,1.0,0.0,0.0,0.0,467,334,lymphocyte,22.405508207625406,0.5982695885852573
34,1.0,0.0,0.0,0.0,416,426,lymphocyte,38.12771262442094,1.2130075659799042
35,1.0,0.0,0.0,0.0,487,242,lymphocyte,28.220069035507162,1.2554823251787535
36,0.0,0.0,0.0,1.0,430,284,inflammatory,32.558901651778974,1.277034259466139
37,0.0,0.0,0.0,1.0,252,372,lymphocyte,71.24644243085096,0.6829081047004717
38,1.0,0.0,0.0,0.0,82,445,lymphocyte,32.218555480128494,0.6615632381579821
39,1.0,0.0,0.0,0.0,74,457,lymphocyte,17.897793427398422,0.6730116670092565
40,1.0,0.0,0.0,0.0,56,471,lymphocyte,24.81335511193593,0.5982695885852573
41,1.0,0.0,0.0,0.0,8,385,lymphocyte,60.16258779178971,0.45056120886630463
42,1.0,0.0,0.0,0.0,7,428,lymphocyte,69.07912274532484,0.37677016125643675
43,1.0,0.0,0.0,0.0,73,585,lymphocyte,40.13956216328075,0.410116318288409
44,1.0,0.0,0.0,0.0,225,590,lymphocyte,90.8867475956868,0.5004024235381879
45,0.0,0.0,0.0,1.0,384,541,inflammatory,47.510484095162035,0.9743147528693494
46,0.0,0.0,0.0,1.0,33,643,inflammatory,33.27948247571513,0.5004024235381879
47,0.0,0.0,0.0,1.0,437,592,inflammatory,24.3456905800618,0.410116318288409
48,1.0,0.0,0.0,0.0,423,651,lymphocyte,24.096548242911027,0.5982695885852573
49,1.0,0.0,0.0,0.0,393,648,lymphocyte,40.17225853893791,1.0789922078775833
50,1.0,0.0,0.0,0.0,697,567,lymphocyte,30.467654439105903,0.5004024235381879
51,1.0,0.0,0.0,0.0,735,679,lymphocyte,22.16993161382904,1.0986122886681096
52,0.0,0.0,0.0,1.0,613,585,inflammatory,35.370979886337615,0.9743147528693494
53,0.0,0.0,0.0,1.0,681,687,inflammatory,24.432297916019454,1.351783994289646
54,1.0,0.0,0.0,0.0,863,667,lymphocyte,64.23874610653534,0.37677016125643675
55,1.0,0.0,0.0,0.0,737,858,lymphocyte,57.84002803995952,0.410116318288409
56,1.0,0.0,0.0,0.0,573,903,lymphocyte,22.353382241667255,1.0114042647073516
57,1.0,0.0,0.0,0.0,591,886,lymphocyte,29.176701707382826,1.0114042647073516
58,0.0,0.0,0.0,1.0,360,898,inflammatory,30.382689285194974,1.1682824501765625
59,1.0,0.0,0.0,0.0,360,930,lymphocyte,24.21237001519229,1.2554823251787537
60,0.0,0.0,0.0,1.0,43,803,inflammatory,20.744238615843447,0.8675632284814612
61,0.0,0.0,0.0,1.0,71,874,inflammatory,35.02447473839566,0.6829081047004717
62,0.0,0.0,0.0,1.0,97,865,inflammatory,24.190125811312786,0.5982695885852573
63,0.0,0.0,0.0,1.0,102,907,inflammatory,36.46490589471456,1.0608569471580214
64,0.0,0.0,1.0,0.0,235,906,fibroblast and endothelial,48.32547962058465,0.6365141682948128
65,0.0,0.0,0.0,1.0,365,773,lymphocyte,40.79570741123897,0.9743147528693494
66,1.0,0.0,0.0,0.0,297,763,lymphocyte,26.403212224642207,0.5623351446188083
67,1.0,0.0,0.0,0.0,284,761,lymphocyte,45.60360620516816,0.6365141682948128
68,1.0,0.0,0.0,0.0,243,833,lymphocyte,71.67547270117038,0.37677016125643675
69,1.0,0.0,0.0,0.0,340,864,lymphocyte,41.11766100411285,1.310783678099714
70,1.0,0.0,0.0,0.0,117,862,lymphocyte,39.17379293092269,0.9743147528693494
71,1.0,0.0,0.0,0.0,58,736,lymphocyte,33.722019677662814,0.6931471805599453
72,1.0,0.0,0.0,0.0,41,725,lymphocyte,29.32017232491347,0.6365141682948128
73,1.0,0.0,0.0,0.0,40,787,lymphocyte,23.93645468528249,1.0821955300387671
74,1.0,0.0,0.0,0.0,2,838,lymphocyte,60.81588853232495,1.0821955300387673
75,1.0,0.0,0.0,0.0,80,842,lymphocyte,36.86196799590395,1.0042424730540764
76,1.0,0.0,0.0,0.0,75,852,lymphocyte,27.951084411490694,0.6365141682948128
77,1.0,0.0,0.0,0.0,158,889,lymphocyte,23.856408218127807,0.6730116670092565
78,1.0,0.0,0.0,0.0,176,900,lymphocyte,35.20219836342227,0.6829081047004717
79,1.0,0.0,0.0,0.0,172,920,lymphocyte,39.5152663718663,0.5623351446188083
80,1.0,0.0,0.0,0.0,73,975,lymphocyte,40.813750116507116,0.6931471805599453
81,0.0,0.0,0.0,1.0,28,989,lymphocyte,47.79316833156471,0.45056120886630463
82,1.0,0.0,0.0,0.0,91,1037,lymphocyte,40.731513514733884,0.5982695885852573
83,1.0,0.0,0.0,0.0,243,1135,lymphocyte,41.13377727826623,1.0821955300387671
84,1.0,0.0,0.0,0.0,296,1043,lymphocyte,35.10191498502175,0.410116318288409
85,0.0,0.0,0.0,1.0,586,1033,lymphocyte,23.750066670328653,0.6365141682948128
86,1.0,0.0,0.0,0.0,682,1062,lymphocyte,36.5323634225664,0.37677016125643675
87,1.0,0.0,0.0,0.0,384,1122,lymphocyte,20.341852864020566,0.45056120886630463
88,1.0,0.0,0.0,0.0,288,1189,lymphocyte,52.482164551879755,0.5623351446188083
89,1.0,0.0,0.0,0.0,222,1167,lymphocyte,91.00897507863066,1.0549201679861442
90,0.0,1.0,0.0,0.0,508,1442,epithelial,46.811020309809464,0.0
91,0.0,1.0,0.0,0.0,554,1375,epithelial,43.948238712475046,0.0
92,0.0,1.0,0.0,0.0,507,1333,epithelial,26.9659135964276,0.0
93,0.0,1.0,0.0,0.0,663,1279,epithelial,44.673237797470364,0.0
94,0.0,1.0,0.0,0.0,802,1309,epithelial,59.79368762693714,0.0
95,0.0,1.0,0.0,0.0,547,1243,epithelial,51.14588176608573,0.0
96,0.0,1.0,0.0,0.0,442,1178,epithelial,31.697595983467277,0.0
97,0.0,1.0,0.0,0.0,829,1208,epithelial,61.85128319403378,0.0
98,0.0,1.0,0.0,0.0,953,1116,epithelial,169.27613810964073,0.0
99,0.0,1.0,0.0,0.0,934,1057,epithelial,110.34113666908733,0.0
100,0.0,1.0,0.0,0.0,573,1018,epithelial,25.026081763150334,0.6365141682948128
101,0.0,1.0,0.0,0.0,389,1056,epithelial,35.18189264566338,0.0
102,0.0,1.0,0.0,0.0,393,1000,epithelial,17.619687694387874,0.0
103,0.0,1.0,0.0,0.0,361,1039,epithelial,27.064695522133025,0.410116318288409
104,0.0,1.0,0.0,0.0,346,1069,epithelial,19.765980166069586,0.45056120886630463
105,0.0,1.0,0.0,0.0,382,896,epithelial,16.964139940828723,0.45056120886630463
106,0.0,0.0,0.0,0.0,426,881,apoptosis / civiatte body,28.731158905375967,0.37677016125643675
107,0.0,1.0,0.0,0.0,619,847,epithelial,34.11265967586605,0.7356219397587946
108,0.0,1.0,0.0,0.0,604,788,epithelial,31.378827951130273,0.0
109,0.0,1.0,0.0,0.0,698,796,epithelial,53.39206333633121,0.0
110,0.0,1.0,0.0,0.0,435,764,epithelial,23.878171820257204,0.0
111,0.0,1.0,0.0,0.0,393,780,epithelial,19.987594178481196,0.410116318288409
112,0.0,1.0,0.0,0.0,556,770,epithelial,24.375406856241835,0.0
113,0.0,1.0,0.0,0.0,838,824,epithelial,45.2154459145701,0.0
114,0.0,1.0,0.0,0.0,884,771,epithelial,73.20508593541089,0.0
115,0.0,1.0,0.0,0.0,1115,625,epithelial,62.883251170360246,0.0
116,0.0,1.0,0.0,0.0,944,599,epithelial,46.38471840226211,0.0
117,0.0,1.0,0.0,0.0,719,614,epithelial,36.92852253744684,0.5982695885852573
118,0.0,1.0,0.0,0.0,630,644,epithelial,27.045942838520617,0.5982695885852573
119,0.0,1.0,0.0,0.0,459,638,epithelial,27.14475771205203,0.0
120,0.0,1.0,0.0,0.0,411,668,epithelial,23.08011238103394,0.9556998911125343
121,0.0,1.0,0.0,0.0,407,704,epithelial,21.362396385222013,0.45056120886630463
122,0.0,1.0,0.0,0.0,475,562,epithelial,27.60900859100686,0.0
123,0.0,1.0,0.0,0.0,524,524,epithelial,31.727342046564985,0.0
124,0.0,1.0,0.0,0.0,589,533,epithelial,25.584403434962255,0.410116318288409
125,0.0,1.0,0.0,0.0,543,568,epithelial,28.134638368759482,0.0
126,0.0,1.0,0.0,0.0,761,533,epithelial,49.63459733737095,0.0
127,0.0,1.0,0.0,0.0,934,547,epithelial,53.38122862876634,0.0
128,0.0,1.0,0.0,0.0,1173,534,epithelial,68.93175871934952,0.0
129,0.0,1.0,0.0,0.0,1182,498,epithelial,114.76300845216329,0.0
130,0.0,1.0,0.0,0.0,1089,327,epithelial,52.083468062047906,0.0
131,0.0,1.0,0.0,0.0,962,306,epithelial,37.70810569346954,0.0
132,0.0,1.0,0.0,0.0,845,297,epithelial,25.30126938883457,0.0
133,0.0,1.0,0.0,0.0,887,275,epithelial,22.96069916900308,0.7963116401738131
134,0.0,1.0,0.0,0.0,620,196,epithelial,20.743014734311746,0.0
135,0.0,1.0,0.0,0.0,536,290,epithelial,24.30054380446229,0.7963116401738131
136,0.0,1.0,0.0,0.0,635,101,epithelial,26.094783315423417,0.0
137,0.0,1.0,0.0,0.0,802,34,epithelial,35.45497381315723,0.0
138,0.0,1.0,0.0,0.0,962,35,epithelial,41.52698330654154,0.0
139,0.0,1.0,0.0,0.0,1015,31,epithelial,88.00753306043774,0.0
140,0.0,1.0,0.0,0.0,1168,124,epithelial,67.71899637887732,0.0
141,0.0,1.0,0.0,0.0,1189,224,epithelial,47.4632001339384,0.0
142,0.0,0.0,1.0,0.0,85,43,fibroblast and endothelial,85.35843274954709,0.0
143,0.0,0.0,1.0,0.0,155,31,fibroblast and endothelial,92.58363516735278,0.410116318288409
144,0.0,0.0,1.0,0.0,239,194,fibroblast and endothelial,89.66531930259244,0.410116318288409
145,0.0,0.0,1.0,0.0,41,245,fibroblast and endothelial,121.34985082650282,0.0
146,0.0,0.0,1.0,0.0,515,156,fibroblast and endothelial,27.574864943831283,0.9743147528693494
147,0.0,0.0,1.0,0.0,500,161,fibroblast and endothelial,23.143436072307992,0.6365141682948128
148,0.0,0.0,1.0,0.0,532,160,fibroblast and endothelial,23.972084463433568,0.6365141682948128
149,0.0,0.0,1.0,0.0,514,223,fibroblast and endothelial,37.181900664616265,0.6615632381579821
150,0.0,0.0,1.0,0.0,758,112,fibroblast and endothelial,16.93656947215827,0.0
151,0.0,0.0,1.0,0.0,770,175,fibroblast and endothelial,22.404961745351283,1.0986122886681096
152,0.0,0.0,1.0,0.0,858,224,fibroblast and endothelial,22.906128082964106,0.410116318288409
153,0.0,0.0,1.0,0.0,678,642,fibroblast and endothelial,17.24668435748735,0.0
154,0.0,0.0,1.0,0.0,710,644,fibroblast and endothelial,25.13341340531932,1.0789922078775833
155,0.0,0.0,1.0,0.0,395,403,fibroblast and endothelial,45.479787396760074,1.329661348854758
156,0.0,0.0,1.0,0.0,374,354,fibroblast and endothelial,49.790482849039925,0.7963116401738131
157,0.0,0.0,1.0,0.0,406,448,fibroblast and endothelial,50.80668624947907,1.0735428464085233
158,0.0,0.0,1.0,0.0,289,432,fibroblast and endothelial,49.50811381465798,0.5982695885852573
159,0.0,0.0,1.0,0.0,273,471,fibroblast and endothelial,72.06718864366555,0.5982695885852573
160,0.0,0.0,1.0,0.0,194,457,fibroblast and endothelial,71.52661352171555,0.410116318288409
161,0.0,0.0,1.0,0.0,127,398,fibroblast and endothelial,24.85682205431418,0.5004024235381879
162,0.0,0.0,1.0,0.0,42,440,fibroblast and endothelial,23.140244607015862,0.0
163,0.0,0.0,1.0,0.0,67,395,fibroblast and endothelial,29.028717404031266,0.0
164,0.0,0.0,1.0,0.0,93,409,fibroblast and endothelial,32.89427766802368,0.5982695885852573
165,0.0,0.0,1.0,0.0,83,484,fibroblast and endothelial,33.3656942531169,0.410116318288409
166,0.0,0.0,1.0,0.0,63,371,fibroblast and endothelial,36.894409083622925,0.0
167,0.0,0.0,1.0,0.0,95,491,fibroblast and endothelial,46.588092447067524,0.0
168,0.0,0.0,1.0,0.0,140,522,fibroblast and endothelial,75.27782906484252,0.34883209584303193
169,0.0,0.0,1.0,0.0,238,601,fibroblast and endothelial,40.31634830570758,0.6730116670092565
170,0.0,0.0,1.0,0.0,339,558,fibroblast and endothelial,35.051384003364085,0.8675632284814612
171,0.0,0.0,1.0,0.0,72,645,fibroblast and endothelial,45.734978692806216,0.7356219397587946
172,0.0,0.0,1.0,0.0,123,743,fibroblast and endothelial,65.94305545451923,0.5623351446188083
173,0.0,0.0,1.0,0.0,150,677,fibroblast and endothelial,46.28614144280154,0.0
174,0.0,0.0,1.0,0.0,27,776,fibroblast and endothelial,17.784158556976195,0.6730116670092565
175,0.0,0.0,1.0,0.0,273,701,fibroblast and endothelial,45.00135116309985,0.0
176,0.0,0.0,1.0,0.0,259,650,fibroblast and endothelial,58.20983048983765,0.0
177,0.0,0.0,1.0,0.0,310,746,fibroblast and endothelial,38.26905634546311,0.45056120886630463
178,0.0,0.0,1.0,0.0,385,668,fibroblast and endothelial,40.88972370022345,0.9002560512685369
179,0.0,0.0,1.0,0.0,585,916,fibroblast and endothelial,27.545384971409185,0.9002560512685369
180,0.0,0.0,1.0,0.0,637,1001,fibroblast and endothelial,36.904025900837716,0.6829081047004717
181,0.0,0.0,1.0,0.0,608,973,fibroblast and endothelial,32.37451595669986,1.0114042647073518
182,0.0,0.0,1.0,0.0,631,946,fibroblast and endothelial,25.617572333608177,0.45056120886630463
183,0.0,0.0,1.0,0.0,230,947,fibroblast and endothelial,45.41047775807987,0.410116318288409
184,0.0,0.0,1.0,0.0,231,983,fibroblast and endothelial,47.145265639894085,0.0
185,0.0,0.0,1.0,0.0,162,937,fibroblast and endothelial,25.696854745743074,0.5004024235381879
186,0.0,0.0,1.0,0.0,146,1008,fibroblast and endothelial,37.255883468942926,0.0
187,0.0,0.0,1.0,0.0,102,1009,fibroblast and endothelial,36.59351439118287,0.5623351446188083
188,0.0,0.0,1.0,0.0,55,1024,fibroblast and endothelial,40.09814310362079,0.6365141682948128
189,0.0,0.0,1.0,0.0,343,917,fibroblast and endothelial,32.024425089374176,1.0114042647073518
190,0.0,0.0,1.0,0.0,158,1086,fibroblast and endothelial,51.58500771810364,0.0
191,0.0,0.0,1.0,0.0,217,1046,fibroblast and endothelial,49.64196953326998,0.0
192,0.0,0.0,1.0,0.0,223,1122,fibroblast and endothelial,61.20951322543111,0.34883209584303193
193,0.0,0.0,1.0,0.0,322,1056,fibroblast and endothelial,28.808222904893334,0.9743147528693494
194,0.0,0.0,1.0,0.0,689,1013,fibroblast and endothelial,43.167420990435765,0.5623351446188083
195,0.0,1.0,0.0,0.0,491,107,lymphocyte,24.342257206128572,0.37677016125643675
196,0.0,1.0,0.0,0.0,522,108,lymphocyte,24.805643242453137,0.45056120886630463
197,0.0,1.0,0.0,0.0,510,121,lymphocyte,22.97055491633939,1.0114042647073518
198,0.0,1.0,0.0,0.0,537,147,lymphocyte,19.783818280988186,0.9502705392332347
199,0.0,1.0,0.0,0.0,505,198,lymphocyte,18.304068678300844,0.6365141682948128
200,0.0,1.0,0.0,0.0,508,187,lymphocyte,27.98611655722987,0.6931471805599453
201,0.0,1.0,0.0,0.0,511,212,lymphocyte,26.08389715779313,0.6829081047004717
202,0.0,1.0,0.0,0.0,496,227,lymphocyte,19.20954726298578,0.6829081047004717
203,0.0,1.0,0.0,0.0,527,39,lymphocyte,35.01631662787979,0.7356219397587946
204,0.0,1.0,0.0,0.0,572,70,lymphocyte,29.792833544284324,0.9002560512685369
205,0.0,1.0,0.0,0.0,448,67,lymphocyte,52.73653337330635,0.6829081047004717
206,0.0,1.0,0.0,0.0,415,142,lymphocyte,46.6855119436466,1.0114042647073518
207,0.0,1.0,0.0,0.0,449,276,lymphocyte,24.840302779914776,1.3296613488547582
208,0.0,1.0,0.0,0.0,250,313,lymphocyte,75.43688353229408,0.5982695885852573
209,0.0,1.0,0.0,0.0,141,114,lymphocyte,86.83314687662109,0.37677016125643675
210,0.0,1.0,0.0,0.0,390,114,lymphocyte,68.76413979388043,0.6829081047004717
211,0.0,1.0,0.0,0.0,139,423,lymphocyte,42.9262531665827,0.5297061990576545
212,0.0,1.0,0.0,0.0,97,882,lymphocyte,21.740178771766722,0.6730116670092565
213,0.0,1.0,0.0,0.0,114,885,lymphocyte,25.6241889517335,1.0789922078775833
214,0.0,1.0,0.0,0.0,49,1055,lymphocyte,70.78755078159197,0.6365141682948128
215,0.0,1.0,0.0,0.0,3,939,lymphocyte,75.89846738950588,0.410116318288409
216,0.0,1.0,0.0,0.0,42,771,lymphocyte,24.870305659523336,0.6829081047004717
217,0.0,1.0,0.0,0.0,59,762,lymphocyte,26.495826201745775,0.8675632284814612
218,0.0,1.0,0.0,0.0,85,759,lymphocyte,38.60878114006806,0.7963116401738131
219,0.0,1.0,0.0,0.0,319,422,lymphocyte,55.856897765669444,1.0114042647073518
220,0.0,1.0,0.0,0.0,708,118,lymphocyte,23.322647150080645,0.8675632284814612
221,0.0,1.0,0.0,0.0,372,828,lymphocyte,41.98076320480863,1.0821955300387673
222,0.0,1.0,0.0,0.0,393,799,lymphocyte,17.825102235593853,0.5982695885852573
223,0.0,1.0,0.0,0.0,403,808,lymphocyte,26.88845921710274,0.5297061990576545
224,0.0,1.0,0.0,0.0,565,734,lymphocyte,38.591734841011395,0.37677016125643675
225,0.0,1.0,0.0,0.0,567,834,lymphocyte,26.764499765610687,0.9002560512685369
226,0.0,1.0,0.0,0.0,607,168,lymphocyte,21.119728038673163,0.9556998911125343
227,0.0,1.0,0.0,0.0,597,47,lymphocyte,24.384910285269708,0.9002560512685369
228,0.0,1.0,0.0,0.0,500,54,inflammatory,27.963945775636553,0.8675632284814612
229,0.0,1.0,0.0,0.0,529,125,inflammatory,30.547266133323028,1.0397207708399179
230,0.0,1.0,0.0,0.0,391,95,fibroblast and endothelial,72.48644467977566,1.0042424730540764
231,0.0,1.0,0.0,0.0,462,52,fibroblast and endothelial,46.478480904510015,0.9556998911125343
232,0.0,1.0,0.0,0.0,545,19,fibroblast and endothelial,40.483721786114785,1.0789922078775833
233,0.0,1.0,0.0,0.0,574,37,fibroblast and endothelial,28.382198967613537,1.0789922078775833
234,0.0,1.0,0.0,0.0,575,108,fibroblast and endothelial,22.188623567020198,1.3321790402101223
235,0.0,1.0,0.0,0.0,578,159,fibroblast and endothelial,30.040383483943106,1.15374194270109
236,0.0,1.0,0.0,0.0,555,148,fibroblast and endothelial,26.874924183014254,0.9556998911125343
237,0.0,1.0,0.0,0.0,553,176,fibroblast and endothelial,41.31365457495627,0.6365141682948128
238,0.0,1.0,0.0,0.0,585,189,fibroblast and endothelial,31.166815289210984,1.0789922078775833
239,0.0,1.0,0.0,0.0,571,238,fibroblast and endothelial,36.61892092061221,0.936888307539016
240,0.0,1.0,0.0,0.0,515,252,fibroblast and endothelial,37.162619675714694,1.0608569471580214
241,0.0,1.0,0.0,0.0,506,237,fibroblast and endothelial,16.851597377313112,0.6730116670092565
242,0.0,1.0,0.0,0.0,484,204,fibroblast and endothelial,22.76062083235076,0.6615632381579821
243,0.0,1.0,0.0,0.0,485,197,fibroblast and endothelial,15.385501518153946,0.6730116670092565
244,0.0,1.0,0.0,0.0,470,195,fibroblast and endothelial,25.632268233304842,0.9002560512685369
245,0.0,1.0,0.0,0.0,481,168,fibroblast and endothelial,25.275901009188352,0.45056120886630463
246,0.0,1.0,0.0,0.0,461,163,fibroblast and endothelial,28.582011521786043,0.7963116401738131
247,0.0,1.0,0.0,0.0,451,163,fibroblast and endothelial,30.61827106547209,1.0789922078775833
248,0.0,1.0,0.0,0.0,493,129,fibroblast and endothelial,32.34328087843362,0.6869615765973234
249,0.0,1.0,0.0,0.0,438,275,fibroblast and endothelial,35.82622075942619,1.0986122886681096
250,0.0,1.0,0.0,0.0,468,282,fibroblast and endothelial,31.662666634075435,1.3296613488547582
251,0.0,1.0,0.0,0.0,389,291,fibroblast and endothelial,66.47275562957607,0.7356219397587946
252,0.0,1.0,0.0,0.0,302,283,fibroblast and endothelial,91.60777337268448,0.37677016125643675
253,0.0,1.0,0.0,0.0,194,251,fibroblast and endothelial,101.06833326779578,0.37677016125643675
254,0.0,1.0,0.0,0.0,282,86,fibroblast and endothelial,18.409349567784894,0.5623351446188083
255,0.0,1.0,0.0,0.0,270,78,fibroblast and endothelial,20.098049927587205,0.45056120886630463
256,0.0,1.0,0.0,0.0,263,75,fibroblast and endothelial,73.78544613739025,0.5982695885852573
257,0.0,1.0,0.0,0.0,271,58,fibroblast and endothelial,43.48243476190384,0.37677016125643675
258,0.0,1.0,0.0,0.0,288,32,fibroblast and endothelial,31.808896395699854,0.45056120886630463
259,0.0,1.0,0.0,0.0,275,6,fibroblast and endothelial,88.47362375523946,0.0
260,0.0,1.0,0.0,0.0,322,17,fibroblast and endothelial,26.753004971585618,0.5004024235381879
261,0.0,1.0,0.0,0.0,320,6,fibroblast and endothelial,94.64998435831217,0.7963116401738131
262,0.0,1.0,0.0,0.0,290,80,fibroblast and endothelial,48.89984828502561,0.9002560512685369
263,0.0,1.0,0.0,0.0,476,69,lymphocyte,25.76589223723396,0.796311640173813
264,0.0,1.0,0.0,0.0,429,186,inflammatory,40.572254859579004,1.0986122886681096
265,0.0,1.0,0.0,0.0,514,86,lymphocyte,28.88342596513587,0.0
266,0.0,1.0,0.0,0.0,337,347,fibroblast and endothelial,70.19353212221957,0.9743147528693494
267,0.0,1.0,0.0,0.0,379,325,fibroblast and endothelial,48.4005396550347,0.0
268,0.0,1.0,0.0,0.0,421,326,fibroblast and endothelial,40.48079881179449,0.9743147528693494
269,0.0,1.0,0.0,0.0,419,476,fibroblast and endothelial,32.039819545450726,0.6931471805599453
270,0.0,1.0,0.0,0.0,402,501,fibroblast and endothelial,50.652812652518854,0.936888307539016
271,0.0,1.0,0.0,0.0,327,476,fibroblast and endothelial,64.6809005461335,0.37677016125643675
272,0.0,1.0,0.0,0.0,334,438,fibroblast and endothelial,47.26985120248362,0.8675632284814612
273,0.0,1.0,0.0,0.0,244,452,fibroblast and endothelial,58.94319484747837,0.410116318288409
274,0.0,1.0,0.0,0.0,189,425,fibroblast and endothelial,47.9872936938856,0.410116318288409
275,0.0,1.0,0.0,0.0,208,383,fibroblast and endothelial,60.92124474317301,0.5982695885852573
276,0.0,1.0,0.0,0.0,160,377,fibroblast and endothelial,55.185088412131805,0.37677016125643675
277,0.0,1.0,0.0,0.0,176,325,fibroblast and endothelial,73.92790200670753,0.45056120886630463
278,0.0,1.0,0.0,0.0,113,386,fibroblast and endothelial,38.381142640551325,0.0
279,0.0,1.0,0.0,0.0,113,400,fibroblast and endothelial,21.196739434652955,0.5004024235381879
280,0.0,1.0,0.0,0.0,151,443,fibroblast and endothelial,46.115918602738624,0.45056120886630463
281,0.0,1.0,0.0,0.0,118,466,fibroblast and endothelial,43.492093661700096,0.5623351446188083
282,0.0,1.0,0.0,0.0,77,470,fibroblast and endothelial,23.257352746707735,0.6931471805599453
283,0.0,1.0,0.0,0.0,72,430,fibroblast and endothelial,31.054118214146918,0.37677016125643675
284,0.0,1.0,0.0,0.0,55,448,fibroblast and endothelial,23.619059326582256,0.6829081047004717
285,0.0,1.0,0.0,0.0,27,439,fibroblast and endothelial,18.26990844546016,0.5004024235381879
286,0.0,1.0,0.0,0.0,26,437,fibroblast and endothelial,17.426628233605925,0.45056120886630463
287,0.0,1.0,0.0,0.0,17,418,fibroblast and endothelial,21.298933633572666,0.45056120886630463
288,0.0,1.0,0.0,0.0,35,412,fibroblast and endothelial,26.618108050857362,0.0
289,0.0,1.0,0.0,0.0,58,396,fibroblast and endothelial,23.852549125043375,0.0
290,0.0,1.0,0.0,0.0,39,390,fibroblast and endothelial,20.04943575519504,0.0
291,0.0,1.0,0.0,0.0,31,392,fibroblast and endothelial,20.67983011203071,0.410116318288409
292,0.0,1.0,0.0,0.0,6,398,fibroblast and endothelial,98.65386013258824,0.5982695885852573
293,0.0,1.0,0.0,0.0,25,377,fibroblast and endothelial,24.641506432386887,0.410116318288409
294,0.0,1.0,0.0,0.0,14,359,fibroblast and endothelial,64.31325420466662,0.5004024235381879
295,0.0,1.0,0.0,0.0,21,343,fibroblast and endothelial,72.74709621748127,0.0
296,0.0,1.0,0.0,0.0,79,338,fibroblast and endothelial,83.73478545521505,0.0
297,0.0,1.0,0.0,0.0,35,471,fibroblast and endothelial,37.046202027450484,0.5623351446188083
298,0.0,1.0,0.0,0.0,39,497,fibroblast and endothelial,34.67714557506437,0.45056120886630463
299,0.0,1.0,0.0,0.0,43,523,fibroblast and endothelial,44.451955154065104,0.0
300,0.0,1.0,0.0,0.0,14,533,fibroblast and endothelial,72.59947764342019,0.37677016125643675
