id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
49,0.0,1.0,0.0,0.0,410,271,epithelial,60.080067401390735,0.0
50,0.0,1.0,0.0,0.0,450,277,epithelial,43.65078270600061,0.0
51,0.0,1.0,0.0,0.0,444,209,epithelial,44.566431956632385,0.0
52,0.0,1.0,0.0,0.0,432,192,epithelial,58.80732002744577,0.0
53,0.0,1.0,0.0,0.0,448,163,epithelial,51.38316424362897,0.0
54,0.0,1.0,0.0,0.0,477,162,epithelial,60.15397034584855,0.0
55,0.0,1.0,0.0,0.0,491,170,epithelial,40.37620750497261,0.0
56,0.0,1.0,0.0,0.0,536,131,epithelial,54.76149674879574,0.0
57,0.0,1.0,0.0,0.0,544,145,epithelial,38.50708105221458,0.0
58,0.0,1.0,0.0,0.0,562,167,epithelial,21.896851703992013,0.0
59,0.0,1.0,0.0,0.0,568,181,epithelial,31.762383909246005,0.5623351446188083
60,0.0,1.0,0.0,0.0,547,186,epithelial,28.520536718726127,0.45056120886630463
61,0.0,1.0,0.0,0.0,523,195,epithelial,35.35456222846265,0.410116318288409
62,0.0,1.0,0.0,0.0,491,197,epithelial,37.046855180180664,0.0
63,0.0,1.0,0.0,0.0,505,214,epithelial,32.818802620061774,0.5982695885852573
64,0.0,1.0,0.0,0.0,489,238,epithelial,30.59874926047121,0.0
65,0.0,1.0,0.0,0.0,453,231,epithelial,43.87845204107716,0.0
66,0.0,1.0,0.0,0.0,482,268,epithelial,33.130884451099895,0.37677016125643675
67,0.0,1.0,0.0,0.0,501,248,epithelial,28.26948599490617,0.8675632284814612
68,0.0,1.0,0.0,0.0,465,299,epithelial,40.0538793040633,0.0
69,0.0,1.0,0.0,0.0,488,310,epithelial,32.65103771614376,0.0
70,0.0,1.0,0.0,0.0,494,285,epithelial,29.541052789198016,0.45056120886630463
71,0.0,1.0,0.0,0.0,521,305,epithelial,35.550196816203126,0.5982695885852573
72,0.0,1.0,0.0,0.0,520,327,epithelial,32.90279739829376,0.0
73,0.0,1.0,0.0,0.0,533,336,epithelial,53.578471247601556,0.0
74,0.0,1.0,0.0,0.0,550,317,epithelial,34.56303735717102,0.6837389058487535
75,0.0,1.0,0.0,0.0,648,21,epithelial,130.12705623361018,0.0
76,0.0,1.0,0.0,0.0,659,39,epithelial,40.71187298989089,0.0
77,0.0,1.0,0.0,0.0,613,50,epithelial,51.09897105786189,0.0
78,0.0,1.0,0.0,0.0,575,70,epithelial,50.12789375652331,0.0
79,0.0,1.0,0.0,0.0,590,94,epithelial,37.68578642756422,0.0
80,0.0,1.0,0.0,0.0,632,76,epithelial,37.020262508148384,0.0
81,0.0,1.0,0.0,0.0,624,94,epithelial,25.614788235869568,0.0
82,0.0,1.0,0.0,0.0,644,104,epithelial,36.74021770115371,0.0
83,0.0,1.0,0.0,0.0,644,117,epithelial,30.604152209290106,0.0
84,0.0,1.0,0.0,0.0,613,118,epithelial,33.52894004413456,0.0
85,0.0,1.0,0.0,0.0,570,123,epithelial,39.31852668056753,0.0
86,0.0,1.0,0.0,0.0,579,157,epithelial,35.40985075455641,0.0
87,0.0,1.0,0.0,0.0,596,171,epithelial,21.730774547586517,0.0
88,0.0,1.0,0.0,0.0,605,177,epithelial,27.884955979700095,0.9556998911125343
89,0.0,1.0,0.0,0.0,619,163,epithelial,25.752524140107102,0.34883209584303193
90,0.0,1.0,0.0,0.0,636,136,epithelial,19.989935555659365,0.0
91,0.0,1.0,0.0,0.0,622,130,epithelial,27.939100608159055,0.0
92,0.0,1.0,0.0,0.0,630,167,epithelial,13.487992177495062,0.5004024235381879
93,0.0,1.0,0.0,0.0,638,166,epithelial,14.823111975596543,0.45056120886630463
94,0.0,1.0,0.0,0.0,651,161,epithelial,17.193022473689922,0.0
95,0.0,1.0,0.0,0.0,668,158,epithelial,29.07558421531641,0.0
96,0.0,1.0,0.0,0.0,667,170,epithelial,24.097002594467924,0.0
97,0.0,1.0,0.0,0.0,647,180,epithelial,21.802760440901647,0.7963116401738131
98,0.0,1.0,0.0,0.0,662,188,epithelial,32.76698873917481,0.410116318288409
99,0.0,1.0,0.0,0.0,685,204,epithelial,35.04193141077017,0.0
100,0.0,1.0,0.0,0.0,694,221,epithelial,24.215526083066454,0.0
101,0.0,1.0,0.0,0.0,677,228,epithelial,28.104453541840815,0.0
102,0.0,1.0,0.0,0.0,662,237,epithelial,36.19231318277162,0.6615632381579821
103,0.0,1.0,0.0,0.0,657,256,epithelial,27.602099179961222,0.5004024235381879
104,0.0,1.0,0.0,0.0,677,265,epithelial,29.573731545235994,0.37677016125643675
105,0.0,1.0,0.0,0.0,645,277,epithelial,29.413389262419056,0.37677016125643675
106,0.0,1.0,0.0,0.0,626,281,epithelial,23.564216882422407,0.6365141682948128
107,0.0,1.0,0.0,0.0,639,291,epithelial,23.12371365696714,0.0
108,0.0,1.0,0.0,0.0,658,301,epithelial,35.03117366463439,0.0
109,0.0,1.0,0.0,0.0,617,294,epithelial,23.159688175547583,0.410116318288409
110,0.0,1.0,0.0,0.0,608,309,epithelial,19.917577848970762,0.0
111,0.0,1.0,0.0,0.0,595,304,epithelial,20.357103394980346,0.45056120886630463
112,0.0,1.0,0.0,0.0,581,305,epithelial,28.72321094510811,0.6615632381579821
113,0.0,1.0,0.0,0.0,568,324,epithelial,24.17604803531666,0.0
114,0.0,1.0,0.0,0.0,556,339,epithelial,24.414417425735905,0.0
115,0.0,1.0,0.0,0.0,591,326,epithelial,26.137761677787328,0.0
116,0.0,1.0,0.0,0.0,623,328,epithelial,37.301272962229206,0.0
117,0.0,1.0,0.0,0.0,645,335,epithelial,77.52073600079461,0.0
118,0.0,1.0,0.0,0.0,583,357,epithelial,47.84216644965602,0.0
119,0.0,1.0,0.0,0.0,598,372,epithelial,72.80418030326882,0.0
120,0.0,1.0,0.0,0.0,685,282,epithelial,27.657679869994336,0.45056120886630463
121,0.0,1.0,0.0,0.0,704,288,epithelial,38.77973707949027,0.410116318288409
122,0.0,1.0,0.0,0.0,726,291,epithelial,34.90789916160814,0.45056120886630463
123,0.0,1.0,0.0,0.0,743,309,epithelial,51.28965081261379,0.37677016125643675
124,0.0,1.0,0.0,0.0,767,260,epithelial,51.85939194910781,0.34883209584303193
125,0.0,1.0,0.0,0.0,718,249,epithelial,35.125676397056004,0.45056120886630463
126,0.0,1.0,0.0,0.0,702,240,epithelial,28.41946713776979,0.410116318288409
127,0.0,1.0,0.0,0.0,730,207,epithelial,53.12054438510562,0.0
128,0.0,1.0,0.0,0.0,736,158,epithelial,46.2287283840485,0.0
129,0.0,1.0,0.0,0.0,710,147,epithelial,34.113021698099935,0.0
130,0.0,1.0,0.0,0.0,696,151,epithelial,37.9716577251606,0.0
131,0.0,1.0,0.0,0.0,643,146,epithelial,22.954175665543193,0.0
132,0.0,1.0,0.0,0.0,691,124,epithelial,38.06229904711696,0.0
133,0.0,1.0,0.0,0.0,701,97,epithelial,37.483885841297514,0.0
134,0.0,1.0,0.0,0.0,680,71,epithelial,41.57176642555089,0.0
135,0.0,1.0,0.0,0.0,712,58,epithelial,30.99039129539342,0.0
136,0.0,1.0,0.0,0.0,710,36,epithelial,52.90258612726569,0.0
137,0.0,1.0,0.0,0.0,744,42,epithelial,42.92249510811827,0.0
138,0.0,1.0,0.0,0.0,729,72,epithelial,38.52356078315631,0.0
139,0.0,1.0,0.0,0.0,727,105,epithelial,34.38236213479772,0.0
140,0.0,1.0,0.0,0.0,751,114,epithelial,43.92232333959066,0.0
141,0.0,1.0,0.0,0.0,774,120,epithelial,50.068703125459876,0.0
142,0.0,1.0,0.0,0.0,816,72,epithelial,43.860749190664436,0.0
143,0.0,1.0,0.0,0.0,784,55,epithelial,52.362182139175054,0.0
144,0.0,1.0,0.0,0.0,808,17,epithelial,84.90430243946899,0.0
145,0.0,1.0,0.0,0.0,842,76,epithelial,42.5243838550232,0.0
146,0.0,1.0,0.0,0.0,865,58,epithelial,38.92279563156857,0.0
147,0.0,1.0,0.0,0.0,874,34,epithelial,41.448561294014915,0.0
148,0.0,1.0,0.0,0.0,911,18,epithelial,29.286752237331104,0.0
149,0.0,1.0,0.0,0.0,919,4,epithelial,123.93964294113776,0.0
150,0.0,1.0,0.0,0.0,941,10,epithelial,23.898608264865274,0.0
151,0.0,1.0,0.0,0.0,946,20,epithelial,19.306084899780625,0.0
152,0.0,1.0,0.0,0.0,968,13,epithelial,60.02285195493508,0.0
153,0.0,1.0,0.0,0.0,971,32,epithelial,30.93937234563489,0.0
154,0.0,1.0,0.0,0.0,949,35,epithelial,18.38130349602867,0.0
155,0.0,1.0,0.0,0.0,937,37,epithelial,22.79932766554448,0.0
156,0.0,1.0,0.0,0.0,917,47,epithelial,24.128066534013943,0.0
157,0.0,1.0,0.0,0.0,898,41,epithelial,26.995677150827404,0.0
158,0.0,1.0,0.0,0.0,880,69,epithelial,30.540452939471077,0.0
159,0.0,1.0,0.0,0.0,893,72,epithelial,23.579258199902554,0.0
160,0.0,1.0,0.0,0.0,910,64,epithelial,19.833662830489065,0.0
161,0.0,1.0,0.0,0.0,921,73,epithelial,27.00760065116852,0.0
162,0.0,1.0,0.0,0.0,942,60,epithelial,24.021273609389166,0.0
163,0.0,1.0,0.0,0.0,960,47,epithelial,21.67270478563009,0.0
164,0.0,1.0,0.0,0.0,960,66,epithelial,17.609478789395816,0.0
165,0.0,1.0,0.0,0.0,969,78,epithelial,28.48158137902515,0.0
166,0.0,1.0,0.0,0.0,953,82,epithelial,23.47454628792113,0.0
167,0.0,1.0,0.0,0.0,939,100,epithelial,32.95673020109435,0.0
168,0.0,1.0,0.0,0.0,916,110,epithelial,28.14648572608026,0.0
169,0.0,1.0,0.0,0.0,898,109,epithelial,41.16460277098403,0.0
170,0.0,1.0,0.0,0.0,904,85,epithelial,22.42957021637657,0.0
171,0.0,1.0,0.0,0.0,880,151,epithelial,41.769876322253616,0.0
172,0.0,1.0,0.0,0.0,940,149,epithelial,31.965053656181656,0.0
173,0.0,1.0,0.0,0.0,922,142,epithelial,32.92891542985965,0.0
174,0.0,1.0,0.0,0.0,961,107,epithelial,28.20759957535356,0.0
175,0.0,1.0,0.0,0.0,972,118,epithelial,30.914235933829968,0.0
176,0.0,1.0,0.0,0.0,986,96,epithelial,24.51263913461831,0.0
177,0.0,1.0,0.0,0.0,1003,85,epithelial,42.95362059449822,0.0
178,0.0,1.0,0.0,0.0,996,118,epithelial,33.671146367438105,0.0
179,0.0,1.0,0.0,0.0,955,159,epithelial,41.51259852999569,0.0
180,0.0,1.0,0.0,0.0,935,162,epithelial,22.154746120968166,0.0
181,0.0,1.0,0.0,0.0,916,167,epithelial,36.24418030329354,0.0
182,0.0,1.0,0.0,0.0,888,184,epithelial,37.1131366679147,0.0
183,0.0,1.0,0.0,0.0,823,99,epithelial,26.31939915113211,0.0
184,0.0,1.0,0.0,0.0,833,122,epithelial,29.39261618889497,0.0
185,0.0,1.0,0.0,0.0,896,207,epithelial,33.1033000442276,0.0
186,0.0,1.0,0.0,0.0,951,191,epithelial,35.336497625352756,0.0
187,0.0,1.0,0.0,0.0,930,214,epithelial,33.551213682032724,0.0
188,0.0,1.0,0.0,0.0,907,230,epithelial,33.94707586277825,0.0
189,0.0,1.0,0.0,0.0,864,224,epithelial,45.368113370605975,0.0
190,0.0,1.0,0.0,0.0,823,233,epithelial,31.920853017223216,0.0
191,0.0,1.0,0.0,0.0,800,252,epithelial,33.491513400404635,0.0
192,0.0,1.0,0.0,0.0,828,257,epithelial,32.51188975755092,0.0
193,0.0,1.0,0.0,0.0,813,285,epithelial,41.63454693995961,0.410116318288409
194,0.0,1.0,0.0,0.0,848,278,epithelial,42.10580493134315,0.0
195,0.0,1.0,0.0,0.0,900,260,epithelial,43.90135578146975,0.0
196,0.0,1.0,0.0,0.0,949,230,epithelial,41.6829134124523,0.0
197,0.0,1.0,0.0,0.0,979,241,epithelial,47.61039022037737,0.0
198,0.0,1.0,0.0,0.0,982,205,epithelial,44.40128247954612,0.0
199,0.0,1.0,0.0,0.0,1019,152,epithelial,48.32278258847335,0.410116318288409
200,0.0,1.0,0.0,0.0,1017,120,epithelial,37.36792306973296,0.410116318288409
201,0.0,1.0,0.0,0.0,1051,94,epithelial,42.261560753555706,0.0
202,0.0,1.0,0.0,0.0,1045,63,epithelial,37.85166556031614,0.0
203,0.0,1.0,0.0,0.0,1006,26,epithelial,52.325507656093805,0.0
204,0.0,1.0,0.0,0.0,982,20,epithelial,18.889976730768065,0.0
205,0.0,1.0,0.0,0.0,1056,34,epithelial,41.03632147212241,0.0
206,0.0,1.0,0.0,0.0,1070,58,epithelial,40.49393351291352,0.0
207,0.0,1.0,0.0,0.0,1068,116,epithelial,51.873718777572556,0.37677016125643675
208,0.0,1.0,0.0,0.0,1063,211,epithelial,44.47066635991557,0.0
209,0.0,1.0,0.0,0.0,1013,225,epithelial,54.03692614676777,0.37677016125643675
210,0.0,1.0,0.0,0.0,1035,256,epithelial,52.964928736004396,0.0
211,0.0,1.0,0.0,0.0,972,290,epithelial,37.64713342613656,0.0
212,0.0,1.0,0.0,0.0,934,283,epithelial,46.47220352976176,0.0
213,0.0,1.0,0.0,0.0,892,287,epithelial,40.66594399895413,0.0
214,0.0,1.0,0.0,0.0,870,302,epithelial,32.71713105310413,0.0
215,0.0,1.0,0.0,0.0,869,325,epithelial,39.4882222649323,0.0
216,0.0,1.0,0.0,0.0,822,310,epithelial,51.886677698725336,0.34883209584303193
217,0.0,1.0,0.0,0.0,849,341,epithelial,35.41808183779887,0.0
218,0.0,1.0,0.0,0.0,862,363,epithelial,42.891262151326465,0.0
219,0.0,1.0,0.0,0.0,871,394,epithelial,44.16227915036685,0.0
220,0.0,1.0,0.0,0.0,763,344,epithelial,49.485113849342,0.37677016125643675
221,0.0,1.0,0.0,0.0,750,384,epithelial,60.11948148169024,0.0
222,0.0,1.0,0.0,0.0,782,382,epithelial,28.114432510001578,0.0
223,0.0,1.0,0.0,0.0,783,399,epithelial,25.440366817668306,0.0
224,0.0,1.0,0.0,0.0,802,388,epithelial,30.399069654745116,0.0
225,0.0,1.0,0.0,0.0,823,383,epithelial,42.35604134969294,0.0
226,0.0,1.0,0.0,0.0,832,390,epithelial,30.545100556246275,0.0
227,0.0,1.0,0.0,0.0,817,408,epithelial,26.84865891700952,0.0
228,0.0,1.0,0.0,0.0,790,420,epithelial,29.148843905081332,0.0
229,0.0,1.0,0.0,0.0,764,422,epithelial,42.416287457862246,0.0
230,0.0,1.0,0.0,0.0,911,379,epithelial,62.105463212742556,0.0
231,0.0,1.0,0.0,0.0,924,335,epithelial,50.87274706942071,0.0
232,0.0,1.0,0.0,0.0,953,311,epithelial,39.415494866116035,0.0
233,0.0,1.0,0.0,0.0,958,352,epithelial,49.31858558619259,0.0
234,0.0,1.0,0.0,0.0,987,375,epithelial,57.900695682082755,0.0
235,0.0,1.0,0.0,0.0,1047,385,epithelial,70.01459606943297,0.0
236,0.0,1.0,0.0,0.0,999,404,epithelial,67.10236452741755,0.0
237,0.0,1.0,0.0,0.0,1022,415,epithelial,35.11283401874649,0.0
238,0.0,1.0,0.0,0.0,1006,293,epithelial,65.74026852133356,0.0
239,0.0,1.0,0.0,0.0,1075,299,epithelial,76.7565798892112,0.0
240,0.0,1.0,0.0,0.0,1058,173,epithelial,52.84080178528081,0.410116318288409
241,0.0,1.0,0.0,0.0,1108,17,epithelial,66.47234233420095,0.0
242,0.0,1.0,0.0,0.0,1118,35,epithelial,32.54811276557354,0.0
243,0.0,1.0,0.0,0.0,1133,14,epithelial,79.90031937665596,0.0
244,0.0,1.0,0.0,0.0,1145,16,epithelial,31.731581872281772,0.0
245,0.0,1.0,0.0,0.0,1170,13,epithelial,92.55054732548062,0.37677016125643675
246,0.0,1.0,0.0,0.0,1194,21,epithelial,33.28986986423337,0.0
247,0.0,1.0,0.0,0.0,1238,16,epithelial,50.35962887965749,0.5982695885852573
248,0.0,1.0,0.0,0.0,1216,23,epithelial,20.848188081644132,0.0
249,0.0,1.0,0.0,0.0,1239,37,epithelial,19.95047815887704,0.8675632284814612
250,0.0,1.0,0.0,0.0,1238,25,epithelial,19.76048541216196,0.45056120886630463
251,0.0,1.0,0.0,0.0,1218,39,epithelial,26.862183886314313,0.0
252,0.0,1.0,0.0,0.0,1224,57,epithelial,27.51031093476559,0.37677016125643675
253,0.0,1.0,0.0,0.0,1172,60,epithelial,45.04225371301774,0.0
254,0.0,1.0,0.0,0.0,1128,94,epithelial,41.35790838601813,0.0
255,0.0,1.0,0.0,0.0,1138,52,epithelial,37.31610112765216,0.0
256,0.0,1.0,0.0,0.0,1108,70,epithelial,44.21376070170353,0.0
257,0.0,1.0,0.0,0.0,1161,94,epithelial,45.157375858745674,0.0
258,0.0,1.0,0.0,0.0,1186,93,epithelial,42.74895901241453,0.0
259,0.0,1.0,0.0,0.0,1115,127,epithelial,63.754963607496556,0.0
260,0.0,1.0,0.0,0.0,1097,202,epithelial,49.4189701497824,0.0
261,0.0,1.0,0.0,0.0,1096,240,epithelial,47.15890198404928,0.0
262,0.0,1.0,0.0,0.0,1124,243,epithelial,48.5155367315699,0.0
263,0.0,1.0,0.0,0.0,1145,209,epithelial,51.410605929934384,0.0
264,0.0,1.0,0.0,0.0,1171,166,epithelial,61.533694985435275,0.0
265,0.0,1.0,0.0,0.0,1170,203,epithelial,46.43540660991354,0.0
266,0.0,1.0,0.0,0.0,1200,190,epithelial,33.77690443414021,0.0
267,0.0,1.0,0.0,0.0,1220,189,epithelial,35.95187441866813,0.0
268,0.0,1.0,0.0,0.0,1215,217,epithelial,44.73951171490905,0.0
269,0.0,1.0,0.0,0.0,1154,265,epithelial,44.7846942759235,0.0
270,0.0,1.0,0.0,0.0,1187,273,epithelial,49.940590705735296,0.0
271,0.0,1.0,0.0,0.0,1155,297,epithelial,49.81745907897143,0.0
272,0.0,1.0,0.0,0.0,1228,278,epithelial,45.397349436202916,0.0
273,0.0,1.0,0.0,0.0,1241,59,epithelial,21.739216143910724,0.9502705392332347
274,0.0,1.0,0.0,0.0,1246,77,epithelial,26.842459698285143,0.5623351446188083
275,0.0,1.0,0.0,0.0,1219,84,epithelial,32.76019686236955,0.0
276,0.0,1.0,0.0,0.0,1229,103,epithelial,40.28303616363159,0.0
277,0.0,1.0,0.0,0.0,1251,90,epithelial,18.815260717864355,0.45056120886630463
278,0.0,1.0,0.0,0.0,1244,110,epithelial,22.435650157438946,0.410116318288409
279,0.0,1.0,0.0,0.0,1256,132,epithelial,22.55231384384997,0.6365141682948128
280,0.0,1.0,0.0,0.0,1267,142,epithelial,27.167223897169986,0.8675632284814612
281,0.0,1.0,0.0,0.0,1252,119,epithelial,19.800079982506386,0.5004024235381879
282,0.0,1.0,0.0,0.0,1259,98,epithelial,17.90612185885685,1.0114042647073518
283,0.0,1.0,0.0,0.0,1237,160,epithelial,44.89248297951978,0.0
284,0.0,1.0,0.0,0.0,1268,172,epithelial,39.066610010140415,0.5982695885852573
285,0.0,1.0,0.0,0.0,1267,197,epithelial,35.71761212708496,0.0
286,0.0,1.0,0.0,0.0,1289,198,epithelial,37.80247249830025,0.37677016125643675
287,0.0,1.0,0.0,0.0,1308,204,epithelial,29.066850960687553,0.5004024235381879
288,0.0,1.0,0.0,0.0,1330,208,epithelial,35.27631152861514,0.9556998911125343
289,0.0,1.0,0.0,0.0,1365,223,epithelial,24.67568226922746,0.5982695885852573
290,0.0,1.0,0.0,0.0,1385,235,epithelial,22.864457536775912,0.9556998911125343
291,0.0,1.0,0.0,0.0,1361,251,epithelial,21.94712775121129,0.0
292,0.0,1.0,0.0,0.0,1341,242,epithelial,31.53351879176775,0.34883209584303193
293,0.0,1.0,0.0,0.0,1319,257,epithelial,25.129893206824065,0.0
294,0.0,1.0,0.0,0.0,1289,266,epithelial,38.16787398804998,0.0
295,0.0,1.0,0.0,0.0,1250,229,epithelial,49.334369748499945,0.0
296,0.0,1.0,0.0,0.0,1253,286,epithelial,37.31373183929092,0.0
297,0.0,1.0,0.0,0.0,1290,300,epithelial,33.34472313438107,0.0
298,0.0,1.0,0.0,0.0,1322,277,epithelial,27.509270492631675,0.0
299,0.0,1.0,0.0,0.0,1341,271,epithelial,22.391832487831394,0.0
300,0.0,1.0,0.0,0.0,1373,251,epithelial,18.76263156103621,0.0
301,0.0,1.0,0.0,0.0,1379,257,epithelial,18.744719990890673,0.45056120886630463
302,0.0,1.0,0.0,0.0,1358,270,epithelial,22.4707046366806,0.0
303,0.0,1.0,0.0,0.0,1383,265,epithelial,19.748742933718187,0.8675632284814612
304,0.0,1.0,0.0,0.0,1375,279,epithelial,19.45768626201494,0.45056120886630463
305,0.0,1.0,0.0,0.0,1340,285,epithelial,17.986044582568734,0.0
306,0.0,1.0,0.0,0.0,1348,292,epithelial,17.83181658637469,0.0
307,0.0,1.0,0.0,0.0,1364,294,epithelial,19.031749549569216,0.0
308,0.0,1.0,0.0,0.0,1333,306,epithelial,25.589410223568084,0.0
309,0.0,1.0,0.0,0.0,1338,317,epithelial,21.091688080253228,0.410116318288409
310,0.0,1.0,0.0,0.0,1353,309,epithelial,19.0211973542304,0.0
311,0.0,1.0,0.0,0.0,1318,334,epithelial,22.41173322813496,0.5982695885852573
312,0.0,1.0,0.0,0.0,1311,326,epithelial,21.808388961603995,0.0
313,0.0,1.0,0.0,0.0,1298,329,epithelial,21.49420180046769,0.0
314,0.0,1.0,0.0,0.0,1268,319,epithelial,25.70544189508561,0.0
315,0.0,1.0,0.0,0.0,1266,300,epithelial,28.61666267122259,0.0
316,0.0,1.0,0.0,0.0,1212,316,epithelial,42.50169567504413,0.0
317,0.0,1.0,0.0,0.0,1235,325,epithelial,34.4032622308787,0.0
318,0.0,1.0,0.0,0.0,1160,321,epithelial,55.523331142929045,0.0
319,0.0,1.0,0.0,0.0,1160,349,epithelial,50.61660570319066,0.0
320,0.0,1.0,0.0,0.0,1104,385,epithelial,66.77538948310858,0.0
321,0.0,1.0,0.0,0.0,891,449,epithelial,67.08453178379132,0.0
322,0.0,1.0,0.0,0.0,1108,449,epithelial,56.13198079730767,0.0
323,0.0,1.0,0.0,0.0,1030,455,epithelial,80.64148530694675,0.0
324,0.0,1.0,0.0,0.0,1129,432,epithelial,39.14648247444989,0.0
325,0.0,1.0,0.0,0.0,1122,461,epithelial,29.4861505712967,0.0
326,0.0,1.0,0.0,0.0,1158,468,epithelial,29.611331873627915,0.37677016125643675
327,0.0,1.0,0.0,0.0,1176,463,epithelial,24.565359171987502,0.6365141682948128
328,0.0,1.0,0.0,0.0,1169,449,epithelial,26.02511775150219,0.0
329,0.0,1.0,0.0,0.0,1190,444,epithelial,22.769816238647802,0.45056120886630463
330,0.0,1.0,0.0,0.0,1167,425,epithelial,25.554037519916914,0.0
331,0.0,1.0,0.0,0.0,1172,406,epithelial,27.738081105781614,0.0
332,0.0,1.0,0.0,0.0,1171,390,epithelial,30.447900501121122,0.0
333,0.0,1.0,0.0,0.0,1151,404,epithelial,35.657424355088615,0.0
334,0.0,1.0,0.0,0.0,1186,425,epithelial,23.482196563822228,0.0
335,0.0,1.0,0.0,0.0,1206,429,epithelial,31.371310453652722,0.9556998911125343
336,0.0,1.0,0.0,0.0,1212,412,epithelial,32.25266630020159,0.37677016125643675
337,0.0,1.0,0.0,0.0,1234,398,epithelial,23.718493952864932,0.5004024235381879
338,0.0,1.0,0.0,0.0,1225,384,epithelial,23.465739340032883,0.0
339,0.0,1.0,0.0,0.0,1208,378,epithelial,35.254733476599256,0.0
340,0.0,1.0,0.0,0.0,1213,360,epithelial,28.1522149203576,0.0
341,0.0,1.0,0.0,0.0,1211,343,epithelial,35.34911811478679,0.0
342,0.0,1.0,0.0,0.0,1237,360,epithelial,26.265077555162797,0.0
343,0.0,1.0,0.0,0.0,1255,351,epithelial,16.938742336282573,0.0
344,0.0,1.0,0.0,0.0,1253,337,epithelial,21.25006826938382,0.0
