id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
142,0.0,1.0,0.0,0.0,1623,1047,lymphocyte,34.45994400501241,1.0114042647073516
143,0.0,1.0,0.0,0.0,1696,1162,lymphocyte,67.00100005670217,1.0042424730540764
144,0.0,1.0,0.0,0.0,868,28,epithelial,99.4414374040516,0.0
145,0.0,1.0,0.0,0.0,914,8,epithelial,54.74162450536268,0.0
146,0.0,1.0,0.0,0.0,946,11,epithelial,97.96205262297205,0.5004024235381879
147,0.0,1.0,0.0,0.0,902,75,epithelial,56.68186818791647,0.0
148,0.0,1.0,0.0,0.0,882,140,epithelial,74.2644931661761,0.0
149,0.0,1.0,0.0,0.0,884,204,epithelial,92.85996015109897,0.0
150,0.0,1.0,0.0,0.0,897,234,epithelial,71.84486392092055,0.0
151,0.0,1.0,0.0,0.0,928,189,epithelial,55.65680098737852,0.0
152,0.0,1.0,0.0,0.0,943,162,epithelial,51.16395203611307,0.0
153,0.0,1.0,0.0,0.0,962,130,epithelial,49.28350686720053,0.45056120886630463
154,0.0,1.0,0.0,0.0,985,67,epithelial,32.82113136039194,0.0
155,0.0,1.0,0.0,0.0,955,63,epithelial,50.91822505138724,0.0
156,0.0,1.0,0.0,0.0,932,93,epithelial,54.18407271268967,0.0
157,0.0,1.0,0.0,0.0,988,190,epithelial,57.03349508627212,0.37677016125643675
158,0.0,1.0,0.0,0.0,1021,180,epithelial,51.50876883757551,0.5982695885852573
159,0.0,1.0,0.0,0.0,1017,233,epithelial,51.55211455687098,0.0
160,0.0,1.0,0.0,0.0,963,255,epithelial,66.88833842546966,0.0
161,0.0,1.0,0.0,0.0,948,308,epithelial,65.2715832185207,0.410116318288409
162,0.0,1.0,0.0,0.0,998,98,epithelial,47.89241274150344,0.37677016125643675
163,0.0,1.0,0.0,0.0,1011,70,epithelial,34.99692059315796,0.0
164,0.0,1.0,0.0,0.0,1001,29,epithelial,75.59929625765788,0.37677016125643675
165,0.0,1.0,0.0,0.0,1021,42,epithelial,42.299253368440596,0.0
166,0.0,1.0,0.0,0.0,1037,59,epithelial,40.25848350187609,0.0
167,0.0,1.0,0.0,0.0,1063,79,epithelial,62.673882595387084,0.5004024235381879
168,0.0,1.0,0.0,0.0,1107,81,epithelial,38.059848304089954,0.0
169,0.0,1.0,0.0,0.0,1126,82,epithelial,27.86561911422275,0.45056120886630463
170,0.0,1.0,0.0,0.0,1126,110,epithelial,32.40319943468218,0.0
171,0.0,1.0,0.0,0.0,1107,141,epithelial,48.05466247957256,0.0
172,0.0,1.0,0.0,0.0,1074,156,epithelial,44.612761328982,0.5004024235381879
173,0.0,1.0,0.0,0.0,1136,141,epithelial,41.03216112601071,0.0
174,0.0,1.0,0.0,0.0,1153,96,epithelial,37.026053040899505,0.410116318288409
175,0.0,1.0,0.0,0.0,1113,49,epithelial,66.57348132026223,0.5297061990576545
176,0.0,1.0,0.0,0.0,1189,96,epithelial,41.60485541811003,0.45056120886630463
177,0.0,1.0,0.0,0.0,1180,138,epithelial,53.638064967025514,0.410116318288409
178,0.0,1.0,0.0,0.0,1191,162,epithelial,56.97133662509676,0.6730116670092565
179,0.0,1.0,0.0,0.0,1218,83,epithelial,46.56590928466742,0.5982695885852573
180,0.0,1.0,0.0,0.0,1199,48,epithelial,36.20781343047574,0.6365141682948128
181,0.0,1.0,0.0,0.0,1218,208,epithelial,31.335894097348675,0.5004024235381879
182,0.0,1.0,0.0,0.0,1199,193,epithelial,37.315672464801274,0.410116318288409
183,0.0,1.0,0.0,0.0,1178,194,epithelial,24.54982761455918,0.5004024235381879
184,0.0,1.0,0.0,0.0,1130,174,epithelial,43.67923818781583,0.410116318288409
185,0.0,1.0,0.0,0.0,1129,217,epithelial,41.04866485383845,0.410116318288409
186,0.0,1.0,0.0,0.0,1154,244,epithelial,45.19980687700443,0.0
187,0.0,1.0,0.0,0.0,1202,252,epithelial,28.86596602262345,0.45056120886630463
188,0.0,1.0,0.0,0.0,1172,261,epithelial,34.878344596965704,0.0
189,0.0,1.0,0.0,0.0,1208,236,epithelial,31.598317394334742,0.410116318288409
190,0.0,1.0,0.0,0.0,1230,221,epithelial,32.593403620380364,0.6829081047004717
191,0.0,1.0,0.0,0.0,1170,214,epithelial,36.911174980111404,0.34883209584303193
192,0.0,1.0,0.0,0.0,1157,196,lymphocyte,32.24200741522495,0.45056120886630463
193,0.0,1.0,0.0,0.0,1222,46,epithelial,32.70141478488093,1.0114042647073518
194,0.0,1.0,0.0,0.0,1087,196,epithelial,49.44512286393982,0.34883209584303193
195,0.0,1.0,0.0,0.0,1091,238,epithelial,43.46466468185398,0.0
196,0.0,1.0,0.0,0.0,1064,228,epithelial,46.98618878871563,0.0
197,0.0,1.0,0.0,0.0,1034,277,epithelial,57.99105754930387,0.0
198,0.0,1.0,0.0,0.0,910,346,epithelial,84.53921645853616,0.37677016125643675
199,0.0,1.0,0.0,0.0,931,351,epithelial,26.237996605271736,0.5623351446188083
200,0.0,1.0,0.0,0.0,941,383,epithelial,68.03652440046741,0.37677016125643675
201,0.0,1.0,0.0,0.0,982,378,epithelial,50.93366624014383,0.37677016125643675
202,0.0,1.0,0.0,0.0,1001,363,epithelial,38.73900651678507,0.5004024235381879
203,0.0,1.0,0.0,0.0,1016,333,epithelial,53.69514592650339,0.5623351446188083
204,0.0,1.0,0.0,0.0,1035,384,epithelial,43.46388582819607,0.37677016125643675
205,0.0,1.0,0.0,0.0,1063,376,epithelial,45.49648216615369,0.45056120886630463
206,0.0,1.0,0.0,0.0,1108,402,epithelial,52.39687381392315,0.45056120886630463
207,0.0,1.0,0.0,0.0,1149,365,epithelial,58.9411892054826,0.410116318288409
208,0.0,1.0,0.0,0.0,1098,321,epithelial,56.093092552309244,0.34883209584303193
209,0.0,1.0,0.0,0.0,1071,272,epithelial,42.08923907989397,0.0
210,0.0,1.0,0.0,0.0,1057,309,epithelial,38.65586076904641,0.45056120886630463
211,0.0,1.0,0.0,0.0,1106,279,epithelial,44.62814334160269,0.0
212,0.0,1.0,0.0,0.0,1144,296,epithelial,48.227441658322455,0.0
213,0.0,1.0,0.0,0.0,1166,294,epithelial,33.65401839829369,0.0
214,0.0,1.0,0.0,0.0,1180,337,epithelial,50.639016092179894,0.37677016125643675
215,0.0,1.0,0.0,0.0,1196,275,epithelial,30.1266967872715,0.7963116401738131
216,0.0,1.0,0.0,0.0,1193,311,epithelial,38.06064450118938,0.45056120886630463
217,0.0,1.0,0.0,0.0,1240,332,epithelial,46.05925976667285,0.9950269901795212
218,0.0,1.0,0.0,0.0,1262,337,epithelial,41.907612693548096,0.5982695885852573
219,0.0,1.0,0.0,0.0,1312,362,epithelial,37.916054032120925,0.9002560512685369
220,0.0,1.0,0.0,0.0,1296,356,epithelial,39.20732147098657,0.6365141682948128
221,0.0,1.0,0.0,0.0,1279,379,epithelial,39.43805537969252,0.37677016125643675
222,0.0,1.0,0.0,0.0,1301,399,epithelial,34.63208136632498,0.37677016125643675
223,0.0,1.0,0.0,0.0,1323,384,epithelial,33.10256845133167,0.9556998911125343
224,0.0,1.0,0.0,0.0,1319,415,epithelial,28.5302228191642,0.8675632284814612
225,0.0,1.0,0.0,0.0,1307,431,epithelial,30.188159049896267,0.6829081047004717
226,0.0,1.0,0.0,0.0,1279,440,epithelial,41.56322719099843,0.936888307539016
227,0.0,1.0,0.0,0.0,1250,421,epithelial,36.151384639443435,0.45056120886630463
228,0.0,1.0,0.0,0.0,1235,406,epithelial,37.36703180699726,0.5623351446188083
229,0.0,1.0,0.0,0.0,1241,369,epithelial,34.97388660067903,0.45056120886630463
230,0.0,1.0,0.0,0.0,1262,420,lymphocyte,31.47667359002826,0.45056120886630463
231,0.0,1.0,0.0,0.0,1178,435,lymphocyte,39.232909022141996,0.8675632284814612
232,0.0,1.0,0.0,0.0,1117,426,apoptosis / civiatte body,52.5684806693903,0.6837389058487535
233,0.0,1.0,0.0,0.0,950,337,lymphocyte,45.13110005306248,0.37677016125643675
234,0.0,1.0,0.0,0.0,1189,397,epithelial,49.58351332522135,0.9002560512685369
235,0.0,1.0,0.0,0.0,1154,452,epithelial,34.44883175343086,0.9502705392332347
236,0.0,1.0,0.0,0.0,1134,461,epithelial,37.89515152362502,0.45056120886630463
237,0.0,1.0,0.0,0.0,1092,465,epithelial,48.63212347001782,0.37677016125643675
238,0.0,1.0,0.0,0.0,1054,440,epithelial,35.72632693892808,0.0
239,0.0,1.0,0.0,0.0,1062,414,epithelial,43.65615109556416,0.37677016125643675
240,0.0,1.0,0.0,0.0,1025,413,epithelial,38.460472890431475,0.0
241,0.0,1.0,0.0,0.0,1015,435,epithelial,34.195152697493405,0.0
242,0.0,1.0,0.0,0.0,994,444,epithelial,56.0182908671088,0.0
243,0.0,1.0,0.0,0.0,970,440,epithelial,51.91438568633524,0.0
244,0.0,1.0,0.0,0.0,935,484,epithelial,65.42975202175073,0.0
245,0.0,1.0,0.0,0.0,917,523,epithelial,41.09949942689536,0.0
246,0.0,1.0,0.0,0.0,891,515,epithelial,112.94625062264117,0.0
247,0.0,1.0,0.0,0.0,910,559,epithelial,57.14971634608907,0.0
248,0.0,1.0,0.0,0.0,931,596,epithelial,65.81617614456214,0.0
249,0.0,1.0,0.0,0.0,1081,607,epithelial,57.968082645798795,0.0
250,0.0,1.0,0.0,0.0,1077,562,epithelial,48.94976569664419,0.0
251,0.0,1.0,0.0,0.0,1063,515,epithelial,66.08658124536717,0.0
252,0.0,1.0,0.0,0.0,1133,496,epithelial,50.83075992996354,0.0
253,0.0,1.0,0.0,0.0,1117,542,epithelial,57.90401338574868,0.0
254,0.0,1.0,0.0,0.0,1173,524,epithelial,44.206898429107696,0.0
255,0.0,1.0,0.0,0.0,1180,484,epithelial,46.71234180714351,0.3250829733914482
256,0.0,1.0,0.0,0.0,1201,514,epithelial,48.225775416287114,0.0
257,0.0,1.0,0.0,0.0,1194,431,epithelial,43.86890870787655,0.410116318288409
258,0.0,1.0,0.0,0.0,1227,472,epithelial,47.75527954383741,0.37677016125643675
259,0.0,1.0,0.0,0.0,1227,500,epithelial,31.16998685998803,0.0
260,0.0,1.0,0.0,0.0,1245,504,epithelial,26.397221699322884,0.5004024235381879
261,0.0,1.0,0.0,0.0,1244,525,epithelial,32.65671190363892,0.410116318288409
262,0.0,1.0,0.0,0.0,1247,553,epithelial,39.84312740829903,0.410116318288409
263,0.0,1.0,0.0,0.0,1271,539,epithelial,36.160775510270454,0.9002560512685369
264,0.0,1.0,0.0,0.0,1270,572,epithelial,33.42781241550273,0.410116318288409
265,0.0,1.0,0.0,0.0,1293,565,epithelial,29.70597741913089,0.5004024235381879
266,0.0,1.0,0.0,0.0,1313,598,epithelial,43.28624647732853,0.37677016125643675
267,0.0,1.0,0.0,0.0,1336,579,epithelial,32.42135008321304,0.7356219397587946
268,0.0,1.0,0.0,0.0,1329,551,epithelial,29.983291862146093,1.0114042647073516
269,0.0,1.0,0.0,0.0,1352,619,epithelial,34.19473102454433,0.410116318288409
270,0.0,1.0,0.0,0.0,1271,616,epithelial,40.949074371872335,0.410116318288409
271,0.0,1.0,0.0,0.0,1240,616,epithelial,41.304610534109926,0.5297061990576545
272,0.0,1.0,0.0,0.0,1205,630,epithelial,44.16232772698526,0.410116318288409
273,0.0,1.0,0.0,0.0,1205,590,epithelial,48.2418030441232,0.5297061990576545
274,0.0,1.0,0.0,0.0,1171,567,epithelial,46.02311941098571,0.0
275,0.0,1.0,0.0,0.0,1155,587,epithelial,61.879372687786145,0.0
276,0.0,1.0,0.0,0.0,1025,585,epithelial,64.58786438070018,0.0
277,0.0,1.0,0.0,0.0,1037,643,epithelial,77.67942209191798,0.0
278,0.0,1.0,0.0,0.0,1067,679,epithelial,55.53444918696601,0.0
279,0.0,1.0,0.0,0.0,1105,632,epithelial,60.82321755817244,0.0
280,0.0,1.0,0.0,0.0,1107,709,epithelial,63.41870088884042,0.0
281,0.0,1.0,0.0,0.0,1133,684,epithelial,53.92351795450261,0.0
282,0.0,1.0,0.0,0.0,1166,675,epithelial,68.18618204249695,0.0
283,0.0,1.0,0.0,0.0,1225,667,epithelial,58.83885191046691,0.0
284,0.0,1.0,0.0,0.0,911,654,epithelial,109.04497508650844,0.0
285,0.0,1.0,0.0,0.0,910,753,epithelial,93.82623553722632,0.0
286,0.0,1.0,0.0,0.0,894,725,epithelial,132.99663304069972,0.0
287,0.0,1.0,0.0,0.0,1028,686,epithelial,62.639431523023035,0.0
288,0.0,1.0,0.0,0.0,1020,731,epithelial,77.54206992671878,0.0
289,0.0,1.0,0.0,0.0,960,765,epithelial,73.2475095201917,0.0
290,0.0,1.0,0.0,0.0,940,790,epithelial,88.25544370168424,0.0
291,0.0,1.0,0.0,0.0,1032,803,epithelial,62.66701128547629,0.0
292,0.0,1.0,0.0,0.0,1068,770,epithelial,69.4013485158995,0.0
293,0.0,1.0,0.0,0.0,1097,836,epithelial,51.87539228509782,0.0
294,0.0,1.0,0.0,0.0,1060,847,epithelial,46.29901800055387,0.0
295,0.0,1.0,0.0,0.0,1019,841,epithelial,40.60441563018462,0.0
296,0.0,1.0,0.0,0.0,1001,859,epithelial,73.69760900393224,0.410116318288409
297,0.0,1.0,0.0,0.0,975,844,epithelial,75.82352224211104,0.0
298,0.0,1.0,0.0,0.0,1117,867,epithelial,49.37811242779025,0.0
299,0.0,1.0,0.0,0.0,1143,878,epithelial,52.18172332693779,0.0
300,0.0,1.0,0.0,0.0,1048,884,epithelial,52.51390830411997,0.410116318288409
301,0.0,1.0,0.0,0.0,1157,899,epithelial,40.89671828705066,0.0
302,0.0,1.0,0.0,0.0,1205,852,epithelial,51.43166121345166,0.0
303,0.0,1.0,0.0,0.0,1201,827,epithelial,41.17517564227082,0.0
304,0.0,1.0,0.0,0.0,1175,811,epithelial,53.14022802588387,0.0
305,0.0,1.0,0.0,0.0,1124,808,epithelial,59.223670848245426,0.0
306,0.0,1.0,0.0,0.0,1255,812,epithelial,49.33063780651764,0.0
307,0.0,1.0,0.0,0.0,1212,793,epithelial,47.396468893232836,0.0
308,0.0,1.0,0.0,0.0,1258,839,epithelial,39.7386341819604,0.0
309,0.0,1.0,0.0,0.0,1282,812,epithelial,38.27584486762108,0.0
310,0.0,1.0,0.0,0.0,1293,842,epithelial,31.405204448467504,0.0
311,0.0,1.0,0.0,0.0,1252,870,epithelial,35.35219745089241,0.0
