source,target,type,distance,Delta_Entropy,Sorenson_Similarity
43,46,0,23.021728866442675,0.0,0.42857142857142855
45,46,0,16.0312195418814,0.45056120886630463,0.3076923076923077
46,40,0,71.16881339463234,0.0,0.23529411764705882
42,46,0,53.48831648126533,0.0,0.42857142857142855
41,48,0,53.009433122794285,0.0,0.46153846153846156
48,42,0,57.62811813689564,0.0,0.42857142857142855
42,47,0,46.010868281309364,0.0,0.46153846153846156
47,48,0,37.013511046643494,0.0,0.3076923076923077
39,49,0,78.84795495128583,0.0,0.4
49,41,0,42.5440947723653,0.0,0.16666666666666666
49,48,0,52.3450093132096,0.0,0.15384615384615385
49,50,0,35.014282800023196,0.0,0.3076923076923077
39,50,0,76.2954782408499,0.0,0.125
51,50,0,66.85057965343307,0.0,0.125
51,49,0,61.814237842102365,0.0,0.13333333333333333
51,48,0,54.120236510939236,0.0,0.25
39,54,0,64.32728814430156,0.0,0.25
38,54,0,59.665735560705194,0.0,0.3076923076923077
54,15,0,62.64982043070834,0.0,0.26666666666666666
54,17,0,26.076809620810597,0.0,0.3333333333333333
54,55,0,36.796738985948195,0.0,0.15384615384615385
39,55,0,55.17245689653489,0.0,0.13333333333333333
55,56,0,38.05259518088089,0.0,0.5
56,39,0,38.0,0.0,0.13333333333333333
56,50,0,78.74642849044012,0.0,0.3076923076923077
57,16,0,94.75230867899737,0.0,0.3076923076923077
17,57,0,63.97655820689325,0.0,0.46153846153846156
57,54,0,56.00892785976178,0.0,0.26666666666666666
55,57,0,37.64306044943742,0.0,0.14285714285714285
59,58,0,64.8459713474939,0.0,0.46153846153846156
59,60,0,52.20153254455275,0.0,0.3076923076923077
58,60,0,85.44003745317531,0.0,0.375
60,61,0,101.19288512538814,0.0,0.26666666666666666
58,61,0,115.39497389401325,0.0,0.13333333333333333
61,62,0,36.61966684720111,0.0,0.3076923076923077
62,60,0,97.30878685915265,0.0,0.14285714285714285
63,60,0,78.49203781276162,0.0,0.125
63,59,0,32.64965543462902,0.0,0.15384615384615385
50,64,0,66.27216610312357,0.37677016125643675,0.26666666666666666
64,56,0,91.2414379544733,0.37677016125643675,0.2857142857142857
64,65,0,44.204072210600685,0.07379104760986788,0.14285714285714285
50,65,0,45.27692569068709,0.45056120886630463,0.3076923076923077
51,52,0,39.20459156782532,0.5982695885852573,0.375
52,65,0,58.60034129593445,0.14770837971895262,0.15384615384615385
65,51,0,63.06346010171025,0.45056120886630463,0.13333333333333333
46,66,0,73.38937252763509,0.0,0.42857142857142855
66,42,0,55.90169943749474,0.0,0.2857142857142857
47,66,0,24.331050121192877,0.0,0.3076923076923077
66,67,0,20.615528128088304,0.0,0.42857142857142855
47,67,0,28.0178514522438,0.0,0.15384615384615385
70,71,0,36.6742416417845,0.3250829733914482,0.35294117647058826
70,72,0,18.439088914585774,0.7356219397587946,0.26666666666666666
72,71,0,41.48493702538308,0.41053896636734644,0.3333333333333333
71,73,0,37.16180835212409,0.3586559324573053,0.3157894736842105
73,72,0,33.97057550292606,0.05188303391004112,0.23529411764705882
73,74,0,26.92582403567252,0.6837389058487535,0.2857142857142857
71,74,0,21.540659228538015,0.3250829733914482,0.26666666666666666
52,77,0,37.20215047547655,0.14770837971895262,0.3076923076923077
51,77,0,46.010868281309364,0.45056120886630463,0.26666666666666666
71,77,0,81.21576201698781,0.12547823547485643,0.25
77,78,0,49.72926703662542,0.45056120886630463,0.3076923076923077
71,78,0,51.03920062069938,0.3250829733914482,0.11764705882352941
70,69,0,43.41658669218482,0.0,0.46153846153846156
69,78,0,44.01136216933077,0.0,0.3076923076923077
78,70,0,58.137767414994535,0.0,0.2857142857142857
51,78,0,75.43208866258443,0.0,0.125
74,79,0,38.47076812334269,0.0,0.6
79,71,0,52.839379254491625,0.3250829733914482,0.26666666666666666
71,75,0,77.41446893184762,0.05168718786498855,0.3333333333333333
75,79,0,35.84689665786984,0.37677016125643675,0.3076923076923077
67,81,0,33.54101966249684,0.0,0.4
81,47,0,33.61547262794322,0.0,0.14285714285714285
48,81,0,36.05551275463989,0.0,0.26666666666666666
81,51,0,68.18357573492314,0.0,0.23529411764705882
78,81,0,57.9396237474839,0.0,0.4
69,81,0,59.61543424315552,0.0,0.42857142857142855
68,69,0,25.612496949731394,0.0,0.3076923076923077
81,68,0,58.05170109479997,0.0,0.13333333333333333
67,68,0,46.09772228646444,0.0,0.42857142857142855
82,83,0,60.166435825965294,0.0,0.375
84,83,0,39.824615503479755,0.0,0.3333333333333333
82,84,0,28.460498941515414,0.0,0.42857142857142855
84,85,0,52.630789467763066,0.0,0.46153846153846156
82,85,0,72.11102550927978,0.0,0.23529411764705882
86,85,0,35.4682957019364,0.0,0.42857142857142855
86,87,0,50.80354318352215,0.0,0.2857142857142857
85,87,0,68.94200461257273,0.0,0.125
87,84,0,79.40403012442127,0.0,0.3076923076923077
87,83,0,65.79513659838392,0.0,0.4
88,87,0,38.2099463490856,0.0,0.26666666666666666
88,86,0,57.48912940721924,0.0,0.3076923076923077
87,90,0,84.07734534343957,0.0,0.4
90,88,0,82.20097323024831,0.0,0.42857142857142855
88,89,0,50.35871324805669,0.0,0.46153846153846156
90,89,0,60.00833275470999,0.0,0.3076923076923077
83,91,0,84.5931439302264,0.0,0.46153846153846156
91,87,0,69.8927750200262,0.0,0.2857142857142857
91,90,0,41.182520563948,0.0,0.3076923076923077
90,92,0,86.58521813797087,0.0,0.3076923076923077
91,92,0,85.70297544426332,0.0,0.16666666666666666
93,92,0,76.96752561957543,0.0,0.4
91,93,0,96.87620966986684,0.0,0.0
93,83,0,127.58134659894448,0.0,0.375
82,94,0,57.3149195236284,0.0,0.4
94,95,0,41.400483088968905,0.0,0.18181818181818182
82,95,0,64.6297145282261,0.0,0.14285714285714285
96,95,0,27.459060435491963,0.0,0.46153846153846156
96,82,0,80.23091673413684,0.0,0.11764705882352941
96,97,0,39.84971769034255,0.0,0.42857142857142855
96,99,0,50.44799302251776,0.0,0.4
99,97,0,45.221676218380054,0.0,0.46153846153846156
98,97,0,31.016124838541646,0.0,0.46153846153846156
99,98,0,25.709920264364882,0.0,0.2857142857142857
95,100,0,32.31098884280702,0.0,0.3076923076923077
100,94,0,58.872744118140105,0.0,0.14285714285714285
96,100,0,38.07886552931954,0.0,0.375
100,101,0,24.08318915758459,0.0,0.2857142857142857
102,101,0,28.460498941515414,0.0,0.4
100,102,0,29.154759474226502,0.0,0.11764705882352941
102,96,0,48.373546489791295,0.0,0.23529411764705882
102,99,0,36.6742416417845,0.0,0.125
103,94,0,26.419689627245813,0.0,0.2857142857142857
100,103,0,60.8276253029822,0.0,0.25
104,103,0,60.530983801686226,0.5623351446188083,0.23529411764705882
104,100,0,40.24922359499622,0.5623351446188083,0.11764705882352941
101,104,0,20.0,0.5623351446188083,0.4
105,103,0,36.069377593742864,0.6365141682948128,0.26666666666666666
105,104,0,47.38143096192854,0.07417902367600449,0.5
103,106,0,38.91015291668744,0.45056120886630463,0.26666666666666666
106,105,0,13.45362404707371,0.18595295942850815,0.5714285714285714
106,107,0,42.37924020083418,0.45056120886630463,0.42857142857142855
103,107,0,54.12947441089743,0.0,0.13333333333333333
73,106,0,91.92388155425118,0.2331776969824489,0.375
73,107,0,76.90253571892151,0.6837389058487535,0.25
92,108,0,125.39936203984452,0.0,0.42857142857142855
93,108,0,145.90750494748377,0.0,0.35294117647058826
108,110,0,232.86047324524614,0.0,0.11764705882352941
92,110,0,136.34148304899725,0.0,0.13333333333333333
110,90,0,96.79876032264049,0.0,0.375
89,110,0,93.96275858019496,0.0,0.4
110,111,0,85.0881895447306,0.0,0.47058823529411764
89,111,0,67.17886572427373,0.0,0.14285714285714285
111,112,0,48.0,0.0,0.26666666666666666
112,110,0,74.24284477308234,0.0,0.25
113,112,0,31.016124838541646,0.0,0.2857142857142857
111,113,0,47.01063709417264,0.0,0.26666666666666666
113,114,0,41.677331968349414,0.0,0.42857142857142855
111,114,0,50.00999900019995,0.0,0.26666666666666666
115,114,0,52.839379254491625,0.0,0.26666666666666666
115,113,0,67.7421582177598,0.0,0.26666666666666666
116,115,0,37.16180835212409,0.0,0.375
116,117,0,35.73513677041127,0.0,0.2857142857142857
115,117,0,48.84669896727925,0.0,0.2857142857142857
86,118,0,52.392747589718944,0.0,0.5454545454545454
88,118,0,70.32780389006896,0.0,0.3333333333333333
114,119,0,108.50345616615168,0.0,0.375
111,119,0,110.72488428533127,0.0,0.23529411764705882
89,119,0,98.00510190801293,0.0,0.13333333333333333
119,88,0,73.43704787094863,0.0,0.25
119,118,0,29.546573405388315,0.0,0.2857142857142857
118,120,0,48.373546489791295,0.0,0.2857142857142857
120,119,0,59.16924876994806,0.0,0.2222222222222222
85,120,0,107.28000745712129,0.0,0.35294117647058826
120,86,0,90.0499861188218,0.0,0.13333333333333333
121,120,0,54.3415126767741,0.0,0.375
121,85,0,117.27744881263405,0.0,0.13333333333333333
124,123,0,68.87670143089025,0.0,0.47058823529411764
124,125,0,27.16615541441225,0.0,0.4
125,123,0,65.06919393998976,0.0,0.5714285714285714
127,126,0,29.966648127543394,0.0,0.5333333333333333
127,128,0,34.713109915419565,0.0,0.4
126,128,0,39.20459156782532,0.0,0.5714285714285714
129,97,0,51.86520991955976,0.0,0.46153846153846156
129,98,0,44.04543109109048,0.0,0.42857142857142855
98,128,0,56.08029957123981,0.0,0.42857142857142855
128,129,0,31.25699921617557,0.0,0.42857142857142855
129,126,0,50.774009099144415,0.0,0.42857142857142855
124,126,0,25.45584412271571,0.0,0.5
124,129,0,61.66036003787198,0.0,0.25
85,130,0,96.60745312862771,0.0,0.3333333333333333
121,130,0,97.082439194738,0.0,0.11764705882352941
82,130,0,112.30761327710601,0.0,0.21052631578947367
130,96,0,93.637599285757,0.0,0.3333333333333333
97,130,0,66.60330322138685,0.0,0.125
122,121,0,60.440052945046304,0.0,0.5333333333333333
122,130,0,90.19977827023745,0.0,0.1111111111111111
123,122,0,26.68332812825267,0.0,0.5
123,130,0,86.34813257969161,0.0,0.1111111111111111
129,130,0,73.33484846919642,0.0,0.11764705882352941
130,124,0,98.18350166906862,0.0,0.10526315789473684
104,132,0,38.600518131237564,0.11177393575250366,0.5
101,132,0,31.144823004794873,0.45056120886630463,0.46153846153846156
131,102,0,38.27531841800928,0.5982695885852573,0.47058823529411764
131,132,0,10.44030650891055,0.14770837971895262,0.4
132,102,0,32.55764119219941,0.45056120886630463,0.375
135,99,0,40.0,0.0,0.4
102,135,0,40.80441152620633,0.0,0.11764705882352941
133,134,0,14.212670403551895,0.7963116401738131,0.5714285714285714
134,135,0,21.93171219946131,0.0,0.14285714285714285
133,135,0,26.92582403567252,0.7963116401738131,0.125
133,131,0,15.652475842498529,0.1980420515885558,0.375
135,131,0,33.734255586866,0.5982695885852573,0.125
134,136,0,22.20360331117452,0.410116318288409,0.42857142857142855
133,136,0,32.01562118716424,0.38619532188540406,0.5
137,135,0,31.144823004794873,0.0,0.25
137,134,0,23.430749027719962,0.0,0.42857142857142855
137,136,0,22.135943621178654,0.410116318288409,0.375
138,136,0,28.231188426986208,0.410116318288409,0.5333333333333333
137,138,0,18.681541692269406,0.0,0.4
139,138,0,16.1245154965971,0.0,0.5714285714285714
137,139,0,21.470910553583888,0.0,0.4
98,140,0,72.18032973047436,0.0,0.4
99,140,0,66.09841147864296,0.0,0.26666666666666666
135,140,0,48.83646178829912,0.0,0.25
140,137,0,33.06055050963308,0.0,0.125
140,139,0,16.1245154965971,0.0,0.4
139,141,0,48.76474136094644,0.0,0.5333333333333333
140,141,0,39.11521443121589,0.0,0.25
141,142,0,25.0,0.0,0.375
140,142,0,40.11234224026316,0.0,0.0
128,142,0,44.294469180700204,0.0,0.26666666666666666
142,98,0,73.16419889536138,0.0,0.26666666666666666
142,127,0,49.64876634922564,0.0,0.375
138,143,0,61.032778078668514,0.0,0.5333333333333333
143,139,0,56.08029957123981,0.0,0.5333333333333333
141,143,0,31.953090617340916,0.0,0.375
144,143,0,46.04345773288535,0.0,0.47058823529411764
141,144,0,47.4236228055175,0.0,0.35294117647058826
145,127,0,46.09772228646444,0.0,0.5
142,145,0,38.2099463490856,0.0,0.125
145,144,0,30.0,0.0,0.35294117647058826
145,141,0,35.05709628591621,0.0,0.375
144,146,0,24.515301344262525,0.0,0.5333333333333333
145,146,0,34.655446902326915,0.0,0.2857142857142857
147,127,0,54.378304497290095,0.0,0.4444444444444444
147,145,0,48.16637831516918,0.0,0.4444444444444444
147,146,0,31.89043743820395,0.0,0.375
146,148,0,28.844410203711913,0.0,0.46153846153846156
148,147,0,37.0,0.0,0.23529411764705882
144,148,0,49.24428900898052,0.0,0.375
148,149,0,26.627053911388696,0.0,0.5333333333333333
144,149,0,74.67261881037788,0.0,0.35294117647058826
150,149,0,28.160255680657446,0.0,0.4
150,148,0,23.021728866442675,0.0,0.42857142857142855
147,150,0,30.610455730027933,0.0,0.35294117647058826
151,149,0,20.591260281974,0.0,0.5
151,150,0,27.65863337187866,0.0,0.5333333333333333
153,152,0,34.655446902326915,0.0,0.47058823529411764
153,154,0,24.186773244895647,0.0,0.4
152,154,0,27.018512172212592,0.0,0.5
150,154,0,24.413111231467404,0.0,0.42857142857142855
154,151,0,38.63935817272331,0.0,0.4
152,151,0,42.05948168962618,0.0,0.35294117647058826
147,153,0,41.182520563948,0.0,0.4444444444444444
154,147,0,33.24154027718932,0.0,0.23529411764705882
126,155,0,43.93176527297759,0.0,0.4
124,155,0,49.33558553417604,0.0,0.35294117647058826
127,155,0,46.04345773288535,0.0,0.5
155,147,0,47.16990566028302,0.0,0.3333333333333333
153,155,0,30.610455730027933,0.0,0.5
155,156,0,20.518284528683193,0.0,0.375
156,153,0,38.2099463490856,0.0,0.375
156,124,0,44.598206241955516,0.0,0.23529411764705882
156,125,0,30.14962686336267,0.0,0.2857142857142857
157,123,0,83.19254774317228,0.0,0.42105263157894735
125,157,0,40.26164427839479,0.0,0.35294117647058826
156,157,0,41.182520563948,0.0,0.3157894736842105
158,152,0,31.400636936215164,0.0,0.375
153,158,0,19.924858845171276,0.0,0.5333333333333333
158,157,0,53.600373133029585,0.0,0.4444444444444444
158,156,0,39.408120990476064,0.0,0.5333333333333333
152,159,0,32.55764119219941,0.0,0.4444444444444444
159,158,0,44.654227123532216,0.0,0.5
159,157,0,80.65358020571685,0.0,0.4
159,160,0,14.560219778561036,0.0,0.375
152,160,0,29.120439557122072,0.0,0.375
160,161,0,24.515301344262525,0.410116318288409,0.26666666666666666
161,159,0,27.586228448267445,0.410116318288409,0.23529411764705882
164,163,0,32.7566787083184,0.0,0.5
166,164,0,54.48853090330111,0.0,0.375
166,163,0,78.0,0.0,0.4
116,163,0,90.55385138137417,0.0,0.3333333333333333
116,166,0,86.27861844049197,0.0,0.3333333333333333
164,167,0,26.076809620810597,0.0,0.6666666666666666
167,166,0,64.47480127925948,0.0,0.5
166,165,0,57.38466694161429,0.0,0.47058823529411764
165,167,0,65.96969000988257,0.0,0.46153846153846156
166,168,0,115.03912377969506,0.0,0.42105263157894735
168,116,0,85.14693182963201,0.0,0.23529411764705882
168,117,0,57.9396237474839,0.0,0.4
168,169,0,69.40461079784254,0.0,0.5333333333333333
169,170,0,82.07313811473277,0.0,0.4
168,170,0,97.082439194738,0.0,0.2222222222222222
166,170,0,149.40214188558343,0.0,0.42105263157894735
170,171,0,77.31752712031083,0.0,0.21052631578947367
171,169,0,65.25335240430181,0.0,0.25
172,171,0,84.21995013059554,0.0,0.35294117647058826
170,172,0,71.84010022264724,0.0,0.25
170,173,0,104.23531071570709,0.0,0.3333333333333333
173,166,0,116.27553482998907,0.0,0.21052631578947367
173,165,0,93.1933474020544,0.0,0.25
173,174,0,87.13208364316786,0.0,0.47058823529411764
175,174,0,67.0,0.0,0.35294117647058826
173,175,0,118.1397477566293,0.0,0.2222222222222222
175,170,0,104.34557968596465,0.0,0.3333333333333333
175,172,0,53.41348144429457,0.0,0.5
174,176,0,79.7057087039567,0.0,0.47058823529411764
176,175,0,80.95677859203639,0.0,0.4444444444444444
176,177,0,98.41239759298622,0.0,0.35294117647058826
174,177,0,91.93475947648963,0.0,0.375
178,177,0,91.92388155425118,0.0,0.3333333333333333
178,176,0,86.6083136886985,0.0,0.3157894736842105
179,180,0,31.016124838541646,0.0,0.46153846153846156
180,181,0,48.60041152089147,0.0,0.26666666666666666
179,181,0,40.049968789001575,0.0,0.5714285714285714
179,178,0,26.248809496813376,0.0,0.375
178,181,0,55.072679252057455,0.0,0.3333333333333333
178,182,0,85.42247947700886,0.0,0.4444444444444444
182,179,0,69.35416353759881,0.0,0.2857142857142857
180,182,0,52.0,0.0,0.4
183,176,0,146.50938536489735,0.0,0.4444444444444444
183,178,0,107.5174404457249,0.0,0.3157894736842105
182,183,0,39.05124837953327,0.0,0.35294117647058826
183,184,0,61.84658438426491,0.0,0.375
184,185,0,50.96076922496363,0.0,0.4
183,185,0,57.201398584300364,0.0,0.23529411764705882
186,185,0,77.79460135510689,0.0,0.375
186,184,0,65.0,0.0,0.4
187,186,0,90.82400563727631,0.0,0.5
188,187,0,38.600518131237564,0.0,0.4
186,188,0,101.17806086301516,0.0,0.4
189,184,0,132.87964479181903,0.0,0.47058823529411764
189,186,0,134.9518432626987,0.0,0.3333333333333333
189,188,0,87.11486669908874,0.0,0.47058823529411764
175,191,0,78.64477096412705,0.0,0.5
176,191,0,96.317184344228,0.0,0.375
191,192,0,33.61547262794322,0.0,0.4
176,192,0,81.61494961096282,0.0,0.23529411764705882
184,192,0,119.15116449284078,0.0,0.26666666666666666
192,183,0,144.4714504668656,0.0,0.23529411764705882
191,190,0,45.18849411078001,0.0,0.42857142857142855
190,192,0,55.31726674375732,0.0,0.4
190,189,0,35.608987629529715,0.0,0.35294117647058826
192,189,0,82.60750571225353,0.0,0.2222222222222222
193,190,0,44.294469180700204,0.0,0.4
191,193,0,28.284271247461902,0.0,0.13333333333333333
193,175,0,85.23496934944014,0.0,0.35294117647058826
172,193,0,74.79304780526061,0.0,0.4
193,194,0,64.89992295835181,0.0,0.5333333333333333
194,172,0,73.824115301167,0.0,0.14285714285714285
171,194,0,74.73285756613352,0.0,0.35294117647058826
194,195,0,69.1158447825099,0.0,0.5333333333333333
195,171,0,114.69088891450794,0.0,0.2222222222222222
189,196,0,52.0,0.0,0.42105263157894735
190,196,0,54.589376255824725,0.0,0.375
196,195,0,72.56031973468694,0.0,0.35294117647058826
194,196,0,74.68600939935136,0.0,0.375
196,193,0,70.21395872616783,0.0,0.35294117647058826
196,197,0,33.13608305156178,0.0,0.375
189,197,0,73.55270219373317,0.0,0.23529411764705882
195,198,0,44.01136216933077,0.0,0.5333333333333333
198,196,0,41.593268686170845,0.0,0.375
198,197,0,16.492422502470642,0.0,0.42857142857142855
198,199,0,50.92150822589606,0.0,0.4
199,195,0,55.94640292279746,0.0,0.375
200,197,0,57.48912940721924,0.0,0.5
200,198,0,59.53990258641679,0.0,0.375
200,199,0,46.17358552246078,0.0,0.35294117647058826
197,201,0,42.42640687119285,0.0,0.5333333333333333
201,200,0,31.064449134018133,0.0,0.47058823529411764
201,189,0,85.61541917201598,0.0,0.2222222222222222
201,188,0,89.56003573022959,0.0,0.5333333333333333
202,200,0,43.01162633521314,0.0,0.25
201,202,0,45.79301256742124,0.0,0.13333333333333333
187,203,0,60.959002616512684,0.0,0.47058823529411764
188,203,0,51.78802950489621,0.0,0.5
203,201,0,81.27115109311545,0.0,0.47058823529411764
203,202,0,54.57105459856901,0.0,0.25
203,204,0,41.23105625617661,0.0,0.125
204,187,0,50.35871324805669,0.0,0.13333333333333333
206,187,0,66.48308055437865,0.0,0.5333333333333333
206,204,0,54.147945482723536,0.0,0.14285714285714285
205,204,0,48.83646178829912,0.0,0.5714285714285714
205,206,0,14.317821063276353,0.0,0.14285714285714285
204,208,0,46.32493928760188,0.0,0.4
208,205,0,51.62363799656123,0.0,0.5333333333333333
205,207,0,32.01562118716424,0.0,0.5333333333333333
208,207,0,45.27692569068709,0.0,0.375
208,203,0,75.0066663703967,0.0,0.11764705882352941
209,207,0,50.566787519082126,0.410116318288409,0.5
208,209,0,16.0312195418814,0.410116318288409,0.375
202,211,0,77.89736837660179,0.37677016125643675,0.5
203,211,0,82.37718130647589,0.37677016125643675,0.1111111111111111
209,211,0,65.76473218982953,0.033346157031972246,0.47058823529411764
211,208,0,70.9365914038728,0.37677016125643675,0.47058823529411764
200,212,0,82.56512580987206,0.0,0.23529411764705882
212,202,0,68.15423684555495,0.0,0.4
211,212,0,55.036351623268054,0.37677016125643675,0.35294117647058826
213,212,0,66.48308055437865,0.34883209584303193,0.3333333333333333
213,211,0,67.53517601961218,0.027938065413404822,0.21052631578947367
212,214,0,49.09175083453431,0.0,0.42857142857142855
213,214,0,29.966648127543394,0.34883209584303193,0.375
214,215,0,39.59797974644666,0.0,0.4
212,215,0,37.44329045369811,0.0,0.11764705882352941
215,200,0,100.24470060806208,0.0,0.3333333333333333
215,199,0,111.07204868912791,0.0,0.35294117647058826
217,216,0,24.73863375370596,0.410116318288409,0.5333333333333333
216,219,0,70.22819946431775,0.033346157031972246,0.35294117647058826
219,217,0,60.0,0.37677016125643675,0.5
218,217,0,19.849433241279208,0.0,0.5714285714285714
219,218,0,46.84015371452148,0.37677016125643675,0.375
218,220,0,23.021728866442675,0.0,0.5714285714285714
219,220,0,45.254833995939045,0.37677016125643675,0.375
220,221,0,45.27692569068709,0.0,0.2857142857142857
218,221,0,55.02726596879042,0.0,0.2857142857142857
222,217,0,52.40229002629561,0.0,0.5
222,218,0,58.309518948453004,0.0,0.5
222,221,0,46.861498055439924,0.0,0.375
216,224,0,44.94441010848846,0.410116318288409,0.375
217,224,0,48.662100242385755,0.0,0.5333333333333333
