id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
22,0.0,1.0,0.0,0.0,1708,116,epithelial,63.833158131876665,0.0
23,0.0,1.0,0.0,0.0,1738,74,epithelial,55.442984074447054,0.0
24,0.0,1.0,0.0,0.0,1656,127,epithelial,37.32640506847006,0.0
25,0.0,1.0,0.0,0.0,1673,69,epithelial,24.60632161226469,0.0
26,0.0,1.0,0.0,0.0,1705,43,epithelial,28.11153616645788,0.0
27,0.0,1.0,0.0,0.0,1732,26,epithelial,12.882211413062782,0.0
28,0.0,1.0,0.0,0.0,1738,31,epithelial,31.90874997955638,0.0
29,0.0,1.0,0.0,0.0,1681,32,epithelial,33.30460193366696,0.5004024235381879
30,0.0,1.0,0.0,0.0,1594,109,epithelial,27.03822937454014,0.9743147528693494
31,0.0,1.0,0.0,0.0,1609,101,epithelial,21.550016275695207,0.45056120886630463
32,0.0,1.0,0.0,0.0,1616,89,epithelial,22.303660700620306,0.45056120886630463
33,0.0,1.0,0.0,0.0,1630,73,epithelial,18.89914358304349,0.5004024235381879
34,0.0,1.0,0.0,0.0,1639,81,epithelial,22.859228040488762,0.0
35,0.0,1.0,0.0,0.0,1654,100,epithelial,29.07306219067575,0.0
36,0.0,1.0,0.0,0.0,1631,176,epithelial,39.29215725276629,0.0
37,0.0,1.0,0.0,0.0,1603,158,epithelial,26.52035419067973,0.0
38,0.0,1.0,0.0,0.0,1605,174,epithelial,30.238986421917126,0.0
39,0.0,1.0,0.0,0.0,1591,219,epithelial,43.686870736138644,0.0
40,0.0,1.0,0.0,0.0,1544,194,epithelial,20.377510699479906,0.45056120886630463
41,0.0,1.0,0.0,0.0,1551,215,epithelial,31.562860652625876,0.0
42,0.0,1.0,0.0,0.0,1526,213,epithelial,25.82139580290153,0.9556998911125343
43,0.0,1.0,0.0,0.0,1522,231,epithelial,21.53549776470942,0.5982695885852573
44,0.0,1.0,0.0,0.0,1528,242,epithelial,22.762399105575145,0.0
45,0.0,1.0,0.0,0.0,1546,252,epithelial,37.03144349219105,0.0
46,0.0,1.0,0.0,0.0,1510,260,epithelial,14.363753086762573,0.5004024235381879
47,0.0,1.0,0.0,0.0,1510,248,epithelial,19.6600065729918,0.5982695885852573
48,0.0,1.0,0.0,0.0,1505,272,epithelial,18.850902425616688,0.9002560512685369
49,0.0,1.0,0.0,0.0,1520,267,epithelial,20.21308345047336,0.0
50,0.0,1.0,0.0,0.0,1524,282,epithelial,22.489038771002235,0.0
51,0.0,1.0,0.0,0.0,1500,288,epithelial,17.949593659411352,0.45056120886630463
52,0.0,1.0,0.0,0.0,1488,303,epithelial,19.805246038486306,0.5982695885852573
53,0.0,1.0,0.0,0.0,1510,300,epithelial,19.281338011816462,0.0
54,0.0,1.0,0.0,0.0,1514,310,epithelial,22.74558126798004,0.0
55,0.0,1.0,0.0,0.0,1529,293,epithelial,18.74680061943284,0.0
56,0.0,1.0,0.0,0.0,1543,296,epithelial,27.586562132239504,0.0
57,0.0,1.0,0.0,0.0,1549,307,epithelial,36.03960277349919,0.0
58,1.0,0.0,0.0,0.0,1739,285,lymphocyte,31.019733570221405,0.9556998911125343
59,1.0,0.0,0.0,0.0,1734,328,lymphocyte,36.72756051179858,1.320888343149322
60,1.0,0.0,0.0,0.0,1722,358,lymphocyte,25.604956727896827,0.6931471805599453
61,1.0,0.0,0.0,0.0,1726,373,lymphocyte,24.220341486609296,1.0789922078775833
62,0.0,0.0,0.0,1.0,1702,351,fibroblast and endothelial,34.36047640982172,1.0296530140645737
63,0.0,0.0,0.0,1.0,1722,324,fibroblast and endothelial,30.675759903102204,1.0821955300387671
64,0.0,0.0,0.0,1.0,1709,324,fibroblast and endothelial,25.26481081212107,0.6730116670092565
65,0.0,0.0,0.0,1.0,1757,349,inflammatory,39.75347641097686,1.0027182645175161
66,0.0,0.0,0.0,1.0,1746,351,fibroblast and endothelial,29.383781195501797,1.2554823251787535
67,1.0,0.0,0.0,0.0,1336,225,lymphocyte,18.579000891229295,0.0
68,1.0,0.0,0.0,0.0,1338,309,lymphocyte,15.295469394844915,0.5982695885852573
69,1.0,0.0,0.0,0.0,1328,306,lymphocyte,16.141134443447374,0.5982695885852573
70,1.0,0.0,0.0,0.0,1247,106,lymphocyte,18.773717477316797,0.0
71,1.0,0.0,0.0,0.0,1259,114,lymphocyte,14.257276379531518,0.0
72,1.0,0.0,0.0,0.0,1275,90,lymphocyte,15.035497991336932,0.0
73,1.0,0.0,0.0,0.0,1289,89,lymphocyte,15.13405621413738,0.0
74,1.0,0.0,0.0,0.0,1299,88,lymphocyte,17.71857392797372,0.0
75,1.0,0.0,0.0,0.0,1290,78,lymphocyte,11.309838147417697,0.0
76,1.0,0.0,0.0,0.0,1301,74,lymphocyte,17.044123510516947,0.0
77,1.0,0.0,0.0,0.0,1324,50,lymphocyte,15.601923783625443,0.45056120886630463
78,1.0,0.0,0.0,0.0,1331,60,lymphocyte,13.823729090530177,0.0
79,1.0,0.0,0.0,0.0,1345,57,lymphocyte,13.077712139750165,0.0
80,1.0,0.0,0.0,0.0,1338,48,lymphocyte,14.296260548498335,0.45056120886630463
81,1.0,0.0,0.0,0.0,1275,136,lymphocyte,15.119083746857877,0.0
82,1.0,0.0,0.0,0.0,1236,81,lymphocyte,15.951905925162706,0.0
83,1.0,0.0,0.0,0.0,1249,84,lymphocyte,14.27016328334822,0.0
84,1.0,0.0,0.0,0.0,1286,131,lymphocyte,13.093211470440973,0.0
85,1.0,0.0,0.0,0.0,1288,123,lymphocyte,13.546332589069202,0.0
86,1.0,0.0,0.0,0.0,1280,61,lymphocyte,14.882555164785382,0.0
87,1.0,0.0,0.0,0.0,1289,68,lymphocyte,15.616747637570745,0.0
88,1.0,0.0,0.0,0.0,1341,94,lymphocyte,12.512104323060676,0.0
89,1.0,0.0,0.0,0.0,1348,81,lymphocyte,14.188671257677404,0.0
90,1.0,0.0,0.0,0.0,1361,79,lymphocyte,13.780375693814463,0.0
91,1.0,0.0,0.0,0.0,1365,72,lymphocyte,11.052796218515969,0.0
92,1.0,0.0,0.0,0.0,1369,27,lymphocyte,16.54300914833723,0.0
93,1.0,0.0,0.0,0.0,1371,37,lymphocyte,12.793230200018797,0.0
94,1.0,0.0,0.0,0.0,1365,50,lymphocyte,13.809222478443786,0.0
95,1.0,0.0,0.0,0.0,1378,48,lymphocyte,16.506796046340096,0.0
96,1.0,0.0,0.0,0.0,1353,70,lymphocyte,12.1658016073946,0.0
97,1.0,0.0,0.0,0.0,1326,144,lymphocyte,14.151467044729166,0.0
98,1.0,0.0,0.0,0.0,1333,174,lymphocyte,21.404231345616115,0.0
99,1.0,0.0,0.0,0.0,1301,167,lymphocyte,11.230191148393757,0.0
100,1.0,0.0,0.0,0.0,1370,112,lymphocyte,14.420933519277828,0.45056120886630463
101,1.0,0.0,0.0,0.0,1354,173,lymphocyte,19.698647455730473,0.0
102,1.0,0.0,0.0,0.0,1355,157,lymphocyte,18.72537153635219,0.0
103,1.0,0.0,0.0,0.0,1397,23,lymphocyte,13.195673296494682,0.410116318288409
104,1.0,0.0,0.0,0.0,1407,23,lymphocyte,14.233692550618434,0.6365141682948128
105,1.0,0.0,0.0,0.0,1395,127,lymphocyte,20.99681993874511,0.0
106,1.0,0.0,0.0,0.0,1416,80,lymphocyte,16.146712931753388,0.410116318288409
107,1.0,0.0,0.0,0.0,1405,76,lymphocyte,13.670778589868391,0.45056120886630463
108,1.0,0.0,0.0,0.0,1424,169,lymphocyte,18.777784501985632,0.37677016125643675
109,1.0,0.0,0.0,0.0,1434,173,lymphocyte,14.933834573141933,0.6365141682948128
110,1.0,0.0,0.0,0.0,1383,170,lymphocyte,17.203976488569587,0.0
111,1.0,0.0,0.0,0.0,1346,192,lymphocyte,17.8703333724302,0.0
112,1.0,0.0,0.0,0.0,1349,243,lymphocyte,15.300984324416115,0.0
113,1.0,0.0,0.0,0.0,1358,235,lymphocyte,19.749604013488078,0.410116318288409
114,1.0,0.0,0.0,0.0,1354,269,lymphocyte,12.114796154023926,0.6730116670092565
115,1.0,0.0,0.0,0.0,1366,273,lymphocyte,19.02745083823441,0.6931471805599453
116,1.0,0.0,0.0,0.0,1263,216,lymphocyte,16.05065104225215,0.0
117,1.0,0.0,0.0,0.0,1208,198,lymphocyte,20.159750802654827,0.0
118,1.0,0.0,0.0,0.0,1233,185,lymphocyte,16.98713816844562,0.0
119,1.0,0.0,0.0,0.0,1199,167,lymphocyte,15.717764252050603,0.0
120,1.0,0.0,0.0,0.0,1208,161,lymphocyte,11.941591449050188,0.0
121,1.0,0.0,0.0,0.0,1350,148,lymphocyte,15.332591839302307,0.0
122,1.0,0.0,0.0,0.0,1483,50,lymphocyte,12.885363248389458,0.45056120886630463
123,1.0,0.0,0.0,0.0,1495,51,lymphocyte,19.705296049712953,0.0
124,1.0,0.0,0.0,0.0,1438,71,lymphocyte,15.827783966008212,0.410116318288409
125,1.0,0.0,0.0,0.0,1411,69,lymphocyte,13.329008083457376,0.5982695885852573
126,0.0,0.0,0.0,1.0,1431,159,lymphocyte,22.41772702504569,0.410116318288409
127,0.0,0.0,0.0,1.0,1414,147,lymphocyte,21.694645240886416,0.0
128,0.0,0.0,0.0,1.0,1408,165,lymphocyte,16.171468279820317,0.0
129,0.0,0.0,0.0,1.0,1394,208,inflammatory,23.535440820621407,0.9743147528693494
130,0.0,0.0,0.0,1.0,1301,234,lymphocyte,12.441970395455202,0.0
131,0.0,0.0,0.0,1.0,1245,149,lymphocyte,17.756775974600654,0.0
132,0.0,0.0,0.0,1.0,1238,264,lymphocyte,13.703809037222365,0.0
133,0.0,0.0,0.0,1.0,1283,271,inflammatory,25.754301926602768,0.6837389058487535
134,0.0,0.0,0.0,1.0,1316,256,lymphocyte,16.399248797913412,0.0
135,0.0,0.0,0.0,1.0,1309,276,lymphocyte,20.669781780811046,0.796311640173813
136,0.0,0.0,0.0,1.0,1380,256,lymphocyte,23.06520800939347,0.5982695885852573
137,0.0,0.0,0.0,1.0,1400,245,lymphocyte,27.042235048200688,0.9743147528693494
138,0.0,0.0,0.0,1.0,1245,320,lymphocyte,17.126463680452595,0.37677016125643675
139,0.0,0.0,0.0,1.0,1276,317,lymphocyte,19.139110162962663,0.410116318288409
140,0.0,0.0,0.0,1.0,1267,305,lymphocyte,22.51472785768946,0.796311640173813
141,0.0,0.0,0.0,1.0,1240,55,lymphocyte,15.014288654453352,0.0
142,0.0,0.0,0.0,1.0,1489,32,lymphocyte,19.50949538045097,0.0
143,0.0,0.0,0.0,1.0,1433,40,lymphocyte,13.43544253624096,0.45056120886630463
144,0.0,0.0,0.0,1.0,1446,37,lymphocyte,17.166525573813892,0.37677016125643675
145,0.0,0.0,1.0,0.0,510,309,fibroblast and endothelial,119.36236478471596,0.0
146,0.0,0.0,1.0,0.0,596,18,fibroblast and endothelial,111.41441416566416,0.0
147,0.0,0.0,1.0,0.0,683,31,fibroblast and endothelial,76.67591412687874,0.0
148,0.0,0.0,1.0,0.0,708,37,fibroblast and endothelial,49.80322765427878,0.0
149,0.0,0.0,1.0,0.0,868,42,fibroblast and endothelial,39.47086261082875,0.5982695885852573
150,0.0,0.0,1.0,0.0,840,23,fibroblast and endothelial,21.32830038622341,0.0
151,0.0,0.0,1.0,0.0,790,172,fibroblast and endothelial,64.9151431496331,0.0
152,0.0,0.0,1.0,0.0,742,148,fibroblast and endothelial,102.10216360003675,0.0
153,0.0,0.0,1.0,0.0,697,240,fibroblast and endothelial,35.58135465815947,0.45056120886630463
154,0.0,0.0,1.0,0.0,681,219,fibroblast and endothelial,89.46824141665451,0.5297061990576545
155,0.0,0.0,1.0,0.0,591,289,fibroblast and endothelial,102.16656187820111,0.34883209584303193
156,0.0,0.0,1.0,0.0,611,351,fibroblast and endothelial,59.38434117362192,0.0
157,0.0,0.0,1.0,0.0,642,305,fibroblast and endothelial,34.49372271081865,0.6829081047004717
158,0.0,0.0,1.0,0.0,749,211,fibroblast and endothelial,61.09875909448856,0.0
159,0.0,0.0,1.0,0.0,704,208,fibroblast and endothelial,43.593197257414964,0.0
160,0.0,0.0,1.0,0.0,704,354,fibroblast and endothelial,62.44657285783568,0.37677016125643675
161,0.0,0.0,1.0,0.0,933,90,fibroblast and endothelial,26.22325089593171,0.37677016125643675
162,0.0,0.0,1.0,0.0,941,18,fibroblast and endothelial,35.251674868454785,0.9556998911125343
163,0.0,0.0,1.0,0.0,815,237,fibroblast and endothelial,46.33299694496958,0.0
164,0.0,0.0,1.0,0.0,843,166,fibroblast and endothelial,66.733088266166,0.37677016125643675
165,0.0,0.0,1.0,0.0,837,180,fibroblast and endothelial,44.953481385110905,0.0
166,0.0,0.0,1.0,0.0,831,209,fibroblast and endothelial,32.85196073308214,0.0
167,0.0,0.0,1.0,0.0,787,269,fibroblast and endothelial,48.22966808266917,0.6365141682948128
168,0.0,0.0,1.0,0.0,797,277,fibroblast and endothelial,17.722202263142357,0.6730116670092565
169,0.0,0.0,0.0,1.0,841,61,inflammatory,55.808342480904095,0.410116318288409
170,0.0,0.0,0.0,1.0,916,51,inflammatory,36.99667627941273,0.8486855577264172
171,0.0,0.0,0.0,1.0,932,129,inflammatory,22.89829759541008,0.37677016125643675
172,0.0,0.0,1.0,0.0,737,50,fibroblast and endothelial,69.16920832559572,0.0
173,0.0,0.0,1.0,0.0,831,11,fibroblast and endothelial,58.671577687668666,0.0
174,0.0,0.0,1.0,0.0,830,32,fibroblast and endothelial,28.724057202783236,0.45056120886630463
175,0.0,0.0,1.0,0.0,798,54,fibroblast and endothelial,78.01756691704686,0.37677016125643675
176,0.0,0.0,1.0,0.0,859,10,fibroblast and endothelial,86.38131680223178,0.8486855577264172
177,0.0,0.0,1.0,0.0,699,13,fibroblast and endothelial,82.9862473007334,0.0
178,0.0,0.0,1.0,0.0,562,94,fibroblast and endothelial,121.01670493845063,0.0
179,0.0,0.0,1.0,0.0,576,72,fibroblast and endothelial,105.80032588222117,0.0
180,0.0,0.0,1.0,0.0,503,65,fibroblast and endothelial,100.54145917842929,0.0
181,0.0,0.0,1.0,0.0,633,331,fibroblast and endothelial,36.82270164440898,0.0
182,0.0,0.0,1.0,0.0,633,360,fibroblast and endothelial,28.90310848696658,0.0
183,1.0,0.0,0.0,0.0,1019,20,lymphocyte,30.50143221566479,0.5004024235381879
184,1.0,0.0,0.0,0.0,1134,3,lymphocyte,80.64212179913413,0.0
185,1.0,0.0,0.0,0.0,1135,21,lymphocyte,20.969773163073082,0.0
186,1.0,0.0,0.0,0.0,1147,14,lymphocyte,19.218619793339297,0.0
187,1.0,0.0,0.0,0.0,1152,19,lymphocyte,17.399838038138896,0.0
188,1.0,0.0,0.0,0.0,1163,20,lymphocyte,24.26259735613428,0.0
189,1.0,0.0,0.0,0.0,1188,13,lymphocyte,45.06762969832396,0.0
190,1.0,0.0,0.0,0.0,1184,24,lymphocyte,19.02017746791994,0.0
191,1.0,0.0,0.0,0.0,1185,35,lymphocyte,17.90515810328791,0.0
192,1.0,0.0,0.0,0.0,1148,103,lymphocyte,20.834550216817295,0.34883209584303193
193,1.0,0.0,0.0,0.0,1128,110,lymphocyte,22.66248586868723,0.37677016125643675
194,1.0,0.0,0.0,0.0,1068,113,lymphocyte,19.429931126947753,0.5982695885852573
195,1.0,0.0,0.0,0.0,1059,114,lymphocyte,19.860156087294786,0.6365141682948128
196,1.0,0.0,0.0,0.0,1040,121,lymphocyte,22.970224719033716,0.6931471805599453
197,1.0,0.0,0.0,0.0,1031,131,lymphocyte,14.867312031060324,0.6730116670092565
198,1.0,0.0,0.0,0.0,1092,65,lymphocyte,30.299449747479258,0.410116318288409
199,1.0,0.0,0.0,0.0,1104,34,lymphocyte,35.643205110722015,0.37677016125643675
200,1.0,0.0,0.0,0.0,1113,31,lymphocyte,18.911200098476968,0.0
201,1.0,0.0,0.0,0.0,1123,35,lymphocyte,19.71500637723698,0.0
202,1.0,0.0,0.0,0.0,1125,58,lymphocyte,23.129190026381607,0.410116318288409
203,1.0,0.0,0.0,0.0,1147,53,lymphocyte,28.801175271528628,0.34883209584303193
204,1.0,0.0,0.0,0.0,1160,62,lymphocyte,24.569251327404633,0.5982695885852573
205,1.0,0.0,0.0,0.0,1180,79,lymphocyte,19.23424905670364,0.37677016125643675
206,1.0,0.0,0.0,0.0,1173,116,lymphocyte,11.11177881704466,0.0
207,1.0,0.0,0.0,0.0,1173,107,lymphocyte,14.557244350011818,0.0
208,1.0,0.0,0.0,0.0,1162,115,lymphocyte,12.651646632225969,0.0
209,1.0,0.0,0.0,0.0,1155,124,lymphocyte,20.612462793628662,0.410116318288409
210,1.0,0.0,0.0,0.0,1155,115,lymphocyte,14.337876106235441,0.0
211,1.0,0.0,0.0,0.0,1186,116,lymphocyte,20.31385506915684,0.0
212,1.0,0.0,0.0,0.0,1170,127,lymphocyte,21.03937778745509,0.0
213,1.0,0.0,0.0,0.0,1194,87,lymphocyte,13.92443746583472,0.0
214,1.0,0.0,0.0,0.0,1196,79,lymphocyte,16.65493652267946,0.0
215,1.0,0.0,0.0,0.0,1205,90,lymphocyte,13.298069092800983,0.0
216,1.0,0.0,0.0,0.0,1226,84,lymphocyte,10.60247797352758,0.0
217,1.0,0.0,0.0,0.0,1215,83,lymphocyte,14.977957217006322,0.0
218,1.0,0.0,0.0,0.0,1224,93,lymphocyte,18.0457957697713,0.0
219,1.0,0.0,0.0,0.0,1207,60,lymphocyte,16.96538791541921,0.0
220,1.0,0.0,0.0,0.0,1201,50,lymphocyte,13.079984852493263,0.0
221,1.0,0.0,0.0,0.0,1180,46,lymphocyte,20.815216141078974,0.410116318288409
222,1.0,0.0,0.0,0.0,1189,45,lymphocyte,15.50944940833054,0.410116318288409
223,1.0,0.0,0.0,0.0,1284,15,lymphocyte,20.472970626211616,0.0
224,1.0,0.0,0.0,0.0,1288,31,lymphocyte,15.882006115135992,0.0
225,1.0,0.0,0.0,0.0,1287,43,lymphocyte,14.978647739601229,0.0
226,1.0,0.0,0.0,0.0,1301,31,lymphocyte,16.23174198669965,0.5982695885852573
227,0.0,0.0,0.0,1.0,1244,47,lymphocyte,17.296838966846774,0.0
228,1.0,0.0,0.0,0.0,993,71,lymphocyte,27.507426091591995,0.410116318288409
229,1.0,0.0,0.0,0.0,1012,103,lymphocyte,16.16092123175293,0.45056120886630463
230,1.0,0.0,0.0,0.0,998,110,lymphocyte,27.464925872483942,0.6829081047004717
231,1.0,0.0,0.0,0.0,975,215,lymphocyte,15.04660215168446,0.0
232,1.0,0.0,0.0,0.0,970,198,lymphocyte,20.00247435466653,0.5297061990576545
233,1.0,0.0,0.0,0.0,987,210,lymphocyte,15.443114306669742,0.0
234,1.0,0.0,0.0,0.0,1014,197,lymphocyte,18.295508377178685,0.0
235,1.0,0.0,0.0,0.0,1041,176,lymphocyte,13.44841044166657,0.5004024235381879
236,1.0,0.0,0.0,0.0,1072,148,lymphocyte,16.24500834614485,0.410116318288409
237,1.0,0.0,0.0,0.0,1065,156,lymphocyte,17.91365669390788,0.0
238,1.0,0.0,0.0,0.0,1224,116,lymphocyte,19.734677471675216,0.0
239,1.0,0.0,0.0,0.0,1225,129,lymphocyte,17.133241739464257,0.0
240,1.0,0.0,0.0,0.0,1265,130,lymphocyte,20.66839082010426,0.0
241,1.0,0.0,0.0,0.0,1270,199,lymphocyte,20.130506088131003,0.0
242,1.0,0.0,0.0,0.0,1052,200,lymphocyte,14.174693994213907,0.45056120886630463
243,1.0,0.0,0.0,0.0,1037,193,lymphocyte,17.065254649252896,0.410116318288409
244,1.0,0.0,0.0,0.0,1092,186,lymphocyte,10.956022283219733,0.0
245,1.0,0.0,0.0,0.0,1090,180,lymphocyte,24.066702151343698,0.0
246,1.0,0.0,0.0,0.0,1040,257,lymphocyte,18.941009771136006,0.410116318288409
247,1.0,0.0,0.0,0.0,1061,287,lymphocyte,15.21206404522043,0.0
248,1.0,0.0,0.0,0.0,1054,295,lymphocyte,22.919726200640095,0.0
249,1.0,0.0,0.0,0.0,1013,293,lymphocyte,34.306682911097305,0.0
250,0.0,0.0,0.0,1.0,1207,301,lymphocyte,28.621723206910044,0.6615632381579821
251,0.0,0.0,0.0,1.0,1147,233,inflammatory,15.613133379676526,0.45056120886630463
252,0.0,0.0,0.0,1.0,1318,357,inflammatory,21.41243445651609,0.7356219397587946
253,0.0,0.0,0.0,1.0,1312,289,lymphocyte,20.773901193640405,1.0114042647073518
254,0.0,0.0,0.0,1.0,1325,248,lymphocyte,14.468298462940405,0.0
255,0.0,0.0,0.0,1.0,1284,224,lymphocyte,21.391129492557468,0.0
256,1.0,0.0,0.0,0.0,1089,234,lymphocyte,15.37247822036693,0.0
257,1.0,0.0,0.0,0.0,1094,233,lymphocyte,15.383924909659585,0.0
258,1.0,0.0,0.0,0.0,1104,228,lymphocyte,17.188565541663433,0.0
259,1.0,0.0,0.0,0.0,1111,258,lymphocyte,14.938957129195781,0.0
260,1.0,0.0,0.0,0.0,1102,276,lymphocyte,20.26369750343744,0.0
261,1.0,0.0,0.0,0.0,1104,285,lymphocyte,14.651366067371265,0.0
262,1.0,0.0,0.0,0.0,1096,292,lymphocyte,12.886585105628308,0.0
263,1.0,0.0,0.0,0.0,1141,203,lymphocyte,14.433061367226623,0.0
264,1.0,0.0,0.0,0.0,1085,213,lymphocyte,17.791372030948292,0.0
265,1.0,0.0,0.0,0.0,1052,220,lymphocyte,20.60064506999412,0.410116318288409
266,1.0,0.0,0.0,0.0,987,245,lymphocyte,35.67024042492044,0.3250829733914482
267,1.0,0.0,0.0,0.0,976,225,lymphocyte,19.228629202805244,0.0
268,1.0,0.0,0.0,0.0,949,268,lymphocyte,14.891920854894034,0.0
269,1.0,0.0,0.0,0.0,940,274,lymphocyte,16.262997209759902,0.0
270,1.0,0.0,0.0,0.0,934,257,lymphocyte,20.544345860139913,0.410116318288409
271,1.0,0.0,0.0,0.0,924,267,lymphocyte,20.835943944034703,0.45056120886630463
272,1.0,0.0,0.0,0.0,904,270,lymphocyte,22.049052702810098,0.410116318288409
273,1.0,0.0,0.0,0.0,891,272,lymphocyte,17.948585473638946,0.6365141682948128
274,1.0,0.0,0.0,0.0,881,281,lymphocyte,16.20449034516285,0.5004024235381879
275,1.0,0.0,0.0,0.0,891,287,lymphocyte,23.453922683479686,0.0
276,1.0,0.0,0.0,0.0,871,290,lymphocyte,25.62885085301856,0.6365141682948128
277,1.0,0.0,0.0,0.0,905,374,lymphocyte,12.601656465761526,0.0
278,1.0,0.0,0.0,0.0,1015,419,lymphocyte,19.89736268053397,0.37677016125643675
279,1.0,0.0,0.0,0.0,1125,438,lymphocyte,30.135550330816216,0.7963116401738131
280,1.0,0.0,0.0,0.0,1081,343,lymphocyte,21.632528172559496,0.0
281,1.0,0.0,0.0,0.0,1078,334,lymphocyte,13.619993049469253,0.0
282,1.0,0.0,0.0,0.0,1037,306,lymphocyte,25.125349801455275,0.0
283,1.0,0.0,0.0,0.0,1075,319,lymphocyte,21.10636278142152,0.0
284,1.0,0.0,0.0,0.0,1089,324,lymphocyte,19.531413828488684,0.0
285,1.0,0.0,0.0,0.0,1093,337,lymphocyte,17.147011716643373,0.0
286,1.0,0.0,0.0,0.0,1095,348,lymphocyte,20.534264585317896,0.0
287,1.0,0.0,0.0,0.0,1125,354,lymphocyte,24.05496921133592,0.0
288,1.0,0.0,0.0,0.0,1130,367,lymphocyte,17.185647579255313,0.0
289,1.0,0.0,0.0,0.0,1135,382,lymphocyte,28.702111418188796,0.8486855577264172
290,1.0,0.0,0.0,0.0,1133,332,lymphocyte,20.353564565354368,0.0
291,1.0,0.0,0.0,0.0,1112,322,lymphocyte,19.944010977680396,0.0
292,1.0,0.0,0.0,0.0,1134,298,lymphocyte,13.31583461039257,0.0
293,1.0,0.0,0.0,0.0,1013,330,lymphocyte,39.704428927696355,0.0
294,1.0,0.0,0.0,0.0,967,350,lymphocyte,23.14541931570434,0.0
295,1.0,0.0,0.0,0.0,976,346,lymphocyte,16.266325991840347,0.0
296,1.0,0.0,0.0,0.0,984,340,lymphocyte,24.337725562604266,0.0
297,1.0,0.0,0.0,0.0,979,333,lymphocyte,32.16249974567364,0.0
298,1.0,0.0,0.0,0.0,969,365,lymphocyte,13.43742855301376,0.0
299,1.0,0.0,0.0,0.0,964,373,lymphocyte,10.73531575357082,0.0
300,1.0,0.0,0.0,0.0,972,374,lymphocyte,12.526382685364789,0.0
301,1.0,0.0,0.0,0.0,983,373,lymphocyte,19.45701777780148,0.0
302,1.0,0.0,0.0,0.0,979,389,lymphocyte,15.445374244119844,0.0
303,1.0,0.0,0.0,0.0,986,384,lymphocyte,12.985947946892976,0.0
304,1.0,0.0,0.0,0.0,950,373,lymphocyte,21.05853244734437,0.0
305,1.0,0.0,0.0,0.0,959,363,lymphocyte,21.374748630197555,0.0
306,1.0,0.0,0.0,0.0,917,365,lymphocyte,20.421967025332524,0.0
307,1.0,0.0,0.0,0.0,900,365,lymphocyte,12.514399687475674,0.0
308,1.0,0.0,0.0,0.0,896,375,lymphocyte,12.05457539566837,0.0
309,1.0,0.0,0.0,0.0,900,396,lymphocyte,12.226652757574058,0.0
310,1.0,0.0,0.0,0.0,907,401,lymphocyte,14.783791539537027,0.0
311,1.0,0.0,0.0,0.0,921,396,lymphocyte,16.50255364021974,0.0
312,1.0,0.0,0.0,0.0,928,408,lymphocyte,14.64479295350591,0.0
313,1.0,0.0,0.0,0.0,915,408,lymphocyte,13.73586320795553,0.0
314,1.0,0.0,0.0,0.0,901,420,lymphocyte,15.032658453585881,0.0
315,1.0,0.0,0.0,0.0,862,407,lymphocyte,13.876212090839562,0.0
316,1.0,0.0,0.0,0.0,813,389,lymphocyte,25.50377525467667,0.0
317,1.0,0.0,0.0,0.0,845,376,lymphocyte,28.39219037221164,0.0
