id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
73,0.0,1.0,0.0,0.0,961,1618,lymphocyte,36.10732977293577,1.0821955300387673
74,0.0,1.0,0.0,0.0,930,1623,lymphocyte,28.62781494618256,0.8675632284814612
75,0.0,1.0,0.0,0.0,1012,1672,lymphocyte,25.429833743624187,0.45056120886630463
76,0.0,1.0,0.0,0.0,872,1648,lymphocyte,27.415113275019372,1.0114042647073518
77,0.0,1.0,0.0,0.0,857,1638,lymphocyte,47.3821597927014,0.6829081047004717
78,0.0,1.0,0.0,0.0,844,1682,lymphocyte,52.98014113973151,1.0296530140645737
79,0.0,1.0,0.0,0.0,826,1767,lymphocyte,39.369203990985916,0.9556998911125343
80,0.0,1.0,0.0,0.0,662,1871,lymphocyte,76.85681730862295,0.6615632381579821
81,0.0,1.0,0.0,0.0,618,1947,lymphocyte,60.9946374078342,1.0789922078775833
82,0.0,1.0,0.0,0.0,686,1912,lymphocyte,21.75128705884381,0.6730116670092565
83,0.0,1.0,0.0,0.0,696,1887,lymphocyte,50.538659275413615,0.5982695885852573
84,0.0,1.0,0.0,0.0,602,1808,lymphocyte,47.27861615330621,0.796311640173813
85,0.0,1.0,0.0,0.0,602,1764,lymphocyte,49.966172946924715,1.0608569471580214
86,0.0,1.0,0.0,0.0,615,1699,lymphocyte,35.074003692020256,0.6365141682948128
87,0.0,1.0,0.0,0.0,606,1689,lymphocyte,25.145817358161224,0.5004024235381879
88,0.0,1.0,0.0,0.0,586,1672,lymphocyte,43.712855872810536,1.0789922078775833
89,0.0,1.0,0.0,0.0,617,1647,lymphocyte,46.61120756526844,0.37677016125643675
90,0.0,1.0,0.0,0.0,644,1623,lymphocyte,64.6985296597124,0.6615632381579821
91,0.0,1.0,0.0,0.0,667,1651,lymphocyte,51.871812065731284,0.6615632381579821
92,0.0,1.0,0.0,0.0,692,1655,lymphocyte,32.49224688563002,0.6730116670092565
93,0.0,1.0,0.0,0.0,1275,1607,lymphocyte,31.204670648727586,0.6365141682948128
94,0.0,1.0,0.0,0.0,1266,1583,lymphocyte,25.115553289994857,0.6931471805599453
95,0.0,1.0,0.0,0.0,1556,1615,lymphocyte,33.44960313458736,0.5004024235381879
96,0.0,1.0,0.0,0.0,1050,1694,fibroblast and endothelial,28.18057143841831,0.5982695885852573
97,0.0,1.0,0.0,0.0,1032,1692,fibroblast and endothelial,19.876594734544053,0.6730116670092565
98,0.0,1.0,0.0,0.0,1044,1663,lymphocyte,36.37102599733892,0.6108643020548935
99,0.0,1.0,0.0,0.0,1032,1638,lymphocyte,32.472240842800865,0.5982695885852573
100,0.0,1.0,0.0,0.0,473,1641,epithelial,38.097841509354815,0.6931471805599453
101,0.0,1.0,0.0,0.0,473,1604,lymphocyte,57.20341564019283,0.9743147528693494
102,0.0,1.0,0.0,0.0,504,1580,lymphocyte,55.38219381337586,0.9556998911125343
103,0.0,1.0,0.0,0.0,611,1610,lymphocyte,36.410564243813354,0.5004024235381879
104,0.0,1.0,0.0,0.0,601,1598,lymphocyte,55.58661325110413,0.6829081047004717
105,0.0,1.0,0.0,0.0,444,1531,lymphocyte,56.886592379906965,0.9950269901795212
106,0.0,1.0,0.0,0.0,430,1497,lymphocyte,33.16347145508947,0.6829081047004717
107,0.0,1.0,0.0,0.0,389,1528,lymphocyte,56.95178989794108,1.0670895187820832
108,0.0,1.0,0.0,0.0,458,1499,lymphocyte,36.566750114000584,0.6931471805599453
109,0.0,1.0,0.0,0.0,352,1472,lymphocyte,27.504189892507476,0.6365141682948128
110,0.0,1.0,0.0,0.0,307,1444,lymphocyte,62.01609060245887,1.2130075659799042
111,0.0,1.0,0.0,0.0,220,1368,lymphocyte,120.9965576749192,0.6890092384766586
112,0.0,1.0,0.0,0.0,132,1408,lymphocyte,30.09018650638331,0.0
113,0.0,1.0,0.0,0.0,177,1437,lymphocyte,18.50487843022251,0.9502705392332347
114,0.0,1.0,0.0,0.0,98,1542,lymphocyte,42.84206070414326,0.7963116401738131
115,0.0,1.0,0.0,0.0,95,1583,lymphocyte,34.5401589877868,0.6365141682948128
116,0.0,1.0,0.0,0.0,92,1599,lymphocyte,28.89811449268878,0.5004024235381879
117,0.0,1.0,0.0,0.0,88,1633,lymphocyte,43.20207048269986,0.9556998911125343
118,0.0,1.0,0.0,0.0,69,1684,lymphocyte,44.63239790025963,0.5982695885852573
119,0.0,1.0,0.0,0.0,51,1704,lymphocyte,48.90191076374901,0.5004024235381879
120,0.0,1.0,0.0,0.0,34,1738,lymphocyte,81.4699905728134,0.6730116670092565
121,0.0,1.0,0.0,0.0,50,1503,lymphocyte,118.49369394713027,0.5623351446188083
122,0.0,1.0,0.0,0.0,28,1273,lymphocyte,164.0960791712742,0.6615632381579821
123,0.0,1.0,0.0,0.0,108,1387,lymphocyte,78.82633897184691,0.5623351446188083
124,0.0,1.0,0.0,0.0,380,1457,lymphocyte,43.51019800916683,0.5982695885852573
125,0.0,1.0,0.0,0.0,635,1166,inflammatory,47.342005394360456,0.45056120886630463
126,0.0,1.0,0.0,0.0,316,1104,inflammatory,78.58725435078524,0.37677016125643675
127,0.0,1.0,0.0,0.0,38,189,fibroblast and endothelial,132.27798932676052,0.0
128,0.0,1.0,0.0,0.0,77,236,fibroblast and endothelial,65.70853254958752,0.0
129,0.0,1.0,0.0,0.0,117,232,fibroblast and endothelial,103.08011719947528,0.0
130,0.0,1.0,0.0,0.0,87,312,fibroblast and endothelial,101.92244372079243,0.0
131,0.0,1.0,0.0,0.0,122,308,fibroblast and endothelial,75.58368980697956,0.0
132,0.0,1.0,0.0,0.0,162,353,fibroblast and endothelial,65.8005508876512,0.0
133,0.0,1.0,0.0,0.0,160,380,fibroblast and endothelial,88.58848725314,0.0
134,0.0,1.0,0.0,0.0,243,318,fibroblast and endothelial,72.40942015598714,0.0
135,0.0,1.0,0.0,0.0,265,283,fibroblast and endothelial,119.77240186548117,0.0
136,0.0,1.0,0.0,0.0,256,331,fibroblast and endothelial,38.96842848541198,0.0
137,0.0,1.0,0.0,0.0,249,345,fibroblast and endothelial,37.30179055834664,0.0
138,0.0,1.0,0.0,0.0,311,379,fibroblast and endothelial,122.69017284856287,0.0
139,0.0,1.0,0.0,0.0,241,381,fibroblast and endothelial,40.23516398668864,0.410116318288409
140,0.0,1.0,0.0,0.0,227,373,fibroblast and endothelial,46.89759146811332,0.0
141,0.0,1.0,0.0,0.0,215,408,fibroblast and endothelial,32.201284917341546,0.45056120886630463
142,0.0,1.0,0.0,0.0,225,412,inflammatory,20.43378222055219,0.5004024235381879
143,0.0,1.0,0.0,0.0,240,427,fibroblast and endothelial,37.985692724561034,0.37677016125643675
144,0.0,1.0,0.0,0.0,214,422,fibroblast and endothelial,28.36328481359048,0.45056120886630463
145,0.0,1.0,0.0,0.0,215,440,fibroblast and endothelial,75.2869147825081,0.37677016125643675
146,0.0,1.0,0.0,0.0,238,442,fibroblast and endothelial,24.52495925699311,0.0
147,0.0,1.0,0.0,0.0,92,510,fibroblast and endothelial,115.10583864528948,0.45056120886630463
148,0.0,1.0,0.0,0.0,49,490,fibroblast and endothelial,120.78376078751435,0.0
149,0.0,1.0,0.0,0.0,269,459,fibroblast and endothelial,85.57261431973389,0.410116318288409
150,0.0,1.0,0.0,0.0,229,617,lymphocyte,140.32085464592237,0.37677016125643675
151,0.0,1.0,0.0,0.0,57,566,fibroblast and endothelial,104.29578109321169,0.45056120886630463
152,0.0,1.0,0.0,0.0,21,629,fibroblast and endothelial,82.67839799930674,0.0
153,0.0,1.0,0.0,0.0,16,660,fibroblast and endothelial,46.40138717890945,0.0
154,0.0,1.0,0.0,0.0,6,691,fibroblast and endothelial,62.35948837240751,0.0
155,0.0,1.0,0.0,0.0,30,704,fibroblast and endothelial,63.5129947129936,0.0
156,0.0,1.0,0.0,0.0,60,699,fibroblast and endothelial,52.57971793895411,0.0
157,0.0,1.0,0.0,0.0,72,689,fibroblast and endothelial,47.15418968374596,0.0
158,0.0,1.0,0.0,0.0,104,690,fibroblast and endothelial,34.65439875402162,0.0
159,0.0,1.0,0.0,0.0,117,678,fibroblast and endothelial,78.81714846994042,0.37677016125643675
160,0.0,1.0,0.0,0.0,116,697,fibroblast and endothelial,49.14074390683223,0.0
161,0.0,1.0,0.0,0.0,119,753,fibroblast and endothelial,68.83946593810454,0.0
162,0.0,1.0,0.0,0.0,105,772,fibroblast and endothelial,73.12784504158813,0.0
163,0.0,1.0,0.0,0.0,20,816,fibroblast and endothelial,95.44968389517764,0.0
164,0.0,1.0,0.0,0.0,27,831,fibroblast and endothelial,65.68170293880019,0.0
165,0.0,1.0,0.0,0.0,42,827,fibroblast and endothelial,41.002824176059114,0.0
166,0.0,1.0,0.0,0.0,71,835,fibroblast and endothelial,29.966472080034684,0.0
167,0.0,1.0,0.0,0.0,88,821,fibroblast and endothelial,51.450123502243095,0.0
168,0.0,1.0,0.0,0.0,173,789,fibroblast and endothelial,125.22060046253841,0.0
169,0.0,1.0,0.0,0.0,223,686,fibroblast and endothelial,135.92973359426946,0.34883209584303193
170,0.0,1.0,0.0,0.0,311,576,fibroblast and endothelial,135.6954074138026,0.45056120886630463
171,0.0,1.0,0.0,0.0,412,649,fibroblast and endothelial,202.53443883364832,0.0
172,0.0,1.0,0.0,0.0,386,852,fibroblast and endothelial,173.75014737508243,0.0
173,0.0,1.0,0.0,0.0,330,922,inflammatory,29.30547064711018,0.410116318288409
174,0.0,1.0,0.0,0.0,265,1061,inflammatory,64.78587197448687,0.410116318288409
175,0.0,1.0,0.0,0.0,298,1025,lymphocyte,38.53581473775294,0.410116318288409
176,0.0,1.0,0.0,0.0,418,1085,lymphocyte,41.877749093537396,0.37677016125643675
177,0.0,1.0,0.0,0.0,285,934,lymphocyte,30.51637846814883,0.5004024235381879
178,0.0,1.0,0.0,0.0,66,866,fibroblast and endothelial,33.74573709607072,0.0
179,0.0,1.0,0.0,0.0,90,866,fibroblast and endothelial,32.4844199981257,0.0
180,0.0,1.0,0.0,0.0,107,870,fibroblast and endothelial,51.8470018775251,0.0
181,0.0,1.0,0.0,0.0,156,905,fibroblast and endothelial,53.04459357426807,0.0
182,0.0,1.0,0.0,0.0,112,894,fibroblast and endothelial,31.505039665217907,0.0
183,0.0,1.0,0.0,0.0,64,881,fibroblast and endothelial,57.220834714302605,0.0
184,0.0,1.0,0.0,0.0,78,903,fibroblast and endothelial,30.245633412419313,0.0
185,0.0,1.0,0.0,0.0,114,907,fibroblast and endothelial,34.53177844596675,0.0
186,0.0,1.0,0.0,0.0,83,914,fibroblast and endothelial,26.883574588002208,0.0
187,0.0,1.0,0.0,0.0,192,917,fibroblast and endothelial,60.07004376232211,0.0
188,0.0,1.0,0.0,0.0,167,937,fibroblast and endothelial,31.702235070850723,0.0
189,0.0,1.0,0.0,0.0,137,934,fibroblast and endothelial,41.01563174651429,0.0
190,0.0,1.0,0.0,0.0,126,969,fibroblast and endothelial,70.64920733639875,0.0
191,0.0,1.0,0.0,0.0,76,954,fibroblast and endothelial,50.0483422355352,0.0
192,0.0,1.0,0.0,0.0,78,942,fibroblast and endothelial,43.859504851647806,0.0
193,0.0,1.0,0.0,0.0,174,967,fibroblast and endothelial,54.50541994724998,0.0
194,0.0,1.0,0.0,0.0,201,985,fibroblast and endothelial,57.354691945459734,0.0
195,0.0,1.0,0.0,0.0,241,920,fibroblast and endothelial,62.13527579876486,0.410116318288409
196,0.0,1.0,0.0,0.0,255,943,fibroblast and endothelial,34.8924564144704,0.45056120886630463
197,0.0,1.0,0.0,0.0,291,990,fibroblast and endothelial,44.951455685368,0.37677016125643675
198,0.0,1.0,0.0,0.0,305,999,fibroblast and endothelial,46.32167431897905,0.45056120886630463
199,0.0,1.0,0.0,0.0,248,1015,fibroblast and endothelial,60.830261847030016,0.410116318288409
200,0.0,1.0,0.0,0.0,240,951,fibroblast and endothelial,50.74145654970626,0.0
201,0.0,1.0,0.0,0.0,295,942,fibroblast and endothelial,42.11156476578434,0.7356219397587946
202,0.0,1.0,0.0,0.0,313,919,fibroblast and endothelial,68.6036879308371,0.7356219397587946
203,0.0,1.0,0.0,0.0,351,907,fibroblast and endothelial,42.12420687577295,0.410116318288409
204,0.0,1.0,0.0,0.0,341,924,fibroblast and endothelial,17.61171167009209,0.5623351446188083
205,0.0,1.0,0.0,0.0,356,940,fibroblast and endothelial,28.26657784473949,0.410116318288409
206,0.0,1.0,0.0,0.0,358,963,fibroblast and endothelial,42.36703307143538,0.37677016125643675
207,0.0,1.0,0.0,0.0,362,958,fibroblast and endothelial,17.434204744705216,0.0
208,0.0,1.0,0.0,0.0,292,1031,fibroblast and endothelial,34.54653184435957,0.8675632284814612
209,0.0,1.0,0.0,0.0,304,1065,fibroblast and endothelial,32.29261074117968,0.7963116401738131
210,0.0,1.0,0.0,0.0,327,1065,fibroblast and endothelial,44.466594880037725,0.410116318288409
211,0.0,1.0,0.0,0.0,323,1084,fibroblast and endothelial,30.758505407903066,0.45056120886630463
212,0.0,1.0,0.0,0.0,291,1090,fibroblast and endothelial,59.699555421871395,0.5982695885852573
213,0.0,1.0,0.0,0.0,388,965,fibroblast and endothelial,56.744712756640226,0.0
214,0.0,1.0,0.0,0.0,394,1019,fibroblast and endothelial,43.26008749884115,0.0
215,0.0,1.0,0.0,0.0,437,1004,fibroblast and endothelial,74.77840750265241,0.0
216,0.0,1.0,0.0,0.0,450,1028,fibroblast and endothelial,54.18548752987809,0.34883209584303193
217,0.0,1.0,0.0,0.0,381,1047,fibroblast and endothelial,37.10491910635489,0.0
218,0.0,1.0,0.0,0.0,391,1065,fibroblast and endothelial,40.33925590714382,0.45056120886630463
219,0.0,1.0,0.0,0.0,368,1019,fibroblast and endothelial,52.75945066591277,0.37677016125643675
220,0.0,1.0,0.0,0.0,515,1008,fibroblast and endothelial,103.64676820990287,0.37677016125643675
221,0.0,1.0,0.0,0.0,494,1040,fibroblast and endothelial,32.43717619153736,0.0
222,0.0,1.0,0.0,0.0,488,1052,fibroblast and endothelial,32.596524883736265,0.0
223,0.0,1.0,0.0,0.0,475,1078,fibroblast and endothelial,44.68775434877981,0.37677016125643675
224,0.0,1.0,0.0,0.0,376,1093,fibroblast and endothelial,46.03111079757891,0.7356219397587946
225,0.0,1.0,0.0,0.0,401,1110,fibroblast and endothelial,36.972601926461124,0.8675632284814612
226,0.0,1.0,0.0,0.0,408,1119,fibroblast and endothelial,23.793821766429584,0.5004024235381879
227,0.0,1.0,0.0,0.0,415,1134,fibroblast and endothelial,109.61946024070932,0.2868359830561607
228,0.0,1.0,0.0,0.0,437,1106,fibroblast and endothelial,39.41174593564621,0.45056120886630463
229,0.0,1.0,0.0,0.0,491,1110,fibroblast and endothelial,52.454552920436385,0.0
230,0.0,1.0,0.0,0.0,521,1058,fibroblast and endothelial,49.52666106174316,0.410116318288409
231,0.0,1.0,0.0,0.0,521,1078,fibroblast and endothelial,38.989102493297096,0.0
232,0.0,1.0,0.0,0.0,514,1092,fibroblast and endothelial,42.093451261283555,0.0
233,0.0,1.0,0.0,0.0,580,1118,fibroblast and endothelial,68.46429702543243,0.30463609734923813
234,0.0,1.0,0.0,0.0,587,1019,lymphocyte,102.92505134754447,0.410116318288409
235,0.0,1.0,0.0,0.0,539,1139,fibroblast and endothelial,39.413416160978315,0.0
236,0.0,1.0,0.0,0.0,528,1157,fibroblast and endothelial,109.14826189521051,0.0
237,0.0,1.0,0.0,0.0,557,1149,fibroblast and endothelial,42.95299298027425,0.0
238,0.0,1.0,0.0,0.0,604,1147,fibroblast and endothelial,42.518482022885145,0.0
239,0.0,1.0,0.0,0.0,621,1156,fibroblast and endothelial,40.31131214763862,0.45056120886630463
240,0.0,1.0,0.0,0.0,632,1148,fibroblast and endothelial,63.65960495363947,0.37677016125643675
241,0.0,1.0,0.0,0.0,650,840,fibroblast and endothelial,158.01375675577933,0.410116318288409
242,0.0,1.0,0.0,0.0,705,827,fibroblast and endothelial,76.29013125528493,0.0
243,0.0,1.0,0.0,0.0,742,856,fibroblast and endothelial,57.151691051410076,0.0
244,0.0,1.0,0.0,0.0,744,900,fibroblast and endothelial,82.2996825751077,0.0
245,0.0,1.0,0.0,0.0,690,943,fibroblast and endothelial,99.23235094156395,0.410116318288409
246,0.0,1.0,0.0,0.0,698,1029,fibroblast and endothelial,86.17993560302182,0.0
247,0.0,1.0,0.0,0.0,646,1055,fibroblast and endothelial,81.88185345770623,0.0
248,0.0,1.0,0.0,0.0,629,1048,fibroblast and endothelial,69.57422494818562,0.45056120886630463
249,0.0,1.0,0.0,0.0,779,1119,fibroblast and endothelial,115.1355510248706,0.0
250,0.0,1.0,0.0,0.0,810,1055,fibroblast and endothelial,79.16372089189558,0.0
251,0.0,1.0,0.0,0.0,871,1038,fibroblast and endothelial,71.24335548011297,0.0
252,0.0,1.0,0.0,0.0,764,1002,fibroblast and endothelial,62.31254788652219,0.0
253,0.0,1.0,0.0,0.0,761,980,fibroblast and endothelial,63.17485601825185,0.0
254,0.0,1.0,0.0,0.0,831,955,fibroblast and endothelial,73.22045595377104,0.0
255,0.0,1.0,0.0,0.0,802,948,fibroblast and endothelial,63.80363422078206,0.0
256,0.0,1.0,0.0,0.0,822,848,fibroblast and endothelial,97.86028779125887,0.0
257,0.0,1.0,0.0,0.0,835,858,fibroblast and endothelial,79.20809939451145,0.0
258,0.0,1.0,0.0,0.0,926,867,fibroblast and endothelial,79.66985577088299,0.0
259,0.0,1.0,0.0,0.0,907,907,fibroblast and endothelial,45.082663756355444,0.0
260,0.0,1.0,0.0,0.0,882,905,fibroblast and endothelial,42.60860291256155,0.0
261,0.0,1.0,0.0,0.0,882,929,fibroblast and endothelial,39.793536706859996,0.0
262,0.0,1.0,0.0,0.0,864,940,fibroblast and endothelial,62.38103130675961,0.0
263,0.0,1.0,0.0,0.0,951,971,fibroblast and endothelial,92.18777669081446,0.0
264,0.0,1.0,0.0,0.0,994,845,fibroblast and endothelial,176.08235072817112,0.0
265,0.0,1.0,0.0,0.0,957,989,fibroblast and endothelial,81.8970234829129,0.0
266,0.0,1.0,0.0,0.0,880,1052,fibroblast and endothelial,57.64248310847061,0.410116318288409
267,0.0,1.0,0.0,0.0,870,1063,fibroblast and endothelial,37.71868038244375,0.45056120886630463
268,0.0,1.0,0.0,0.0,866,1100,fibroblast and endothelial,47.0007761946669,0.45056120886630463
269,0.0,1.0,0.0,0.0,874,1113,fibroblast and endothelial,38.26528486177304,0.5004024235381879
270,0.0,1.0,0.0,0.0,884,1112,lymphocyte,35.81180808051653,0.37677016125643675
271,0.0,1.0,0.0,0.0,907,1141,lymphocyte,64.99657357020575,0.5004024235381879
272,0.0,1.0,0.0,0.0,896,1137,fibroblast and endothelial,74.17259988346983,0.5623351446188083
273,0.0,1.0,0.0,0.0,924,1111,fibroblast and endothelial,39.84442050288216,0.5004024235381879
274,0.0,1.0,0.0,0.0,922,1125,fibroblast and endothelial,38.86475246198943,0.5982695885852573
275,0.0,1.0,0.0,0.0,950,1093,fibroblast and endothelial,70.75596564444761,0.37677016125643675
276,0.0,1.0,0.0,0.0,1025,1025,fibroblast and endothelial,57.03770318993624,0.0
277,0.0,1.0,0.0,0.0,1066,1017,fibroblast and endothelial,79.95968923688342,0.0
278,0.0,1.0,0.0,0.0,1070,1044,fibroblast and endothelial,37.20517928185461,0.0
279,0.0,1.0,0.0,0.0,1026,1051,fibroblast and endothelial,55.197637088098276,0.410116318288409
280,0.0,1.0,0.0,0.0,1048,1089,fibroblast and endothelial,40.8429054372594,0.410116318288409
281,0.0,1.0,0.0,0.0,1017,1087,lymphocyte,54.29782527430323,0.45056120886630463
282,0.0,1.0,0.0,0.0,1090,1054,fibroblast and endothelial,24.7808027509692,0.0
283,0.0,1.0,0.0,0.0,1109,1041,fibroblast and endothelial,23.268574760906198,0.0
284,0.0,1.0,0.0,0.0,1111,1029,fibroblast and endothelial,27.359558322622362,0.0
285,0.0,1.0,0.0,0.0,1095,1032,fibroblast and endothelial,27.563557368910466,0.0
286,0.0,1.0,0.0,0.0,1131,998,fibroblast and endothelial,84.42976707214,0.0
287,0.0,1.0,0.0,0.0,1222,1021,fibroblast and endothelial,124.80080658787539,0.0
288,0.0,1.0,0.0,0.0,1184,1043,fibroblast and endothelial,52.070997634294294,0.0
289,0.0,1.0,0.0,0.0,1135,1066,fibroblast and endothelial,43.98872450688816,0.3250829733914482
290,0.0,1.0,0.0,0.0,1124,1079,fibroblast and endothelial,15.948621901651881,0.0
291,0.0,1.0,0.0,0.0,1111,1080,fibroblast and endothelial,16.732664353538905,0.0
292,0.0,1.0,0.0,0.0,1114,1069,fibroblast and endothelial,22.635491809325227,0.0
293,0.0,1.0,0.0,0.0,1084,1081,fibroblast and endothelial,28.8630414155142,0.0
