source,target,type,distance,Delta_Entropy,Sorenson_Similarity
148,133,0,156.27219842313605,0.0,0.35294117647058826
147,148,0,47.4236228055175,0.45056120886630463,0.42857142857142855
138,149,0,90.35485598461214,0.410116318288409,0.4444444444444444
149,143,0,43.18564576337837,0.033346157031972246,0.35294117647058826
146,149,0,35.35533905932738,0.410116318288409,0.46153846153846156
145,149,0,57.245087125446844,0.033346157031972246,0.47058823529411764
149,150,0,162.9846618550347,0.033346157031972246,0.35294117647058826
150,145,0,177.55280904564702,0.0,0.3333333333333333
150,147,0,173.83325343558406,0.07379104760986788,0.375
151,148,0,76.4198926981712,0.45056120886630463,0.42857142857142855
147,151,0,66.03786792439622,0.0,0.2857142857142857
151,150,0,179.4017837146554,0.07379104760986788,0.5
148,152,0,141.79210133149166,0.0,0.26666666666666666
152,151,0,72.56031973468694,0.45056120886630463,0.5333333333333333
154,152,0,63.788713735268246,0.0,0.2857142857142857
153,152,0,31.400636936215164,0.0,0.4
153,154,0,32.57299494980466,0.0,0.6153846153846154
155,154,0,27.294688127912362,0.0,0.6153846153846154
153,155,0,46.17358552246078,0.0,0.42857142857142855
156,155,0,30.4138126514911,0.0,0.5333333333333333
153,156,0,58.7962583843564,0.0,0.4
152,157,0,78.74642849044012,0.0,0.4
157,153,0,63.06346010171025,0.0,0.5714285714285714
156,157,0,15.620499351813308,0.0,0.5333333333333333
157,158,0,32.01562118716424,0.0,0.5714285714285714
158,156,0,44.91102314577124,0.0,0.4
159,150,0,127.534309109353,0.0,0.3333333333333333
151,159,0,127.05904139414872,0.07379104760986788,0.25
158,159,0,17.69180601295413,0.37677016125643675,0.375
157,159,0,46.32493928760188,0.37677016125643675,0.375
159,152,0,107.78218776773832,0.37677016125643675,0.35294117647058826
159,160,0,19.026297590440446,0.37677016125643675,0.5333333333333333
158,160,0,13.892443989449804,0.0,0.46153846153846156
161,160,0,56.08029957123981,0.0,0.42857142857142855
161,158,0,64.76109943476871,0.0,0.26666666666666666
156,161,0,79.98124780221924,0.0,0.375
155,162,0,101.23734488813898,0.0,0.5
162,156,0,85.75546629807339,0.0,0.35294117647058826
162,161,0,23.600847442411894,0.0,0.35294117647058826
154,163,0,125.78155667664477,0.0,0.42857142857142855
163,162,0,95.71311299921238,0.0,0.35294117647058826
163,155,0,112.44554237496477,0.0,0.5333333333333333
163,164,0,16.55294535724685,0.0,0.4
165,164,0,15.524174696260024,0.0,0.4
165,163,0,24.596747752497688,0.0,0.375
165,162,0,83.6301381082203,0.0,0.35294117647058826
165,166,0,30.083217912982647,0.0,0.5714285714285714
166,167,0,22.02271554554524,0.0,0.42857142857142855
167,165,0,46.389654018972806,0.0,0.375
162,167,0,51.86520991955976,0.0,0.35294117647058826
167,168,0,90.82400563727631,0.0,0.4
168,162,0,70.09279563550022,0.0,0.19047619047619047
161,168,0,64.89992295835181,0.0,0.4
160,169,0,107.56393447619885,0.34883209584303193,0.25
169,159,0,106.30145812734649,0.027938065413404822,0.21052631578947367
169,150,0,69.26037828369117,0.027938065413404822,0.3157894736842105
169,161,0,123.71337841963576,0.34883209584303193,0.4444444444444444
169,168,0,114.49454135459908,0.34883209584303193,0.36363636363636365
150,170,0,91.67878707749138,0.07379104760986788,0.25
149,170,0,124.31009613060397,0.04044489057789563,0.13333333333333333
170,138,0,197.0,0.45056120886630463,0.47058823529411764
169,170,0,140.86873322352267,0.1017291130232727,0.35294117647058826
171,138,0,288.2724405835563,0.0,0.375
170,171,0,124.61942063739504,0.45056120886630463,0.3076923076923077
169,171,0,192.5876423865249,0.34883209584303193,0.375
168,172,0,222.12158832495322,0.0,0.34782608695652173
172,169,0,232.64780248263682,0.34883209584303193,0.2857142857142857
172,171,0,204.65825172711703,0.0,0.35294117647058826
164,178,0,52.40229002629561,0.0,0.5714285714285714
178,165,0,45.79301256742124,0.0,0.5333333333333333
166,178,0,31.400636936215164,0.0,0.46153846153846156
167,179,0,45.044422518220834,0.0,0.35294117647058826
179,166,0,36.359317925395686,0.0,0.4
179,178,0,24.0,0.0,0.5
179,180,0,17.46424919657298,0.0,0.375
180,167,0,52.55473337388365,0.0,0.26666666666666666
168,180,0,104.48444860360799,0.0,0.3157894736842105
180,181,0,60.21627686929839,0.0,0.375
168,181,0,117.23907198540937,0.0,0.19047619047619047
182,181,0,45.35416188179427,0.0,0.35294117647058826
180,182,0,24.515301344262525,0.0,0.13333333333333333
179,182,0,35.608987629529715,0.0,0.35294117647058826
178,183,0,15.132745950421556,0.0,0.25
183,164,0,62.20128616033595,0.0,0.25
179,183,0,30.01666203960727,0.0,0.3333333333333333
183,184,0,26.076809620810597,0.0,0.5
184,179,0,38.897300677553446,0.0,0.25
182,184,0,35.17101079013795,0.0,0.5333333333333333
181,185,0,42.04759208325728,0.0,0.5
182,185,0,13.152946437965905,0.0,0.4
184,186,0,12.083045973594572,0.0,0.6153846153846154
186,182,0,35.22782990761707,0.0,0.42857142857142855
185,186,0,31.78049716414141,0.0,0.6153846153846154
181,187,0,37.94733192202055,0.0,0.47058823529411764
187,168,0,129.40247292845683,0.0,0.2
187,188,0,32.01562118716424,0.0,0.42857142857142855
181,188,0,33.83784863137726,0.0,0.4
185,189,0,35.4682957019364,0.0,0.4
189,181,0,34.66987164671943,0.0,0.35294117647058826
189,188,0,30.14962686336267,0.0,0.5714285714285714
186,192,0,28.442925306655784,0.0,0.4
184,192,0,39.0,0.0,0.25
189,192,0,59.53990258641679,0.0,0.35294117647058826
192,185,0,50.20956084253277,0.0,0.375
189,190,0,36.68787265568828,0.0,0.47058823529411764
192,190,0,55.072679252057455,0.0,0.3333333333333333
190,191,0,52.20153254455275,0.0,0.5333333333333333
191,192,0,12.165525060596439,0.0,0.26666666666666666
183,191,0,73.97972695272672,0.0,0.4
192,183,0,62.5859409132754,0.0,0.4444444444444444
188,193,0,30.805843601498726,0.0,0.4
193,187,0,53.14132102234569,0.0,0.35294117647058826
193,190,0,48.041648597857254,0.0,0.3333333333333333
193,189,0,49.57822102496216,0.0,0.35294117647058826
168,195,0,147.59742545180114,0.410116318288409,0.4
187,195,0,49.09175083453431,0.410116318288409,0.375
177,195,0,46.17358552246078,0.09028610524977887,0.42857142857142855
196,195,0,26.92582403567252,0.04044489057789563,0.4
196,177,0,31.32091952673165,0.04984121467188324,0.6153846153846154
197,175,0,35.6931365951495,0.033346157031972246,0.47058823529411764
198,197,0,16.64331697709324,0.07379104760986788,0.375
175,198,0,26.92582403567252,0.04044489057789563,0.5333333333333333
195,200,0,31.016124838541646,0.410116318288409,0.35294117647058826
196,200,0,17.0,0.45056120886630463,0.5
187,200,0,58.82176467941097,0.0,0.23529411764705882
200,193,0,67.91170738539859,0.0,0.3333333333333333
193,194,0,32.449961479175904,0.0,0.4
194,200,0,51.73973328110612,0.0,0.4
199,194,0,55.758407437802596,0.410116318288409,0.5714285714285714
199,200,0,64.4980619863884,0.410116318288409,0.35294117647058826
197,199,0,49.73932046178355,0.033346157031972246,0.35294117647058826
200,197,0,64.20280367709809,0.37677016125643675,0.4444444444444444
196,197,0,59.20304046246274,0.07379104760986788,0.5
201,177,0,12.806248474865697,0.23521951622060677,0.4
201,196,0,40.01249804748511,0.28506073089249,0.25
197,201,0,48.16637831516918,0.3588517785023579,0.4444444444444444
201,198,0,57.87054518492115,0.28506073089249,0.375
202,172,0,99.08582138732059,0.7356219397587946,0.2
202,168,0,191.049731745428,0.7356219397587946,0.2857142857142857
195,202,0,72.00694410957877,0.32550562147038564,0.23529411764705882
177,202,0,31.76476034853718,0.23521951622060677,0.26666666666666666
202,201,0,29.206163733020468,0.0,0.3333333333333333
173,201,0,40.311288741492746,0.32550562147038564,0.35294117647058826
202,173,0,17.26267650163207,0.32550562147038564,0.35294117647058826
203,172,0,65.19202405202648,0.410116318288409,0.3157894736842105
203,202,0,39.84971769034255,0.32550562147038564,0.47058823529411764
173,203,0,25.80697580112788,0.0,0.625
203,204,0,19.72308292331602,0.1522188263303993,0.46153846153846156
173,204,0,11.180339887498949,0.1522188263303993,0.46153846153846156
204,205,0,21.93171219946131,0.1522188263303993,0.46153846153846156
203,205,0,33.37663853655727,0.0,0.375
173,205,0,31.622776601683793,0.0,0.5
206,198,0,64.07027391856539,0.07379104760986788,0.5
201,206,0,66.40783086353596,0.3588517785023579,0.2222222222222222
206,173,0,49.64876634922564,0.033346157031972246,0.23529411764705882
205,206,0,23.08679276123039,0.033346157031972246,0.35294117647058826
206,207,0,6.4031242374328485,0.37677016125643675,0.2857142857142857
205,207,0,18.973665961010276,0.410116318288409,0.46153846153846156
199,174,0,49.040799340956916,0.0,0.5
199,208,0,46.8187996428785,0.45744691019305217,0.5333333333333333
174,208,0,40.36087214122113,0.45744691019305217,0.4
208,197,0,41.012193308819754,0.4907930672250244,0.125
175,208,0,8.48528137423857,0.45744691019305217,0.4
208,209,0,36.05551275463989,0.0712515883076481,0.26666666666666666
175,209,0,40.44749683231337,0.38619532188540406,0.125
209,174,0,39.20459156782532,0.38619532188540406,0.125
209,210,0,23.0,0.38619532188540406,0.5
175,210,0,49.4064773081425,0.0,0.25
210,211,0,19.4164878389476,0.04044489057789563,0.4
211,209,0,26.870057685088806,0.34575043130750843,0.4
174,212,0,38.948684188300895,0.18815327029684825,0.375
209,212,0,28.178005607210743,0.1980420515885558,0.125
212,211,0,32.55764119219941,0.14770837971895262,0.4
211,126,0,21.18962010041709,0.07379104760986788,0.5
212,126,0,28.653097563788805,0.2214994273288205,0.23529411764705882
207,213,0,26.92582403567252,0.0,0.4
213,206,0,30.066592756745816,0.37677016125643675,0.21052631578947367
205,213,0,40.607881008493905,0.410116318288409,0.4444444444444444
213,203,0,68.79680225126747,0.410116318288409,0.3333333333333333
172,213,0,113.01769772916099,0.0,0.19047619047619047
213,215,0,62.625873247404705,0.0,0.35294117647058826
215,172,0,160.3277892319357,0.0,0.2222222222222222
213,214,0,54.3323108288245,0.0,0.3333333333333333
214,215,0,45.5411901469428,0.0,0.5333333333333333
216,215,0,27.294688127912362,0.34883209584303193,0.47058823529411764
214,216,0,56.71860364994893,0.34883209584303193,0.3333333333333333
216,176,0,65.36818798161687,0.027938065413404822,0.42105263157894735
218,176,0,33.60059523282288,0.07379104760986788,0.375
216,218,0,69.6419413859206,0.1017291130232727,0.23529411764705882
218,214,0,46.09772228646444,0.45056120886630463,0.4
214,217,0,30.870698080866262,0.0,0.5333333333333333
217,218,0,20.591260281974,0.45056120886630463,0.2857142857142857
217,219,0,30.870698080866262,0.37677016125643675,0.375
214,219,0,26.0,0.37677016125643675,0.23529411764705882
198,219,0,66.09841147864296,0.07379104760986788,0.5
206,219,0,56.88585061331157,0.0,0.2222222222222222
219,213,0,57.584720195551874,0.37677016125643675,0.42105263157894735
217,210,0,56.92099788303083,0.410116318288409,0.4
210,219,0,61.61980201201558,0.033346157031972246,0.23529411764705882
219,175,0,70.25667228100119,0.033346157031972246,0.47058823529411764
220,172,0,202.42776489404807,0.37677016125643675,0.3
215,220,0,78.10249675906654,0.37677016125643675,0.375
216,220,0,68.00735254367721,0.027938065413404822,0.3157894736842105
220,221,0,38.27531841800928,0.37677016125643675,0.4
216,221,0,45.60701700396552,0.34883209584303193,0.25
222,221,0,13.416407864998739,0.0,0.46153846153846156
216,222,0,44.94441010848846,0.34883209584303193,0.35294117647058826
222,223,0,29.068883707497267,0.37677016125643675,0.375
223,216,0,55.90169943749474,0.027938065413404822,0.21052631578947367
176,223,0,57.42821606144492,0.0,0.2222222222222222
224,176,0,42.7551166528639,0.3588517785023579,0.4444444444444444
218,224,0,31.76476034853718,0.28506073089249,0.5
126,224,0,61.0,0.3588517785023579,0.2222222222222222
211,224,0,53.75872022286245,0.28506073089249,0.25
210,224,0,56.43580423808985,0.32550562147038564,0.23529411764705882
224,217,0,46.2709412050371,0.7356219397587946,0.375
176,225,0,30.23243291566195,0.4907930672250244,0.5
224,225,0,30.23243291566195,0.13194128872266653,0.5
225,126,0,85.21150157109074,0.4907930672250244,0.375
225,226,0,11.40175425099138,0.3671608049432733,0.15384615384615385
226,176,0,35.4400902933387,0.12363226228175112,0.26666666666666666
126,227,0,103.4456378974,0.08993417820027605,0.36363636363636365
227,225,0,27.784887978899608,0.5807272454253005,0.3
226,227,0,16.55294535724685,0.21356644048202716,0.21052631578947367
223,228,0,47.20169488482379,0.07379104760986788,0.375
176,228,0,28.319604517012593,0.07379104760986788,0.25
227,228,0,35.608987629529715,0.16372522581014393,0.3
228,226,0,31.78049716414141,0.04984121467188324,0.46153846153846156
228,229,0,54.147945482723536,0.45056120886630463,0.26666666666666666
223,229,0,35.77708763999664,0.37677016125643675,0.23529411764705882
229,227,0,79.6994353806851,0.2868359830561607,0.19047619047619047
221,230,0,32.449961479175904,0.410116318288409,0.2857142857142857
230,220,0,50.35871324805669,0.033346157031972246,0.35294117647058826
222,230,0,33.54101966249684,0.410116318288409,0.4
223,231,0,46.0,0.37677016125643675,0.25
231,222,0,42.01190307520001,0.0,0.2857142857142857
230,231,0,20.0,0.410116318288409,0.4
232,231,0,15.652475842498529,0.0,0.42857142857142855
232,223,0,41.43669871020132,0.37677016125643675,0.25
232,229,0,29.206163733020468,0.0,0.4
231,233,0,71.28113354878694,0.30463609734923813,0.42105263157894735
230,233,0,84.1486779456457,0.10548022093917087,0.3
232,233,0,70.9365914038728,0.30463609734923813,0.42105263157894735
233,234,0,99.24716620639605,0.10548022093917087,0.4
234,230,0,76.66159403508382,0.0,0.25
220,234,0,72.83543093852057,0.033346157031972246,0.35294117647058826
233,235,0,46.06517122512408,0.30463609734923813,0.42105263157894735
235,232,0,53.23532661682466,0.0,0.42857142857142855
229,235,0,56.08029957123981,0.0,0.4
227,236,0,115.31695452100702,0.2868359830561607,0.46153846153846156
236,229,0,59.81638571495272,0.0,0.19047619047619047
235,236,0,21.095023109728988,0.0,0.3
237,236,0,30.083217912982647,0.0,0.3
235,237,0,20.591260281974,0.0,0.2857142857142857
237,233,0,38.600518131237564,0.30463609734923813,0.42105263157894735
238,233,0,37.64306044943742,0.30463609734923813,0.42105263157894735
238,237,0,47.042533945356304,0.0,0.42857142857142855
239,125,0,17.204650534085253,0.0,0.42857142857142855
240,125,0,18.24828759089466,0.07379104760986788,0.25
239,240,0,13.601470508735444,0.07379104760986788,0.5
240,233,0,60.03332407921454,0.07213406390719862,0.38095238095238093
240,238,0,28.0178514522438,0.37677016125643675,0.25
239,238,0,19.235384061671343,0.45056120886630463,0.42857142857142855
172,241,0,264.27258654654287,0.410116318288409,0.21052631578947367
241,220,0,215.5203006679417,0.033346157031972246,0.47058823529411764
241,234,0,189.76301009416983,0.0,0.375
242,241,0,56.515484603779164,0.410116318288409,0.42857142857142855
241,244,0,111.51681487560519,0.410116318288409,0.4444444444444444
244,242,0,82.76472678623425,0.0,0.625
242,243,0,47.01063709417264,0.0,0.7272727272727273
244,243,0,44.04543109109048,0.0,0.4
245,244,0,69.02897942168927,0.410116318288409,0.3333333333333333
245,241,0,110.4943437466371,0.0,0.25
245,234,0,128.00390619039717,0.0,0.375
247,233,0,91.2414379544733,0.30463609734923813,0.42105263157894735
247,240,0,94.04786015641186,0.37677016125643675,0.25
234,248,0,51.03920062069938,0.04044489057789563,0.4
233,248,0,85.44588931013593,0.1459251115170665,0.3157894736842105
247,248,0,18.384776310850235,0.45056120886630463,0.42857142857142855
245,248,0,121.43310915891102,0.04044489057789563,0.4
246,245,0,86.37129152675674,0.410116318288409,0.47058823529411764
248,246,0,71.56814934033156,0.45056120886630463,0.375
247,246,0,58.137767414994535,0.0,0.375
240,249,0,149.83324063771698,0.37677016125643675,0.3
249,247,0,147.59742545180114,0.0,0.2222222222222222
246,249,0,121.0826164236634,0.0,0.4
250,249,0,71.11258679024411,0.0,0.4
250,246,0,114.97825881443848,0.0,0.3333333333333333
246,252,0,71.30918594402827,0.0,0.5
250,252,0,70.178344238091,0.0,0.375
253,244,0,81.78630692236935,0.0,0.47058823529411764
245,253,0,80.06247560499239,0.410116318288409,0.4
253,246,0,79.81227975693966,0.0,0.375
252,253,0,22.20360331117452,0.0,0.42857142857142855
252,254,0,81.8413098624405,0.0,0.4
254,250,0,102.18121158021175,0.0,0.23529411764705882
251,250,0,63.324560795950255,0.0,0.3333333333333333
254,251,0,92.13576938409967,0.0,0.35294117647058826
244,255,0,75.28612089887484,0.0,0.47058823529411764
253,255,0,52.009614495783374,0.0,0.42857142857142855
255,254,0,29.832867780352597,0.0,0.26666666666666666
255,252,0,66.03029607687671,0.0,0.5714285714285714
243,256,0,80.39900496896712,0.0,0.46153846153846156
242,256,0,118.86967653695369,0.0,0.42857142857142855
244,256,0,93.74433316206373,0.0,0.4444444444444444
257,254,0,97.082439194738,0.0,0.47058823529411764
255,257,0,95.85927185202274,0.0,0.25
257,244,0,100.22474744293447,0.0,0.42105263157894735
256,257,0,16.401219466856727,0.0,0.47058823529411764
258,257,0,91.44397191723465,0.0,0.47058823529411764
256,258,0,105.72133181151285,0.0,0.25
258,259,0,44.28317965096906,0.0,0.5714285714285714
260,259,0,25.079872407968907,0.0,0.46153846153846156
260,258,0,58.137767414994535,0.0,0.26666666666666666
257,260,0,66.46803743153546,0.0,0.5
261,259,0,33.301651610693426,0.0,0.6666666666666666
260,261,0,24.0,0.0,0.6153846153846154
262,251,0,98.2496819333274,0.0,0.47058823529411764
254,262,0,36.24913792078372,0.0,0.375
262,261,0,21.095023109728988,0.0,0.5714285714285714
260,262,0,39.35733730830886,0.0,0.5333333333333333
262,257,0,86.97700845625813,0.0,0.35294117647058826
259,263,0,77.6659513557904,0.0,0.35294117647058826
263,258,0,106.96261028976434,0.0,0.3157894736842105
261,263,0,80.77747210701756,0.0,0.47058823529411764
263,262,0,92.35799911215054,0.0,0.3157894736842105
251,263,0,104.35037134576953,0.0,0.4
264,256,0,172.02616080119907,0.0,0.25
258,264,0,71.47027354082255,0.0,0.375
263,264,0,133.13526955694348,0.0,0.42105263157894735
263,265,0,18.973665961010276,0.0,0.3157894736842105
265,251,0,98.97979591815695,0.0,0.23529411764705882
251,266,0,16.64331697709324,0.410116318288409,0.47058823529411764
266,265,0,99.48869282486326,0.410116318288409,0.25
250,267,0,60.530983801686226,0.45056120886630463,0.375
267,251,0,25.019992006393608,0.45056120886630463,0.5
267,266,0,14.866068747318506,0.04044489057789563,0.4
249,268,0,89.05054744357274,0.45056120886630463,0.4444444444444444
268,250,0,71.84010022264724,0.45056120886630463,0.5
268,267,0,37.21558813185679,0.0,0.2857142857142857
268,269,0,15.264337522473747,0.04984121467188324,0.3076923076923077
249,269,0,95.1892851112981,0.5004024235381879,0.23529411764705882
270,266,0,60.13318551349163,0.033346157031972246,0.35294117647058826
267,270,0,50.96076922496363,0.07379104760986788,0.25
270,268,0,21.633307652783937,0.07379104760986788,0.375
270,269,0,10.04987562112089,0.12363226228175112,0.4
269,272,0,32.55764119219941,0.06193272108062042,0.5333333333333333
272,249,0,118.37651794169315,0.5623351446188083,0.2
270,272,0,27.730849247724095,0.18556498336237154,0.3333333333333333
266,273,0,73.60027173862879,0.09028610524977887,0.42857142857142855
270,273,0,40.01249804748511,0.12363226228175112,0.4
272,271,0,11.704699910719626,0.06193272108062042,0.4
271,274,0,21.93171219946131,0.09786716504706938,0.42857142857142855
272,274,0,28.635642126552707,0.03593444396644896,0.23529411764705882
274,270,0,40.162171256046406,0.2214994273288205,0.35294117647058826
274,273,0,14.142135623730951,0.09786716504706938,0.42857142857142855
273,275,0,31.622776601683793,0.12363226228175112,0.26666666666666666
275,274,0,42.5205832509386,0.2214994273288205,0.35294117647058826
275,266,0,81.12336284942828,0.033346157031972246,0.23529411764705882
