id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
32,1.0,0.0,0.0,0.0,513,97,lymphocyte,23.478097896010897,0.5982695885852573
33,1.0,0.0,0.0,0.0,408,117,lymphocyte,26.65089064183321,0.6829081047004717
34,1.0,0.0,0.0,0.0,448,149,lymphocyte,11.004332287850717,0.5004024235381879
35,1.0,0.0,0.0,0.0,405,164,lymphocyte,23.097862209538118,0.5982695885852573
36,1.0,0.0,0.0,0.0,407,194,lymphocyte,24.701181252949922,0.6108643020548935
37,1.0,0.0,0.0,0.0,472,185,lymphocyte,17.966087138910016,0.5982695885852573
38,1.0,0.0,0.0,0.0,566,184,lymphocyte,28.694462939979225,1.0608569471580214
39,1.0,0.0,0.0,0.0,508,208,lymphocyte,29.10851370048924,0.6108643020548935
40,1.0,0.0,0.0,0.0,425,230,lymphocyte,23.700899825319862,0.0
41,1.0,0.0,0.0,0.0,425,244,lymphocyte,16.27435610290068,0.410116318288409
42,1.0,0.0,0.0,0.0,490,241,lymphocyte,12.464665075840566,0.6730116670092565
43,1.0,0.0,0.0,0.0,559,221,lymphocyte,12.037031033032385,0.6730116670092565
44,1.0,0.0,0.0,0.0,462,191,lymphocyte,19.417000819936195,0.5982695885852573
45,1.0,0.0,0.0,0.0,457,239,lymphocyte,15.721530531479056,0.6615632381579821
46,1.0,0.0,0.0,0.0,444,160,lymphocyte,18.068164145127277,0.5623351446188083
47,1.0,0.0,0.0,0.0,422,186,lymphocyte,20.586823901956254,0.5982695885852573
48,0.0,0.0,0.0,1.0,581,205,lymphocyte,21.954219855342433,1.0789922078775833
49,1.0,0.0,0.0,0.0,489,118,lymphocyte,26.177056042463587,0.6931471805599453
50,0.0,0.0,0.0,1.0,534,43,lymphocyte,25.797773353717787,0.9502705392332347
51,0.0,0.0,1.0,0.0,479,23,fibroblast and endothelial,21.45288421027737,1.0114042647073518
52,0.0,0.0,1.0,0.0,441,121,fibroblast and endothelial,25.03094260842133,0.5623351446188083
53,0.0,0.0,1.0,0.0,464,122,fibroblast and endothelial,24.43627849855625,0.5982695885852573
54,0.0,0.0,0.0,1.0,495,165,lymphocyte,22.085937948780582,0.6615632381579821
55,0.0,0.0,0.0,1.0,503,50,lymphocyte,25.629058607871425,1.0042424730540764
56,0.0,0.0,0.0,1.0,487,15,inflammatory,40.4252978319812,0.7963116401738131
57,0.0,1.0,0.0,0.0,614,58,epithelial,18.481513028775336,0.0
58,0.0,1.0,0.0,0.0,580,126,epithelial,19.954007393328364,0.5623351446188083
59,0.0,1.0,0.0,0.0,610,94,epithelial,23.32384913357211,0.0
60,0.0,1.0,0.0,0.0,695,121,epithelial,33.798757683097,0.0
61,0.0,1.0,0.0,0.0,637,206,epithelial,23.962293344958628,0.0
62,0.0,1.0,0.0,0.0,561,45,epithelial,26.191071239880827,0.9556998911125343
63,1.0,0.0,0.0,0.0,771,100,lymphocyte,40.289550202431066,0.5623351446188083
64,1.0,0.0,0.0,0.0,796,97,lymphocyte,25.349924538440813,0.6365141682948128
65,1.0,0.0,0.0,0.0,886,81,lymphocyte,55.40408949399377,0.34883209584303193
66,1.0,0.0,0.0,0.0,817,142,lymphocyte,27.539015861519466,0.6365141682948128
67,1.0,0.0,0.0,0.0,798,143,lymphocyte,35.223006929298734,0.6365141682948128
68,0.0,0.0,0.0,1.0,883,244,lymphocyte,46.466056420209995,0.6931471805599453
69,0.0,1.0,0.0,0.0,946,83,epithelial,42.622086241184796,0.0
70,0.0,1.0,0.0,0.0,755,171,epithelial,50.41691170572534,0.6365141682948128
71,0.0,1.0,0.0,0.0,949,166,epithelial,60.37334068839251,0.0
72,1.0,0.0,0.0,0.0,717,221,lymphocyte,41.889687595833685,0.5982695885852573
73,1.0,0.0,0.0,0.0,768,240,lymphocyte,55.86649332672003,0.6615632381579821
74,1.0,0.0,0.0,0.0,1121,60,lymphocyte,40.48283078043503,0.6365141682948128
75,1.0,0.0,0.0,0.0,1088,86,lymphocyte,59.795133745619545,0.5623351446188083
76,0.0,1.0,0.0,0.0,1244,144,epithelial,65.23322613594718,0.0
77,0.0,1.0,0.0,0.0,1195,173,epithelial,101.46785124867984,0.37677016125643675
78,0.0,1.0,0.0,0.0,1068,234,epithelial,105.26155839361235,0.0
79,0.0,1.0,0.0,0.0,985,30,epithelial,33.09551892512143,0.0
80,0.0,1.0,0.0,0.0,1376,111,epithelial,75.25159856739126,0.0
81,0.0,1.0,0.0,0.0,1306,111,epithelial,66.88141695710364,0.0
82,0.0,1.0,0.0,0.0,1372,185,epithelial,44.954050346803946,0.0
83,0.0,1.0,0.0,0.0,1375,218,epithelial,115.71472595674888,0.0
84,0.0,1.0,0.0,0.0,1068,414,epithelial,68.02654546850476,0.0
85,0.0,1.0,0.0,0.0,1018,349,epithelial,58.1213955927924,0.0
86,0.0,1.0,0.0,0.0,916,275,epithelial,37.75924537618839,0.6730116670092565
87,0.0,1.0,0.0,0.0,873,474,epithelial,52.26862135149211,0.0
88,0.0,0.0,0.0,1.0,829,275,lymphocyte,47.16712027029038,0.6365141682948128
89,0.0,0.0,0.0,1.0,759,285,lymphocyte,23.541038903663274,0.6365141682948128
90,0.0,0.0,0.0,1.0,732,278,lymphocyte,31.018385893493598,0.6829081047004717
91,0.0,0.0,0.0,1.0,784,322,lymphocyte,31.860362957700673,0.6829081047004717
92,1.0,0.0,0.0,0.0,647,322,lymphocyte,34.411659708064974,0.410116318288409
93,0.0,0.0,0.0,1.0,675,476,lymphocyte,21.738245007996568,0.6365141682948128
94,1.0,0.0,0.0,0.0,466,318,lymphocyte,11.257448533299884,0.5004024235381879
95,1.0,0.0,0.0,0.0,428,458,lymphocyte,49.329244332075035,0.6829081047004717
96,1.0,0.0,0.0,0.0,633,465,lymphocyte,20.132752759317913,0.410116318288409
97,1.0,0.0,0.0,0.0,623,474,lymphocyte,24.929014058999684,0.5982695885852573
98,1.0,0.0,0.0,0.0,626,493,lymphocyte,44.29744499001242,0.6829081047004717
99,0.0,1.0,0.0,0.0,469,355,epithelial,26.368652492012238,0.0
100,0.0,1.0,0.0,0.0,579,413,epithelial,27.91924573380208,0.45056120886630463
101,0.0,1.0,0.0,0.0,501,493,epithelial,44.02603893856196,0.410116318288409
102,0.0,0.0,0.0,1.0,331,417,epithelial,43.74477981669685,0.6829081047004717
103,0.0,0.0,0.0,1.0,334,443,lymphocyte,39.419962382873116,0.5982695885852573
104,1.0,0.0,0.0,0.0,327,461,lymphocyte,22.939206331962662,0.5004024235381879
105,0.0,1.0,0.0,0.0,195,350,epithelial,37.46264460745705,0.0
106,0.0,1.0,0.0,0.0,109,348,epithelial,28.86227846496341,0.6829081047004717
107,0.0,1.0,0.0,0.0,141,413,epithelial,27.553061049884658,0.5982695885852573
108,0.0,1.0,0.0,0.0,206,410,epithelial,38.30491046733364,0.0
109,0.0,1.0,0.0,0.0,179,439,epithelial,27.01732721279195,0.0
110,0.0,1.0,0.0,0.0,211,479,epithelial,31.985011562494712,0.0
111,1.0,0.0,0.0,0.0,113,455,lymphocyte,22.06860856841631,0.6931471805599453
112,0.0,0.0,0.0,1.0,82,393,inflammatory,32.513376346636086,0.34883209584303193
113,1.0,0.0,0.0,0.0,7,390,lymphocyte,111.31211213980968,0.5859526183035508
114,0.0,0.0,0.0,1.0,47,335,lymphocyte,48.604513640338716,0.7356219397587946
115,1.0,0.0,0.0,0.0,87,449,lymphocyte,28.69454918124841,0.5982695885852573
116,1.0,0.0,0.0,0.0,17,477,lymphocyte,39.354951353113925,0.6931471805599453
117,0.0,0.0,1.0,0.0,83,464,fibroblast and endothelial,38.977715433963844,0.6108643020548935
118,0.0,0.0,1.0,0.0,115,437,fibroblast and endothelial,24.759555132613077,1.0397207708399179
119,0.0,0.0,1.0,0.0,111,509,fibroblast and endothelial,29.912953739432684,0.410116318288409
120,0.0,0.0,1.0,0.0,61,397,fibroblast and endothelial,24.978084229112845,0.45056120886630463
121,0.0,0.0,0.0,1.0,12,559,inflammatory,44.665809440992554,1.15374194270109
122,0.0,0.0,1.0,0.0,115,559,fibroblast and endothelial,28.2802639819302,1.0042424730540764
123,0.0,0.0,0.0,1.0,94,570,inflammatory,33.15751648278011,0.9743147528693494
124,1.0,0.0,0.0,0.0,191,603,lymphocyte,33.64238687495822,0.45056120886630463
125,1.0,0.0,0.0,0.0,274,595,lymphocyte,33.334314093743146,0.45056120886630463
126,0.0,0.0,0.0,1.0,274,516,epithelial,35.11773382826026,0.37677016125643675
127,1.0,0.0,0.0,0.0,355,522,lymphocyte,33.86922181416635,0.5982695885852573
128,0.0,1.0,0.0,0.0,119,591,epithelial,26.101258789626467,0.7963116401738131
129,0.0,1.0,0.0,0.0,207,615,epithelial,52.911891124915854,0.5297061990576545
130,0.0,1.0,0.0,0.0,66,649,epithelial,21.909417281899447,0.0
131,0.0,1.0,0.0,0.0,165,632,epithelial,35.03976035064255,0.410116318288409
132,0.0,1.0,0.0,0.0,55,611,epithelial,24.848923847261464,0.45056120886630463
133,0.0,1.0,0.0,0.0,84,614,epithelial,23.733762702284885,0.0
134,0.0,1.0,0.0,0.0,603,621,epithelial,89.36774355104774,0.0
135,0.0,0.0,0.0,1.0,736,548,lymphocyte,38.553495373305296,0.45056120886630463
136,0.0,0.0,0.0,1.0,772,488,lymphocyte,40.277808428203855,0.410116318288409
137,0.0,1.0,0.0,0.0,843,648,epithelial,47.12003716007671,0.0
138,0.0,1.0,0.0,0.0,705,536,epithelial,40.30209718068493,0.410116318288409
139,0.0,1.0,0.0,0.0,897,552,epithelial,57.426617278526486,0.0
140,0.0,1.0,0.0,0.0,989,585,epithelial,63.09480127209307,0.0
141,0.0,1.0,0.0,0.0,1025,545,epithelial,46.467863690331924,0.0
142,0.0,1.0,0.0,0.0,1066,617,epithelial,76.99893776232787,0.0
143,0.0,1.0,0.0,0.0,928,767,epithelial,52.94473064500369,0.0
144,0.0,1.0,0.0,0.0,814,811,epithelial,38.11913798380825,0.0
145,0.0,1.0,0.0,0.0,523,773,epithelial,73.35807599386713,0.410116318288409
146,1.0,0.0,0.0,0.0,431,794,lymphocyte,64.84559628843445,0.5982695885852573
147,0.0,1.0,0.0,0.0,293,793,epithelial,41.9822121899908,0.5623351446188083
148,1.0,0.0,0.0,0.0,273,766,lymphocyte,37.469712451094274,0.410116318288409
149,1.0,0.0,0.0,0.0,228,699,lymphocyte,65.74099584558672,0.34883209584303193
150,1.0,0.0,0.0,0.0,109,729,epithelial,21.56582808228332,0.0
151,1.0,0.0,0.0,0.0,58,749,epithelial,22.80013221073762,0.6365141682948128
152,1.0,0.0,0.0,0.0,154,797,epithelial,34.73340544940719,0.0
153,1.0,0.0,0.0,0.0,78,786,epithelial,30.667033097245806,0.6869615765973234
154,1.0,0.0,0.0,0.0,133,828,epithelial,27.04906027807701,0.410116318288409
155,1.0,0.0,0.0,0.0,192,843,epithelial,29.354594662131547,0.0
156,0.0,0.0,0.0,1.0,22,820,inflammatory,35.96339663291153,0.410116318288409
157,0.0,0.0,1.0,0.0,27,754,fibroblast and endothelial,36.605813928971905,0.6829081047004717
158,0.0,0.0,1.0,0.0,81,824,fibroblast and endothelial,32.19806647018067,0.6829081047004717
159,0.0,0.0,0.0,1.0,58,879,inflammatory,28.57404407901681,0.5982695885852573
160,0.0,0.0,0.0,1.0,130,924,inflammatory,35.54658987682742,1.2798542258336674
161,0.0,0.0,0.0,1.0,334,971,inflammatory,22.119247012519544,1.2424533248940002
162,0.0,0.0,0.0,1.0,365,903,lymphocyte,25.97845386205119,0.37677016125643675
163,1.0,0.0,0.0,0.0,203,941,lymphocyte,25.76301428550422,0.936888307539016
164,1.0,0.0,0.0,0.0,312,939,lymphocyte,22.380509353326648,1.0042424730540764
165,1.0,0.0,0.0,0.0,392,983,lymphocyte,19.592662903389545,0.45056120886630463
166,1.0,0.0,0.0,0.0,344,978,lymphocyte,23.36580882868673,0.9743147528693494
167,1.0,0.0,0.0,0.0,197,894,lymphocyte,23.569982761074346,0.9556998911125343
168,0.0,0.0,1.0,0.0,40,943,fibroblast and endothelial,38.749591340773804,0.6829081047004717
169,1.0,0.0,0.0,0.0,137,930,lymphocyte,21.32616960655164,1.277034259466139
170,0.0,0.0,1.0,0.0,256,936,fibroblast and endothelial,20.40938533124623,0.0
171,0.0,1.0,0.0,0.0,264,900,epithelial,25.54460705552348,0.6730116670092565
172,0.0,1.0,0.0,0.0,55,966,epithelial,18.652100896161045,0.5004024235381879
173,0.0,1.0,0.0,0.0,194,958,epithelial,15.469908196961732,0.5623351446188083
174,0.0,1.0,0.0,0.0,257,1001,epithelial,21.18378205510677,0.0
175,0.0,1.0,0.0,0.0,313,1017,epithelial,35.69368423425956,0.410116318288409
176,0.0,0.0,0.0,1.0,91,887,inflammatory,27.53915646228549,0.6365141682948128
177,0.0,1.0,0.0,0.0,497,953,epithelial,49.159090169103855,0.0
178,0.0,1.0,0.0,0.0,448,1002,epithelial,26.871023101670286,0.0
179,0.0,1.0,0.0,0.0,544,969,epithelial,38.74546250432132,0.0
180,0.0,1.0,0.0,0.0,598,951,epithelial,69.08497018924633,0.0
181,0.0,1.0,0.0,0.0,786,989,epithelial,49.58168896811049,0.0
182,0.0,1.0,0.0,0.0,803,1068,epithelial,111.31115818254611,0.0
183,0.0,1.0,0.0,0.0,714,1101,epithelial,66.5985148176986,0.0
184,0.0,1.0,0.0,0.0,525,1107,epithelial,54.28542933863515,0.0
185,0.0,1.0,0.0,0.0,391,1134,epithelial,54.16428374268956,0.0
186,1.0,0.0,0.0,0.0,209,1102,lymphocyte,31.38271796156926,0.410116318288409
187,0.0,1.0,0.0,0.0,154,1118,epithelial,23.92855491750094,0.37677016125643675
188,0.0,1.0,0.0,0.0,80,1081,epithelial,20.55243931660863,0.0
189,0.0,0.0,0.0,1.0,58,1134,inflammatory,22.00373682701137,0.6829081047004717
190,0.0,0.0,0.0,1.0,23,1115,inflammatory,65.2832281144255,0.6931471805599453
191,0.0,0.0,0.0,1.0,71,1143,inflammatory,16.795700550219532,0.6730116670092565
192,0.0,0.0,0.0,1.0,37,1194,inflammatory,53.32444939843443,0.6615632381579821
193,0.0,0.0,0.0,1.0,91,1161,inflammatory,34.67390926838235,0.6730116670092565
194,0.0,0.0,0.0,1.0,151,1191,inflammatory,18.96596296375933,0.8675632284814612
195,0.0,0.0,0.0,1.0,133,1141,inflammatory,31.014519289875164,1.0789922078775833
196,0.0,0.0,1.0,0.0,78,1211,fibroblast and endothelial,26.367655716121458,0.45056120886630463
197,0.0,0.0,1.0,0.0,110,1210,fibroblast and endothelial,25.246783740079636,0.410116318288409
198,1.0,0.0,0.0,0.0,236,1274,lymphocyte,27.488048897647346,1.15374194270109
199,1.0,0.0,0.0,0.0,24,1318,lymphocyte,40.84519520936466,1.242453324894
200,0.0,0.0,0.0,1.0,13,1395,inflammatory,62.53179348106658,0.9002560512685369
201,1.0,0.0,0.0,0.0,270,1289,lymphocyte,19.92462907915573,1.3208883431493221
202,1.0,0.0,0.0,0.0,340,1303,lymphocyte,27.008284351875627,1.0789922078775833
203,1.0,0.0,0.0,0.0,277,1301,lymphocyte,20.60369590785075,1.0114042647073518
204,1.0,0.0,0.0,0.0,83,1242,lymphocyte,35.87450239259084,0.936888307539016
205,0.0,1.0,0.0,0.0,178,1268,epithelial,26.70601236968886,0.0
206,0.0,1.0,0.0,0.0,223,1235,epithelial,28.82440353646469,0.410116318288409
207,0.0,1.0,0.0,0.0,210,1202,epithelial,26.88711485613153,0.0
208,0.0,1.0,0.0,0.0,355,1220,epithelial,53.32004756017111,0.0
209,0.0,1.0,0.0,0.0,133,1251,epithelial,20.704364816505294,0.37677016125643675
210,0.0,1.0,0.0,0.0,61,1309,epithelial,24.571510684782083,0.5982695885852573
211,0.0,1.0,0.0,0.0,122,1343,epithelial,24.242037900621593,0.0
212,0.0,1.0,0.0,0.0,69,1343,epithelial,25.86865595077562,0.410116318288409
213,0.0,0.0,0.0,1.0,246,1283,inflammatory,21.74992214165738,1.3208883431493221
214,1.0,0.0,0.0,0.0,356,1327,lymphocyte,26.26122043246401,1.0821955300387673
215,0.0,0.0,1.0,0.0,353,1340,fibroblast and endothelial,26.138025797390352,0.9556998911125343
216,0.0,0.0,1.0,0.0,109,1288,epithelial,18.52693986436442,0.0
217,0.0,0.0,1.0,0.0,103,1373,epithelial,25.086779198396925,0.0
218,0.0,1.0,0.0,0.0,206,1282,epithelial,30.77726184299514,0.37677016125643675
219,0.0,1.0,0.0,0.0,204,1304,epithelial,20.22832088857235,0.0
220,0.0,1.0,0.0,0.0,287,1255,epithelial,24.913241627081124,0.7963116401738131
221,0.0,1.0,0.0,0.0,386,1293,epithelial,24.319098850860886,0.0
222,0.0,1.0,0.0,0.0,310,1360,epithelial,40.23419114607532,0.6730116670092565
223,0.0,1.0,0.0,0.0,163,1322,epithelial,23.13854244519053,0.0
224,0.0,1.0,0.0,0.0,354,1269,epithelial,33.51909873373993,0.0
225,0.0,1.0,0.0,0.0,258,1359,epithelial,46.839193718958086,0.5297061990576545
226,0.0,1.0,0.0,0.0,110,1398,epithelial,23.178177095934146,0.0
227,0.0,1.0,0.0,0.0,608,1360,epithelial,48.913140799392664,0.0
228,0.0,1.0,0.0,0.0,567,1357,epithelial,53.80773086569699,0.0
229,0.0,1.0,0.0,0.0,535,1367,epithelial,41.41027202376246,0.0
230,0.0,1.0,0.0,0.0,583,1498,epithelial,68.09334868068687,0.0
231,0.0,0.0,0.0,1.0,437,1469,inflammatory,43.707649035887655,0.45056120886630463
232,1.0,0.0,0.0,0.0,358,1485,lymphocyte,51.28475399969151,0.6829081047004717
233,1.0,0.0,0.0,0.0,321,1483,lymphocyte,37.724503915699266,0.6365141682948128
234,1.0,0.0,0.0,0.0,386,1375,lymphocyte,25.553279380571485,0.7963116401738131
235,1.0,0.0,0.0,0.0,399,1331,lymphocyte,17.46429468628762,0.5004024235381879
236,1.0,0.0,0.0,0.0,206,1469,lymphocyte,47.5482670481185,0.34883209584303193
237,1.0,0.0,0.0,0.0,289,1501,lymphocyte,42.35887158997657,0.410116318288409
238,1.0,0.0,0.0,0.0,27,1412,lymphocyte,28.490657777384456,1.277034259466139
239,1.0,0.0,0.0,0.0,15,1479,lymphocyte,42.43103471307724,0.410116318288409
240,0.0,0.0,1.0,0.0,29,1441,fibroblast and endothelial,30.392781506162045,0.45056120886630463
241,0.0,0.0,1.0,0.0,71,1512,fibroblast and endothelial,24.655695087678662,0.6829081047004717
242,0.0,0.0,1.0,0.0,56,1520,fibroblast and endothelial,29.002602575213036,0.0
243,0.0,0.0,1.0,0.0,57,1488,fibroblast and endothelial,27.556928968259108,0.5623351446188083
244,0.0,1.0,0.0,0.0,90,1470,epithelial,14.46470046273901,0.0
245,0.0,1.0,0.0,0.0,143,1428,epithelial,31.702265158710617,0.0
246,0.0,1.0,0.0,0.0,124,1501,epithelial,25.099609463267367,0.0
247,1.0,0.0,0.0,0.0,78,1553,lymphocyte,31.73211401042581,0.9002560512685369
248,1.0,0.0,0.0,0.0,18,1535,lymphocyte,21.113592554420375,0.5004024235381879
249,1.0,0.0,0.0,0.0,36,1577,lymphocyte,34.14141736750882,0.9743147528693494
250,1.0,0.0,0.0,0.0,153,1588,lymphocyte,45.3745722093295,0.30463609734923813
251,1.0,0.0,0.0,0.0,406,1542,lymphocyte,78.2606492669267,0.5623351446188083
252,1.0,0.0,0.0,0.0,12,1633,lymphocyte,46.234565713368134,0.9002560512685369
253,0.0,1.0,0.0,0.0,66,1618,epithelial,18.949635786948875,0.0
254,0.0,1.0,0.0,0.0,165,1623,epithelial,26.440410835382693,0.410116318288409
255,0.0,1.0,0.0,0.0,221,1611,epithelial,24.538302171784785,0.0
256,0.0,1.0,0.0,0.0,69,1642,epithelial,18.988029724879507,0.0
257,0.0,1.0,0.0,0.0,71,1687,epithelial,21.40447389804982,0.0
258,0.0,1.0,0.0,0.0,246,1679,epithelial,39.8728535542292,0.0
259,0.0,1.0,0.0,0.0,340,1666,epithelial,55.9037988493816,0.0
260,0.0,1.0,0.0,0.0,614,1661,epithelial,41.96561545975091,0.0
261,0.0,1.0,0.0,0.0,560,1687,epithelial,53.386170933747565,0.0
262,0.0,1.0,0.0,0.0,471,1773,epithelial,41.3496273182039,0.0
263,0.0,1.0,0.0,0.0,538,1874,epithelial,57.40078314486819,0.0
264,0.0,1.0,0.0,0.0,214,1791,epithelial,44.86013972420048,0.0
265,0.0,1.0,0.0,0.0,173,1836,epithelial,55.8699738824723,0.5623351446188083
266,1.0,0.0,0.0,0.0,121,1881,lymphocyte,40.838675743810526,0.5623351446188083
267,1.0,0.0,0.0,0.0,169,1894,lymphocyte,51.66819638745672,0.5297061990576545
268,0.0,1.0,0.0,0.0,40,1833,epithelial,39.99936646373745,0.0
269,0.0,1.0,0.0,0.0,71,1919,epithelial,29.132859955237542,0.0
270,0.0,1.0,0.0,0.0,138,1946,epithelial,23.58936307196625,0.0
271,0.0,1.0,0.0,0.0,255,1913,epithelial,52.032506748593256,0.0
272,0.0,1.0,0.0,0.0,378,1905,epithelial,75.76174512919648,0.0
273,0.0,0.0,0.0,1.0,83,1967,inflammatory,41.86152267556646,0.9743147528693494
274,0.0,0.0,0.0,1.0,57,1983,inflammatory,38.824377869882994,0.5623351446188083
275,0.0,0.0,0.0,1.0,106,1992,inflammatory,50.15672110967351,0.9743147528693494
276,0.0,0.0,1.0,0.0,129,1974,fibroblast and endothelial,19.824271617782838,1.0397207708399179
277,0.0,1.0,0.0,0.0,210,1960,epithelial,32.48930307297106,0.0
278,0.0,1.0,0.0,0.0,403,1935,epithelial,59.852777750064384,0.0
279,0.0,1.0,0.0,0.0,469,1926,epithelial,68.65171038090458,0.0
280,0.0,1.0,0.0,0.0,651,1921,epithelial,172.97471114591275,0.0
281,0.0,0.0,1.0,0.0,33,1956,fibroblast and endothelial,43.805828558883775,1.0114042647073518
282,0.0,1.0,0.0,0.0,39,1796,epithelial,33.75572114650396,0.0
283,0.0,1.0,0.0,0.0,35,1914,epithelial,25.044008898664316,0.45056120886630463
284,0.0,1.0,0.0,0.0,114,1898,epithelial,31.507716771307745,0.410116318288409
285,0.0,1.0,0.0,0.0,93,1767,epithelial,26.81855420025094,0.0
286,0.0,1.0,0.0,0.0,248,1763,epithelial,52.11829948275745,0.0
287,0.0,1.0,0.0,0.0,546,1794,epithelial,57.79419663709853,0.0
288,0.0,1.0,0.0,0.0,642,881,epithelial,65.92235444733022,0.0
289,0.0,0.0,0.0,1.0,72,862,inflammatory,22.415977922627654,0.6365141682948128
290,0.0,1.0,0.0,0.0,553,229,lymphocyte,16.01630501481356,1.0789922078775833
291,0.0,1.0,0.0,0.0,565,228,lymphocyte,19.743279056658416,0.9743147528693494
292,0.0,1.0,0.0,0.0,522,193,lymphocyte,19.198472864554535,0.6829081047004717
293,0.0,1.0,0.0,0.0,496,184,lymphocyte,19.26492300586785,0.6365141682948128
294,0.0,1.0,0.0,0.0,468,171,lymphocyte,21.369011520584966,0.0
295,0.0,1.0,0.0,0.0,437,202,lymphocyte,20.78609683391793,0.45056120886630463
296,0.0,1.0,0.0,0.0,421,206,lymphocyte,17.138134034036586,0.0
297,0.0,1.0,0.0,0.0,416,210,lymphocyte,18.273288438117035,0.0
298,0.0,1.0,0.0,0.0,392,221,lymphocyte,21.960916765443404,0.6365141682948128
299,0.0,1.0,0.0,0.0,397,239,lymphocyte,23.535994868118113,0.5982695885852573
300,0.0,1.0,0.0,0.0,383,240,lymphocyte,21.678879791859575,1.0042424730540764
301,0.0,1.0,0.0,0.0,436,255,lymphocyte,16.02945645423066,0.6615632381579821
302,0.0,1.0,0.0,0.0,435,247,lymphocyte,11.08230152658465,0.0
303,0.0,1.0,0.0,0.0,438,236,lymphocyte,12.511840961445758,0.0
304,0.0,1.0,0.0,0.0,432,234,lymphocyte,12.481447560547915,0.0
305,0.0,1.0,0.0,0.0,447,245,lymphocyte,12.62320678703996,0.410116318288409
306,0.0,1.0,0.0,0.0,450,231,lymphocyte,11.013121952489394,0.0
307,0.0,1.0,0.0,0.0,451,222,lymphocyte,22.26626764122809,0.5859526183035508
308,0.0,1.0,0.0,0.0,457,227,lymphocyte,11.19940458416046,0.6365141682948128
309,0.0,1.0,0.0,0.0,480,240,lymphocyte,16.10273860284506,0.6829081047004717
310,0.0,1.0,0.0,0.0,444,271,lymphocyte,13.275539299611793,0.6931471805599453
311,0.0,1.0,0.0,0.0,444,275,lymphocyte,14.112246124850426,1.0114042647073518
312,0.0,1.0,0.0,0.0,289,130,lymphocyte,37.285473422331414,0.9950269901795212
313,0.0,1.0,0.0,0.0,345,124,lymphocyte,21.31804484157882,0.6730116670092565
314,0.0,1.0,0.0,0.0,353,114,lymphocyte,24.858037973240595,0.6829081047004717
315,0.0,1.0,0.0,0.0,421,120,lymphocyte,23.888633404696787,0.5982695885852573
