id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
156,0.0,1.0,0.0,0.0,1401,421,epithelial,54.92077449684499,0.0
157,0.0,1.0,0.0,0.0,1360,391,epithelial,34.11117963631526,0.0
158,0.0,1.0,0.0,0.0,1326,303,epithelial,95.20336731134562,0.0
159,0.0,1.0,0.0,0.0,1263,324,epithelial,76.97240850013677,0.0
160,1.0,0.0,0.0,0.0,1259,372,epithelial,58.34553797837226,0.0
161,0.0,1.0,0.0,0.0,1215,344,epithelial,70.28252534815077,0.0
162,1.0,0.0,0.0,0.0,1188,412,epithelial,73.23104167005557,0.0
163,1.0,0.0,0.0,0.0,1152,382,epithelial,52.57723547656023,0.0
164,0.0,1.0,0.0,0.0,1125,413,epithelial,74.51350649261731,0.0
165,0.0,1.0,0.0,0.0,1129,339,epithelial,80.86683478803205,0.0
166,0.0,1.0,0.0,0.0,1216,415,epithelial,63.1127864983705,0.0
167,0.0,1.0,0.0,0.0,1064,376,epithelial,58.106778750580986,0.0
168,0.0,1.0,0.0,0.0,1034,346,epithelial,89.65483882288653,0.0
169,0.0,1.0,0.0,0.0,1032,406,epithelial,70.97905922389162,0.0
170,0.0,1.0,0.0,0.0,964,406,epithelial,64.14358439000658,0.0
171,0.0,1.0,0.0,0.0,942,415,epithelial,65.0053446974491,0.0
172,0.0,1.0,0.0,0.0,923,377,epithelial,81.22388383343473,0.0
173,0.0,1.0,0.0,0.0,898,406,epithelial,50.75329892524268,0.0
174,0.0,1.0,0.0,0.0,858,439,epithelial,74.02114647774187,0.0
175,0.0,1.0,0.0,0.0,843,405,epithelial,47.34430175723768,0.0
176,0.0,1.0,0.0,0.0,855,359,epithelial,69.40714886626229,0.0
177,0.0,1.0,0.0,0.0,825,395,epithelial,48.648913371239104,0.0
178,0.0,1.0,0.0,0.0,774,376,epithelial,70.1638421068621,0.0
179,0.0,1.0,0.0,0.0,756,361,epithelial,70.09420804266082,0.0
180,0.0,1.0,0.0,0.0,745,307,epithelial,47.46941893730304,0.0
181,0.0,1.0,0.0,0.0,720,305,epithelial,40.4580931557059,0.0
182,0.0,1.0,0.0,0.0,703,315,epithelial,46.01121105434928,0.0
183,0.0,1.0,0.0,0.0,672,343,epithelial,63.49978263246694,0.0
184,0.0,1.0,0.0,0.0,609,335,epithelial,102.46603281079565,0.0
185,0.0,1.0,0.0,0.0,678,407,epithelial,76.06235295874555,0.0
186,0.0,1.0,0.0,0.0,707,432,epithelial,73.70105668974236,0.0
187,1.0,0.0,0.0,0.0,787,457,epithelial,82.17650989777437,0.0
188,0.0,1.0,0.0,0.0,645,488,epithelial,97.28823216474633,0.0
189,0.0,1.0,0.0,0.0,665,525,epithelial,63.76553501314654,0.0
190,0.0,1.0,0.0,0.0,698,507,epithelial,50.95440790623233,0.0
191,0.0,1.0,0.0,0.0,723,491,epithelial,67.48711466465306,0.0
192,0.0,1.0,0.0,0.0,715,560,epithelial,67.64854164584301,0.0
193,0.0,1.0,0.0,0.0,680,572,epithelial,65.34995584740813,0.0
194,0.0,1.0,0.0,0.0,950,512,epithelial,80.86707319708118,0.0
195,0.0,1.0,0.0,0.0,929,583,epithelial,79.66512388563139,0.0
196,0.0,1.0,0.0,0.0,980,518,epithelial,50.41021792985886,0.0
197,0.0,1.0,0.0,0.0,1002,548,epithelial,79.71542409598062,0.0
198,0.0,1.0,0.0,0.0,1045,491,epithelial,78.42631537703221,0.0
199,0.0,1.0,0.0,0.0,1012,478,epithelial,69.07848736406257,0.0
200,0.0,1.0,0.0,0.0,1174,524,epithelial,71.94106270468092,0.0
201,1.0,0.0,0.0,0.0,1127,480,epithelial,73.22705539086073,0.0
202,1.0,0.0,0.0,0.0,1183,552,epithelial,56.75545856815851,0.0
203,1.0,0.0,0.0,0.0,1246,490,epithelial,69.16961135435166,0.0
204,1.0,0.0,0.0,0.0,1168,596,epithelial,77.65383173044923,0.0
205,1.0,0.0,0.0,0.0,1239,590,epithelial,58.93359081411065,0.0
206,1.0,0.0,0.0,0.0,1295,547,epithelial,40.29686644286532,0.0
207,1.0,0.0,0.0,0.0,1313,568,epithelial,35.3652391692954,0.0
208,1.0,0.0,0.0,0.0,1388,568,epithelial,54.37133664472314,0.0
209,1.0,0.0,0.0,0.0,1267,626,epithelial,55.16302356609634,0.0
210,1.0,0.0,0.0,0.0,1374,619,epithelial,34.33274132316026,0.0
211,0.0,1.0,0.0,0.0,1407,502,epithelial,64.26517114699745,0.0
212,0.0,1.0,0.0,0.0,1525,480,epithelial,39.22910599203116,0.5297061990576545
213,0.0,1.0,0.0,0.0,1506,455,epithelial,26.440755587074584,0.0
214,0.0,1.0,0.0,0.0,1518,437,epithelial,23.661341139196185,0.5982695885852573
215,0.0,1.0,0.0,0.0,1522,451,epithelial,21.134612969112762,0.5004024235381879
216,0.0,1.0,0.0,0.0,1506,510,epithelial,44.43361214378642,0.0
217,0.0,1.0,0.0,0.0,1519,521,epithelial,22.36652126903193,0.0
218,0.0,1.0,0.0,0.0,1537,521,epithelial,29.395442591984903,0.45056120886630463
219,0.0,1.0,0.0,0.0,1514,533,epithelial,33.49352886197978,0.0
220,0.0,1.0,0.0,0.0,1495,558,epithelial,51.49610286712517,0.0
221,0.0,1.0,0.0,0.0,1449,530,epithelial,57.49645681931198,0.0
222,0.0,1.0,0.0,0.0,1427,597,epithelial,63.04158715765225,0.0
223,0.0,1.0,0.0,0.0,1396,641,epithelial,42.97016463158485,0.0
224,0.0,1.0,0.0,0.0,1427,636,epithelial,53.03548235153298,0.0
225,0.0,1.0,0.0,0.0,1523,601,epithelial,68.80012814556875,0.0
226,0.0,1.0,0.0,0.0,1534,580,epithelial,44.414198385430446,0.0
227,0.0,1.0,0.0,0.0,1537,625,epithelial,56.707074595498625,0.0
228,0.0,1.0,0.0,0.0,1575,607,epithelial,52.52815548036149,0.0
229,0.0,1.0,0.0,0.0,1562,545,epithelial,42.42412529873754,0.9002560512685369
230,0.0,1.0,0.0,0.0,1553,529,epithelial,29.957091446503977,0.6365141682948128
231,0.0,1.0,0.0,0.0,1587,581,epithelial,37.99579370829989,0.45056120886630463
232,0.0,1.0,0.0,0.0,1599,585,epithelial,31.825290943836524,0.7963116401738131
233,0.0,1.0,0.0,0.0,1624,593,epithelial,19.53347407434888,0.5623351446188083
234,0.0,0.0,1.0,0.0,1660,605,fibroblast and endothelial,98.46916273728013,0.6554817739013927
235,0.0,1.0,0.0,0.0,1631,604,epithelial,33.21028752205146,0.5623351446188083
236,0.0,0.0,0.0,1.0,1620,541,inflammatory,43.780947380006126,1.0042424730540764
237,0.0,0.0,1.0,0.0,1578,475,fibroblast and endothelial,38.28416082029272,0.0
238,0.0,0.0,1.0,0.0,1535,417,fibroblast and endothelial,38.231423573981594,0.6829081047004717
239,0.0,0.0,1.0,0.0,1546,447,fibroblast and endothelial,43.27554425344075,0.6365141682948128
240,0.0,0.0,1.0,0.0,1567,491,fibroblast and endothelial,36.351954880060994,0.6829081047004717
241,0.0,0.0,1.0,0.0,1581,510,fibroblast and endothelial,28.375696139654927,0.6365141682948128
242,0.0,0.0,1.0,0.0,1590,513,fibroblast and endothelial,33.181770203518205,0.8675632284814612
243,0.0,0.0,1.0,0.0,1623,514,fibroblast and endothelial,59.38725049231652,0.34883209584303193
244,0.0,0.0,1.0,0.0,1631,575,fibroblast and endothelial,36.80368327764298,1.0042424730540764
245,0.0,0.0,1.0,0.0,1769,439,fibroblast and endothelial,92.49465148053946,0.410116318288409
246,0.0,0.0,1.0,0.0,1861,515,fibroblast and endothelial,74.3152681952818,0.0
247,0.0,0.0,1.0,0.0,1878,526,fibroblast and endothelial,89.91814568491995,0.0
248,0.0,0.0,1.0,0.0,1896,519,fibroblast and endothelial,36.68573829158334,0.0
249,0.0,0.0,1.0,0.0,1924,513,fibroblast and endothelial,37.54181588488408,0.0
250,0.0,0.0,1.0,0.0,1962,557,fibroblast and endothelial,112.26784330662488,0.0
251,0.0,0.0,1.0,0.0,1927,544,fibroblast and endothelial,75.57477284026214,0.0
252,0.0,0.0,1.0,0.0,1990,656,fibroblast and endothelial,135.40177768816628,0.0
253,0.0,0.0,1.0,0.0,1915,708,fibroblast and endothelial,117.53321469387826,0.0
254,0.0,0.0,1.0,0.0,1960,752,fibroblast and endothelial,47.945257928717865,0.0
255,0.0,0.0,1.0,0.0,1974,768,fibroblast and endothelial,49.172555712455306,0.0
256,0.0,0.0,1.0,0.0,1963,775,fibroblast and endothelial,25.742398072150934,0.45056120886630463
257,0.0,0.0,1.0,0.0,1953,777,fibroblast and endothelial,25.727776169546228,0.5004024235381879
258,0.0,0.0,1.0,0.0,1922,790,fibroblast and endothelial,46.14922665521231,0.410116318288409
259,0.0,0.0,1.0,0.0,1897,803,fibroblast and endothelial,54.128728216994205,0.0
260,0.0,0.0,1.0,0.0,1770,660,fibroblast and endothelial,141.92503985609144,0.5004024235381879
261,1.0,0.0,0.0,0.0,1718,763,lymphocyte,57.20931926946554,1.0042424730540764
262,1.0,0.0,0.0,0.0,1950,810,lymphocyte,29.26301420821963,0.410116318288409
263,0.0,1.0,0.0,0.0,1684,662,epithelial,44.251995647206975,0.5982695885852573
264,0.0,1.0,0.0,0.0,1641,629,epithelial,21.387815818739792,0.45056120886630463
265,0.0,1.0,0.0,0.0,1640,638,epithelial,11.312177000426582,0.0
266,0.0,1.0,0.0,0.0,1635,645,epithelial,29.718766740902222,0.0
267,0.0,1.0,0.0,0.0,1651,650,epithelial,26.22192360976011,0.410116318288409
268,0.0,1.0,0.0,0.0,1620,664,epithelial,34.5119616396034,0.0
269,0.0,1.0,0.0,0.0,1599,671,epithelial,47.38451232425459,0.0
270,0.0,1.0,0.0,0.0,1559,688,epithelial,41.25635975403486,0.0
271,0.0,1.0,0.0,0.0,1620,687,epithelial,33.00416806051117,0.0
272,0.0,1.0,0.0,0.0,1650,670,epithelial,26.704154918555226,0.0
273,0.0,1.0,0.0,0.0,1653,685,epithelial,20.156742928238486,0.0
274,0.0,1.0,0.0,0.0,1642,694,epithelial,30.35090896846118,0.0
275,0.0,1.0,0.0,0.0,1670,683,epithelial,23.86317069679691,0.0
276,0.0,1.0,0.0,0.0,1688,684,epithelial,42.85773499754354,0.5982695885852573
277,0.0,1.0,0.0,0.0,1680,708,epithelial,21.143914510813204,0.0
278,0.0,1.0,0.0,0.0,1669,715,epithelial,24.239189587932643,0.0
279,0.0,1.0,0.0,0.0,1661,729,epithelial,17.660126753865676,0.0
280,0.0,1.0,0.0,0.0,1645,730,epithelial,23.103092761349988,0.0
281,0.0,1.0,0.0,0.0,1629,731,epithelial,24.846767793077955,0.0
282,0.0,1.0,0.0,0.0,1613,722,epithelial,33.322057733939594,0.0
283,0.0,1.0,0.0,0.0,1603,734,epithelial,21.2852152565111,0.0
284,0.0,1.0,0.0,0.0,1587,740,epithelial,21.05352737263808,0.0
285,0.0,1.0,0.0,0.0,1571,726,epithelial,26.636599567822646,0.0
286,0.0,1.0,0.0,0.0,1568,706,epithelial,34.00502419785755,0.0
287,0.0,1.0,0.0,0.0,1548,707,epithelial,28.440236838327056,0.0
288,0.0,1.0,0.0,0.0,1509,701,epithelial,26.042865835476672,0.0
289,0.0,1.0,0.0,0.0,1505,687,epithelial,51.60591395416744,0.0
290,0.0,1.0,0.0,0.0,1498,722,epithelial,18.89911832515847,0.5004024235381879
291,0.0,1.0,0.0,0.0,1541,737,epithelial,19.7658868552136,0.45056120886630463
292,0.0,1.0,0.0,0.0,1544,720,epithelial,20.724793580298265,0.37677016125643675
293,0.0,1.0,0.0,0.0,1523,720,epithelial,20.369547351423982,0.45056120886630463
294,0.0,1.0,0.0,0.0,1560,746,epithelial,24.62321283819166,0.0
295,0.0,1.0,0.0,0.0,1553,733,epithelial,15.634632479394197,0.0
296,0.0,1.0,0.0,0.0,1582,757,epithelial,20.885691349176916,0.0
297,0.0,1.0,0.0,0.0,1607,748,epithelial,22.12433978046027,0.0
298,0.0,1.0,0.0,0.0,1624,752,epithelial,22.571036197822014,0.0
299,0.0,1.0,0.0,0.0,1646,749,epithelial,21.007646741856867,0.0
300,0.0,1.0,0.0,0.0,1663,750,epithelial,20.416969455730804,0.0
301,0.0,1.0,0.0,0.0,1671,730,epithelial,17.011206594078534,0.0
302,0.0,1.0,0.0,0.0,1687,726,epithelial,26.161079829577712,0.37677016125643675
303,0.0,1.0,0.0,0.0,1697,746,epithelial,23.865999434039807,0.7963116401738131
304,0.0,1.0,0.0,0.0,1677,751,epithelial,20.176319975158712,0.0
305,0.0,1.0,0.0,0.0,1647,767,epithelial,24.842153051513296,0.0
306,0.0,1.0,0.0,0.0,1632,775,epithelial,26.876169422808754,0.0
307,0.0,1.0,0.0,0.0,1614,772,epithelial,21.12771889204857,0.0
308,0.0,1.0,0.0,0.0,1598,768,epithelial,23.67817428049378,0.0
309,0.0,1.0,0.0,0.0,1574,771,epithelial,22.79774062678202,0.0
310,0.0,1.0,0.0,0.0,1553,769,epithelial,20.09895012181242,0.0
311,0.0,1.0,0.0,0.0,1534,767,epithelial,25.73021455482357,0.37677016125643675
312,0.0,1.0,0.0,0.0,1513,776,epithelial,38.06150704670847,0.8486855577264172
313,0.0,1.0,0.0,0.0,1527,784,epithelial,17.404699293043677,0.0
314,0.0,1.0,0.0,0.0,1546,781,epithelial,18.290046860698368,0.0
315,0.0,1.0,0.0,0.0,1563,789,epithelial,27.296375975189502,0.0
316,0.0,1.0,0.0,0.0,1583,795,epithelial,35.37696312477937,0.0
317,0.0,1.0,0.0,0.0,1609,795,epithelial,29.387041854885695,0.0
318,0.0,1.0,0.0,0.0,1640,809,epithelial,33.18630693660929,0.0
319,0.0,1.0,0.0,0.0,1665,790,epithelial,27.63491752240832,0.0
320,0.0,1.0,0.0,0.0,1681,768,epithelial,23.195282235437258,0.0
321,0.0,1.0,0.0,0.0,1700,769,epithelial,19.854760891526876,0.45056120886630463
322,0.0,1.0,0.0,0.0,1681,780,epithelial,19.29694987060568,0.0
323,0.0,1.0,0.0,0.0,1698,785,epithelial,28.930429957879774,0.8675632284814612
324,0.0,1.0,0.0,0.0,1693,803,epithelial,27.34840573770427,0.410116318288409
325,0.0,1.0,0.0,0.0,1670,809,epithelial,24.658616252249043,0.0
326,0.0,1.0,0.0,0.0,1535,799,epithelial,29.676950243179054,0.0
327,0.0,1.0,0.0,0.0,1515,795,epithelial,21.46543270555189,0.0
328,0.0,1.0,0.0,0.0,1493,802,epithelial,30.702155062243907,0.410116318288409
329,0.0,0.0,1.0,0.0,1479,734,fibroblast and endothelial,36.204116223075964,0.6615632381579821
