id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
25,0.0,1.0,0.0,0.0,497,115,lymphocyte,25.39961966653368,0.6615632381579821
26,0.0,1.0,0.0,0.0,412,60,lymphocyte,16.249661574424756,0.6365141682948128
27,0.0,1.0,0.0,0.0,407,123,lymphocyte,20.195388599421797,0.6931471805599453
28,0.0,1.0,0.0,0.0,424,132,lymphocyte,19.20555441910455,0.6931471805599453
29,0.0,1.0,0.0,0.0,438,132,lymphocyte,24.326144904345806,0.5982695885852573
30,0.0,1.0,0.0,0.0,367,152,lymphocyte,23.58297423039569,0.6931471805599453
31,0.0,1.0,0.0,0.0,362,142,lymphocyte,13.567642855417782,0.6730116670092565
32,0.0,1.0,0.0,0.0,322,158,lymphocyte,26.40373689212682,0.5982695885852573
33,0.0,1.0,0.0,0.0,320,120,lymphocyte,28.96214009289284,0.5623351446188083
34,0.0,1.0,0.0,0.0,336,127,lymphocyte,16.628564869905684,0.6365141682948128
35,0.0,1.0,0.0,0.0,337,119,lymphocyte,20.888258459621486,0.5982695885852573
36,0.0,1.0,0.0,0.0,357,123,lymphocyte,17.879843819922726,0.5982695885852573
37,0.0,1.0,0.0,0.0,360,111,lymphocyte,22.031959442540984,0.6829081047004717
38,0.0,1.0,0.0,0.0,292,106,lymphocyte,28.03543121660853,0.6829081047004717
39,0.0,1.0,0.0,0.0,273,127,lymphocyte,34.363949237853724,0.5623351446188083
40,0.0,1.0,0.0,0.0,265,130,lymphocyte,16.05453608057716,0.6931471805599453
41,0.0,1.0,0.0,0.0,248,143,lymphocyte,18.564817998419027,0.6829081047004717
42,0.0,1.0,0.0,0.0,252,152,lymphocyte,20.478966483892567,0.45056120886630463
43,0.0,1.0,0.0,0.0,291,56,lymphocyte,28.341300669067586,0.6615632381579821
44,0.0,1.0,0.0,0.0,280,61,lymphocyte,38.42304884254375,0.6829081047004717
45,0.0,1.0,0.0,0.0,314,49,lymphocyte,15.83303778213246,0.0
46,0.0,1.0,0.0,0.0,344,70,lymphocyte,26.879904846827426,0.9556998911125343
47,0.0,1.0,0.0,0.0,382,26,lymphocyte,22.568763118250043,0.5982695885852573
48,0.0,1.0,0.0,0.0,324,32,lymphocyte,21.29063611191984,0.5623351446188083
49,0.0,1.0,0.0,0.0,310,39,lymphocyte,24.57013365370804,0.410116318288409
50,0.0,1.0,0.0,0.0,109,80,lymphocyte,27.60486437217379,0.6365141682948128
51,0.0,1.0,0.0,0.0,169,106,lymphocyte,12.354864379320809,0.6730116670092565
52,0.0,1.0,0.0,0.0,96,172,lymphocyte,33.72289481281651,0.6829081047004717
53,0.0,1.0,0.0,0.0,152,138,lymphocyte,20.808245642817788,0.45056120886630463
54,0.0,1.0,0.0,0.0,120,187,lymphocyte,31.029359988489894,0.6615632381579821
55,0.0,1.0,0.0,0.0,148,189,lymphocyte,24.444324619595434,0.6829081047004717
56,0.0,1.0,0.0,0.0,204,227,lymphocyte,25.649981508697657,0.6615632381579821
57,0.0,1.0,0.0,0.0,313,215,lymphocyte,19.122944280447605,0.45056120886630463
58,0.0,1.0,0.0,0.0,310,233,lymphocyte,31.26596989195819,0.5982695885852573
59,0.0,1.0,0.0,0.0,347,244,lymphocyte,29.106732315263823,0.6615632381579821
60,0.0,1.0,0.0,0.0,390,234,lymphocyte,17.431089395548423,0.6365141682948128
61,0.0,1.0,0.0,0.0,398,240,lymphocyte,18.503674049438857,0.6730116670092565
62,0.0,1.0,0.0,0.0,440,229,lymphocyte,33.34546221501333,0.6365141682948128
63,0.0,1.0,0.0,0.0,459,198,lymphocyte,32.52904595277145,0.6365141682948128
64,0.0,1.0,0.0,0.0,353,215,lymphocyte,16.18699763596469,0.6730116670092565
65,0.0,1.0,0.0,0.0,340,215,lymphocyte,23.007884198421653,0.6615632381579821
66,0.0,1.0,0.0,0.0,279,174,lymphocyte,27.173901705996627,0.9002560512685369
67,0.0,1.0,0.0,0.0,246,177,lymphocyte,25.320363193354606,0.37677016125643675
68,0.0,1.0,0.0,0.0,453,33,lymphocyte,20.759059895366168,0.5982695885852573
69,0.0,1.0,0.0,0.0,441,13,lymphocyte,34.854689330703756,0.5982695885852573
70,0.0,1.0,0.0,0.0,483,43,lymphocyte,23.63378142960109,1.0789922078775833
71,0.0,1.0,0.0,0.0,453,86,lymphocyte,21.431596992189018,0.5982695885852573
72,0.0,1.0,0.0,0.0,434,57,lymphocyte,17.596417140782982,0.6615632381579821
73,0.0,1.0,0.0,0.0,423,66,lymphocyte,13.885664684033571,0.6829081047004717
74,0.0,1.0,0.0,0.0,475,189,lymphocyte,23.700650105494546,0.6829081047004717
75,0.0,1.0,0.0,0.0,516,204,lymphocyte,17.42808969136999,0.410116318288409
76,0.0,1.0,0.0,0.0,507,227,lymphocyte,22.600028243414254,0.6829081047004717
77,0.0,1.0,0.0,0.0,305,320,lymphocyte,21.262242133371377,0.6829081047004717
78,0.0,1.0,0.0,0.0,339,333,lymphocyte,31.219909815757166,0.6615632381579821
79,0.0,1.0,0.0,0.0,371,332,lymphocyte,25.746954997943007,0.9556998911125343
80,0.0,1.0,0.0,0.0,420,285,lymphocyte,13.17824357541618,0.6730116670092565
81,0.0,1.0,0.0,0.0,257,348,lymphocyte,22.674112366888586,0.6869615765973234
82,0.0,1.0,0.0,0.0,245,345,lymphocyte,18.44790658992697,0.6730116670092565
83,0.0,1.0,0.0,0.0,306,353,lymphocyte,29.140594052713208,0.6365141682948128
84,0.0,1.0,0.0,0.0,339,402,lymphocyte,15.604500004028376,0.6829081047004717
85,0.0,1.0,0.0,0.0,334,394,lymphocyte,21.239102004695344,0.5982695885852573
86,0.0,1.0,0.0,0.0,266,419,lymphocyte,23.75324241259008,0.5623351446188083
87,0.0,1.0,0.0,0.0,275,420,lymphocyte,17.830189830864942,0.45056120886630463
88,0.0,1.0,0.0,0.0,362,433,lymphocyte,27.215998083181486,0.6615632381579821
89,0.0,1.0,0.0,0.0,348,427,lymphocyte,17.815623846241806,0.6931471805599453
90,0.0,1.0,0.0,0.0,74,299,lymphocyte,25.15553563794874,0.410116318288409
91,0.0,1.0,0.0,0.0,81,291,lymphocyte,19.64929203298978,0.0
92,0.0,1.0,0.0,0.0,167,277,lymphocyte,20.845791197252364,0.0
93,0.0,1.0,0.0,0.0,150,274,lymphocyte,21.989806865867124,0.0
94,0.0,1.0,0.0,0.0,187,272,lymphocyte,19.46326339239747,0.410116318288409
95,0.0,1.0,0.0,0.0,176,262,lymphocyte,14.471547825918893,0.45056120886630463
96,0.0,1.0,0.0,0.0,168,256,lymphocyte,17.32611334544364,0.6829081047004717
97,0.0,1.0,0.0,0.0,191,260,lymphocyte,25.052847535029482,0.6931471805599453
98,0.0,1.0,0.0,0.0,158,258,lymphocyte,15.426810899880786,0.45056120886630463
99,0.0,1.0,0.0,0.0,146,250,lymphocyte,18.980637235519094,0.6829081047004717
100,0.0,1.0,0.0,0.0,133,262,lymphocyte,21.446877883409304,0.45056120886630463
101,0.0,1.0,0.0,0.0,116,267,lymphocyte,23.925651345719743,0.6829081047004717
102,0.0,1.0,0.0,0.0,84,276,lymphocyte,26.282855516560186,0.5623351446188083
103,0.0,1.0,0.0,0.0,49,265,lymphocyte,31.630040583969475,0.5859526183035508
104,0.0,1.0,0.0,0.0,86,356,lymphocyte,15.607652161612515,0.45056120886630463
105,0.0,1.0,0.0,0.0,110,338,lymphocyte,18.345167945347875,0.6730116670092565
106,0.0,1.0,0.0,0.0,119,338,lymphocyte,21.463128819492688,0.6931471805599453
107,0.0,1.0,0.0,0.0,135,343,lymphocyte,18.88996273039561,0.6365141682948128
108,0.0,1.0,0.0,0.0,141,355,lymphocyte,17.642317334530066,0.45056120886630463
109,0.0,1.0,0.0,0.0,164,370,lymphocyte,19.78876257500102,0.5982695885852573
110,0.0,1.0,0.0,0.0,165,363,lymphocyte,13.836880975743167,0.8675632284814612
111,0.0,1.0,0.0,0.0,152,356,lymphocyte,16.34574727918498,0.410116318288409
112,0.0,1.0,0.0,0.0,165,321,lymphocyte,20.032130108083624,0.9743147528693494
113,0.0,1.0,0.0,0.0,201,333,lymphocyte,24.77538883013618,0.5982695885852573
114,0.0,1.0,0.0,0.0,181,326,lymphocyte,20.039710215544694,0.8675632284814612
115,0.0,1.0,0.0,0.0,144,296,lymphocyte,19.545369907003124,0.410116318288409
116,0.0,1.0,0.0,0.0,109,313,lymphocyte,21.694681583406574,0.6829081047004717
117,0.0,1.0,0.0,0.0,68,326,lymphocyte,24.581528069992178,0.37677016125643675
118,0.0,1.0,0.0,0.0,70,316,lymphocyte,18.443228479952694,0.0
119,0.0,1.0,0.0,0.0,41,333,lymphocyte,19.928663868806385,0.37677016125643675
120,0.0,1.0,0.0,0.0,29,329,lymphocyte,14.060993313976677,0.0
121,0.0,1.0,0.0,0.0,43,312,lymphocyte,16.974433965964046,0.45056120886630463
122,0.0,1.0,0.0,0.0,35,320,lymphocyte,16.792299195745898,0.5982695885852573
123,0.0,1.0,0.0,0.0,17,323,lymphocyte,16.333754939742793,0.410116318288409
124,0.0,1.0,0.0,0.0,4,326,lymphocyte,89.54212372619207,0.9433483923290392
125,0.0,1.0,0.0,0.0,9,318,lymphocyte,25.51789139382193,0.6730116670092565
126,0.0,1.0,0.0,0.0,26,343,lymphocyte,18.823337133005563,0.5982695885852573
127,0.0,1.0,0.0,0.0,16,343,lymphocyte,18.53699072192354,0.410116318288409
128,0.0,1.0,0.0,0.0,130,411,lymphocyte,23.035518118630275,0.9556998911125343
129,0.0,1.0,0.0,0.0,208,413,lymphocyte,30.726737767322312,0.5297061990576545
130,0.0,1.0,0.0,0.0,244,400,lymphocyte,17.369486621688228,0.6931471805599453
131,0.0,1.0,0.0,0.0,277,397,lymphocyte,21.405844516541805,0.0
132,0.0,1.0,0.0,0.0,293,406,lymphocyte,21.559445336003677,0.0
133,0.0,1.0,0.0,0.0,297,414,lymphocyte,24.12308972654692,0.6829081047004717
134,0.0,1.0,0.0,0.0,320,404,lymphocyte,21.532623074334722,0.410116318288409
135,0.0,1.0,0.0,0.0,229,337,lymphocyte,27.359879024820522,0.6931471805599453
136,0.0,1.0,0.0,0.0,235,263,lymphocyte,18.382542819444595,0.6365141682948128
137,0.0,1.0,0.0,0.0,194,291,lymphocyte,18.572234898609683,0.6829081047004717
138,0.0,1.0,0.0,0.0,356,284,lymphocyte,16.264878731725783,0.8675632284814612
139,0.0,1.0,0.0,0.0,387,298,lymphocyte,24.406229949893063,1.0986122886681096
140,0.0,1.0,0.0,0.0,403,294,lymphocyte,26.2084348807953,0.9368883075390159
141,0.0,1.0,0.0,0.0,421,276,lymphocyte,14.776230488181477,0.45056120886630463
142,0.0,1.0,0.0,0.0,419,270,lymphocyte,22.84219515455322,0.45056120886630463
143,0.0,1.0,0.0,0.0,448,275,lymphocyte,26.342988777003058,0.9556998911125343
144,0.0,1.0,0.0,0.0,437,272,lymphocyte,26.294966101399787,0.5623351446188083
145,0.0,1.0,0.0,0.0,161,223,lymphocyte,24.58133831945334,0.410116318288409
146,0.0,1.0,0.0,0.0,162,189,lymphocyte,12.997105973208251,0.6730116670092565
147,0.0,1.0,0.0,0.0,166,192,lymphocyte,25.309620710769135,0.6829081047004717
148,0.0,1.0,0.0,0.0,287,194,lymphocyte,21.179058775845444,0.8675632284814612
149,0.0,1.0,0.0,0.0,236,108,lymphocyte,18.39506785927867,0.45056120886630463
150,0.0,1.0,0.0,0.0,190,139,lymphocyte,29.061857272728528,0.6931471805599453
151,0.0,1.0,0.0,0.0,233,146,lymphocyte,22.980458729903084,0.5623351446188083
152,0.0,1.0,0.0,0.0,43,122,lymphocyte,25.487154514916963,0.9002560512685369
153,0.0,1.0,0.0,0.0,76,91,lymphocyte,27.63364173239423,1.0114042647073518
154,0.0,1.0,0.0,0.0,216,41,lymphocyte,24.45631546247765,0.6829081047004717
155,0.0,1.0,0.0,0.0,234,41,lymphocyte,26.53684332560374,0.6931471805599453
156,0.0,1.0,0.0,0.0,125,43,lymphocyte,30.25974669397143,0.9649629230074277
157,0.0,1.0,0.0,0.0,115,26,lymphocyte,28.365890579862423,0.6365141682948128
158,0.0,1.0,0.0,0.0,92,74,lymphocyte,24.03773861614155,0.6615632381579821
159,0.0,1.0,0.0,0.0,104,73,lymphocyte,11.881306615278307,0.5623351446188083
160,0.0,1.0,0.0,0.0,354,54,inflammatory,24.864143453283106,0.9556998911125343
161,0.0,1.0,0.0,0.0,41,94,inflammatory,26.57636909255178,0.8486855577264172
162,0.0,1.0,0.0,0.0,301,203,lymphocyte,25.655833219895133,0.5623351446188083
163,0.0,1.0,0.0,0.0,244,233,inflammatory,21.93453437331782,0.7963116401738131
164,0.0,1.0,0.0,0.0,218,185,lymphocyte,14.151676697958075,0.5004024235381879
165,0.0,1.0,0.0,0.0,415,209,lymphocyte,29.229687317198902,0.6931471805599453
166,0.0,1.0,0.0,0.0,451,237,lymphocyte,18.42484460241709,0.6730116670092565
167,0.0,1.0,0.0,0.0,467,251,lymphocyte,15.260052756394122,0.6931471805599453
168,0.0,1.0,0.0,0.0,469,260,lymphocyte,60.50357799924635,0.9743147528693494
169,0.0,1.0,0.0,0.0,432,302,inflammatory,31.680743599708865,0.9002560512685369
170,0.0,1.0,0.0,0.0,428,291,fibroblast and endothelial,16.99699095832693,0.9556998911125343
171,0.0,1.0,0.0,0.0,378,177,lymphocyte,35.52594442915398,0.5004024235381879
172,0.0,1.0,0.0,0.0,413,170,fibroblast and endothelial,9.987981739399423,0.0
173,0.0,1.0,0.0,0.0,421,165,fibroblast and endothelial,19.294737598053178,0.37677016125643675
174,0.0,1.0,0.0,0.0,402,164,fibroblast and endothelial,18.847432502959574,0.410116318288409
175,0.0,1.0,0.0,0.0,487,165,fibroblast and endothelial,20.527003034309722,0.6615632381579821
176,0.0,1.0,0.0,0.0,509,168,fibroblast and endothelial,22.665004170884135,0.5982695885852573
177,0.0,1.0,0.0,0.0,487,156,fibroblast and endothelial,14.524342783414403,0.0
178,0.0,1.0,0.0,0.0,485,136,fibroblast and endothelial,16.770215715653826,0.0
179,0.0,1.0,0.0,0.0,494,128,fibroblast and endothelial,18.215717370832696,0.5982695885852573
180,0.0,1.0,0.0,0.0,471,127,fibroblast and endothelial,16.023192983747983,0.0
181,0.0,1.0,0.0,0.0,453,130,fibroblast and endothelial,22.644973230544235,0.410116318288409
182,0.0,1.0,0.0,0.0,480,122,fibroblast and endothelial,13.33344254571772,0.0
183,0.0,1.0,0.0,0.0,462,123,fibroblast and endothelial,23.443932186901808,0.37677016125643675
184,0.0,1.0,0.0,0.0,418,78,fibroblast and endothelial,16.893176798642198,0.5982695885852573
185,0.0,1.0,0.0,0.0,417,91,fibroblast and endothelial,21.613392682641045,0.0
186,0.0,1.0,0.0,0.0,394,74,fibroblast and endothelial,22.44914965614262,0.5623351446188083
187,0.0,1.0,0.0,0.0,396,87,fibroblast and endothelial,20.23528653487621,0.0
188,0.0,1.0,0.0,0.0,426,80,fibroblast and endothelial,14.079719998244627,0.45056120886630463
189,0.0,1.0,0.0,0.0,429,154,fibroblast and endothelial,24.00355166788158,0.6829081047004717
190,0.0,1.0,0.0,0.0,463,158,fibroblast and endothelial,23.625774023771157,0.6615632381579821
191,0.0,1.0,0.0,0.0,473,152,fibroblast and endothelial,18.514001515329742,0.0
192,0.0,1.0,0.0,0.0,472,162,fibroblast and endothelial,13.375092216271776,0.45056120886630463
193,0.0,1.0,0.0,0.0,497,148,fibroblast and endothelial,22.934925354252634,0.37677016125643675
194,0.0,1.0,0.0,0.0,414,147,fibroblast and endothelial,22.149030968885445,0.6869615765973234
195,0.0,1.0,0.0,0.0,390,154,fibroblast and endothelial,21.73516664912597,0.6931471805599453
196,0.0,1.0,0.0,0.0,370,133,fibroblast and endothelial,20.454960065532287,0.5982695885852573
197,0.0,1.0,0.0,0.0,351,139,fibroblast and endothelial,19.18114059940324,0.6829081047004717
198,0.0,1.0,0.0,0.0,337,144,fibroblast and endothelial,20.80564505856162,0.6931471805599453
199,0.0,1.0,0.0,0.0,334,166,fibroblast and endothelial,26.989740920978104,0.6869615765973234
200,0.0,1.0,0.0,0.0,364,210,fibroblast and endothelial,24.9317046146359,0.5982695885852573
201,0.0,1.0,0.0,0.0,346,196,fibroblast and endothelial,24.89779235626785,0.6615632381579821
202,0.0,1.0,0.0,0.0,326,187,fibroblast and endothelial,22.851514720468213,0.6829081047004717
203,0.0,1.0,0.0,0.0,417,190,fibroblast and endothelial,31.004685252035127,0.6931471805599453
204,0.0,1.0,0.0,0.0,481,225,fibroblast and endothelial,24.332906285196323,0.6615632381579821
205,0.0,1.0,0.0,0.0,496,205,fibroblast and endothelial,20.91035233152478,0.5982695885852573
206,0.0,1.0,0.0,0.0,515,182,fibroblast and endothelial,19.0051496396699,0.6829081047004717
207,0.0,1.0,0.0,0.0,540,140,fibroblast and endothelial,37.157826241457805,1.0114042647073518
208,0.0,1.0,0.0,0.0,533,107,fibroblast and endothelial,35.57227155280795,1.0042424730540764
209,0.0,1.0,0.0,0.0,443,100,fibroblast and endothelial,24.06793152331723,0.5623351446188083
210,0.0,1.0,0.0,0.0,427,110,fibroblast and endothelial,24.00891587912592,0.6829081047004717
211,0.0,1.0,0.0,0.0,394,108,fibroblast and endothelial,23.408598361911082,0.6615632381579821
212,0.0,1.0,0.0,0.0,350,101,fibroblast and endothelial,29.177442602627142,0.6829081047004717
213,0.0,1.0,0.0,0.0,309,101,fibroblast and endothelial,31.548929728652233,0.6869615765973234
214,0.0,1.0,0.0,0.0,297,99,fibroblast and endothelial,29.125162417521988,0.6365141682948128
215,0.0,1.0,0.0,0.0,340,53,fibroblast and endothelial,20.481812703254892,1.0042424730540764
216,0.0,1.0,0.0,0.0,413,22,fibroblast and endothelial,18.64799207027839,0.6829081047004717
217,0.0,1.0,0.0,0.0,421,54,fibroblast and endothelial,13.850854560580325,0.6365141682948128
218,0.0,1.0,0.0,0.0,438,41,fibroblast and endothelial,15.347196786713942,0.45056120886630463
219,0.0,1.0,0.0,0.0,442,89,fibroblast and endothelial,16.62944478569309,0.45056120886630463
220,0.0,1.0,0.0,0.0,521,87,fibroblast and endothelial,29.218234816352034,1.0042424730540764
221,0.0,1.0,0.0,0.0,514,85,fibroblast and endothelial,26.286519521603925,1.277034259466139
222,0.0,1.0,0.0,0.0,494,68,fibroblast and endothelial,26.35413719785123,1.320888343149322
223,0.0,1.0,0.0,0.0,439,72,fibroblast and endothelial,18.502178544003073,0.6615632381579821
224,0.0,1.0,0.0,0.0,472,39,fibroblast and endothelial,21.630834541664008,0.37677016125643675
225,0.0,1.0,0.0,0.0,409,10,fibroblast and endothelial,51.554596443530784,0.6829081047004717
226,0.0,1.0,0.0,0.0,398,10,fibroblast and endothelial,56.15517549273566,0.6829081047004717
227,0.0,1.0,0.0,0.0,383,39,fibroblast and endothelial,22.949801174374716,0.7963116401738131
228,0.0,1.0,0.0,0.0,329,65,fibroblast and endothelial,19.961445932460506,0.6931471805599453
229,0.0,1.0,0.0,0.0,352,25,fibroblast and endothelial,25.869336572164286,0.9368883075390159
230,0.0,1.0,0.0,0.0,353,10,fibroblast and endothelial,33.46265494250321,0.45056120886630463
231,0.0,1.0,0.0,0.0,317,14,lymphocyte,22.21099752036365,0.5982695885852573
232,0.0,1.0,0.0,0.0,261,51,fibroblast and endothelial,33.10144957454131,0.6829081047004717
233,0.0,1.0,0.0,0.0,230,75,fibroblast and endothelial,36.257230757936846,0.6869615765973234
234,0.0,1.0,0.0,0.0,206,75,fibroblast and endothelial,28.9591505818478,0.6365141682948128
235,0.0,1.0,0.0,0.0,184,63,fibroblast and endothelial,24.003873311570906,0.6730116670092565
236,0.0,1.0,0.0,0.0,197,46,fibroblast and endothelial,29.458263805230096,0.6615632381579821
237,0.0,1.0,0.0,0.0,206,39,fibroblast and endothelial,27.006066466847226,0.6365141682948128
238,0.0,1.0,0.0,0.0,279,19,fibroblast and endothelial,35.25401130382872,0.6615632381579821
239,0.0,1.0,0.0,0.0,235,18,fibroblast and endothelial,28.29832626992852,0.6365141682948128
240,0.0,1.0,0.0,0.0,138,24,fibroblast and endothelial,16.795637622494144,0.9502705392332347
241,0.0,1.0,0.0,0.0,127,21,fibroblast and endothelial,28.600712838315715,0.5982695885852573
242,0.0,1.0,0.0,0.0,160,19,fibroblast and endothelial,26.711812881423494,0.9368883075390159
243,0.0,1.0,0.0,0.0,221,5,fibroblast and endothelial,41.58515854394636,0.45056120886630463
244,0.0,1.0,0.0,0.0,176,3,fibroblast and endothelial,43.64993172808905,0.5982695885852573
245,0.0,1.0,0.0,0.0,89,9,fibroblast and endothelial,51.61169155740101,0.9002560512685369
246,0.0,1.0,0.0,0.0,104,58,fibroblast and endothelial,23.62019235368744,0.5982695885852573
247,0.0,1.0,0.0,0.0,54,73,fibroblast and endothelial,25.32184974364252,0.9743147528693494
248,0.0,1.0,0.0,0.0,49,68,fibroblast and endothelial,16.633143320530014,0.5004024235381879
249,0.0,1.0,0.0,0.0,28,65,fibroblast and endothelial,30.50972055650967,0.37677016125643675
250,0.0,1.0,0.0,0.0,33,106,fibroblast and endothelial,20.123059309755927,0.8675632284814612
251,0.0,1.0,0.0,0.0,22,96,fibroblast and endothelial,21.342688998137568,0.45056120886630463
252,0.0,1.0,0.0,0.0,3,93,fibroblast and endothelial,63.38252512357514,0.410116318288409
253,0.0,1.0,0.0,0.0,6,111,fibroblast and endothelial,22.450935008008354,0.0
254,0.0,1.0,0.0,0.0,5,128,fibroblast and endothelial,76.42490350950342,0.6615632381579821
255,0.0,1.0,0.0,0.0,26,130,fibroblast and endothelial,26.20674171398811,0.5982695885852573
256,0.0,1.0,0.0,0.0,44,152,fibroblast and endothelial,39.84918814650892,0.6615632381579821
257,0.0,1.0,0.0,0.0,69,133,fibroblast and endothelial,29.201603435190172,0.6931471805599453
258,0.0,1.0,0.0,0.0,94,138,fibroblast and endothelial,23.871099132015466,0.6365141682948128
259,0.0,1.0,0.0,0.0,99,161,fibroblast and endothelial,24.915560953162633,0.5623351446188083
260,0.0,1.0,0.0,0.0,121,167,fibroblast and endothelial,23.70546730505252,0.5982695885852573
261,0.0,1.0,0.0,0.0,122,152,fibroblast and endothelial,23.541366370001636,0.6365141682948128
262,0.0,1.0,0.0,0.0,123,131,fibroblast and endothelial,22.40575355709635,0.6829081047004717
263,0.0,1.0,0.0,0.0,126,120,fibroblast and endothelial,18.111794997169824,0.6829081047004717
264,0.0,1.0,0.0,0.0,126,110,fibroblast and endothelial,19.536685973862163,0.6730116670092565
265,0.0,1.0,0.0,0.0,70,108,fibroblast and endothelial,26.339376359544577,0.796311640173813
266,0.0,1.0,0.0,0.0,80,53,fibroblast and endothelial,30.450442475473025,0.6829081047004717
267,0.0,1.0,0.0,0.0,48,57,fibroblast and endothelial,25.65856147333854,0.7963116401738131
268,0.0,1.0,0.0,0.0,7,56,fibroblast and endothelial,32.88780852689536,0.0
269,0.0,1.0,0.0,0.0,18,19,fibroblast and endothelial,47.43824101596525,0.45056120886630463
270,0.0,1.0,0.0,0.0,158,101,fibroblast and endothelial,14.441583518308455,0.5982695885852573
271,0.0,1.0,0.0,0.0,157,78,fibroblast and endothelial,13.466844049905301,0.6365141682948128
272,0.0,1.0,0.0,0.0,145,83,fibroblast and endothelial,24.25900460544391,0.5982695885852573
273,0.0,1.0,0.0,0.0,180,110,fibroblast and endothelial,21.7607795400891,0.6615632381579821
274,0.0,1.0,0.0,0.0,213,98,fibroblast and endothelial,16.079666018381022,0.6365141682948128
275,0.0,1.0,0.0,0.0,221,97,fibroblast and endothelial,18.36498772113367,0.45056120886630463
276,0.0,1.0,0.0,0.0,236,118,fibroblast and endothelial,22.68967543152462,0.6365141682948128
277,0.0,1.0,0.0,0.0,228,110,fibroblast and endothelial,17.17027764147843,0.5982695885852573
278,0.0,1.0,0.0,0.0,257,113,fibroblast and endothelial,29.029946315857664,0.6869615765973234
279,0.0,1.0,0.0,0.0,253,122,fibroblast and endothelial,15.830586311286984,0.6730116670092565
280,0.0,1.0,0.0,0.0,189,213,fibroblast and endothelial,27.743477653567556,0.6931471805599453
281,0.0,1.0,0.0,0.0,185,236,fibroblast and endothelial,24.20430831462046,0.6829081047004717
282,0.0,1.0,0.0,0.0,208,215,fibroblast and endothelial,26.162155788327713,0.5982695885852573
283,0.0,1.0,0.0,0.0,224,250,fibroblast and endothelial,27.47392686239283,0.9743147528693494
284,0.0,1.0,0.0,0.0,223,273,fibroblast and endothelial,21.90008481660236,0.6829081047004717
285,0.0,1.0,0.0,0.0,211,286,fibroblast and endothelial,19.808758943350018,0.6829081047004717
286,0.0,1.0,0.0,0.0,206,297,fibroblast and endothelial,16.977842000026033,0.6931471805599453
287,0.0,1.0,0.0,0.0,186,251,fibroblast and endothelial,17.775307391789564,0.6365141682948128
288,0.0,1.0,0.0,0.0,154,245,fibroblast and endothelial,20.069033312290944,0.6829081047004717
289,0.0,1.0,0.0,0.0,140,220,fibroblast and endothelial,26.248954847080796,0.6829081047004717
290,0.0,1.0,0.0,0.0,135,230,fibroblast and endothelial,22.926657803609164,0.6829081047004717
291,0.0,1.0,0.0,0.0,158,204,fibroblast and endothelial,20.595455696304967,0.6829081047004717
292,0.0,1.0,0.0,0.0,114,177,fibroblast and endothelial,16.120428324288753,0.6730116670092565
293,0.0,1.0,0.0,0.0,367,288,inflammatory,21.45314961214667,0.9556998911125343
294,0.0,1.0,0.0,0.0,353,293,fibroblast and endothelial,21.794795596720196,0.9556998911125343
